base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.8891749978065491
2012-12-01 00:00:00,2,0.3400000035762787,1.1884876489639282
2012-12-01 00:00:00,3,0.3400000035762787,1.2989890575408936
2012-12-01 00:00:00,4,0.3400000035762787,1.5090506076812744
2012-12-01 00:00:00,5,0.3400000035762787,1.6873794794082642
2012-12-01 00:00:00,6,0.3400000035762787,1.901373028755188
2012-12-01 00:00:00,7,0.3400000035762787,1.8634908199310303
2012-12-02 00:00:00,1,0.3400000035762787,0.8206448554992676
2012-12-02 00:00:00,2,0.3400000035762787,1.124588131904602
2012-12-02 00:00:00,3,0.3400000035762787,1.232893466949463
2012-12-02 00:00:00,4,0.3400000035762787,1.4399311542510986
2012-12-02 00:00:00,5,0.3400000035762787,1.6262872219085693
2012-12-02 00:00:00,6,0.3400000035762787,1.8458034992218018
2012-12-02 00:00:00,7,0.3400000035762787,1.8035047054290771
2012-12-03 00:00:00,1,0.3400000035762787,0.731560230255127
2012-12-03 00:00:00,2,0.3400000035762787,1.0402582883834839
2012-12-03 00:00:00,3,0.3400000035762787,1.1471549272537231
2012-12-03 00:00:00,4,0.3400000035762787,1.3530455827713013
2012-12-03 00:00:00,5,0.3400000035762787,1.550071358680725
2012-12-03 00:00:00,6,0.3400000035762787,1.7811741828918457
2012-12-03 00:00:00,7,0.3400000035762787,1.7291210889816284
2012-12-04 00:00:00,1,0.3400000035762787,0.6579285860061646
2012-12-04 00:00:00,2,0.3400000035762787,0.9623103141784668
2012-12-04 00:00:00,3,0.3400000035762787,1.0701757669448853
2012-12-04 00:00:00,4,0.3400000035762787,1.2690215110778809
2012-12-04 00:00:00,5,0.3400000035762787,1.46938955783844
2012-12-04 00:00:00,6,0.3400000035762787,1.7072606086730957
2012-12-04 00:00:00,7,0.3400000035762787,1.6501080989837646
2012-12-05 00:00:00,1,0.3400000035762787,0.611191987991333
2012-12-05 00:00:00,2,0.3400000035762787,0.9008688926696777
2012-12-05 00:00:00,3,0.3400000035762787,1.0092551708221436
2012-12-05 00:00:00,4,0.3400000035762787,1.197538137435913
2012-12-05 00:00:00,5,0.3400000035762787,1.391994595527649
2012-12-05 00:00:00,6,0.3400000035762787,1.6285711526870728
2012-12-05 00:00:00,7,0.3400000035762787,1.5736013650894165
2012-12-06 00:00:00,1,0.3400000035762787,0.6128624081611633
2012-12-06 00:00:00,2,0.3400000035762787,0.8782029747962952
2012-12-06 00:00:00,3,0.3400000035762787,0.9858521819114685
2012-12-06 00:00:00,4,0.3400000035762787,1.164372444152832
2012-12-06 00:00:00,5,0.3400000035762787,1.3433257341384888
2012-12-06 00:00:00,6,0.3400000035762787,1.5701005458831787
2012-12-06 00:00:00,7,0.3400000035762787,1.526078701019287
2012-12-07 00:00:00,1,0.3400000035762787,0.6184741854667664
2012-12-07 00:00:00,2,0.3400000035762787,0.8660681247711182
2012-12-07 00:00:00,3,0.3400000035762787,0.9687244892120361
2012-12-07 00:00:00,4,0.3400000035762787,1.140123724937439
2012-12-07 00:00:00,5,0.3400000035762787,1.3054941892623901
2012-12-07 00:00:00,6,0.3400000035762787,1.5216970443725586
2012-12-07 00:00:00,7,0.33000001311302185,1.4887077808380127
2012-12-08 00:00:00,1,0.3400000035762787,0.645664393901825
2012-12-08 00:00:00,2,0.3400000035762787,0.876485288143158
2012-12-08 00:00:00,3,0.3400000035762787,0.9758898615837097
2012-12-08 00:00:00,4,0.3400000035762787,1.141570806503296
2012-12-08 00:00:00,5,0.3400000035762787,1.2914639711380005
2012-12-08 00:00:00,6,0.33000001311302185,1.4954580068588257
2012-12-08 00:00:00,7,0.33000001311302185,1.4749692678451538
2012-12-09 00:00:00,1,0.3400000035762787,0.6497921347618103
2012-12-09 00:00:00,2,0.3400000035762787,0.876962423324585
2012-12-09 00:00:00,3,0.3400000035762787,0.9710878729820251
2012-12-09 00:00:00,4,0.3400000035762787,1.137223243713379
2012-12-09 00:00:00,5,0.33000001311302185,1.2830967903137207
2012-12-09 00:00:00,6,0.33000001311302185,1.4819668531417847
2012-12-09 00:00:00,7,0.33000001311302185,1.466098666191101
2012-12-10 00:00:00,1,0.3400000035762787,0.6338473558425903
2012-12-10 00:00:00,2,0.3400000035762787,0.8600777387619019
2012-12-10 00:00:00,3,0.3400000035762787,0.9498919248580933
2012-12-10 00:00:00,4,0.33000001311302185,1.118070125579834
2012-12-10 00:00:00,5,0.33000001311302185,1.2639074325561523
2012-12-10 00:00:00,6,0.33000001311302185,1.462580919265747
2012-12-10 00:00:00,7,0.33000001311302185,1.4462569952011108
2012-12-11 00:00:00,1,0.3400000035762787,0.5884026288986206
2012-12-11 00:00:00,2,0.3400000035762787,0.8185123801231384
