base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,1.9019067287445068
2013-12-01 00:00:00,2,0.9099999666213989,2.068531036376953
2013-12-01 00:00:00,3,1.7699999809265137,2.1492788791656494
2013-12-01 00:00:00,4,1.3600000143051147,2.352189302444458
2013-12-01 00:00:00,5,0.9499999284744263,2.347890853881836
2013-12-01 00:00:00,6,0.699999988079071,2.373560667037964
2013-12-01 00:00:00,7,0.5099999904632568,2.4356887340545654
2013-12-02 00:00:00,1,0.9099999666213989,2.288663148880005
2013-12-02 00:00:00,2,1.7699999809265137,2.3780980110168457
2013-12-02 00:00:00,3,1.3600000143051147,2.384917736053467
2013-12-02 00:00:00,4,0.9499999284744263,2.5437777042388916
2013-12-02 00:00:00,5,0.699999988079071,2.460698127746582
2013-12-02 00:00:00,6,0.5099999904632568,2.45161771774292
2013-12-02 00:00:00,7,0.320000022649765,2.6040689945220947
2013-12-03 00:00:00,1,1.7699999809265137,2.3950765132904053
2013-12-03 00:00:00,2,1.3600000143051147,2.4741151332855225
2013-12-03 00:00:00,3,0.9499999284744263,2.4450809955596924
2013-12-03 00:00:00,4,0.699999988079071,2.621042490005493
2013-12-03 00:00:00,5,0.5099999904632568,2.5403919219970703
2013-12-03 00:00:00,6,0.320000022649765,2.510838270187378
2013-12-03 00:00:00,7,0.2499999850988388,2.66410493850708
2013-12-04 00:00:00,1,1.3600000143051147,2.3598172664642334
2013-12-04 00:00:00,2,0.9499999284744263,2.466322660446167
2013-12-04 00:00:00,3,0.699999988079071,2.4364748001098633
2013-12-04 00:00:00,4,0.5099999904632568,2.634974718093872
2013-12-04 00:00:00,5,0.320000022649765,2.5857508182525635
2013-12-04 00:00:00,6,0.2499999850988388,2.563664197921753
2013-12-04 00:00:00,7,0.23000000417232513,2.6865336894989014
2013-12-05 00:00:00,1,0.9499999284744263,2.288839817047119
2013-12-05 00:00:00,2,0.699999988079071,2.424349069595337
2013-12-05 00:00:00,3,0.5099999904632568,2.413775682449341
2013-12-05 00:00:00,4,0.320000022649765,2.6246886253356934
2013-12-05 00:00:00,5,0.2499999850988388,2.604215621948242
2013-12-05 00:00:00,6,0.23000000417232513,2.598597764968872
2013-12-05 00:00:00,7,0.20000000298023224,2.692009687423706
2013-12-06 00:00:00,1,0.699999988079071,2.250948429107666
2013-12-06 00:00:00,2,0.5099999904632568,2.4011521339416504
2013-12-06 00:00:00,3,0.320000022649765,2.4133598804473877
2013-12-06 00:00:00,4,0.2499999850988388,2.6250030994415283
2013-12-06 00:00:00,5,0.23000000417232513,2.6176087856292725
2013-12-06 00:00:00,6,0.20000000298023224,2.620344877243042
2013-12-06 00:00:00,7,0.17000000178813934,2.699514865875244
2013-12-07 00:00:00,1,0.5099999904632568,2.1322340965270996
2013-12-07 00:00:00,2,0.320000022649765,2.3136940002441406
2013-12-07 00:00:00,3,0.2499999850988388,2.346092700958252
2013-12-07 00:00:00,4,0.23000000417232513,2.568532705307007
2013-12-07 00:00:00,5,0.20000000298023224,2.591714382171631
2013-12-07 00:00:00,6,0.17000000178813934,2.615647792816162
2013-12-07 00:00:00,7,0.17000000178813934,2.6705515384674072
2013-12-08 00:00:00,1,0.320000022649765,1.9790947437286377
2013-12-08 00:00:00,2,0.2499999850988388,2.193814516067505
2013-12-08 00:00:00,3,0.23000000417232513,2.250417947769165
2013-12-08 00:00:00,4,0.20000000298023224,2.481666326522827
2013-12-08 00:00:00,5,0.17000000178813934,2.535442352294922
2013-12-08 00:00:00,6,0.17000000178813934,2.588972568511963
2013-12-08 00:00:00,7,0.20999999344348907,2.6171960830688477
2013-12-09 00:00:00,1,0.2499999850988388,1.8557968139648438
2013-12-09 00:00:00,2,0.23000000417232513,2.0897066593170166
2013-12-09 00:00:00,3,0.20000000298023224,2.17085599899292
2013-12-09 00:00:00,4,0.17000000178813934,2.4022183418273926
2013-12-09 00:00:00,5,0.17000000178813934,2.4729936122894287
2013-12-09 00:00:00,6,0.20999999344348907,2.5487844944000244
2013-12-09 00:00:00,7,0.23999999463558197,2.5607516765594482
2013-12-10 00:00:00,1,0.23000000417232513,1.7159416675567627
2013-12-10 00:00:00,2,0.20000000298023224,1.9680241346359253
2013-12-10 00:00:00,3,0.17000000178813934,2.0685641765594482
2013-12-10 00:00:00,4,0.17000000178813934,2.3022820949554443
2013-12-10 00:00:00,5,0.20999999344348907,2.3912789821624756
2013-12-10 00:00:00,6,0.23999999463558197,2.4884345531463623
2013-12-10 00:00:00,7,0.2199999839067459,2.484218120574951
2013-12-11 00:00:00,1,0.20000000298023224,1.6003268957138062
2013-12-11 00:00:00,2,0.17000000178813934,1.859809398651123
2013-12-11 00:00:00,3,0.17000000178813934,1.9761197566986084
2013-12-11 00:00:00,4,0.20999999344348907,2.2074737548828125
2013-12-11 00:00:00,5,0.23999999463558197,2.305187702178955
2013-12-11 00:00:00,6,0.2199999839067459,2.4167697429656982
2013-12-11 00:00:00,7,0.18999998271465302,2.4032680988311768
2013-12-12 00:00:00,1,0.17000000178813934,1.4997434616088867
2013-12-12 00:00:00,2,0.17000000178813934,1.7600963115692139
2013-12-12 00:00:00,3,0.20999999344348907,1.885938286781311
2013-12-12 00:00:00,4,0.23999999463558197,2.1149203777313232
2013-12-12 00:00:00,5,0.2199999839067459,2.217196464538574
2013-12-12 00:00:00,6,0.18999998271465302,2.33742356300354
2013-12-12 00:00:00,7,0.17999999225139618,2.3186211585998535
2013-12-13 00:00:00,1,0.17000000178813934,1.4547513723373413
2013-12-13 00:00:00,2,0.20999999344348907,1.7009916305541992
2013-12-13 00:00:00,3,0.23999999463558197,1.8293051719665527
2013-12-13 00:00:00,4,0.2199999839067459,2.0534462928771973
2013-12-13 00:00:00,5,0.18999998271465302,2.1480541229248047
2013-12-13 00:00:00,6,0.17999999225139618,2.264889717102051
2013-12-13 00:00:00,7,0.17000000178813934,2.251098394393921
2013-12-14 00:00:00,1,0.20999999344348907,1.3825805187225342
2013-12-14 00:00:00,2,0.23999999463558197,1.6247833967208862
2013-12-14 00:00:00,3,0.2199999839067459,1.7487150430679321
2013-12-14 00:00:00,4,0.18999998271465302,1.9746888875961304
2013-12-14 00:00:00,5,0.17999999225139618,2.071664333343506
2013-12-14 00:00:00,6,0.17000000178813934,2.188310146331787
2013-12-14 00:00:00,7,0.4399999976158142,2.1731083393096924
2013-12-15 00:00:00,1,0.23999999463558197,1.3299075365066528
2013-12-15 00:00:00,2,0.2199999839067459,1.5643393993377686
2013-12-15 00:00:00,3,0.18999998271465302,1.685487151145935
2013-12-15 00:00:00,4,0.17999999225139618,1.908676266670227
2013-12-15 00:00:00,5,0.17000000178813934,2.0021331310272217
2013-12-15 00:00:00,6,0.4399999976158142,2.115800619125366
2013-12-15 00:00:00,7,1.119999885559082,2.1021974086761475
2013-12-16 00:00:00,1,0.2199999839067459,1.3155957460403442
2013-12-16 00:00:00,2,0.18999998271465302,1.5335496664047241
2013-12-16 00:00:00,3,0.17999999225139618,1.6505963802337646
2013-12-16 00:00:00,4,0.17000000178813934,1.8682316541671753
2013-12-16 00:00:00,5,0.4399999976158142,1.9496402740478516
2013-12-16 00:00:00,6,1.119999885559082,2.052366018295288
2013-12-16 00:00:00,7,1.059999942779541,2.0474138259887695
2013-12-17 00:00:00,1,0.18999998271465302,1.3413335084915161
2013-12-17 00:00:00,2,0.17999999225139618,1.535508394241333
2013-12-17 00:00:00,3,0.17000000178813934,1.644086480140686
2013-12-17 00:00:00,4,0.4399999976158142,1.856585144996643
2013-12-17 00:00:00,5,1.119999885559082,1.9190481901168823
2013-12-17 00:00:00,6,1.059999942779541,2.002575159072876
2013-12-17 00:00:00,7,0.8700000047683716,2.012939691543579
2013-12-18 00:00:00,1,0.17999999225139618,1.3224072456359863
2013-12-18 00:00:00,2,0.17000000178813934,1.5100021362304688
2013-12-18 00:00:00,3,0.4399999976158142,1.6092449426651
2013-12-18 00:00:00,4,1.119999885559082,1.8220685720443726
2013-12-18 00:00:00,5,1.059999942779541,1.8796405792236328
2013-12-18 00:00:00,6,0.8700000047683716,1.9517821073532104
2013-12-18 00:00:00,7,0.800000011920929,1.9674252271652222
2013-12-19 00:00:00,1,0.17000000178813934,1.2477564811706543
2013-12-19 00:00:00,2,0.4399999976158142,1.4387117624282837
2013-12-19 00:00:00,3,1.119999885559082,1.5309327840805054
2013-12-19 00:00:00,4,1.059999942779541,1.749778389930725
2013-12-19 00:00:00,5,0.8700000047683716,1.8149667978286743
2013-12-19 00:00:00,6,0.800000011920929,1.8898805379867554
2013-12-19 00:00:00,7,0.800000011920929,1.8984533548355103
2013-12-20 00:00:00,1,0.4399999976158142,1.161561131477356
2013-12-20 00:00:00,2,1.119999885559082,1.3519706726074219
2013-12-20 00:00:00,3,1.059999942779541,1.4418758153915405
2013-12-20 00:00:00,4,0.8700000047683716,1.662360668182373
2013-12-20 00:00:00,5,0.800000011920929,1.7327936887741089
2013-12-20 00:00:00,6,0.800000011920929,1.8132973909378052
2013-12-20 00:00:00,7,0.7399999499320984,1.814590334892273
2013-12-21 00:00:00,1,1.119999885559082,1.1247318983078003
2013-12-21 00:00:00,2,1.059999942779541,1.3064318895339966
2013-12-21 00:00:00,3,0.8700000047683716,1.398231029510498
2013-12-21 00:00:00,4,0.800000011920929,1.615502953529358
