base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,1.1947050094604492
2015-12-01 00:00:00,2,0.2199999839067459,1.3486078977584839
2015-12-01 00:00:00,3,0.17000000178813934,1.3788447380065918
2015-12-01 00:00:00,4,0.14000000059604645,1.5738236904144287
2015-12-01 00:00:00,5,0.14999999105930328,1.5950535535812378
2015-12-01 00:00:00,6,0.20000000298023224,1.6209180355072021
2015-12-01 00:00:00,7,0.23000000417232513,1.6760585308074951
2015-12-02 00:00:00,1,0.2199999839067459,1.15211021900177
2015-12-02 00:00:00,2,0.17000000178813934,1.3199397325515747
2015-12-02 00:00:00,3,0.14000000059604645,1.3519870042800903
2015-12-02 00:00:00,4,0.14999999105930328,1.5516315698623657
2015-12-02 00:00:00,5,0.20000000298023224,1.5861685276031494
2015-12-02 00:00:00,6,0.23000000417232513,1.6212352514266968
2015-12-02 00:00:00,7,0.28999999165534973,1.6665148735046387
2015-12-03 00:00:00,1,0.17000000178813934,1.1087440252304077
2015-12-03 00:00:00,2,0.14000000059604645,1.2862768173217773
2015-12-03 00:00:00,3,0.14999999105930328,1.3249075412750244
2015-12-03 00:00:00,4,0.20000000298023224,1.5265264511108398
2015-12-03 00:00:00,5,0.23000000417232513,1.5731139183044434
2015-12-03 00:00:00,6,0.28999999165534973,1.6193041801452637
2015-12-03 00:00:00,7,0.26999998092651367,1.6546151638031006
2015-12-04 00:00:00,1,0.14000000059604645,1.087084174156189
2015-12-04 00:00:00,2,0.14999999105930328,1.2654001712799072
2015-12-04 00:00:00,3,0.20000000298023224,1.3109749555587769
2015-12-04 00:00:00,4,0.23000000417232513,1.511715054512024
2015-12-04 00:00:00,5,0.28999999165534973,1.5633502006530762
2015-12-04 00:00:00,6,0.26999998092651367,1.6160470247268677
2015-12-04 00:00:00,7,0.25999999046325684,1.6467527151107788
2015-12-05 00:00:00,1,0.14999999105930328,1.0869613885879517
2015-12-05 00:00:00,2,0.20000000298023224,1.260578989982605
2015-12-05 00:00:00,3,0.23000000417232513,1.3104454278945923
2015-12-05 00:00:00,4,0.28999999165534973,1.5088220834732056
2015-12-05 00:00:00,5,0.26999998092651367,1.559680700302124
2015-12-05 00:00:00,6,0.25999999046325684,1.6129192113876343
2015-12-05 00:00:00,7,0.23999999463558197,1.644335389137268
2015-12-06 00:00:00,1,0.20000000298023224,1.1321662664413452
2015-12-06 00:00:00,2,0.23000000417232513,1.2906073331832886
2015-12-06 00:00:00,3,0.28999999165534973,1.3410319089889526
2015-12-06 00:00:00,4,0.26999998092651367,1.536062240600586
2015-12-06 00:00:00,5,0.25999999046325684,1.5750151872634888
2015-12-06 00:00:00,6,0.23999999463558197,1.6197149753570557
2015-12-06 00:00:00,7,0.20000000298023224,1.6610602140426636
2015-12-07 00:00:00,1,0.23000000417232513,1.1792402267456055
2015-12-07 00:00:00,2,0.28999999165534973,1.3280061483383179
2015-12-07 00:00:00,3,0.26999998092651367,1.375603199005127
2015-12-07 00:00:00,4,0.25999999046325684,1.5710233449935913
2015-12-07 00:00:00,5,0.23999999463558197,1.600679874420166
2015-12-07 00:00:00,6,0.20000000298023224,1.6391246318817139
2015-12-07 00:00:00,7,0.17000000178813934,1.6906089782714844
2015-12-08 00:00:00,1,0.28999999165534973,1.1820628643035889
2015-12-08 00:00:00,2,0.26999998092651367,1.3354876041412354
2015-12-08 00:00:00,3,0.25999999046325684,1.3781923055648804
2015-12-08 00:00:00,4,0.23999999463558197,1.5807952880859375
2015-12-08 00:00:00,5,0.20000000298023224,1.6159043312072754
2015-12-08 00:00:00,6,0.17000000178813934,1.6581897735595703
2015-12-08 00:00:00,7,0.14000000059604645,1.7088394165039062
2015-12-09 00:00:00,1,0.26999998092651367,1.2082016468048096
2015-12-09 00:00:00,2,0.25999999046325684,1.3623110055923462
2015-12-09 00:00:00,3,0.23999999463558197,1.405950665473938
2015-12-09 00:00:00,4,0.20000000298023224,1.610984444618225
2015-12-09 00:00:00,5,0.17000000178813934,1.6473057270050049
2015-12-09 00:00:00,6,0.14000000059604645,1.6908198595046997
2015-12-09 00:00:00,7,0.12000000476837158,1.743516445159912
2015-12-10 00:00:00,1,0.25999999046325684,1.2524477243423462
2015-12-10 00:00:00,2,0.23999999463558197,1.4055382013320923
2015-12-10 00:00:00,3,0.20000000298023224,1.4512267112731934
2015-12-10 00:00:00,4,0.17000000178813934,1.6588637828826904
2015-12-10 00:00:00,5,0.14000000059604645,1.6967779397964478
2015-12-10 00:00:00,6,0.12000000476837158,1.7382900714874268
2015-12-10 00:00:00,7,0.12999999523162842,1.7954102754592896
2015-12-11 00:00:00,1,0.23999999463558197,1.2769370079040527
2015-12-11 00:00:00,2,0.20000000298023224,1.4384084939956665
2015-12-11 00:00:00,3,0.17000000178813934,1.4864044189453125
2015-12-11 00:00:00,4,0.14000000059604645,1.699235200881958
2015-12-11 00:00:00,5,0.12000000476837158,1.7475069761276245
2015-12-11 00:00:00,6,0.12999999523162842,1.7921984195709229
2015-12-11 00:00:00,7,0.12999999523162842,1.8487473726272583
2015-12-12 00:00:00,1,0.20000000298023224,1.239287257194519
2015-12-12 00:00:00,2,0.17000000178813934,1.424452304840088
2015-12-12 00:00:00,3,0.14000000059604645,1.4752177000045776
2015-12-12 00:00:00,4,0.12000000476837158,1.6980946063995361
2015-12-12 00:00:00,5,0.12999999523162842,1.771803855895996
2015-12-12 00:00:00,6,0.12999999523162842,1.8347822427749634
2015-12-12 00:00:00,7,0.14000000059604645,1.877884030342102
2015-12-13 00:00:00,1,0.17000000178813934,1.1867525577545166
2015-12-13 00:00:00,2,0.14000000059604645,1.3952800035476685
2015-12-13 00:00:00,3,0.12000000476837158,1.4540961980819702
2015-12-13 00:00:00,4,0.12999999523162842,1.683853268623352
2015-12-13 00:00:00,5,0.12999999523162842,1.782859444618225
2015-12-13 00:00:00,6,0.14000000059604645,1.8702762126922607
2015-12-13 00:00:00,7,0.1599999964237213,1.897173285484314
2015-12-14 00:00:00,1,0.14000000059604645,1.1290500164031982
2015-12-14 00:00:00,2,0.12000000476837158,1.3584121465682983
2015-12-14 00:00:00,3,0.12999999523162842,1.4281871318817139
2015-12-14 00:00:00,4,0.12999999523162842,1.659989356994629
2015-12-14 00:00:00,5,0.14000000059604645,1.7812227010726929
2015-12-14 00:00:00,6,0.1599999964237213,1.8927956819534302
2015-12-14 00:00:00,7,0.18999998271465302,1.9049524068832397
2015-12-15 00:00:00,1,0.12000000476837158,1.0514565706253052
2015-12-15 00:00:00,2,0.12999999523162842,1.301590919494629
2015-12-15 00:00:00,3,0.12999999523162842,1.3831181526184082
2015-12-15 00:00:00,4,0.14000000059604645,1.6145246028900146
2015-12-15 00:00:00,5,0.1599999964237213,1.7575621604919434
2015-12-15 00:00:00,6,0.18999998271465302,1.8938391208648682
2015-12-15 00:00:00,7,0.23000000417232513,1.8902127742767334
2015-12-16 00:00:00,1,0.12999999523162842,0.9860086441040039
2015-12-16 00:00:00,2,0.12999999523162842,1.2481120824813843
2015-12-16 00:00:00,3,0.14000000059604645,1.3429280519485474
2015-12-16 00:00:00,4,0.1599999964237213,1.5703719854354858
2015-12-16 00:00:00,5,0.18999998271465302,1.7279244661331177
2015-12-16 00:00:00,6,0.23000000417232513,1.8840842247009277
2015-12-16 00:00:00,7,0.23000000417232513,1.8688737154006958
2015-12-17 00:00:00,1,0.12999999523162842,0.923627495765686
2015-12-17 00:00:00,2,0.14000000059604645,1.1932028532028198
