base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.43149232864379883
2011-12-01 00:00:00,2,0.20999999344348907,0.5681387186050415
2011-12-01 00:00:00,3,0.20999999344348907,0.5998402237892151
2011-12-01 00:00:00,4,0.2199999839067459,0.7119235992431641
2011-12-01 00:00:00,5,0.2199999839067459,0.770843505859375
2011-12-01 00:00:00,6,0.2199999839067459,0.791682779788971
2011-12-01 00:00:00,7,0.2199999839067459,0.7957785129547119
2011-12-02 00:00:00,1,0.20999999344348907,0.4084545969963074
2011-12-02 00:00:00,2,0.20999999344348907,0.5369054079055786
2011-12-02 00:00:00,3,0.2199999839067459,0.5707346796989441
2011-12-02 00:00:00,4,0.2199999839067459,0.6740198135375977
2011-12-02 00:00:00,5,0.2199999839067459,0.729778528213501
2011-12-02 00:00:00,6,0.2199999839067459,0.7512211799621582
2011-12-02 00:00:00,7,0.2199999839067459,0.7552662491798401
2011-12-03 00:00:00,1,0.20999999344348907,0.40492138266563416
2011-12-03 00:00:00,2,0.2199999839067459,0.5211405158042908
2011-12-03 00:00:00,3,0.2199999839067459,0.555237889289856
2011-12-03 00:00:00,4,0.2199999839067459,0.6512622833251953
2011-12-03 00:00:00,5,0.2199999839067459,0.6995035409927368
2011-12-03 00:00:00,6,0.2199999839067459,0.7169691324234009
2011-12-03 00:00:00,7,0.2199999839067459,0.7248783707618713
2011-12-04 00:00:00,1,0.2199999839067459,0.3940185010433197
2011-12-04 00:00:00,2,0.2199999839067459,0.5034359693527222
2011-12-04 00:00:00,3,0.2199999839067459,0.5344669222831726
2011-12-04 00:00:00,4,0.2199999839067459,0.6255376935005188
2011-12-04 00:00:00,5,0.2199999839067459,0.6694439053535461
2011-12-04 00:00:00,6,0.2199999839067459,0.6844528913497925
2011-12-04 00:00:00,7,0.2199999839067459,0.6947869062423706
2011-12-05 00:00:00,1,0.2199999839067459,0.37900984287261963
2011-12-05 00:00:00,2,0.2199999839067459,0.4834868311882019
2011-12-05 00:00:00,3,0.2199999839067459,0.5110118985176086
2011-12-05 00:00:00,4,0.2199999839067459,0.5982871055603027
2011-12-05 00:00:00,5,0.2199999839067459,0.6391854286193848
2011-12-05 00:00:00,6,0.2199999839067459,0.653119683265686
2011-12-05 00:00:00,7,0.2199999839067459,0.6646418571472168
2011-12-06 00:00:00,1,0.2199999839067459,0.3541645407676697
2011-12-06 00:00:00,2,0.2199999839067459,0.4569278955459595
2011-12-06 00:00:00,3,0.2199999839067459,0.48069462180137634
2011-12-06 00:00:00,4,0.2199999839067459,0.563715398311615
2011-12-06 00:00:00,5,0.2199999839067459,0.6045023202896118
2011-12-06 00:00:00,6,0.2199999839067459,0.6192731857299805
2011-12-06 00:00:00,7,0.2199999839067459,0.6301912665367126
2011-12-07 00:00:00,1,0.2199999839067459,0.30829542875289917
2011-12-07 00:00:00,2,0.2199999839067459,0.40988224744796753
2011-12-07 00:00:00,3,0.2199999839067459,0.4298998713493347
2011-12-07 00:00:00,4,0.2199999839067459,0.5036490559577942
2011-12-07 00:00:00,5,0.2199999839067459,0.5446242094039917
2011-12-07 00:00:00,6,0.2199999839067459,0.5612655878067017
2011-12-07 00:00:00,7,0.2199999839067459,0.570760190486908
2011-12-08 00:00:00,1,0.2199999839067459,0.25982803106307983
2011-12-08 00:00:00,2,0.2199999839067459,0.36369696259498596
2011-12-08 00:00:00,3,0.2199999839067459,0.3840985894203186
2011-12-08 00:00:00,4,0.2199999839067459,0.4490077793598175
2011-12-08 00:00:00,5,0.2199999839067459,0.495496541261673
2011-12-08 00:00:00,6,0.2199999839067459,0.5165607929229736
2011-12-08 00:00:00,7,0.2199999839067459,0.5211601257324219
2011-12-09 00:00:00,1,0.2199999839067459,0.22927407920360565
2011-12-09 00:00:00,2,0.2199999839067459,0.3275761306285858
2011-12-09 00:00:00,3,0.2199999839067459,0.3515777587890625
2011-12-09 00:00:00,4,0.2199999839067459,0.40634381771087646
2011-12-09 00:00:00,5,0.2199999839067459,0.4531674385070801
2011-12-09 00:00:00,6,0.2199999839067459,0.4748995900154114
2011-12-09 00:00:00,7,0.2199999839067459,0.47747913002967834
