base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.5008122324943542
2014-12-01 00:00:00,2,0.5400000214576721,0.7750481367111206
2014-12-01 00:00:00,3,0.5300000309944153,0.8990377187728882
2014-12-01 00:00:00,4,0.5099999904632568,1.0767871141433716
2014-12-01 00:00:00,5,0.49000000953674316,1.2457088232040405
2014-12-01 00:00:00,6,0.48000001907348633,1.4362367391586304
2014-12-01 00:00:00,7,0.46000000834465027,1.3519450426101685
2014-12-02 00:00:00,1,0.5400000214576721,0.4219895303249359
2014-12-02 00:00:00,2,0.5300000309944153,0.6749158501625061
2014-12-02 00:00:00,3,0.5099999904632568,0.8021491765975952
2014-12-02 00:00:00,4,0.49000000953674316,0.9570768475532532
2014-12-02 00:00:00,5,0.48000001907348633,1.1202244758605957
2014-12-02 00:00:00,6,0.46000000834465027,1.3109111785888672
2014-12-02 00:00:00,7,0.45000001788139343,1.228442907333374
2014-12-03 00:00:00,1,0.5300000309944153,0.38947346806526184
2014-12-03 00:00:00,2,0.5099999904632568,0.611497163772583
2014-12-03 00:00:00,3,0.49000000953674316,0.7366794943809509
2014-12-03 00:00:00,4,0.48000001907348633,0.8704739809036255
2014-12-03 00:00:00,5,0.46000000834465027,1.0165634155273438
2014-12-03 00:00:00,6,0.45000001788139343,1.1968581676483154
2014-12-03 00:00:00,7,0.4300000071525574,1.1254096031188965
2014-12-04 00:00:00,1,0.5099999904632568,0.43331438302993774
2014-12-04 00:00:00,2,0.49000000953674316,0.6089683175086975
2014-12-04 00:00:00,3,0.48000001907348633,0.7299554944038391
2014-12-04 00:00:00,4,0.46000000834465027,0.8461343050003052
2014-12-04 00:00:00,5,0.45000001788139343,0.9566332697868347
2014-12-04 00:00:00,6,0.4300000071525574,1.1125328540802002
2014-12-04 00:00:00,7,0.4100000262260437,1.065536618232727
2014-12-05 00:00:00,1,0.49000000953674316,0.5038574934005737
2014-12-05 00:00:00,2,0.48000001907348633,0.6378573179244995
2014-12-05 00:00:00,3,0.46000000834465027,0.7472758293151855
2014-12-05 00:00:00,4,0.45000001788139343,0.8557738661766052
2014-12-05 00:00:00,5,0.4300000071525574,0.9292098879814148
2014-12-05 00:00:00,6,0.4100000262260437,1.0568344593048096
2014-12-05 00:00:00,7,0.4000000059604645,1.0368810892105103
2014-12-06 00:00:00,1,0.48000001907348633,0.5379066467285156
2014-12-06 00:00:00,2,0.46000000834465027,0.6517041325569153
2014-12-06 00:00:00,3,0.45000001788139343,0.743326723575592
2014-12-06 00:00:00,4,0.4300000071525574,0.8537220358848572
2014-12-06 00:00:00,5,0.4100000262260437,0.9061594009399414
2014-12-06 00:00:00,6,0.4000000059604645,1.0159906148910522
2014-12-06 00:00:00,7,0.3800000250339508,1.012369155883789
2014-12-07 00:00:00,1,0.46000000834465027,0.5636988878250122
2014-12-07 00:00:00,2,0.45000001788139343,0.6641219854354858
2014-12-07 00:00:00,3,0.4300000071525574,0.7422676682472229
2014-12-07 00:00:00,4,0.4100000262260437,0.8557095527648926
2014-12-07 00:00:00,5,0.4000000059604645,0.8920487761497498
2014-12-07 00:00:00,6,0.3800000250339508,0.9897196292877197
2014-12-07 00:00:00,7,0.3700000047683716,0.9972459673881531
2014-12-08 00:00:00,1,0.45000001788139343,0.5944532155990601
2014-12-08 00:00:00,2,0.4300000071525574,0.6820754408836365
2014-12-08 00:00:00,3,0.4100000262260437,0.7515534162521362
2014-12-08 00:00:00,4,0.4000000059604645,0.8675723671913147
2014-12-08 00:00:00,5,0.3800000250339508,0.888580858707428
2014-12-08 00:00:00,6,0.3700000047683716,0.9741894006729126
2014-12-08 00:00:00,7,0.3499999940395355,0.9923304319381714
2014-12-09 00:00:00,1,0.4300000071525574,0.5684016346931458
2014-12-09 00:00:00,2,0.4100000262260437,0.6634548902511597
2014-12-09 00:00:00,3,0.4000000059604645,0.7224992513656616
2014-12-09 00:00:00,4,0.3800000250339508,0.8453712463378906
2014-12-09 00:00:00,5,0.3700000047683716,0.8718584775924683
2014-12-09 00:00:00,6,0.3499999940395355,0.9595205783843994
2014-12-09 00:00:00,7,0.33000001311302185,0.9748051762580872
2014-12-10 00:00:00,1,0.4100000262260437,0.5240853428840637
2014-12-10 00:00:00,2,0.4000000059604645,0.6289646029472351
2014-12-10 00:00:00,3,0.3800000250339508,0.6832724213600159
2014-12-10 00:00:00,4,0.3700000047683716,0.809582531452179
2014-12-10 00:00:00,5,0.3499999940395355,0.8461390137672424
2014-12-10 00:00:00,6,0.33000001311302185,0.9426020383834839
2014-12-10 00:00:00,7,0.320000022649765,0.9500105977058411
2014-12-11 00:00:00,1,0.4000000059604645,0.4769957959651947
2014-12-11 00:00:00,2,0.3800000250339508,0.5902482271194458
2014-12-11 00:00:00,3,0.3700000047683716,0.6456819772720337
2014-12-11 00:00:00,4,0.3499999940395355,0.7686132192611694
2014-12-11 00:00:00,5,0.33000001311302185,0.8145967125892639
2014-12-11 00:00:00,6,0.320000022649765,0.9194687604904175
2014-12-11 00:00:00,7,0.29999998211860657,0.9194241166114807
2014-12-12 00:00:00,1,0.3800000250339508,0.4334326684474945
2014-12-12 00:00:00,2,0.3700000047683716,0.5511677861213684
2014-12-12 00:00:00,3,0.3499999940395355,0.6105194091796875
2014-12-12 00:00:00,4,0.33000001311302185,0.7261799573898315
2014-12-12 00:00:00,5,0.320000022649765,0.7792569994926453
2014-12-12 00:00:00,6,0.29999998211860657,0.890236496925354
2014-12-12 00:00:00,7,0.2799999713897705,0.8844720721244812
2014-12-13 00:00:00,1,0.3700000047683716,0.4111325442790985
2014-12-13 00:00:00,2,0.3499999940395355,0.5238468647003174
2014-12-13 00:00:00,3,0.33000001311302185,0.5870586037635803
2014-12-13 00:00:00,4,0.320000022649765,0.6958209872245789
2014-12-13 00:00:00,5,0.29999998211860657,0.7493987679481506
2014-12-13 00:00:00,6,0.2799999713897705,0.8621684908866882
2014-12-13 00:00:00,7,0.26999998092651367,0.855089545249939
2014-12-14 00:00:00,1,0.3499999940395355,0.36626747250556946
2014-12-14 00:00:00,2,0.33000001311302185,0.48242712020874023
2014-12-14 00:00:00,3,0.320000022649765,0.5452090501785278
2014-12-14 00:00:00,4,0.29999998211860657,0.6474090814590454
2014-12-14 00:00:00,5,0.2799999713897705,0.7081177830696106
2014-12-14 00:00:00,6,0.26999998092651367,0.8258777260780334
2014-12-14 00:00:00,7,0.2499999850988388,0.8140987753868103
2014-12-15 00:00:00,1,0.33000001311302185,0.29087933897972107
2014-12-15 00:00:00,2,0.320000022649765,0.41819581389427185
2014-12-15 00:00:00,3,0.29999998211860657,0.479550838470459
2014-12-15 00:00:00,4,0.2799999713897705,0.5726844072341919
2014-12-15 00:00:00,5,0.26999998092651367,0.64824378490448
2014-12-15 00:00:00,6,0.2499999850988388,0.7763091921806335
2014-12-15 00:00:00,7,0.23999999463558197,0.7543665170669556
2014-12-16 00:00:00,1,0.320000022649765,0.2344522327184677
2014-12-16 00:00:00,2,0.29999998211860657,0.36210036277770996
2014-12-16 00:00:00,3,0.2799999713897705,0.4272047281265259
2014-12-16 00:00:00,4,0.26999998092651367,0.5066194534301758
2014-12-16 00:00:00,5,0.2499999850988388,0.589534342288971
2014-12-16 00:00:00,6,0.23999999463558197,0.7231237292289734
2014-12-16 00:00:00,7,0.2199999839067459,0.6948971748352051
2014-12-17 00:00:00,1,0.29999998211860657,0.22428449988365173
2014-12-17 00:00:00,2,0.2799999713897705,0.3358786404132843
2014-12-17 00:00:00,3,0.26999998092651367,0.4069904386997223
2014-12-17 00:00:00,4,0.2499999850988388,0.4729374647140503
2014-12-17 00:00:00,5,0.23999999463558197,0.5488468408584595
2014-12-17 00:00:00,6,0.2199999839067459,0.6781335473060608
2014-12-17 00:00:00,7,0.20000000298023224,0.6528768539428711
2014-12-18 00:00:00,1,0.2799999713897705,0.24015408754348755
2014-12-18 00:00:00,2,0.26999998092651367,0.3316683769226074
2014-12-18 00:00:00,3,0.2499999850988388,0.40523630380630493
2014-12-18 00:00:00,4,0.23999999463558197,0.4614468216896057
2014-12-18 00:00:00,5,0.2199999839067459,0.5234656929969788
2014-12-18 00:00:00,6,0.20000000298023224,0.6426417827606201
2014-12-18 00:00:00,7,0.18999998271465302,0.6260514259338379
2014-12-19 00:00:00,1,0.26999998092651367,0.2305987924337387
2014-12-19 00:00:00,2,0.2499999850988388,0.3165569007396698
2014-12-19 00:00:00,3,0.23999999463558197,0.3860982358455658
2014-12-19 00:00:00,4,0.2199999839067459,0.4357404112815857
2014-12-19 00:00:00,5,0.20000000298023224,0.49326127767562866
2014-12-19 00:00:00,6,0.18999998271465302,0.6071322560310364
2014-12-19 00:00:00,7,0.17000000178813934,0.5944997072219849
2014-12-20 00:00:00,1,0.2499999850988388,0.2056441754102707
2014-12-20 00:00:00,2,0.23999999463558197,0.29191771149635315
2014-12-20 00:00:00,3,0.2199999839067459,0.3574986457824707
2014-12-20 00:00:00,4,0.20000000298023224,0.4019630253314972
2014-12-20 00:00:00,5,0.18999998271465302,0.4605659544467926
2014-12-20 00:00:00,6,0.17000000178813934,0.5737385153770447
2014-12-20 00:00:00,7,0.1599999964237213,0.5605172514915466
2014-12-21 00:00:00,1,0.23999999463558197,0.19867411255836487
2014-12-21 00:00:00,2,0.2199999839067459,0.27695155143737793
2014-12-21 00:00:00,3,0.20000000298023224,0.34249347448349
2014-12-21 00:00:00,4,0.18999998271465302,0.38160577416419983
2014-12-21 00:00:00,5,0.17000000178813934,0.4356592893600464
2014-12-21 00:00:00,6,0.1599999964237213,0.5454513430595398
2014-12-21 00:00:00,7,0.14000000059604645,0.5340379476547241
2014-12-22 00:00:00,1,0.2199999839067459,0.23426401615142822
2014-12-22 00:00:00,2,0.20000000298023224,0.2922670245170593
2014-12-22 00:00:00,3,0.18999998271465302,0.36129316687583923
2014-12-22 00:00:00,4,0.17000000178813934,0.39683496952056885
2014-12-22 00:00:00,5,0.1599999964237213,0.43402260541915894
2014-12-22 00:00:00,6,0.14000000059604645,0.532566487789154
2014-12-22 00:00:00,7,0.12000000476837158,0.5305618643760681
2014-12-23 00:00:00,1,0.20000000298023224,0.2704297602176666
2014-12-23 00:00:00,2,0.18999998271465302,0.3150826692581177
2014-12-23 00:00:00,3,0.17000000178813934,0.3832721710205078
2014-12-23 00:00:00,4,0.1599999964237213,0.4186042845249176
2014-12-23 00:00:00,5,0.14000000059604645,0.44114020466804504
2014-12-23 00:00:00,6,0.12000000476837158,0.527886688709259
2014-12-23 00:00:00,7,0.10999999940395355,0.5358465909957886
2014-12-24 00:00:00,1,0.18999998271465302,0.28954532742500305
2014-12-24 00:00:00,2,0.17000000178813934,0.3297709822654724
2014-12-24 00:00:00,3,0.1599999964237213,0.3943174481391907
2014-12-24 00:00:00,4,0.14000000059604645,0.4322815239429474
2014-12-24 00:00:00,5,0.12000000476837158,0.4469335079193115
2014-12-24 00:00:00,6,0.10999999940395355,0.5260672569274902
2014-12-24 00:00:00,7,0.08999999612569809,0.5399793982505798
2014-12-25 00:00:00,1,0.17000000178813934,0.3161627948284149
2014-12-25 00:00:00,2,0.1599999964237213,0.35036909580230713
2014-12-25 00:00:00,3,0.14000000059604645,0.41307276487350464
2014-12-25 00:00:00,4,0.12000000476837158,0.45650362968444824
2014-12-25 00:00:00,5,0.10999999940395355,0.46325019001960754
2014-12-25 00:00:00,6,0.08999999612569809,0.5358808636665344
2014-12-25 00:00:00,7,0.08000000566244125,0.5548957586288452
2014-12-26 00:00:00,1,0.1599999964237213,0.3735470175743103
2014-12-26 00:00:00,2,0.14000000059604645,0.394573450088501
2014-12-26 00:00:00,3,0.12000000476837158,0.4576859772205353
2014-12-26 00:00:00,4,0.10999999940395355,0.5094680190086365
2014-12-26 00:00:00,5,0.08999999612569809,0.5019019842147827
2014-12-26 00:00:00,6,0.08000000566244125,0.5642999410629272
2014-12-26 00:00:00,7,0.08000000566244125,0.5923483371734619
2014-12-27 00:00:00,1,0.14000000059604645,0.43915870785713196
2014-12-27 00:00:00,2,0.12000000476837158,0.44907233119010925
2014-12-27 00:00:00,3,0.10999999940395355,0.510138988494873
2014-12-27 00:00:00,4,0.08999999612569809,0.5728768706321716
2014-12-27 00:00:00,5,0.08000000566244125,0.5517069697380066
2014-12-27 00:00:00,6,0.08000000566244125,0.6020957827568054
2014-12-27 00:00:00,7,0.08000000566244125,0.6406186819076538
2014-12-28 00:00:00,1,0.12000000476837158,0.49503520131111145
2014-12-28 00:00:00,2,0.10999999940395355,0.5019126534461975
2014-12-28 00:00:00,3,0.08999999612569809,0.5602443218231201
2014-12-28 00:00:00,4,0.08000000566244125,0.6370178461074829
2014-12-28 00:00:00,5,0.08000000566244125,0.6096391081809998
2014-12-28 00:00:00,6,0.08000000566244125,0.6503229737281799
2014-12-28 00:00:00,7,0.08000000566244125,0.6963373422622681
2014-12-29 00:00:00,1,0.10999999940395355,0.49278172850608826
2014-12-29 00:00:00,2,0.08999999612569809,0.518696129322052
2014-12-29 00:00:00,3,0.08000000566244125,0.5714572072029114
2014-12-29 00:00:00,4,0.08000000566244125,0.6628139615058899
2014-12-29 00:00:00,5,0.08000000566244125,0.6500252485275269
2014-12-29 00:00:00,6,0.08000000566244125,0.6954471468925476
2014-12-29 00:00:00,7,0.08000000566244125,0.7363658547401428
2014-12-30 00:00:00,1,0.08999999612569809,0.4232918918132782
2014-12-30 00:00:00,2,0.08000000566244125,0.4846060872077942
2014-12-30 00:00:00,3,0.08000000566244125,0.5334537625312805
2014-12-30 00:00:00,4,0.08000000566244125,0.6340395212173462
2014-12-30 00:00:00,5,0.08000000566244125,0.653334379196167
2014-12-30 00:00:00,6,0.08000000566244125,0.7196186780929565
2014-12-30 00:00:00,7,0.08000000566244125,0.7418662905693054
2014-12-31 00:00:00,1,0.08000000566244125,0.36091941595077515
2014-12-31 00:00:00,2,0.08000000566244125,0.4436275064945221
2014-12-31 00:00:00,3,0.08000000566244125,0.49776604771614075
2014-12-31 00:00:00,4,0.08000000566244125,0.5988019108772278
2014-12-31 00:00:00,5,0.08000000566244125,0.6427480578422546
2014-12-31 00:00:00,6,0.08000000566244125,0.7288808226585388
2014-12-31 00:00:00,7,0.08000000566244125,0.7342767715454102
2015-01-01 00:00:00,1,0.08000000566244125,0.33110949397087097
2015-01-01 00:00:00,2,0.08000000566244125,0.4188041687011719
2015-01-01 00:00:00,3,0.08000000566244125,0.48260006308555603
2015-01-01 00:00:00,4,0.08000000566244125,0.577919065952301
2015-01-01 00:00:00,5,0.08000000566244125,0.6333975195884705
2015-01-01 00:00:00,6,0.08000000566244125,0.7303157448768616
2015-01-01 00:00:00,7,0.07000000029802322,0.7272584438323975
2015-01-02 00:00:00,1,0.08000000566244125,0.3505497872829437
2015-01-02 00:00:00,2,0.08000000566244125,0.42720872163772583
2015-01-02 00:00:00,3,0.08000000566244125,0.502086341381073
2015-01-02 00:00:00,4,0.08000000566244125,0.5905435085296631
2015-01-02 00:00:00,5,0.08000000566244125,0.6411221623420715
2015-01-02 00:00:00,6,0.07000000029802322,0.7364392280578613
2015-01-02 00:00:00,7,0.07000000029802322,0.7363571524620056
2015-01-03 00:00:00,1,0.08000000566244125,0.3722015917301178
2015-01-03 00:00:00,2,0.08000000566244125,0.4407500624656677
2015-01-03 00:00:00,3,0.08000000566244125,0.5205883383750916
2015-01-03 00:00:00,4,0.08000000566244125,0.6058962345123291
2015-01-03 00:00:00,5,0.07000000029802322,0.651432991027832
2015-01-03 00:00:00,6,0.07000000029802322,0.741630494594574
2015-01-03 00:00:00,7,0.07000000029802322,0.7469245791435242
2015-01-04 00:00:00,1,0.08000000566244125,0.34388116002082825
2015-01-04 00:00:00,2,0.08000000566244125,0.42178642749786377
2015-01-04 00:00:00,3,0.08000000566244125,0.4958098530769348
2015-01-04 00:00:00,4,0.07000000029802322,0.584354043006897
2015-01-04 00:00:00,5,0.07000000029802322,0.6407153606414795
2015-01-04 00:00:00,6,0.07000000029802322,0.7377538681030273
2015-01-04 00:00:00,7,0.08000000566244125,0.7383276224136353
2015-01-05 00:00:00,1,0.08000000566244125,0.29729825258255005
2015-01-05 00:00:00,2,0.08000000566244125,0.3885722756385803
2015-01-05 00:00:00,3,0.07000000029802322,0.45985209941864014
2015-01-05 00:00:00,4,0.07000000029802322,0.5478694438934326
2015-01-05 00:00:00,5,0.07000000029802322,0.6187842488288879
2015-01-05 00:00:00,6,0.08000000566244125,0.7279359698295593
2015-01-05 00:00:00,7,0.07000000029802322,0.7191728949546814
2015-01-06 00:00:00,1,0.08000000566244125,0.2788848280906677
2015-01-06 00:00:00,2,0.07000000029802322,0.3706415295600891
