base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.5460567474365234
2016-12-01 00:00:00,2,0.2799999713897705,0.7018175721168518
2016-12-01 00:00:00,3,0.2799999713897705,0.766942024230957
2016-12-01 00:00:00,4,0.26999998092651367,0.8777349591255188
2016-12-01 00:00:00,5,0.26999998092651367,0.9554147720336914
2016-12-01 00:00:00,6,0.26999998092651367,1.110094666481018
2016-12-01 00:00:00,7,0.25999999046325684,1.1171094179153442
2016-12-02 00:00:00,1,0.2799999713897705,0.5738065242767334
2016-12-02 00:00:00,2,0.2799999713897705,0.7148962020874023
2016-12-02 00:00:00,3,0.26999998092651367,0.7736998200416565
2016-12-02 00:00:00,4,0.26999998092651367,0.8881852626800537
2016-12-02 00:00:00,5,0.26999998092651367,0.9508950114250183
2016-12-02 00:00:00,6,0.25999999046325684,1.0935523509979248
2016-12-02 00:00:00,7,0.25999999046325684,1.1100966930389404
2016-12-03 00:00:00,1,0.2799999713897705,0.606296956539154
2016-12-03 00:00:00,2,0.26999998092651367,0.7221591472625732
2016-12-03 00:00:00,3,0.26999998092651367,0.7739439606666565
2016-12-03 00:00:00,4,0.26999998092651367,0.8893429040908813
2016-12-03 00:00:00,5,0.25999999046325684,0.9291170239448547
2016-12-03 00:00:00,6,0.25999999046325684,1.0552587509155273
2016-12-03 00:00:00,7,0.25999999046325684,1.0855892896652222
2016-12-04 00:00:00,1,0.26999998092651367,0.6134204864501953
2016-12-04 00:00:00,2,0.26999998092651367,0.7143740653991699
2016-12-04 00:00:00,3,0.26999998092651367,0.7578960061073303
2016-12-04 00:00:00,4,0.25999999046325684,0.8740034699440002
2016-12-04 00:00:00,5,0.25999999046325684,0.8993257880210876
2016-12-04 00:00:00,6,0.25999999046325684,1.013200044631958
2016-12-04 00:00:00,7,0.2499999850988388,1.0526130199432373
2016-12-05 00:00:00,1,0.26999998092651367,0.6619341969490051
2016-12-05 00:00:00,2,0.26999998092651367,0.7567315697669983
2016-12-05 00:00:00,3,0.25999999046325684,0.8001620769500732
2016-12-05 00:00:00,4,0.25999999046325684,0.9235885143280029
2016-12-05 00:00:00,5,0.25999999046325684,0.9419141411781311
2016-12-05 00:00:00,6,0.2499999850988388,1.0479304790496826
2016-12-05 00:00:00,7,0.2499999850988388,1.0937920808792114
