base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.8134061098098755
2017-12-01 00:00:00,2,0.12999999523162842,0.9830413460731506
2017-12-01 00:00:00,3,0.12999999523162842,1.0747120380401611
2017-12-01 00:00:00,4,0.12000000476837158,1.252657413482666
2017-12-01 00:00:00,5,0.12000000476837158,1.311347246170044
2017-12-01 00:00:00,6,0.12000000476837158,1.3670923709869385
2017-12-01 00:00:00,7,0.10999999940395355,1.3615708351135254
2017-12-02 00:00:00,1,0.12999999523162842,0.7715175151824951
2017-12-02 00:00:00,2,0.12999999523162842,0.925410807132721
2017-12-02 00:00:00,3,0.12000000476837158,1.0160578489303589
2017-12-02 00:00:00,4,0.12000000476837158,1.185322642326355
2017-12-02 00:00:00,5,0.12000000476837158,1.2361080646514893
2017-12-02 00:00:00,6,0.10999999940395355,1.2865798473358154
2017-12-02 00:00:00,7,0.10999999940395355,1.2848129272460938
2017-12-03 00:00:00,1,0.12999999523162842,0.7297403812408447
2017-12-03 00:00:00,2,0.12000000476837158,0.8702428936958313
2017-12-03 00:00:00,3,0.12000000476837158,0.9570314288139343
2017-12-03 00:00:00,4,0.12000000476837158,1.1196465492248535
2017-12-03 00:00:00,5,0.10999999940395355,1.163765549659729
2017-12-03 00:00:00,6,0.10999999940395355,1.20977783203125
2017-12-03 00:00:00,7,0.10999999940395355,1.210938811302185
2017-12-04 00:00:00,1,0.12000000476837158,0.6852560043334961
2017-12-04 00:00:00,2,0.12000000476837158,0.8144475221633911
2017-12-04 00:00:00,3,0.12000000476837158,0.8967589139938354
2017-12-04 00:00:00,4,0.10999999940395355,1.0531513690948486
2017-12-04 00:00:00,5,0.10999999940395355,1.0920835733413696
2017-12-04 00:00:00,6,0.10999999940395355,1.1351535320281982
2017-12-04 00:00:00,7,0.10000000149011612,1.138036847114563
2017-12-05 00:00:00,1,0.12000000476837158,0.6395478844642639
2017-12-05 00:00:00,2,0.12000000476837158,0.7599510550498962
2017-12-05 00:00:00,3,0.10999999940395355,0.8392059803009033
2017-12-05 00:00:00,4,0.10999999940395355,0.988910973072052
2017-12-05 00:00:00,5,0.10999999940395355,1.0240787267684937
2017-12-05 00:00:00,6,0.10000000149011612,1.065708875656128
2017-12-05 00:00:00,7,0.10000000149011612,1.069110631942749
2017-12-06 00:00:00,1,0.12000000476837158,0.6006455421447754
2017-12-06 00:00:00,2,0.10999999940395355,0.7120987176895142
2017-12-06 00:00:00,3,0.10999999940395355,0.7895255088806152
2017-12-06 00:00:00,4,0.10999999940395355,0.9327210783958435
2017-12-06 00:00:00,5,0.10000000149011612,0.9644384384155273
2017-12-06 00:00:00,6,0.10000000149011612,1.0050333738327026
2017-12-06 00:00:00,7,0.10000000149011612,1.0087058544158936
2017-12-07 00:00:00,1,0.10999999940395355,0.5600326657295227
2017-12-07 00:00:00,2,0.10999999940395355,0.6644586324691772
2017-12-07 00:00:00,3,0.10999999940395355,0.7409670352935791
2017-12-07 00:00:00,4,0.10000000149011612,0.8764365911483765
2017-12-07 00:00:00,5,0.10000000149011612,0.905394434928894
2017-12-07 00:00:00,6,0.10000000149011612,0.9450787305831909
2017-12-07 00:00:00,7,0.08999999612569809,0.9487662315368652
2017-12-08 00:00:00,1,0.10999999940395355,0.52103590965271
2017-12-08 00:00:00,2,0.10999999940395355,0.617923378944397
2017-12-08 00:00:00,3,0.10000000149011612,0.6940344572067261
2017-12-08 00:00:00,4,0.10000000149011612,0.8215447664260864
2017-12-08 00:00:00,5,0.10000000149011612,0.8476953506469727
2017-12-08 00:00:00,6,0.08999999612569809,0.8864733576774597
2017-12-08 00:00:00,7,0.08999999612569809,0.8902022838592529
2017-12-09 00:00:00,1,0.10999999940395355,0.49581536650657654
