base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.023269295692443848
2014-12-01 00:00:00,2,0.5400000214576721,0.0
2014-12-01 00:00:00,3,0.5300000309944153,0.0
2014-12-01 00:00:00,4,0.5099999904632568,0.0
2014-12-01 00:00:00,5,0.49000000953674316,0.0
2014-12-01 00:00:00,6,0.48000001907348633,0.0
2014-12-01 00:00:00,7,0.46000000834465027,0.0
2014-12-02 00:00:00,1,0.5400000214576721,0.09805165231227875
2014-12-02 00:00:00,2,0.5300000309944153,0.0
2014-12-02 00:00:00,3,0.5099999904632568,0.0
2014-12-02 00:00:00,4,0.49000000953674316,0.0
2014-12-02 00:00:00,5,0.48000001907348633,0.0
2014-12-02 00:00:00,6,0.46000000834465027,0.0
2014-12-02 00:00:00,7,0.45000001788139343,0.0
2014-12-03 00:00:00,1,0.5300000309944153,0.1657077968120575
2014-12-03 00:00:00,2,0.5099999904632568,0.0
2014-12-03 00:00:00,3,0.49000000953674316,0.0
2014-12-03 00:00:00,4,0.48000001907348633,0.0
2014-12-03 00:00:00,5,0.46000000834465027,0.0
2014-12-03 00:00:00,6,0.45000001788139343,0.0
2014-12-03 00:00:00,7,0.4300000071525574,0.0
2014-12-04 00:00:00,1,0.5099999904632568,0.23289711773395538
2014-12-04 00:00:00,2,0.49000000953674316,0.06576208770275116
2014-12-04 00:00:00,3,0.48000001907348633,0.0
2014-12-04 00:00:00,4,0.46000000834465027,0.010967242531478405
2014-12-04 00:00:00,5,0.45000001788139343,0.0
2014-12-04 00:00:00,6,0.4300000071525574,0.05857440456748009
2014-12-04 00:00:00,7,0.4100000262260437,0.03584275022149086
2014-12-05 00:00:00,1,0.49000000953674316,0.2811580300331116
2014-12-05 00:00:00,2,0.48000001907348633,0.15752846002578735
2014-12-05 00:00:00,3,0.46000000834465027,0.10482898354530334
2014-12-05 00:00:00,4,0.45000001788139343,0.1311040222644806
2014-12-05 00:00:00,5,0.4300000071525574,0.07418186217546463
2014-12-05 00:00:00,6,0.4100000262260437,0.17377546429634094
2014-12-05 00:00:00,7,0.4000000059604645,0.12752538919448853
2014-12-06 00:00:00,1,0.48000001907348633,0.2827170789241791
2014-12-06 00:00:00,2,0.46000000834465027,0.18711590766906738
2014-12-06 00:00:00,3,0.45000001788139343,0.15970125794410706
2014-12-06 00:00:00,4,0.4300000071525574,0.19132256507873535
2014-12-06 00:00:00,5,0.4100000262260437,0.13044942915439606
2014-12-06 00:00:00,6,0.4000000059604645,0.22450916469097137
2014-12-06 00:00:00,7,0.3800000250339508,0.18343126773834229
2014-12-07 00:00:00,1,0.46000000834465027,0.26655125617980957
2014-12-07 00:00:00,2,0.45000001788139343,0.19071117043495178
2014-12-07 00:00:00,3,0.4300000071525574,0.18216396868228912
2014-12-07 00:00:00,4,0.4100000262260437,0.22213898599147797
2014-12-07 00:00:00,5,0.4000000059604645,0.16026926040649414
2014-12-07 00:00:00,6,0.3800000250339508,0.24616961181163788
2014-12-07 00:00:00,7,0.3700000047683716,0.2163405418395996
2014-12-08 00:00:00,1,0.45000001788139343,0.25131386518478394
2014-12-08 00:00:00,2,0.4300000071525574,0.19201231002807617
2014-12-08 00:00:00,3,0.4100000262260437,0.20083308219909668
2014-12-08 00:00:00,4,0.4000000059604645,0.24279391765594482
2014-12-08 00:00:00,5,0.3800000250339508,0.18088220059871674
2014-12-08 00:00:00,6,0.3700000047683716,0.26124393939971924
2014-12-08 00:00:00,7,0.3499999940395355,0.23928944766521454
2014-12-09 00:00:00,1,0.4300000071525574,0.19711628556251526
2014-12-09 00:00:00,2,0.4100000262260437,0.13466940820217133
2014-12-09 00:00:00,3,0.4000000059604645,0.14209038019180298
2014-12-09 00:00:00,4,0.3800000250339508,0.205630823969841
2014-12-09 00:00:00,5,0.3700000047683716,0.1563587635755539
2014-12-09 00:00:00,6,0.3499999940395355,0.2174970805644989
2014-12-09 00:00:00,7,0.33000001311302185,0.22366008162498474
2014-12-10 00:00:00,1,0.4100000262260437,0.14206139743328094
2014-12-10 00:00:00,2,0.4000000059604645,0.06999953091144562
2014-12-10 00:00:00,3,0.3800000250339508,0.07207971066236496
2014-12-10 00:00:00,4,0.3700000047683716,0.1525566279888153
2014-12-10 00:00:00,5,0.3499999940395355,0.11387721449136734
2014-12-10 00:00:00,6,0.33000001311302185,0.16127803921699524
2014-12-10 00:00:00,7,0.320000022649765,0.19342637062072754
2014-12-11 00:00:00,1,0.4000000059604645,0.10811774432659149
2014-12-11 00:00:00,2,0.3800000250339508,0.02410462498664856
2014-12-11 00:00:00,3,0.3700000047683716,0.02110738307237625
2014-12-11 00:00:00,4,0.3499999940395355,0.10678693652153015
2014-12-11 00:00:00,5,0.33000001311302185,0.07512430101633072
2014-12-11 00:00:00,6,0.320000022649765,0.11653052270412445
2014-12-11 00:00:00,7,0.29999998211860657,0.16302944719791412
2014-12-12 00:00:00,1,0.3800000250339508,0.0960465520620346
2014-12-12 00:00:00,2,0.3700000047683716,0.002055450575426221
2014-12-12 00:00:00,3,0.3499999940395355,0.0
2014-12-12 00:00:00,4,0.33000001311302185,0.07743193954229355
2014-12-12 00:00:00,5,0.320000022649765,0.04899401590228081
2014-12-12 00:00:00,6,0.29999998211860657,0.0893411859869957
2014-12-12 00:00:00,7,0.2799999713897705,0.14026905596256256
2014-12-13 00:00:00,1,0.3700000047683716,0.10390830785036087
2014-12-13 00:00:00,2,0.3499999940395355,0.00834145862609148
2014-12-13 00:00:00,3,0.33000001311302185,0.0
2014-12-13 00:00:00,4,0.320000022649765,0.07303129881620407
