base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.22038014233112335
2019-12-01 00:00:00,2,0.45000001788139343,0.12653179466724396
2019-12-01 00:00:00,3,0.4300000071525574,0.08382575213909149
2019-12-01 00:00:00,4,0.4100000262260437,0.1438242644071579
2019-12-01 00:00:00,5,0.39000001549720764,0.09095624089241028
2019-12-01 00:00:00,6,0.36000001430511475,0.1533920168876648
2019-12-01 00:00:00,7,0.3499999940395355,0.1506839245557785
2019-12-02 00:00:00,1,0.45000001788139343,0.19502300024032593
2019-12-02 00:00:00,2,0.4300000071525574,0.10769325494766235
2019-12-02 00:00:00,3,0.4100000262260437,0.07917830348014832
2019-12-02 00:00:00,4,0.39000001549720764,0.14066874980926514
2019-12-02 00:00:00,5,0.36000001430511475,0.08939643949270248
2019-12-02 00:00:00,6,0.3499999940395355,0.14502237737178802
2019-12-02 00:00:00,7,0.3400000035762787,0.15300217270851135
2019-12-03 00:00:00,1,0.4300000071525574,0.18359045684337616
2019-12-03 00:00:00,2,0.4100000262260437,0.1013425663113594
2019-12-03 00:00:00,3,0.39000001549720764,0.08278140425682068
2019-12-03 00:00:00,4,0.36000001430511475,0.14091277122497559
2019-12-03 00:00:00,5,0.3499999940395355,0.08933938294649124
2019-12-03 00:00:00,6,0.3400000035762787,0.14309243857860565
2019-12-03 00:00:00,7,0.33000001311302185,0.15446852147579193
2019-12-04 00:00:00,1,0.4100000262260437,0.19212953746318817
2019-12-04 00:00:00,2,0.39000001549720764,0.12011614441871643
2019-12-04 00:00:00,3,0.36000001430511475,0.11178642511367798
2019-12-04 00:00:00,4,0.3499999940395355,0.15874938666820526
2019-12-04 00:00:00,5,0.3400000035762787,0.10223397612571716
2019-12-04 00:00:00,6,0.33000001311302185,0.16141295433044434
2019-12-04 00:00:00,7,0.320000022649765,0.16686971485614777
2019-12-05 00:00:00,1,0.39000001549720764,0.2201964259147644
2019-12-05 00:00:00,2,0.36000001430511475,0.16455315053462982
2019-12-05 00:00:00,3,0.3499999940395355,0.169206902384758
2019-12-05 00:00:00,4,0.3400000035762787,0.19780470430850983
2019-12-05 00:00:00,5,0.33000001311302185,0.13295091688632965
2019-12-05 00:00:00,6,0.320000022649765,0.2024816870689392
2019-12-05 00:00:00,7,0.3099999725818634,0.19261884689331055
2019-12-06 00:00:00,1,0.36000001430511475,0.25542402267456055
2019-12-06 00:00:00,2,0.3499999940395355,0.22012536227703094
2019-12-06 00:00:00,3,0.3400000035762787,0.2355167269706726
2019-12-06 00:00:00,4,0.33000001311302185,0.24622729420661926
2019-12-06 00:00:00,5,0.320000022649765,0.17318707704544067
2019-12-06 00:00:00,6,0.3099999725818634,0.2518797218799591
2019-12-06 00:00:00,7,0.29999998211860657,0.224676713347435
2019-12-07 00:00:00,1,0.3499999940395355,0.286304235458374
2019-12-07 00:00:00,2,0.3400000035762787,0.2713499069213867
