base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.05352041870355606
2012-12-01 00:00:00,2,0.3400000035762787,0.0
2012-12-01 00:00:00,3,0.3400000035762787,0.0
2012-12-01 00:00:00,4,0.3400000035762787,0.0
2012-12-01 00:00:00,5,0.3400000035762787,0.023002106696367264
2012-12-01 00:00:00,6,0.3400000035762787,0.08904598653316498
2012-12-01 00:00:00,7,0.3400000035762787,0.16304969787597656
2012-12-02 00:00:00,1,0.3400000035762787,0.06069277971982956
2012-12-02 00:00:00,2,0.3400000035762787,0.0
2012-12-02 00:00:00,3,0.3400000035762787,0.0
2012-12-02 00:00:00,4,0.3400000035762787,0.0
2012-12-02 00:00:00,5,0.3400000035762787,0.032928578555583954
2012-12-02 00:00:00,6,0.3400000035762787,0.08935130387544632
2012-12-02 00:00:00,7,0.3400000035762787,0.1728007048368454
2012-12-03 00:00:00,1,0.3400000035762787,0.046733103692531586
2012-12-03 00:00:00,2,0.3400000035762787,0.0
2012-12-03 00:00:00,3,0.3400000035762787,0.0
2012-12-03 00:00:00,4,0.3400000035762787,0.0
2012-12-03 00:00:00,5,0.3400000035762787,0.023811714723706245
2012-12-03 00:00:00,6,0.3400000035762787,0.06737527251243591
2012-12-03 00:00:00,7,0.3400000035762787,0.17114529013633728
2012-12-04 00:00:00,1,0.3400000035762787,0.04730741307139397
2012-12-04 00:00:00,2,0.3400000035762787,0.0
2012-12-04 00:00:00,3,0.3400000035762787,0.0
2012-12-04 00:00:00,4,0.3400000035762787,0.0
2012-12-04 00:00:00,5,0.3400000035762787,0.02199449948966503
2012-12-04 00:00:00,6,0.3400000035762787,0.060000475496053696
2012-12-04 00:00:00,7,0.3400000035762787,0.17570948600769043
2012-12-05 00:00:00,1,0.3400000035762787,0.06555376201868057
2012-12-05 00:00:00,2,0.3400000035762787,0.0
2012-12-05 00:00:00,3,0.3400000035762787,0.0
2012-12-05 00:00:00,4,0.3400000035762787,0.004350889008492231
2012-12-05 00:00:00,5,0.3400000035762787,0.037884119898080826
2012-12-05 00:00:00,6,0.3400000035762787,0.07657810300588608
2012-12-05 00:00:00,7,0.3400000035762787,0.19262397289276123
