base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.13154564797878265
2017-12-01 00:00:00,2,0.12999999523162842,0.010398478247225285
2017-12-01 00:00:00,3,0.12999999523162842,0.0
2017-12-01 00:00:00,4,0.12000000476837158,0.0
2017-12-01 00:00:00,5,0.12000000476837158,0.0
2017-12-01 00:00:00,6,0.12000000476837158,0.0
2017-12-01 00:00:00,7,0.10999999940395355,0.0
2017-12-02 00:00:00,1,0.12999999523162842,0.1550341248512268
2017-12-02 00:00:00,2,0.12999999523162842,0.035169389098882675
2017-12-02 00:00:00,3,0.12000000476837158,0.0
2017-12-02 00:00:00,4,0.12000000476837158,0.0
2017-12-02 00:00:00,5,0.12000000476837158,0.0
2017-12-02 00:00:00,6,0.10999999940395355,0.0017549846088513732
2017-12-02 00:00:00,7,0.10999999940395355,0.0
2017-12-03 00:00:00,1,0.12999999523162842,0.1688949316740036
2017-12-03 00:00:00,2,0.12000000476837158,0.052386704832315445
2017-12-03 00:00:00,3,0.12000000476837158,0.0
2017-12-03 00:00:00,4,0.12000000476837158,0.0
2017-12-03 00:00:00,5,0.10999999940395355,0.0
2017-12-03 00:00:00,6,0.10999999940395355,0.020405786111950874
2017-12-03 00:00:00,7,0.10999999940395355,0.0
2017-12-04 00:00:00,1,0.12000000476837158,0.17244701087474823
2017-12-04 00:00:00,2,0.12000000476837158,0.05864366143941879
2017-12-04 00:00:00,3,0.12000000476837158,0.0
2017-12-04 00:00:00,4,0.10999999940395355,0.0
2017-12-04 00:00:00,5,0.10999999940395355,0.0
2017-12-04 00:00:00,6,0.10999999940395355,0.030594732612371445
2017-12-04 00:00:00,7,0.10000000149011612,0.0
2017-12-05 00:00:00,1,0.12000000476837158,0.17109982669353485
2017-12-05 00:00:00,2,0.12000000476837158,0.057927507907152176
2017-12-05 00:00:00,3,0.10999999940395355,0.0
2017-12-05 00:00:00,4,0.10999999940395355,0.00611902168020606
2017-12-05 00:00:00,5,0.10999999940395355,0.0
2017-12-05 00:00:00,6,0.10000000149011612,0.03500591218471527
2017-12-05 00:00:00,7,0.10000000149011612,0.0
2017-12-06 00:00:00,1,0.12000000476837158,0.1705538034439087
2017-12-06 00:00:00,2,0.10999999940395355,0.05849238857626915
2017-12-06 00:00:00,3,0.10999999940395355,0.0
2017-12-06 00:00:00,4,0.10999999940395355,0.017931899055838585
2017-12-06 00:00:00,5,0.10000000149011612,0.0
2017-12-06 00:00:00,6,0.10000000149011612,0.03996727988123894
2017-12-06 00:00:00,7,0.10000000149011612,0.0
2017-12-07 00:00:00,1,0.10999999940395355,0.16932226717472076
2017-12-07 00:00:00,2,0.10999999940395355,0.05702611058950424
2017-12-07 00:00:00,3,0.10999999940395355,0.0
2017-12-07 00:00:00,4,0.10000000149011612,0.026800569146871567
2017-12-07 00:00:00,5,0.10000000149011612,0.0
2017-12-07 00:00:00,6,0.10000000149011612,0.04336877167224884
2017-12-07 00:00:00,7,0.08999999612569809,0.0
2017-12-08 00:00:00,1,0.10999999940395355,0.1685197353363037
2017-12-08 00:00:00,2,0.10999999940395355,0.05665569379925728
2017-12-08 00:00:00,3,0.10000000149011612,0.0
2017-12-08 00:00:00,4,0.10000000149011612,0.03569045290350914
2017-12-08 00:00:00,5,0.10000000149011612,0.0
2017-12-08 00:00:00,6,0.08999999612569809,0.047315455973148346
2017-12-08 00:00:00,7,0.08999999612569809,0.0
2017-12-09 00:00:00,1,0.10999999940395355,0.174308180809021
2017-12-09 00:00:00,2,0.10000000149011612,0.06590774655342102
2017-12-09 00:00:00,3,0.10000000149011612,0.0003239231591578573
2017-12-09 00:00:00,4,0.10000000149011612,0.05184074863791466
2017-12-09 00:00:00,5,0.08999999612569809,0.0
2017-12-09 00:00:00,6,0.08999999612569809,0.05970430746674538
2017-12-09 00:00:00,7,0.08999999612569809,0.000158212729729712
2017-12-10 00:00:00,1,0.10000000149011612,0.19821526110172272
2017-12-10 00:00:00,2,0.10000000149011612,0.10259988903999329
2017-12-10 00:00:00,3,0.10000000149011612,0.05156995356082916
2017-12-10 00:00:00,4,0.08999999612569809,0.09154996275901794
2017-12-10 00:00:00,5,0.08999999612569809,0.025275222957134247
2017-12-10 00:00:00,6,0.08999999612569809,0.0985807552933693
2017-12-10 00:00:00,7,0.08999999612569809,0.028281528502702713
2017-12-11 00:00:00,1,0.10000000149011612,0.22526872158050537
2017-12-11 00:00:00,2,0.10000000149011612,0.14543591439723969
2017-12-11 00:00:00,3,0.08999999612569809,0.10867930203676224
2017-12-11 00:00:00,4,0.08999999612569809,0.13617132604122162
2017-12-11 00:00:00,5,0.08999999612569809,0.05997655540704727
2017-12-11 00:00:00,6,0.08999999612569809,0.14333480596542358
2017-12-11 00:00:00,7,0.08000000566244125,0.06048159301280975
2017-12-12 00:00:00,1,0.10000000149011612,0.22749482095241547
2017-12-12 00:00:00,2,0.08999999612569809,0.15776479244232178
2017-12-12 00:00:00,3,0.08999999612569809,0.1256476640701294
2017-12-12 00:00:00,4,0.08999999612569809,0.1543637216091156
2017-12-12 00:00:00,5,0.08999999612569809,0.07602008432149887
2017-12-12 00:00:00,6,0.08000000566244125,0.1582127958536148
2017-12-12 00:00:00,7,0.08000000566244125,0.07713478803634644
2017-12-13 00:00:00,1,0.08999999612569809,0.19963163137435913
2017-12-13 00:00:00,2,0.08999999612569809,0.1283983737230301
2017-12-13 00:00:00,3,0.08999999612569809,0.0918835699558258
2017-12-13 00:00:00,4,0.08999999612569809,0.13561004400253296
2017-12-13 00:00:00,5,0.08000000566244125,0.0627552792429924
2017-12-13 00:00:00,6,0.08000000566244125,0.1338776797056198
2017-12-13 00:00:00,7,0.08000000566244125,0.06999070942401886
2017-12-14 00:00:00,1,0.08999999612569809,0.14829090237617493
2017-12-14 00:00:00,2,0.08999999612569809,0.06029685214161873
2017-12-14 00:00:00,3,0.08999999612569809,0.010854654014110565
2017-12-14 00:00:00,4,0.08000000566244125,0.07885399460792542
2017-12-14 00:00:00,5,0.08000000566244125,0.018160471692681313
2017-12-14 00:00:00,6,0.08000000566244125,0.07049141079187393
2017-12-14 00:00:00,7,0.07000000029802322,0.03602570667862892
2017-12-15 00:00:00,1,0.08999999612569809,0.11016222089529037
2017-12-15 00:00:00,2,0.08999999612569809,0.0025154396425932646
2017-12-15 00:00:00,3,0.08000000566244125,0.0
2017-12-15 00:00:00,4,0.08000000566244125,0.02252887561917305
2017-12-15 00:00:00,5,0.08000000566244125,0.0
2017-12-15 00:00:00,6,0.07000000029802322,0.008768724277615547
2017-12-15 00:00:00,7,0.07000000029802322,0.0
2017-12-16 00:00:00,1,0.08999999612569809,0.10035943239927292
2017-12-16 00:00:00,2,0.08000000566244125,0.0
2017-12-16 00:00:00,3,0.08000000566244125,0.0
2017-12-16 00:00:00,4,0.08000000566244125,0.0
2017-12-16 00:00:00,5,0.07000000029802322,0.0
2017-12-16 00:00:00,6,0.07000000029802322,0.0
2017-12-16 00:00:00,7,0.07000000029802322,0.0
2017-12-17 00:00:00,1,0.08000000566244125,0.11966843158006668
2017-12-17 00:00:00,2,0.08000000566244125,0.0
2017-12-17 00:00:00,3,0.08000000566244125,0.0
2017-12-17 00:00:00,4,0.07000000029802322,0.0
2017-12-17 00:00:00,5,0.07000000029802322,0.0
2017-12-17 00:00:00,6,0.07000000029802322,0.0
2017-12-17 00:00:00,7,0.06000000238418579,0.0
2017-12-18 00:00:00,1,0.08000000566244125,0.1463315635919571
2017-12-18 00:00:00,2,0.08000000566244125,0.030877312645316124
