base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.2660127282142639
2016-12-01 00:00:00,2,0.2799999713897705,0.20046958327293396
2016-12-01 00:00:00,3,0.2799999713897705,0.24310630559921265
2016-12-01 00:00:00,4,0.26999998092651367,0.2786823511123657
2016-12-01 00:00:00,5,0.26999998092651367,0.2310086339712143
2016-12-01 00:00:00,6,0.26999998092651367,0.2884977459907532
2016-12-01 00:00:00,7,0.25999999046325684,0.33072105050086975
2016-12-02 00:00:00,1,0.2799999713897705,0.2504705786705017
2016-12-02 00:00:00,2,0.2799999713897705,0.19243770837783813
2016-12-02 00:00:00,3,0.26999998092651367,0.2453673630952835
2016-12-02 00:00:00,4,0.26999998092651367,0.281204491853714
2016-12-02 00:00:00,5,0.26999998092651367,0.2351834774017334
2016-12-02 00:00:00,6,0.25999999046325684,0.29115524888038635
2016-12-02 00:00:00,7,0.25999999046325684,0.34075888991355896
2016-12-03 00:00:00,1,0.2799999713897705,0.24466201663017273
2016-12-03 00:00:00,2,0.26999998092651367,0.19926051795482635
2016-12-03 00:00:00,3,0.26999998092651367,0.2623977065086365
2016-12-03 00:00:00,4,0.26999998092651367,0.2914031445980072
2016-12-03 00:00:00,5,0.25999999046325684,0.2441425770521164
2016-12-03 00:00:00,6,0.25999999046325684,0.30325278639793396
2016-12-03 00:00:00,7,0.25999999046325684,0.355223149061203
2016-12-04 00:00:00,1,0.26999998092651367,0.23196743428707123
2016-12-04 00:00:00,2,0.26999998092651367,0.18945252895355225
2016-12-04 00:00:00,3,0.26999998092651367,0.25338566303253174
2016-12-04 00:00:00,4,0.25999999046325684,0.2851106822490692
2016-12-04 00:00:00,5,0.25999999046325684,0.2416503131389618
2016-12-04 00:00:00,6,0.25999999046325684,0.2981370985507965
2016-12-04 00:00:00,7,0.2499999850988388,0.3560177683830261
2016-12-05 00:00:00,1,0.26999998092651367,0.23262715339660645
2016-12-05 00:00:00,2,0.26999998092651367,0.2002645879983902
2016-12-05 00:00:00,3,0.25999999046325684,0.2683257758617401
2016-12-05 00:00:00,4,0.25999999046325684,0.29611480236053467
2016-12-05 00:00:00,5,0.25999999046325684,0.2532401978969574
2016-12-05 00:00:00,6,0.2499999850988388,0.31108251214027405
2016-12-05 00:00:00,7,0.2499999850988388,0.3663810193538666
2016-12-06 00:00:00,1,0.26999998092651367,0.23359829187393188
2016-12-06 00:00:00,2,0.25999999046325684,0.21229785680770874
2016-12-06 00:00:00,3,0.25999999046325684,0.28361791372299194
2016-12-06 00:00:00,4,0.25999999046325684,0.30968567728996277
2016-12-06 00:00:00,5,0.2499999850988388,0.26953747868537903
2016-12-06 00:00:00,6,0.2499999850988388,0.32587021589279175
2016-12-06 00:00:00,7,0.2499999850988388,0.38054534792900085
2016-12-07 00:00:00,1,0.25999999046325684,0.21955667436122894
2016-12-07 00:00:00,2,0.25999999046325684,0.20473365485668182
2016-12-07 00:00:00,3,0.25999999046325684,0.27618446946144104
2016-12-07 00:00:00,4,0.2499999850988388,0.3093751072883606
2016-12-07 00:00:00,5,0.2499999850988388,0.27675724029541016
2016-12-07 00:00:00,6,0.2499999850988388,0.3259050250053406
2016-12-07 00:00:00,7,0.23999999463558197,0.3868224024772644
2016-12-08 00:00:00,1,0.25999999046325684,0.17285187542438507
2016-12-08 00:00:00,2,0.25999999046325684,0.15310931205749512
2016-12-08 00:00:00,3,0.2499999850988388,0.21968382596969604
2016-12-08 00:00:00,4,0.2499999850988388,0.27386489510536194
2016-12-08 00:00:00,5,0.2499999850988388,0.25593629479408264
2016-12-08 00:00:00,6,0.23999999463558197,0.2905842363834381
2016-12-08 00:00:00,7,0.23999999463558197,0.3711300790309906
2016-12-09 00:00:00,1,0.25999999046325684,0.13310745358467102
2016-12-09 00:00:00,2,0.2499999850988388,0.10873940587043762
2016-12-09 00:00:00,3,0.2499999850988388,0.174272820353508
2016-12-09 00:00:00,4,0.2499999850988388,0.23991265892982483
2016-12-09 00:00:00,5,0.23999999463558197,0.23378963768482208
2016-12-09 00:00:00,6,0.23999999463558197,0.26114508509635925
2016-12-09 00:00:00,7,0.23999999463558197,0.3541955053806305
2016-12-10 00:00:00,1,0.2499999850988388,0.12199436873197556
2016-12-10 00:00:00,2,0.2499999850988388,0.10033967345952988
2016-12-10 00:00:00,3,0.2499999850988388,0.17010872066020966
2016-12-10 00:00:00,4,0.23999999463558197,0.2319452464580536
2016-12-10 00:00:00,5,0.23999999463558197,0.23150363564491272
2016-12-10 00:00:00,6,0.23999999463558197,0.2608245015144348
2016-12-10 00:00:00,7,0.23000000417232513,0.3534296452999115
2016-12-11 00:00:00,1,0.2499999850988388,0.06367802619934082
2016-12-11 00:00:00,2,0.2499999850988388,0.024730652570724487
2016-12-11 00:00:00,3,0.23999999463558197,0.08391865342855453
2016-12-11 00:00:00,4,0.23999999463558197,0.16795915365219116
2016-12-11 00:00:00,5,0.23999999463558197,0.18617266416549683
2016-12-11 00:00:00,6,0.23000000417232513,0.20197628438472748
2016-12-11 00:00:00,7,0.23000000417232513,0.3186141550540924
2016-12-12 00:00:00,1,0.2499999850988388,0.017500542104244232
2016-12-12 00:00:00,2,0.23999999463558197,0.0
2016-12-12 00:00:00,3,0.23999999463558197,0.007639654446393251
2016-12-12 00:00:00,4,0.23999999463558197,0.10529638826847076
2016-12-12 00:00:00,5,0.23000000417232513,0.1356293112039566
2016-12-12 00:00:00,6,0.23000000417232513,0.14624780416488647
2016-12-12 00:00:00,7,0.23000000417232513,0.28115391731262207
2016-12-13 00:00:00,1,0.23999999463558197,0.025773271918296814
2016-12-13 00:00:00,2,0.23999999463558197,0.0
2016-12-13 00:00:00,3,0.23999999463558197,0.013734941370785236
2016-12-13 00:00:00,4,0.23000000417232513,0.09812597185373306
2016-12-13 00:00:00,5,0.23000000417232513,0.12685590982437134
2016-12-13 00:00:00,6,0.23000000417232513,0.1483958512544632
2016-12-13 00:00:00,7,0.2199999839067459,0.276086688041687
2016-12-14 00:00:00,1,0.23999999463558197,0.06139742583036423
2016-12-14 00:00:00,2,0.23999999463558197,0.004722346551716328
2016-12-14 00:00:00,3,0.23000000417232513,0.06280824542045593
2016-12-14 00:00:00,4,0.23000000417232513,0.12702201306819916
2016-12-14 00:00:00,5,0.23000000417232513,0.14976008236408234
2016-12-14 00:00:00,6,0.2199999839067459,0.18489214777946472
2016-12-14 00:00:00,7,0.2199999839067459,0.296085923910141
2016-12-15 00:00:00,1,0.23999999463558197,0.106162428855896
2016-12-15 00:00:00,2,0.23000000417232513,0.06423632800579071
2016-12-15 00:00:00,3,0.23000000417232513,0.12974950671195984
2016-12-15 00:00:00,4,0.23000000417232513,0.17644540965557098
2016-12-15 00:00:00,5,0.2199999839067459,0.19205342233181
2016-12-15 00:00:00,6,0.2199999839067459,0.23814064264297485
2016-12-15 00:00:00,7,0.2199999839067459,0.33032000064849854
2016-12-16 00:00:00,1,0.23000000417232513,0.14992813766002655
2016-12-16 00:00:00,2,0.23000000417232513,0.12855809926986694
2016-12-16 00:00:00,3,0.23000000417232513,0.20064422488212585
2016-12-16 00:00:00,4,0.2199999839067459,0.23429572582244873
2016-12-16 00:00:00,5,0.2199999839067459,0.24409259855747223
2016-12-16 00:00:00,6,0.2199999839067459,0.29734787344932556
2016-12-16 00:00:00,7,0.20999999344348907,0.3713986575603485
2016-12-17 00:00:00,1,0.23000000417232513,0.18441572785377502
2016-12-17 00:00:00,2,0.23000000417232513,0.18492980301380157
2016-12-17 00:00:00,3,0.2199999839067459,0.26101723313331604
2016-12-17 00:00:00,4,0.2199999839067459,0.2887282073497772
2016-12-17 00:00:00,5,0.2199999839067459,0.29627445340156555
2016-12-17 00:00:00,6,0.20999999344348907,0.35100191831588745
2016-12-17 00:00:00,7,0.20999999344348907,0.41117796301841736
2016-12-18 00:00:00,1,0.23000000417232513,0.19393053650856018
2016-12-18 00:00:00,2,0.2199999839067459,0.20996429026126862
2016-12-18 00:00:00,3,0.2199999839067459,0.2868964374065399
2016-12-18 00:00:00,4,0.2199999839067459,0.3212468922138214
2016-12-18 00:00:00,5,0.20999999344348907,0.3339504301548004
2016-12-18 00:00:00,6,0.20999999344348907,0.38172808289527893
2016-12-18 00:00:00,7,0.20999999344348907,0.4378468096256256
2016-12-19 00:00:00,1,0.2199999839067459,0.1392471045255661
2016-12-19 00:00:00,2,0.2199999839067459,0.1536630243062973
2016-12-19 00:00:00,3,0.2199999839067459,0.2240341305732727
2016-12-19 00:00:00,4,0.20999999344348907,0.2892761528491974
2016-12-19 00:00:00,5,0.20999999344348907,0.32045963406562805
2016-12-19 00:00:00,6,0.20999999344348907,0.34898531436920166
2016-12-19 00:00:00,7,0.20000000298023224,0.4279044568538666
2016-12-20 00:00:00,1,0.2199999839067459,0.03883640468120575
2016-12-20 00:00:00,2,0.2199999839067459,0.03115815855562687
2016-12-20 00:00:00,3,0.20999999344348907,0.09159211814403534
2016-12-20 00:00:00,4,0.20999999344348907,0.1957736760377884
2016-12-20 00:00:00,5,0.20999999344348907,0.25355270504951477
2016-12-20 00:00:00,6,0.20000000298023224,0.2619580328464508
2016-12-20 00:00:00,7,0.20000000298023224,0.3777075409889221
2016-12-21 00:00:00,1,0.2199999839067459,0.0
2016-12-21 00:00:00,2,0.20999999344348907,0.0
2016-12-21 00:00:00,3,0.20999999344348907,0.0
2016-12-21 00:00:00,4,0.20999999344348907,0.09916838258504868
2016-12-21 00:00:00,5,0.20000000298023224,0.17567920684814453
2016-12-21 00:00:00,6,0.20000000298023224,0.1784789264202118
2016-12-21 00:00:00,7,0.20000000298023224,0.32098451256752014
2016-12-22 00:00:00,1,0.20999999344348907,0.0
2016-12-22 00:00:00,2,0.20999999344348907,0.0
2016-12-22 00:00:00,3,0.20999999344348907,0.0
2016-12-22 00:00:00,4,0.20000000298023224,0.04566434770822525
2016-12-22 00:00:00,5,0.20000000298023224,0.12648043036460876
2016-12-22 00:00:00,6,0.20000000298023224,0.13925209641456604
2016-12-22 00:00:00,7,0.18999998271465302,0.2875503599643707
2016-12-23 00:00:00,1,0.20999999344348907,0.0
2016-12-23 00:00:00,2,0.20999999344348907,0.0
2016-12-23 00:00:00,3,0.20000000298023224,0.0
2016-12-23 00:00:00,4,0.20000000298023224,0.028331877663731575
2016-12-23 00:00:00,5,0.20000000298023224,0.10623542964458466
2016-12-23 00:00:00,6,0.18999998271465302,0.1326838582754135
2016-12-23 00:00:00,7,0.18999998271465302,0.27560847997665405
2016-12-24 00:00:00,1,0.20999999344348907,0.0
2016-12-24 00:00:00,2,0.20000000298023224,0.0
2016-12-24 00:00:00,3,0.20000000298023224,0.0
2016-12-24 00:00:00,4,0.20000000298023224,0.0370437316596508
2016-12-24 00:00:00,5,0.18999998271465302,0.1087588220834732
2016-12-24 00:00:00,6,0.18999998271465302,0.14622271060943604
2016-12-24 00:00:00,7,0.18999998271465302,0.2801916003227234
2016-12-25 00:00:00,1,0.20000000298023224,0.0
2016-12-25 00:00:00,2,0.20000000298023224,0.0
2016-12-25 00:00:00,3,0.20000000298023224,0.0
2016-12-25 00:00:00,4,0.18999998271465302,0.013161462731659412
2016-12-25 00:00:00,5,0.18999998271465302,0.08888140320777893
2016-12-25 00:00:00,6,0.18999998271465302,0.12141437828540802
2016-12-25 00:00:00,7,0.17999999225139618,0.26501306891441345
2016-12-26 00:00:00,1,0.20000000298023224,0.0
2016-12-26 00:00:00,2,0.20000000298023224,0.0
2016-12-26 00:00:00,3,0.18999998271465302,0.0
2016-12-26 00:00:00,4,0.18999998271465302,0.002727096900343895
2016-12-26 00:00:00,5,0.18999998271465302,0.07564806938171387
2016-12-26 00:00:00,6,0.17999999225139618,0.10577557981014252
2016-12-26 00:00:00,7,0.17999999225139618,0.2568800151348114
2016-12-27 00:00:00,1,0.20000000298023224,0.0029081807006150484
2016-12-27 00:00:00,2,0.18999998271465302,0.0
2016-12-27 00:00:00,3,0.18999998271465302,0.0
2016-12-27 00:00:00,4,0.18999998271465302,0.01664600893855095
2016-12-27 00:00:00,5,0.17999999225139618,0.08239053189754486
2016-12-27 00:00:00,6,0.17999999225139618,0.11344100534915924
2016-12-27 00:00:00,7,0.17999999225139618,0.26195743680000305
2016-12-28 00:00:00,1,0.18999998271465302,0.026483047753572464
2016-12-28 00:00:00,2,0.18999998271465302,0.0
2016-12-28 00:00:00,3,0.18999998271465302,0.0
2016-12-28 00:00:00,4,0.17999999225139618,0.040358565747737885
2016-12-28 00:00:00,5,0.17999999225139618,0.09976036846637726
2016-12-28 00:00:00,6,0.17999999225139618,0.13065478205680847
2016-12-28 00:00:00,7,0.17000000178813934,0.27331236004829407
2016-12-29 00:00:00,1,0.18999998271465302,0.05854126811027527
2016-12-29 00:00:00,2,0.18999998271465302,0.0
2016-12-29 00:00:00,3,0.17999999225139618,0.011875851079821587
2016-12-29 00:00:00,4,0.17999999225139618,0.08638657629489899
2016-12-29 00:00:00,5,0.17999999225139618,0.13582690060138702
2016-12-29 00:00:00,6,0.17000000178813934,0.16984152793884277
2016-12-29 00:00:00,7,0.17000000178813934,0.302543044090271
2016-12-30 00:00:00,1,0.18999998271465302,0.0758870467543602
2016-12-30 00:00:00,2,0.17999999225139618,0.0
2016-12-30 00:00:00,3,0.17999999225139618,0.047194965183734894
2016-12-30 00:00:00,4,0.17999999225139618,0.11925565451383591
2016-12-30 00:00:00,5,0.17000000178813934,0.16415534913539886
2016-12-30 00:00:00,6,0.17000000178813934,0.19572654366493225
2016-12-30 00:00:00,7,0.17000000178813934,0.32637232542037964
2016-12-31 00:00:00,1,0.17999999225139618,0.07754883170127869
2016-12-31 00:00:00,2,0.17999999225139618,0.0
2016-12-31 00:00:00,3,0.17999999225139618,0.05820322409272194
2016-12-31 00:00:00,4,0.17000000178813934,0.13468660414218903
2016-12-31 00:00:00,5,0.17000000178813934,0.1785561591386795
2016-12-31 00:00:00,6,0.17000000178813934,0.20478031039237976
2016-12-31 00:00:00,7,0.17000000178813934,0.3398866057395935
2017-01-01 00:00:00,1,0.17999999225139618,0.07251536101102829
2017-01-01 00:00:00,2,0.17999999225139618,0.0
2017-01-01 00:00:00,3,0.17000000178813934,0.05909436196088791
2017-01-01 00:00:00,4,0.17000000178813934,0.13974863290786743
2017-01-01 00:00:00,5,0.17000000178813934,0.18373386561870575
2017-01-01 00:00:00,6,0.17000000178813934,0.20521721243858337
2017-01-01 00:00:00,7,0.1599999964237213,0.3464237153530121
2017-01-02 00:00:00,1,0.17999999225139618,0.07563219964504242
2017-01-02 00:00:00,2,0.17000000178813934,0.0
2017-01-02 00:00:00,3,0.17000000178813934,0.07693514227867126
2017-01-02 00:00:00,4,0.17000000178813934,0.15343236923217773
2017-01-02 00:00:00,5,0.17000000178813934,0.19513382017612457
2017-01-02 00:00:00,6,0.1599999964237213,0.2164064198732376
2017-01-02 00:00:00,7,0.1599999964237213,0.358035683631897
2017-01-03 00:00:00,1,0.17000000178813934,0.08710107207298279
2017-01-03 00:00:00,2,0.17000000178813934,0.01928212307393551
2017-01-03 00:00:00,3,0.17000000178813934,0.1092837005853653
2017-01-03 00:00:00,4,0.17000000178813934,0.17767333984375
2017-01-03 00:00:00,5,0.1599999964237213,0.21707384288311005
2017-01-03 00:00:00,6,0.1599999964237213,0.2410249561071396
2017-01-03 00:00:00,7,0.1599999964237213,0.3797704577445984
2017-01-04 00:00:00,1,0.17000000178813934,0.10629956424236298
2017-01-04 00:00:00,2,0.17000000178813934,0.050736360251903534
2017-01-04 00:00:00,3,0.17000000178813934,0.1576358526945114
2017-01-04 00:00:00,4,0.1599999964237213,0.21550807356834412
2017-01-04 00:00:00,5,0.1599999964237213,0.2516736686229706
2017-01-04 00:00:00,6,0.1599999964237213,0.2795105278491974
2017-01-04 00:00:00,7,0.1599999964237213,0.4119660258293152
2017-01-05 00:00:00,1,0.17000000178813934,0.11977186799049377
2017-01-05 00:00:00,2,0.17000000178813934,0.07675260305404663
2017-01-05 00:00:00,3,0.1599999964237213,0.19703003764152527
