base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.16938091814517975
2011-12-01 00:00:00,2,0.20999999344348907,0.08781451731920242
2011-12-01 00:00:00,3,0.20999999344348907,0.02604670077562332
2011-12-01 00:00:00,4,0.2199999839067459,0.06989172846078873
2011-12-01 00:00:00,5,0.2199999839067459,0.00019393379625398666
2011-12-01 00:00:00,6,0.2199999839067459,0.02376152202486992
2011-12-01 00:00:00,7,0.2199999839067459,0.025026526302099228
2011-12-02 00:00:00,1,0.20999999344348907,0.17495222389698029
2011-12-02 00:00:00,2,0.20999999344348907,0.09742305427789688
2011-12-02 00:00:00,3,0.2199999839067459,0.04257219657301903
2011-12-02 00:00:00,4,0.2199999839067459,0.08080320805311203
2011-12-02 00:00:00,5,0.2199999839067459,0.006450407672673464
2011-12-02 00:00:00,6,0.2199999839067459,0.03329462930560112
2011-12-02 00:00:00,7,0.2199999839067459,0.032154381275177
2011-12-03 00:00:00,1,0.20999999344348907,0.1885520964860916
2011-12-03 00:00:00,2,0.2199999839067459,0.11885819584131241
2011-12-03 00:00:00,3,0.2199999839067459,0.07357566058635712
2011-12-03 00:00:00,4,0.2199999839067459,0.1021496057510376
2011-12-03 00:00:00,5,0.2199999839067459,0.022152012214064598
2011-12-03 00:00:00,6,0.2199999839067459,0.05502261221408844
2011-12-03 00:00:00,7,0.2199999839067459,0.047358281910419464
2011-12-04 00:00:00,1,0.2199999839067459,0.194124236702919
2011-12-04 00:00:00,2,0.2199999839067459,0.12903174757957458
2011-12-04 00:00:00,3,0.2199999839067459,0.08768175542354584
2011-12-04 00:00:00,4,0.2199999839067459,0.1134801059961319
2011-12-04 00:00:00,5,0.2199999839067459,0.03146659582853317
2011-12-04 00:00:00,6,0.2199999839067459,0.06540193408727646
2011-12-04 00:00:00,7,0.2199999839067459,0.05644325539469719
2011-12-05 00:00:00,1,0.2199999839067459,0.19372256100177765
2011-12-05 00:00:00,2,0.2199999839067459,0.13177628815174103
2011-12-05 00:00:00,3,0.2199999839067459,0.09199851751327515
2011-12-05 00:00:00,4,0.2199999839067459,0.1181730329990387
2011-12-05 00:00:00,5,0.2199999839067459,0.03497152775526047
2011-12-05 00:00:00,6,0.2199999839067459,0.06829594075679779
2011-12-05 00:00:00,7,0.2199999839067459,0.06103309243917465
2011-12-06 00:00:00,1,0.2199999839067459,0.18757763504981995
2011-12-06 00:00:00,2,0.2199999839067459,0.12606050074100494
2011-12-06 00:00:00,3,0.2199999839067459,0.08468680083751678
2011-12-06 00:00:00,4,0.2199999839067459,0.11392643302679062
2011-12-06 00:00:00,5,0.2199999839067459,0.031333766877651215
2011-12-06 00:00:00,6,0.2199999839067459,0.061383284628391266
2011-12-06 00:00:00,7,0.2199999839067459,0.059021759778261185
2011-12-07 00:00:00,1,0.2199999839067459,0.17731492221355438
2011-12-07 00:00:00,2,0.2199999839067459,0.11305686086416245
2011-12-07 00:00:00,3,0.2199999839067459,0.06758006662130356
2011-12-07 00:00:00,4,0.2199999839067459,0.10142679512500763
