base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,0.5882923007011414
2013-12-01 00:00:00,2,0.9099999666213989,0.6155117750167847
2013-12-01 00:00:00,3,1.7699999809265137,0.5960063338279724
2013-12-01 00:00:00,4,1.3600000143051147,0.4237690567970276
2013-12-01 00:00:00,5,0.9499999284744263,0.538428544998169
2013-12-01 00:00:00,6,0.699999988079071,0.8045572638511658
2013-12-01 00:00:00,7,0.5099999904632568,0.5301834940910339
2013-12-02 00:00:00,1,0.9099999666213989,1.1239371299743652
2013-12-02 00:00:00,2,1.7699999809265137,1.052518367767334
2013-12-02 00:00:00,3,1.3600000143051147,0.9206956028938293
2013-12-02 00:00:00,4,0.9499999284744263,0.6578568816184998
2013-12-02 00:00:00,5,0.699999988079071,0.7512925863265991
2013-12-02 00:00:00,6,0.5099999904632568,1.175642967224121
2013-12-02 00:00:00,7,0.320000022649765,0.8133801221847534
2013-12-03 00:00:00,1,1.7699999809265137,1.201341986656189
2013-12-03 00:00:00,2,1.3600000143051147,1.1116652488708496
2013-12-03 00:00:00,3,0.9499999284744263,0.9917990565299988
2013-12-03 00:00:00,4,0.699999988079071,0.7732074856758118
2013-12-03 00:00:00,5,0.5099999904632568,0.880824625492096
2013-12-03 00:00:00,6,0.320000022649765,1.2657527923583984
2013-12-03 00:00:00,7,0.2499999850988388,0.9456441402435303
2013-12-04 00:00:00,1,1.3600000143051147,1.0525341033935547
2013-12-04 00:00:00,2,0.9499999284744263,0.973242998123169
2013-12-04 00:00:00,3,0.699999988079071,0.9155062437057495
2013-12-04 00:00:00,4,0.5099999904632568,0.7873526215553284
2013-12-04 00:00:00,5,0.320000022649765,0.9228619933128357
2013-12-04 00:00:00,6,0.2499999850988388,1.2277828454971313
2013-12-04 00:00:00,7,0.23000000417232513,0.9819635152816772
2013-12-05 00:00:00,1,0.9499999284744263,0.8713873028755188
2013-12-05 00:00:00,2,0.699999988079071,0.8206655979156494
2013-12-05 00:00:00,3,0.5099999904632568,0.8270055055618286
2013-12-05 00:00:00,4,0.320000022649765,0.7627133131027222
2013-12-05 00:00:00,5,0.2499999850988388,0.9166975617408752
2013-12-05 00:00:00,6,0.23000000417232513,1.1662479639053345
2013-12-05 00:00:00,7,0.20000000298023224,0.973564088344574
2013-12-06 00:00:00,1,0.699999988079071,0.778803825378418
2013-12-06 00:00:00,2,0.5099999904632568,0.7652783393859863
2013-12-06 00:00:00,3,0.320000022649765,0.814007580280304
2013-12-06 00:00:00,4,0.2499999850988388,0.7646224498748779
2013-12-06 00:00:00,5,0.23000000417232513,0.9174814820289612
2013-12-06 00:00:00,6,0.20000000298023224,1.1508843898773193
2013-12-06 00:00:00,7,0.17000000178813934,0.9731146693229675
2013-12-07 00:00:00,1,0.5099999904632568,0.606753945350647
2013-12-07 00:00:00,2,0.320000022649765,0.6196847558021545
2013-12-07 00:00:00,3,0.2499999850988388,0.690371572971344
2013-12-07 00:00:00,4,0.23000000417232513,0.6687981486320496
2013-12-07 00:00:00,5,0.20000000298023224,0.8413366079330444
2013-12-07 00:00:00,6,0.17000000178813934,1.0465476512908936
2013-12-07 00:00:00,7,0.17000000178813934,0.8930982351303101
2013-12-08 00:00:00,1,0.320000022649765,0.41285064816474915
2013-12-08 00:00:00,2,0.2499999850988388,0.44148775935173035
2013-12-08 00:00:00,3,0.23000000417232513,0.5216658711433411
2013-12-08 00:00:00,4,0.20000000298023224,0.5213744640350342
2013-12-08 00:00:00,5,0.17000000178813934,0.7167311906814575
2013-12-08 00:00:00,6,0.17000000178813934,0.8966779112815857
2013-12-08 00:00:00,7,0.20999999344348907,0.7685789465904236
2013-12-09 00:00:00,1,0.2499999850988388,0.2874901592731476
2013-12-09 00:00:00,2,0.23000000417232513,0.32671719789505005
2013-12-09 00:00:00,3,0.20000000298023224,0.40408167243003845
2013-12-09 00:00:00,4,0.17000000178813934,0.39745423197746277
2013-12-09 00:00:00,5,0.17000000178813934,0.6012263298034668
2013-12-09 00:00:00,6,0.20999999344348907,0.7733398675918579
2013-12-09 00:00:00,7,0.23999999463558197,0.6523522734642029
2013-12-10 00:00:00,1,0.23000000417232513,0.16832436621189117
2013-12-10 00:00:00,2,0.20000000298023224,0.20975755155086517
2013-12-10 00:00:00,3,0.17000000178813934,0.2697623670101166
2013-12-10 00:00:00,4,0.17000000178813934,0.25592902302742004
2013-12-10 00:00:00,5,0.20999999344348907,0.4687495827674866
2013-12-10 00:00:00,6,0.23999999463558197,0.6272630095481873
2013-12-10 00:00:00,7,0.2199999839067459,0.5130597949028015
2013-12-11 00:00:00,1,0.20000000298023224,0.10272253304719925
2013-12-11 00:00:00,2,0.17000000178813934,0.1379496455192566
2013-12-11 00:00:00,3,0.17000000178813934,0.17385241389274597
2013-12-11 00:00:00,4,0.20999999344348907,0.14401602745056152
2013-12-11 00:00:00,5,0.23999999463558197,0.35388442873954773
2013-12-11 00:00:00,6,0.2199999839067459,0.5048308372497559
2013-12-11 00:00:00,7,0.18999998271465302,0.3894452750682831
2013-12-12 00:00:00,1,0.17000000178813934,0.07019011676311493
2013-12-12 00:00:00,2,0.17000000178813934,0.09376581758260727
2013-12-12 00:00:00,3,0.20999999344348907,0.10090600699186325
