base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.28238916397094727
2015-12-01 00:00:00,2,0.2199999839067459,0.28837814927101135
2015-12-01 00:00:00,3,0.17000000178813934,0.2543371021747589
2015-12-01 00:00:00,4,0.14000000059604645,0.26199671626091003
2015-12-01 00:00:00,5,0.14999999105930328,0.23855993151664734
2015-12-01 00:00:00,6,0.20000000298023224,0.30140241980552673
2015-12-01 00:00:00,7,0.23000000417232513,0.2231016606092453
2015-12-02 00:00:00,1,0.2199999839067459,0.2076081931591034
2015-12-02 00:00:00,2,0.17000000178813934,0.2096989005804062
2015-12-02 00:00:00,3,0.14000000059604645,0.18270638585090637
2015-12-02 00:00:00,4,0.14999999105930328,0.21051496267318726
2015-12-02 00:00:00,5,0.20000000298023224,0.20661063492298126
2015-12-02 00:00:00,6,0.23000000417232513,0.2498597949743271
2015-12-02 00:00:00,7,0.28999999165534973,0.19774478673934937
2015-12-03 00:00:00,1,0.17000000178813934,0.14780934154987335
2015-12-03 00:00:00,2,0.14000000059604645,0.14297035336494446
2015-12-03 00:00:00,3,0.14999999105930328,0.12054431438446045
2015-12-03 00:00:00,4,0.20000000298023224,0.15745379030704498
2015-12-03 00:00:00,5,0.23000000417232513,0.16789963841438293
2015-12-03 00:00:00,6,0.28999999165534973,0.20187076926231384
2015-12-03 00:00:00,7,0.26999998092651367,0.1683988720178604
2015-12-04 00:00:00,1,0.14000000059604645,0.12537160515785217
2015-12-04 00:00:00,2,0.14999999105930328,0.11625619232654572
2015-12-04 00:00:00,3,0.20000000298023224,0.09592217952013016
2015-12-04 00:00:00,4,0.23000000417232513,0.12734729051589966
2015-12-04 00:00:00,5,0.28999999165534973,0.14275190234184265
2015-12-04 00:00:00,6,0.26999998092651367,0.1797594130039215
2015-12-04 00:00:00,7,0.25999999046325684,0.15123730897903442
2015-12-05 00:00:00,1,0.14999999105930328,0.1351129710674286
2015-12-05 00:00:00,2,0.20000000298023224,0.12562359869480133
2015-12-05 00:00:00,3,0.23000000417232513,0.1050633117556572
2015-12-05 00:00:00,4,0.28999999165534973,0.12283878028392792
2015-12-05 00:00:00,5,0.26999998092651367,0.13672906160354614
2015-12-05 00:00:00,6,0.25999999046325684,0.18338677287101746
2015-12-05 00:00:00,7,0.23999999463558197,0.14853054285049438
2015-12-06 00:00:00,1,0.20000000298023224,0.19031523168087006
2015-12-06 00:00:00,2,0.23000000417232513,0.18887093663215637
2015-12-06 00:00:00,3,0.28999999165534973,0.17015336453914642
2015-12-06 00:00:00,4,0.26999998092651367,0.16367636620998383
2015-12-06 00:00:00,5,0.25999999046325684,0.16637425124645233
2015-12-06 00:00:00,6,0.23999999463558197,0.23297545313835144
2015-12-06 00:00:00,7,0.20000000298023224,0.1769297868013382
2015-12-07 00:00:00,1,0.23000000417232513,0.2427166849374771
2015-12-07 00:00:00,2,0.28999999165534973,0.24627554416656494
2015-12-07 00:00:00,3,0.26999998092651367,0.22751784324645996
2015-12-07 00:00:00,4,0.25999999046325684,0.20925486087799072
2015-12-07 00:00:00,5,0.23999999463558197,0.20788082480430603
2015-12-07 00:00:00,6,0.20000000298023224,0.28945863246917725
2015-12-07 00:00:00,7,0.17000000178813934,0.21788550913333893
2015-12-08 00:00:00,1,0.28999999165534973,0.23282237350940704
2015-12-08 00:00:00,2,0.26999998092651367,0.23628613352775574
2015-12-08 00:00:00,3,0.25999999046325684,0.21539908647537231
2015-12-08 00:00:00,4,0.23999999463558197,0.21137933433055878
2015-12-08 00:00:00,5,0.20000000298023224,0.21979238092899323
2015-12-08 00:00:00,6,0.17000000178813934,0.2952239513397217
2015-12-08 00:00:00,7,0.14000000059604645,0.2356037199497223
2015-12-09 00:00:00,1,0.26999998092651367,0.23885096609592438
2015-12-09 00:00:00,2,0.25999999046325684,0.24617350101470947
2015-12-09 00:00:00,3,0.23999999463558197,0.23325969278812408
2015-12-09 00:00:00,4,0.20000000298023224,0.23273862898349762
2015-12-09 00:00:00,5,0.17000000178813934,0.24441350996494293
2015-12-09 00:00:00,6,0.14000000059604645,0.32115358114242554
2015-12-09 00:00:00,7,0.12000000476837158,0.26748916506767273
2015-12-10 00:00:00,1,0.25999999046325684,0.25714752078056335
2015-12-10 00:00:00,2,0.23999999463558197,0.27426984906196594
2015-12-10 00:00:00,3,0.20000000298023224,0.27287545800209045
2015-12-10 00:00:00,4,0.17000000178813934,0.2698655426502228
2015-12-10 00:00:00,5,0.14000000059604645,0.28391143679618835
2015-12-10 00:00:00,6,0.12000000476837158,0.36467304825782776
2015-12-10 00:00:00,7,0.12999999523162842,0.31404420733451843
2015-12-11 00:00:00,1,0.23999999463558197,0.25137072801589966
2015-12-11 00:00:00,2,0.20000000298023224,0.27583345770835876
2015-12-11 00:00:00,3,0.17000000178813934,0.28500351309776306
2015-12-11 00:00:00,4,0.14000000059604645,0.29006054997444153
2015-12-11 00:00:00,5,0.12000000476837158,0.31493112444877625
2015-12-11 00:00:00,6,0.12999999523162842,0.39170196652412415
2015-12-11 00:00:00,7,0.12999999523162842,0.3533265292644501
2015-12-12 00:00:00,1,0.20000000298023224,0.17658641934394836
2015-12-12 00:00:00,2,0.17000000178813934,0.19768594205379486
2015-12-12 00:00:00,3,0.14000000059604645,0.21333950757980347
2015-12-12 00:00:00,4,0.12000000476837158,0.24855560064315796
2015-12-12 00:00:00,5,0.12999999523162842,0.2985345423221588
2015-12-12 00:00:00,6,0.12999999523162842,0.35617929697036743
2015-12-12 00:00:00,7,0.14000000059604645,0.3521876335144043
2015-12-13 00:00:00,1,0.17000000178813934,0.09344926476478577
2015-12-13 00:00:00,2,0.14000000059604645,0.10623723268508911
2015-12-13 00:00:00,3,0.12000000476837158,0.1295829713344574
2015-12-13 00:00:00,4,0.12999999523162842,0.18905611336231232
2015-12-13 00:00:00,5,0.12999999523162842,0.2605080306529999
2015-12-13 00:00:00,6,0.14000000059604645,0.3056255877017975
2015-12-13 00:00:00,7,0.1599999964237213,0.3357117176055908
2015-12-14 00:00:00,1,0.14000000059604645,0.02627936378121376
2015-12-14 00:00:00,2,0.12000000476837158,0.028903206810355186
2015-12-14 00:00:00,3,0.12999999523162842,0.057805005460977554
2015-12-14 00:00:00,4,0.12999999523162842,0.1295972615480423
2015-12-14 00:00:00,5,0.14000000059604645,0.2167559713125229
2015-12-14 00:00:00,6,0.1599999964237213,0.25690263509750366
2015-12-14 00:00:00,7,0.18999998271465302,0.311848908662796
2015-12-15 00:00:00,1,0.12000000476837158,0.0
2015-12-15 00:00:00,2,0.12999999523162842,0.0
2015-12-15 00:00:00,3,0.12999999523162842,0.0
2015-12-15 00:00:00,4,0.14000000059604645,0.06492801010608673
2015-12-15 00:00:00,5,0.1599999964237213,0.1651679426431656
2015-12-15 00:00:00,6,0.18999998271465302,0.20097631216049194
2015-12-15 00:00:00,7,0.23000000417232513,0.27591103315353394
