base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.18400323390960693
2019-12-01 00:00:00,2,0.45000001788139343,0.1639416515827179
2019-12-01 00:00:00,3,0.4300000071525574,0.0716652199625969
2019-12-01 00:00:00,4,0.4100000262260437,0.09912227839231491
2019-12-01 00:00:00,5,0.39000001549720764,0.007515141740441322
2019-12-01 00:00:00,6,0.36000001430511475,0.04458155483007431
2019-12-01 00:00:00,7,0.3499999940395355,0.011245905421674252
2019-12-02 00:00:00,1,0.45000001788139343,0.1745576113462448
2019-12-02 00:00:00,2,0.4300000071525574,0.15073278546333313
2019-12-02 00:00:00,3,0.4100000262260437,0.07361561059951782
2019-12-02 00:00:00,4,0.39000001549720764,0.08981622010469437
2019-12-02 00:00:00,5,0.36000001430511475,0.017679130658507347
2019-12-02 00:00:00,6,0.3499999940395355,0.05050075054168701
2019-12-02 00:00:00,7,0.3400000035762787,0.025470934808254242
2019-12-03 00:00:00,1,0.4300000071525574,0.16975057125091553
2019-12-03 00:00:00,2,0.4100000262260437,0.14496085047721863
2019-12-03 00:00:00,3,0.39000001549720764,0.07881109416484833
2019-12-03 00:00:00,4,0.36000001430511475,0.08492431789636612
2019-12-03 00:00:00,5,0.3499999940395355,0.02552521787583828
2019-12-03 00:00:00,6,0.3400000035762787,0.05585065856575966
2019-12-03 00:00:00,7,0.33000001311302185,0.034631822258234024
2019-12-04 00:00:00,1,0.4100000262260437,0.17834915220737457
2019-12-04 00:00:00,2,0.39000001549720764,0.15988777577877045
2019-12-04 00:00:00,3,0.36000001430511475,0.09980915486812592
2019-12-04 00:00:00,4,0.3499999940395355,0.09407515823841095
2019-12-04 00:00:00,5,0.3400000035762787,0.03493325784802437
2019-12-04 00:00:00,6,0.33000001311302185,0.06641848385334015
2019-12-04 00:00:00,7,0.320000022649765,0.0463729128241539
2019-12-05 00:00:00,1,0.39000001549720764,0.2062753587961197
2019-12-05 00:00:00,2,0.36000001430511475,0.1943051517009735
2019-12-05 00:00:00,3,0.3499999940395355,0.14134293794631958
2019-12-05 00:00:00,4,0.3400000035762787,0.11708056181669235
2019-12-05 00:00:00,5,0.33000001311302185,0.0535263828933239
2019-12-05 00:00:00,6,0.320000022649765,0.08430463820695877
2019-12-05 00:00:00,7,0.3099999725818634,0.0683736577630043
2019-12-06 00:00:00,1,0.36000001430511475,0.2426149845123291
2019-12-06 00:00:00,2,0.3499999940395355,0.23329037427902222
2019-12-06 00:00:00,3,0.3400000035762787,0.18925876915454865
2019-12-06 00:00:00,4,0.33000001311302185,0.14594803750514984
2019-12-06 00:00:00,5,0.320000022649765,0.07762619853019714
2019-12-06 00:00:00,6,0.3099999725818634,0.10620482265949249
2019-12-06 00:00:00,7,0.29999998211860657,0.09875348955392838
2019-12-07 00:00:00,1,0.3499999940395355,0.27760249376296997
2019-12-07 00:00:00,2,0.3400000035762787,0.26427802443504333
2019-12-07 00:00:00,3,0.33000001311302185,0.2307991087436676
2019-12-07 00:00:00,4,0.320000022649765,0.17150671780109406
2019-12-07 00:00:00,5,0.3099999725818634,0.10397403687238693
2019-12-07 00:00:00,6,0.29999998211860657,0.1273520439863205
2019-12-07 00:00:00,7,0.29999998211860657,0.13257622718811035
2019-12-08 00:00:00,1,0.3400000035762787,0.2791377305984497
2019-12-08 00:00:00,2,0.33000001311302185,0.25856974720954895
2019-12-08 00:00:00,3,0.320000022649765,0.23123489320278168
2019-12-08 00:00:00,4,0.3099999725818634,0.1747429370880127
2019-12-08 00:00:00,5,0.29999998211860657,0.11715308576822281
2019-12-08 00:00:00,6,0.29999998211860657,0.1364416629076004
2019-12-08 00:00:00,7,0.28999999165534973,0.1567482054233551
2019-12-09 00:00:00,1,0.33000001311302185,0.27053800225257874
2019-12-09 00:00:00,2,0.320000022649765,0.2469332218170166
2019-12-09 00:00:00,3,0.3099999725818634,0.22151890397071838
2019-12-09 00:00:00,4,0.29999998211860657,0.16996708512306213
2019-12-09 00:00:00,5,0.29999998211860657,0.12526191771030426
