base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,0.31729015707969666
2013-12-01 00:00:00,2,0.9099999666213989,0.2026168406009674
2013-12-01 00:00:00,3,1.7699999809265137,0.13988876342773438
2013-12-01 00:00:00,4,1.3600000143051147,0.17858846485614777
2013-12-01 00:00:00,5,0.9499999284744263,0.04576598107814789
2013-12-01 00:00:00,6,0.699999988079071,0.11010107398033142
2013-12-01 00:00:00,7,0.5099999904632568,0.13854864239692688
2013-12-02 00:00:00,1,0.9099999666213989,0.7597602009773254
2013-12-02 00:00:00,2,1.7699999809265137,0.5765626430511475
2013-12-02 00:00:00,3,1.3600000143051147,0.44708457589149475
2013-12-02 00:00:00,4,0.9499999284744263,0.38412514328956604
2013-12-02 00:00:00,5,0.699999988079071,0.19172120094299316
2013-12-02 00:00:00,6,0.5099999904632568,0.3405730426311493
2013-12-02 00:00:00,7,0.320000022649765,0.37161844968795776
2013-12-03 00:00:00,1,1.7699999809265137,0.8287824988365173
2013-12-03 00:00:00,2,1.3600000143051147,0.5910719633102417
2013-12-03 00:00:00,3,0.9499999284744263,0.49715882539749146
2013-12-03 00:00:00,4,0.699999988079071,0.4638355076313019
2013-12-03 00:00:00,5,0.5099999904632568,0.3077385425567627
2013-12-03 00:00:00,6,0.320000022649765,0.4393131136894226
2013-12-03 00:00:00,7,0.2499999850988388,0.5140137076377869
2013-12-04 00:00:00,1,1.3600000143051147,0.7179654240608215
2013-12-04 00:00:00,2,0.9499999284744263,0.47554880380630493
2013-12-04 00:00:00,3,0.699999988079071,0.43052399158477783
2013-12-04 00:00:00,4,0.5099999904632568,0.4503493010997772
2013-12-04 00:00:00,5,0.320000022649765,0.36575838923454285
2013-12-04 00:00:00,6,0.2499999850988388,0.45996513962745667
2013-12-04 00:00:00,7,0.23000000417232513,0.5749586820602417
2013-12-05 00:00:00,1,0.9499999284744263,0.5829256772994995
2013-12-05 00:00:00,2,0.699999988079071,0.36498382687568665
2013-12-05 00:00:00,3,0.5099999904632568,0.3585951030254364
2013-12-05 00:00:00,4,0.320000022649765,0.4079333245754242
2013-12-05 00:00:00,5,0.2499999850988388,0.38073426485061646
2013-12-05 00:00:00,6,0.23000000417232513,0.4427626132965088
2013-12-05 00:00:00,7,0.20000000298023224,0.5834774971008301
2013-12-06 00:00:00,1,0.699999988079071,0.508472740650177
2013-12-06 00:00:00,2,0.5099999904632568,0.3197507858276367
2013-12-06 00:00:00,3,0.320000022649765,0.33570215106010437
2013-12-06 00:00:00,4,0.2499999850988388,0.3822876811027527
2013-12-06 00:00:00,5,0.23000000417232513,0.37746164202690125
2013-12-06 00:00:00,6,0.20000000298023224,0.41995128989219666
2013-12-06 00:00:00,7,0.17000000178813934,0.5731508135795593
2013-12-07 00:00:00,1,0.5099999904632568,0.3867415487766266
2013-12-07 00:00:00,2,0.320000022649765,0.2216731458902359
2013-12-07 00:00:00,3,0.2499999850988388,0.24979393184185028
2013-12-07 00:00:00,4,0.23000000417232513,0.30895155668258667
2013-12-07 00:00:00,5,0.20000000298023224,0.3321233093738556
2013-12-07 00:00:00,6,0.17000000178813934,0.3645912706851959
2013-12-07 00:00:00,7,0.17000000178813934,0.5162369012832642
2013-12-08 00:00:00,1,0.320000022649765,0.2576802372932434
2013-12-08 00:00:00,2,0.2499999850988388,0.1146792322397232
2013-12-08 00:00:00,3,0.23000000417232513,0.14489634335041046
2013-12-08 00:00:00,4,0.20000000298023224,0.21734608709812164
2013-12-08 00:00:00,5,0.17000000178813934,0.26002267003059387
2013-12-08 00:00:00,6,0.17000000178813934,0.2869693636894226
2013-12-08 00:00:00,7,0.20999999344348907,0.4238034188747406
2013-12-09 00:00:00,1,0.2499999850988388,0.17802095413208008
2013-12-09 00:00:00,2,0.23000000417232513,0.0534832589328289
2013-12-09 00:00:00,3,0.20000000298023224,0.07493560761213303
2013-12-09 00:00:00,4,0.17000000178813934,0.14819099009037018
2013-12-09 00:00:00,5,0.17000000178813934,0.18805529177188873
2013-12-09 00:00:00,6,0.20999999344348907,0.21353837847709656
2013-12-09 00:00:00,7,0.23999999463558197,0.32645851373672485
2013-12-10 00:00:00,1,0.23000000417232513,0.10466024279594421
2013-12-10 00:00:00,2,0.20000000298023224,0.0
2013-12-10 00:00:00,3,0.17000000178813934,0.0
2013-12-10 00:00:00,4,0.17000000178813934,0.07982034981250763
2013-12-10 00:00:00,5,0.20999999344348907,0.11299078911542892
2013-12-10 00:00:00,6,0.23999999463558197,0.13985764980316162
2013-12-10 00:00:00,7,0.2199999839067459,0.22164855897426605
2013-12-11 00:00:00,1,0.20000000298023224,0.0653342679142952
2013-12-11 00:00:00,2,0.17000000178813934,0.0
2013-12-11 00:00:00,3,0.17000000178813934,0.0
2013-12-11 00:00:00,4,0.20999999344348907,0.034850966185331345
2013-12-11 00:00:00,5,0.23999999463558197,0.05145833641290665
