base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.2606475055217743
2015-12-01 00:00:00,2,0.2199999839067459,0.19685709476470947
2015-12-01 00:00:00,3,0.17000000178813934,0.14262142777442932
2015-12-01 00:00:00,4,0.14000000059604645,0.13596132397651672
2015-12-01 00:00:00,5,0.14999999105930328,0.07885066419839859
2015-12-01 00:00:00,6,0.20000000298023224,0.08410219848155975
2015-12-01 00:00:00,7,0.23000000417232513,0.09496092051267624
2015-12-02 00:00:00,1,0.2199999839067459,0.21453361213207245
2015-12-02 00:00:00,2,0.17000000178813934,0.14305074512958527
2015-12-02 00:00:00,3,0.14000000059604645,0.10092073678970337
2015-12-02 00:00:00,4,0.14999999105930328,0.10158132761716843
2015-12-02 00:00:00,5,0.20000000298023224,0.07750625908374786
2015-12-02 00:00:00,6,0.23000000417232513,0.0754014402627945
2015-12-02 00:00:00,7,0.28999999165534973,0.09425176680088043
2015-12-03 00:00:00,1,0.17000000178813934,0.17194333672523499
2015-12-03 00:00:00,2,0.14000000059604645,0.10095415264368057
2015-12-03 00:00:00,3,0.14999999105930328,0.0633150264620781
2015-12-03 00:00:00,4,0.20000000298023224,0.07048538327217102
2015-12-03 00:00:00,5,0.23000000417232513,0.06731884181499481
2015-12-03 00:00:00,6,0.28999999165534973,0.06254691630601883
2015-12-03 00:00:00,7,0.26999998092651367,0.08087094128131866
2015-12-04 00:00:00,1,0.14000000059604645,0.1505839079618454
2015-12-04 00:00:00,2,0.14999999105930328,0.08621634542942047
2015-12-04 00:00:00,3,0.20000000298023224,0.046662457287311554
2015-12-04 00:00:00,4,0.23000000417232513,0.05548440292477608
2015-12-04 00:00:00,5,0.28999999165534973,0.05685868486762047
2015-12-04 00:00:00,6,0.26999998092651367,0.05349279195070267
2015-12-04 00:00:00,7,0.25999999046325684,0.06658080965280533
2015-12-05 00:00:00,1,0.14999999105930328,0.15036074817180634
2015-12-05 00:00:00,2,0.20000000298023224,0.0925760492682457
2015-12-05 00:00:00,3,0.23000000417232513,0.04890220984816551
2015-12-05 00:00:00,4,0.28999999165534973,0.05569716915488243
2015-12-05 00:00:00,5,0.26999998092651367,0.05157272890210152
2015-12-05 00:00:00,6,0.25999999046325684,0.05054352432489395
2015-12-05 00:00:00,7,0.23999999463558197,0.05856411159038544
2015-12-06 00:00:00,1,0.20000000298023224,0.1850362867116928
