base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.31354373693466187
2016-12-01 00:00:00,2,0.2799999713897705,0.3414278030395508
2016-12-01 00:00:00,3,0.2799999713897705,0.27197718620300293
2016-12-01 00:00:00,4,0.26999998092651367,0.23449276387691498
2016-12-01 00:00:00,5,0.26999998092651367,0.17495985329151154
2016-12-01 00:00:00,6,0.26999998092651367,0.22237293422222137
2016-12-01 00:00:00,7,0.25999999046325684,0.271618515253067
2016-12-02 00:00:00,1,0.2799999713897705,0.3093695640563965
2016-12-02 00:00:00,2,0.2799999713897705,0.33583611249923706
2016-12-02 00:00:00,3,0.26999998092651367,0.285807728767395
2016-12-02 00:00:00,4,0.26999998092651367,0.23167535662651062
2016-12-02 00:00:00,5,0.26999998092651367,0.19595323503017426
2016-12-02 00:00:00,6,0.25999999046325684,0.23868021368980408
2016-12-02 00:00:00,7,0.25999999046325684,0.3061073422431946
2016-12-03 00:00:00,1,0.2799999713897705,0.310042142868042
2016-12-03 00:00:00,2,0.26999998092651367,0.34035515785217285
2016-12-03 00:00:00,3,0.26999998092651367,0.30725568532943726
2016-12-03 00:00:00,4,0.26999998092651367,0.23474566638469696
2016-12-03 00:00:00,5,0.25999999046325684,0.2159600853919983
2016-12-03 00:00:00,6,0.25999999046325684,0.25766465067863464
2016-12-03 00:00:00,7,0.25999999046325684,0.33854085206985474
2016-12-04 00:00:00,1,0.26999998092651367,0.29692527651786804
2016-12-04 00:00:00,2,0.26999998092651367,0.32083484530448914
2016-12-04 00:00:00,3,0.26999998092651367,0.3003266751766205
2016-12-04 00:00:00,4,0.25999999046325684,0.22396230697631836
2016-12-04 00:00:00,5,0.25999999046325684,0.22547781467437744
2016-12-04 00:00:00,6,0.25999999046325684,0.2626899480819702
2016-12-04 00:00:00,7,0.2499999850988388,0.3542414605617523
2016-12-05 00:00:00,1,0.26999998092651367,0.2972491681575775
2016-12-05 00:00:00,2,0.26999998092651367,0.3195461928844452
2016-12-05 00:00:00,3,0.25999999046325684,0.30663561820983887
2016-12-05 00:00:00,4,0.25999999046325684,0.2233518809080124
2016-12-05 00:00:00,5,0.25999999046325684,0.23668532073497772
2016-12-05 00:00:00,6,0.2499999850988388,0.2707011103630066
2016-12-05 00:00:00,7,0.2499999850988388,0.3654283583164215
2016-12-06 00:00:00,1,0.26999998092651367,0.3000388741493225
2016-12-06 00:00:00,2,0.25999999046325684,0.31796109676361084
