base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.029789423570036888
2017-12-01 00:00:00,2,0.12999999523162842,0.0
2017-12-01 00:00:00,3,0.12999999523162842,0.0
2017-12-01 00:00:00,4,0.12000000476837158,0.0
2017-12-01 00:00:00,5,0.12000000476837158,0.0
2017-12-01 00:00:00,6,0.12000000476837158,0.0
2017-12-01 00:00:00,7,0.10999999940395355,0.0
2017-12-02 00:00:00,1,0.12999999523162842,0.0433269664645195
2017-12-02 00:00:00,2,0.12999999523162842,0.0
2017-12-02 00:00:00,3,0.12000000476837158,0.0
2017-12-02 00:00:00,4,0.12000000476837158,0.0
2017-12-02 00:00:00,5,0.12000000476837158,0.0
2017-12-02 00:00:00,6,0.10999999940395355,0.0
2017-12-02 00:00:00,7,0.10999999940395355,0.0
2017-12-03 00:00:00,1,0.12999999523162842,0.05190466716885567
2017-12-03 00:00:00,2,0.12000000476837158,0.0
2017-12-03 00:00:00,3,0.12000000476837158,0.0
2017-12-03 00:00:00,4,0.12000000476837158,0.0
2017-12-03 00:00:00,5,0.10999999940395355,0.0
2017-12-03 00:00:00,6,0.10999999940395355,0.0
2017-12-03 00:00:00,7,0.10999999940395355,0.0
2017-12-04 00:00:00,1,0.12000000476837158,0.05408016964793205
2017-12-04 00:00:00,2,0.12000000476837158,0.0
2017-12-04 00:00:00,3,0.12000000476837158,0.0
2017-12-04 00:00:00,4,0.10999999940395355,0.003920017741620541
2017-12-04 00:00:00,5,0.10999999940395355,0.0
2017-12-04 00:00:00,6,0.10999999940395355,0.0
2017-12-04 00:00:00,7,0.10000000149011612,0.0
2017-12-05 00:00:00,1,0.12000000476837158,0.05322300270199776
2017-12-05 00:00:00,2,0.12000000476837158,0.0
2017-12-05 00:00:00,3,0.10999999940395355,0.0
2017-12-05 00:00:00,4,0.10999999940395355,0.008406071923673153
2017-12-05 00:00:00,5,0.10999999940395355,0.0
2017-12-05 00:00:00,6,0.10000000149011612,0.0
2017-12-05 00:00:00,7,0.10000000149011612,0.0
2017-12-06 00:00:00,1,0.12000000476837158,0.05293557047843933
2017-12-06 00:00:00,2,0.10999999940395355,0.002107897074893117
2017-12-06 00:00:00,3,0.10999999940395355,0.0
2017-12-06 00:00:00,4,0.10999999940395355,0.013861740939319134
2017-12-06 00:00:00,5,0.10000000149011612,0.0
2017-12-06 00:00:00,6,0.10000000149011612,0.0
2017-12-06 00:00:00,7,0.10000000149011612,0.0
2017-12-07 00:00:00,1,0.10999999940395355,0.05290839448571205
2017-12-07 00:00:00,2,0.10999999940395355,0.0034969111438840628
2017-12-07 00:00:00,3,0.10999999940395355,0.0
2017-12-07 00:00:00,4,0.10000000149011612,0.017336998134851456
2017-12-07 00:00:00,5,0.10000000149011612,0.0
2017-12-07 00:00:00,6,0.10000000149011612,0.0
2017-12-07 00:00:00,7,0.08999999612569809,0.0
2017-12-08 00:00:00,1,0.10999999940395355,0.05330675095319748
2017-12-08 00:00:00,2,0.10999999940395355,0.005451292265206575
2017-12-08 00:00:00,3,0.10000000149011612,0.0
2017-12-08 00:00:00,4,0.10000000149011612,0.020927060395479202
2017-12-08 00:00:00,5,0.10000000149011612,0.0
2017-12-08 00:00:00,6,0.08999999612569809,0.0
2017-12-08 00:00:00,7,0.08999999612569809,0.0
2017-12-09 00:00:00,1,0.10999999940395355,0.059670474380254745
2017-12-09 00:00:00,2,0.10000000149011612,0.01623881235718727
