base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.08890802413225174
2012-12-01 00:00:00,2,0.3400000035762787,0.06561712175607681
2012-12-01 00:00:00,3,0.3400000035762787,0.0
2012-12-01 00:00:00,4,0.3400000035762787,0.009567586705088615
2012-12-01 00:00:00,5,0.3400000035762787,0.0
2012-12-01 00:00:00,6,0.3400000035762787,0.03066527284681797
2012-12-01 00:00:00,7,0.3400000035762787,0.009363139048218727
2012-12-02 00:00:00,1,0.3400000035762787,0.09308966249227524
2012-12-02 00:00:00,2,0.3400000035762787,0.06369203329086304
2012-12-02 00:00:00,3,0.3400000035762787,0.0
2012-12-02 00:00:00,4,0.3400000035762787,0.015593268908560276
2012-12-02 00:00:00,5,0.3400000035762787,0.008146023377776146
2012-12-02 00:00:00,6,0.3400000035762787,0.040022220462560654
2012-12-02 00:00:00,7,0.3400000035762787,0.026737341657280922
2012-12-03 00:00:00,1,0.3400000035762787,0.07837986201047897
2012-12-03 00:00:00,2,0.3400000035762787,0.04813254997134209
2012-12-03 00:00:00,3,0.3400000035762787,0.0
2012-12-03 00:00:00,4,0.3400000035762787,0.010707471519708633
2012-12-03 00:00:00,5,0.3400000035762787,0.00912881176918745
2012-12-03 00:00:00,6,0.3400000035762787,0.042271558195352554
2012-12-03 00:00:00,7,0.3400000035762787,0.0322636216878891
2012-12-04 00:00:00,1,0.3400000035762787,0.07514350861310959
2012-12-04 00:00:00,2,0.3400000035762787,0.0495288111269474
2012-12-04 00:00:00,3,0.3400000035762787,0.0
2012-12-04 00:00:00,4,0.3400000035762787,0.012437542900443077
2012-12-04 00:00:00,5,0.3400000035762787,0.012411476112902164
2012-12-04 00:00:00,6,0.3400000035762787,0.04822375252842903
2012-12-04 00:00:00,7,0.3400000035762787,0.038165073841810226
2012-12-05 00:00:00,1,0.3400000035762787,0.0889030322432518
2012-12-05 00:00:00,2,0.3400000035762787,0.0717306062579155
2012-12-05 00:00:00,3,0.3400000035762787,0.0
2012-12-05 00:00:00,4,0.3400000035762787,0.026892080903053284
2012-12-05 00:00:00,5,0.3400000035762787,0.023294392973184586
2012-12-05 00:00:00,6,0.3400000035762787,0.06255998462438583
2012-12-05 00:00:00,7,0.3400000035762787,0.05285476893186569
2012-12-06 00:00:00,1,0.3400000035762787,0.12285583466291428
2012-12-06 00:00:00,2,0.3400000035762787,0.12096821516752243
2012-12-06 00:00:00,3,0.3400000035762787,0.0
2012-12-06 00:00:00,4,0.3400000035762787,0.06000616028904915
2012-12-06 00:00:00,5,0.3400000035762787,0.04511388763785362
2012-12-06 00:00:00,6,0.3400000035762787,0.08948376029729843
2012-12-06 00:00:00,7,0.3400000035762787,0.08395813405513763
2012-12-07 00:00:00,1,0.3400000035762787,0.15408280491828918
2012-12-07 00:00:00,2,0.3400000035762787,0.15908247232437134
2012-12-07 00:00:00,3,0.3400000035762787,0.04015396162867546
2012-12-07 00:00:00,4,0.3400000035762787,0.08996465057134628
2012-12-07 00:00:00,5,0.3400000035762787,0.07143829017877579
2012-12-07 00:00:00,6,0.3400000035762787,0.11603323370218277
2012-12-07 00:00:00,7,0.33000001311302185,0.12185598909854889
2012-12-08 00:00:00,1,0.3400000035762787,0.19022899866104126
