base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.0
2014-12-01 00:00:00,2,0.5400000214576721,0.0
2014-12-01 00:00:00,3,0.5300000309944153,0.0
2014-12-01 00:00:00,4,0.5099999904632568,0.0
2014-12-01 00:00:00,5,0.49000000953674316,0.0
2014-12-01 00:00:00,6,0.48000001907348633,0.0
2014-12-01 00:00:00,7,0.46000000834465027,0.0
2014-12-02 00:00:00,1,0.5400000214576721,0.0
2014-12-02 00:00:00,2,0.5300000309944153,0.0
2014-12-02 00:00:00,3,0.5099999904632568,0.0
2014-12-02 00:00:00,4,0.49000000953674316,0.0
2014-12-02 00:00:00,5,0.48000001907348633,0.0
2014-12-02 00:00:00,6,0.46000000834465027,0.0
2014-12-02 00:00:00,7,0.45000001788139343,0.0
2014-12-03 00:00:00,1,0.5300000309944153,0.01348501443862915
2014-12-03 00:00:00,2,0.5099999904632568,0.0
2014-12-03 00:00:00,3,0.49000000953674316,0.0
2014-12-03 00:00:00,4,0.48000001907348633,0.0
2014-12-03 00:00:00,5,0.46000000834465027,0.0
2014-12-03 00:00:00,6,0.45000001788139343,0.0
2014-12-03 00:00:00,7,0.4300000071525574,0.0
2014-12-04 00:00:00,1,0.5099999904632568,0.09106653928756714
2014-12-04 00:00:00,2,0.49000000953674316,0.07836398482322693
2014-12-04 00:00:00,3,0.48000001907348633,0.0
2014-12-04 00:00:00,4,0.46000000834465027,0.03931795433163643
2014-12-04 00:00:00,5,0.45000001788139343,0.0
2014-12-04 00:00:00,6,0.4300000071525574,0.0
2014-12-04 00:00:00,7,0.4100000262260437,0.0
2014-12-05 00:00:00,1,0.49000000953674316,0.16431786119937897
2014-12-05 00:00:00,2,0.48000001907348633,0.16711948812007904
2014-12-05 00:00:00,3,0.46000000834465027,0.03924691304564476
2014-12-05 00:00:00,4,0.45000001788139343,0.11155709624290466
2014-12-05 00:00:00,5,0.4300000071525574,0.0
2014-12-05 00:00:00,6,0.4100000262260437,0.03316731005907059
2014-12-05 00:00:00,7,0.4000000059604645,0.0
2014-12-06 00:00:00,1,0.48000001907348633,0.19699856638908386
2014-12-06 00:00:00,2,0.46000000834465027,0.20025387406349182
2014-12-06 00:00:00,3,0.45000001788139343,0.09420588612556458
2014-12-06 00:00:00,4,0.4300000071525574,0.15030437707901
2014-12-06 00:00:00,5,0.4100000262260437,0.008862177841365337
2014-12-06 00:00:00,6,0.4000000059604645,0.07166387885808945
2014-12-06 00:00:00,7,0.3800000250339508,0.0
2014-12-07 00:00:00,1,0.46000000834465027,0.21139958500862122
2014-12-07 00:00:00,2,0.45000001788139343,0.21430818736553192
2014-12-07 00:00:00,3,0.4300000071525574,0.13034115731716156
2014-12-07 00:00:00,4,0.4100000262260437,0.16991405189037323
2014-12-07 00:00:00,5,0.4000000059604645,0.04150247201323509
2014-12-07 00:00:00,6,0.3800000250339508,0.09958576411008835
2014-12-07 00:00:00,7,0.3700000047683716,0.04425422474741936
2014-12-08 00:00:00,1,0.45000001788139343,0.22327429056167603
2014-12-08 00:00:00,2,0.4300000071525574,0.22651374340057373
2014-12-08 00:00:00,3,0.4100000262260437,0.16253899037837982
2014-12-08 00:00:00,4,0.4000000059604645,0.1825350821018219
2014-12-08 00:00:00,5,0.3800000250339508,0.07045438885688782
2014-12-08 00:00:00,6,0.3700000047683716,0.12325862795114517
2014-12-08 00:00:00,7,0.3499999940395355,0.0904977098107338
