base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.09490590542554855
2011-12-01 00:00:00,2,0.20999999344348907,0.08355600386857986
2011-12-01 00:00:00,3,0.20999999344348907,0.0004339634906500578
2011-12-01 00:00:00,4,0.2199999839067459,0.014824217185378075
2011-12-01 00:00:00,5,0.2199999839067459,0.0
2011-12-01 00:00:00,6,0.2199999839067459,0.0
2011-12-01 00:00:00,7,0.2199999839067459,0.0
2011-12-02 00:00:00,1,0.20999999344348907,0.10104931145906448
2011-12-02 00:00:00,2,0.20999999344348907,0.09612493216991425
2011-12-02 00:00:00,3,0.2199999839067459,0.016220631077885628
2011-12-02 00:00:00,4,0.2199999839067459,0.02179296314716339
2011-12-02 00:00:00,5,0.2199999839067459,0.0
2011-12-02 00:00:00,6,0.2199999839067459,0.0
2011-12-02 00:00:00,7,0.2199999839067459,0.0
2011-12-03 00:00:00,1,0.20999999344348907,0.11614269763231277
2011-12-03 00:00:00,2,0.2199999839067459,0.1195206567645073
2011-12-03 00:00:00,3,0.2199999839067459,0.04227712005376816
2011-12-03 00:00:00,4,0.2199999839067459,0.03772910684347153
2011-12-03 00:00:00,5,0.2199999839067459,0.0
2011-12-03 00:00:00,6,0.2199999839067459,0.0
2011-12-03 00:00:00,7,0.2199999839067459,0.0
2011-12-04 00:00:00,1,0.2199999839067459,0.1241236999630928
2011-12-04 00:00:00,2,0.2199999839067459,0.12995128333568573
2011-12-04 00:00:00,3,0.2199999839067459,0.05663664638996124
2011-12-04 00:00:00,4,0.2199999839067459,0.04788387194275856
2011-12-04 00:00:00,5,0.2199999839067459,0.0
2011-12-04 00:00:00,6,0.2199999839067459,0.0
2011-12-04 00:00:00,7,0.2199999839067459,0.0
2011-12-05 00:00:00,1,0.2199999839067459,0.12623555958271027
2011-12-05 00:00:00,2,0.2199999839067459,0.1341540664434433
2011-12-05 00:00:00,3,0.2199999839067459,0.06433922797441483
2011-12-05 00:00:00,4,0.2199999839067459,0.05348776653409004
2011-12-05 00:00:00,5,0.2199999839067459,0.0
2011-12-05 00:00:00,6,0.2199999839067459,0.0
2011-12-05 00:00:00,7,0.2199999839067459,0.0
2011-12-06 00:00:00,1,0.2199999839067459,0.12197745591402054
2011-12-06 00:00:00,2,0.2199999839067459,0.12960442900657654
2011-12-06 00:00:00,3,0.2199999839067459,0.06264214962720871
2011-12-06 00:00:00,4,0.2199999839067459,0.052373599261045456
2011-12-06 00:00:00,5,0.2199999839067459,0.0
2011-12-06 00:00:00,6,0.2199999839067459,0.0
2011-12-06 00:00:00,7,0.2199999839067459,0.0
2011-12-07 00:00:00,1,0.2199999839067459,0.11203718930482864
2011-12-07 00:00:00,2,0.2199999839067459,0.11360561847686768
2011-12-07 00:00:00,3,0.2199999839067459,0.05164789780974388
2011-12-07 00:00:00,4,0.2199999839067459,0.04240047186613083
2011-12-07 00:00:00,5,0.2199999839067459,0.0
2011-12-07 00:00:00,6,0.2199999839067459,0.0
2011-12-07 00:00:00,7,0.2199999839067459,0.0
2011-12-08 00:00:00,1,0.2199999839067459,0.10123004764318466
2011-12-08 00:00:00,2,0.2199999839067459,0.09643815457820892
2011-12-08 00:00:00,3,0.2199999839067459,0.03907560557126999
2011-12-08 00:00:00,4,0.2199999839067459,0.031037596985697746
2011-12-08 00:00:00,5,0.2199999839067459,0.0
2011-12-08 00:00:00,6,0.2199999839067459,0.0
2011-12-08 00:00:00,7,0.2199999839067459,0.0
2011-12-09 00:00:00,1,0.2199999839067459,0.10158375650644302
2011-12-09 00:00:00,2,0.2199999839067459,0.09762608259916306
2011-12-09 00:00:00,3,0.2199999839067459,0.04364308342337608
2011-12-09 00:00:00,4,0.2199999839067459,0.030621077865362167
2011-12-09 00:00:00,5,0.2199999839067459,0.0
2011-12-09 00:00:00,6,0.2199999839067459,0.0
2011-12-09 00:00:00,7,0.2199999839067459,0.0
2011-12-10 00:00:00,1,0.2199999839067459,0.11141330748796463
2011-12-10 00:00:00,2,0.2199999839067459,0.1103861853480339
2011-12-10 00:00:00,3,0.2199999839067459,0.06019457429647446
2011-12-10 00:00:00,4,0.2199999839067459,0.03943387046456337
2011-12-10 00:00:00,5,0.2199999839067459,0.0
2011-12-10 00:00:00,6,0.2199999839067459,0.0
2011-12-10 00:00:00,7,0.2199999839067459,0.0
2011-12-11 00:00:00,1,0.2199999839067459,0.12002816796302795
2011-12-11 00:00:00,2,0.2199999839067459,0.11935281753540039
2011-12-11 00:00:00,3,0.2199999839067459,0.0741790384054184
2011-12-11 00:00:00,4,0.2199999839067459,0.048589836806058884
2011-12-11 00:00:00,5,0.2199999839067459,0.0
2011-12-11 00:00:00,6,0.2199999839067459,0.0
2011-12-11 00:00:00,7,0.20999999344348907,0.0
2011-12-12 00:00:00,1,0.2199999839067459,0.12251252681016922
2011-12-12 00:00:00,2,0.2199999839067459,0.12052077800035477
2011-12-12 00:00:00,3,0.2199999839067459,0.08049412816762924
2011-12-12 00:00:00,4,0.2199999839067459,0.05391953885555267
2011-12-12 00:00:00,5,0.2199999839067459,0.0
2011-12-12 00:00:00,6,0.20999999344348907,0.0
2011-12-12 00:00:00,7,0.20999999344348907,0.0
2011-12-13 00:00:00,1,0.2199999839067459,0.11846192181110382
2011-12-13 00:00:00,2,0.2199999839067459,0.11527904868125916
2011-12-13 00:00:00,3,0.2199999839067459,0.07943844050168991
2011-12-13 00:00:00,4,0.2199999839067459,0.05508451908826828
2011-12-13 00:00:00,5,0.20999999344348907,0.0
2011-12-13 00:00:00,6,0.20999999344348907,0.0
2011-12-13 00:00:00,7,0.20999999344348907,0.0
2011-12-14 00:00:00,1,0.2199999839067459,0.12507668137550354
2011-12-14 00:00:00,2,0.2199999839067459,0.12925931811332703
2011-12-14 00:00:00,3,0.2199999839067459,0.09661862999200821
2011-12-14 00:00:00,4,0.20999999344348907,0.06582199037075043
2011-12-14 00:00:00,5,0.20999999344348907,0.0
2011-12-14 00:00:00,6,0.20999999344348907,0.0
2011-12-14 00:00:00,7,0.20999999344348907,0.0
2011-12-15 00:00:00,1,0.2199999839067459,0.1414920836687088
2011-12-15 00:00:00,2,0.2199999839067459,0.1582004874944687
2011-12-15 00:00:00,3,0.20999999344348907,0.12673979997634888
2011-12-15 00:00:00,4,0.20999999344348907,0.08628619462251663
2011-12-15 00:00:00,5,0.20999999344348907,0.0
2011-12-15 00:00:00,6,0.20999999344348907,0.001880848896689713
2011-12-15 00:00:00,7,0.20999999344348907,0.0
2011-12-16 00:00:00,1,0.2199999839067459,0.15910884737968445
2011-12-16 00:00:00,2,0.20999999344348907,0.1829235553741455
2011-12-16 00:00:00,3,0.20999999344348907,0.1536988466978073
2011-12-16 00:00:00,4,0.20999999344348907,0.10472298413515091
2011-12-16 00:00:00,5,0.20999999344348907,0.0
2011-12-16 00:00:00,6,0.20999999344348907,0.014149277471005917
2011-12-16 00:00:00,7,0.20000000298023224,0.0
2011-12-17 00:00:00,1,0.20999999344348907,0.1543256640434265
2011-12-17 00:00:00,2,0.20999999344348907,0.17538543045520782
2011-12-17 00:00:00,3,0.20999999344348907,0.1469869613647461
2011-12-17 00:00:00,4,0.20999999344348907,0.10422777384519577
2011-12-17 00:00:00,5,0.20999999344348907,0.0
2011-12-17 00:00:00,6,0.20000000298023224,0.014621087349951267
2011-12-17 00:00:00,7,0.20000000298023224,0.0
2011-12-18 00:00:00,1,0.20999999344348907,0.13713234663009644
2011-12-18 00:00:00,2,0.20999999344348907,0.14836566150188446
2011-12-18 00:00:00,3,0.20999999344348907,0.12262346595525742
2011-12-18 00:00:00,4,0.20999999344348907,0.08751190453767776
2011-12-18 00:00:00,5,0.20000000298023224,0.0
2011-12-18 00:00:00,6,0.20000000298023224,0.007197829429060221
2011-12-18 00:00:00,7,0.20000000298023224,0.0
2011-12-19 00:00:00,1,0.20999999344348907,0.10570763796567917
2011-12-19 00:00:00,2,0.20999999344348907,0.09905146062374115
2011-12-19 00:00:00,3,0.20999999344348907,0.07586945593357086
2011-12-19 00:00:00,4,0.20000000298023224,0.05503619834780693
2011-12-19 00:00:00,5,0.20000000298023224,0.0
2011-12-19 00:00:00,6,0.20000000298023224,0.0
2011-12-19 00:00:00,7,0.20000000298023224,0.0
2011-12-20 00:00:00,1,0.20999999344348907,0.06985955685377121
2011-12-20 00:00:00,2,0.20999999344348907,0.04331136867403984
2011-12-20 00:00:00,3,0.20000000298023224,0.021101992577314377
2011-12-20 00:00:00,4,0.20000000298023224,0.016981277614831924
2011-12-20 00:00:00,5,0.20000000298023224,0.0
2011-12-20 00:00:00,6,0.20000000298023224,0.0
2011-12-20 00:00:00,7,0.18999998271465302,0.0
2011-12-21 00:00:00,1,0.20999999344348907,0.05411843955516815
2011-12-21 00:00:00,2,0.20000000298023224,0.018786951899528503
2011-12-21 00:00:00,3,0.20000000298023224,0.0
2011-12-21 00:00:00,4,0.20000000298023224,0.0
2011-12-21 00:00:00,5,0.20000000298023224,0.0
2011-12-21 00:00:00,6,0.18999998271465302,0.0
2011-12-21 00:00:00,7,0.18999998271465302,0.0
2011-12-22 00:00:00,1,0.20000000298023224,0.056472182273864746
2011-12-22 00:00:00,2,0.20000000298023224,0.018035855144262314
2011-12-22 00:00:00,3,0.20000000298023224,0.0
2011-12-22 00:00:00,4,0.20000000298023224,0.0
2011-12-22 00:00:00,5,0.18999998271465302,0.0
2011-12-22 00:00:00,6,0.18999998271465302,0.0
2011-12-22 00:00:00,7,0.18999998271465302,0.0
2011-12-23 00:00:00,1,0.20000000298023224,0.06902159750461578
2011-12-23 00:00:00,2,0.20000000298023224,0.030950384214520454
2011-12-23 00:00:00,3,0.20000000298023224,0.011541985906660557
2011-12-23 00:00:00,4,0.18999998271465302,0.000804155832156539
2011-12-23 00:00:00,5,0.18999998271465302,0.0
2011-12-23 00:00:00,6,0.18999998271465302,0.0
2011-12-23 00:00:00,7,0.18999998271465302,0.0
2011-12-24 00:00:00,1,0.20000000298023224,0.08315584063529968
2011-12-24 00:00:00,2,0.20000000298023224,0.04367876797914505
2011-12-24 00:00:00,3,0.18999998271465302,0.029274681583046913
2011-12-24 00:00:00,4,0.18999998271465302,0.012968385592103004
2011-12-24 00:00:00,5,0.18999998271465302,0.0
2011-12-24 00:00:00,6,0.18999998271465302,0.0
2011-12-24 00:00:00,7,0.17999999225139618,0.0
2011-12-25 00:00:00,1,0.20000000298023224,0.09583669900894165
2011-12-25 00:00:00,2,0.18999998271465302,0.05649953335523605
2011-12-25 00:00:00,3,0.18999998271465302,0.048089515417814255
2011-12-25 00:00:00,4,0.18999998271465302,0.02635985240340233
2011-12-25 00:00:00,5,0.18999998271465302,0.0
2011-12-25 00:00:00,6,0.17999999225139618,0.0
2011-12-25 00:00:00,7,0.17999999225139618,0.0
2011-12-26 00:00:00,1,0.18999998271465302,0.10913430154323578
2011-12-26 00:00:00,2,0.18999998271465302,0.07452472299337387
2011-12-26 00:00:00,3,0.18999998271465302,0.07192089408636093
2011-12-26 00:00:00,4,0.18999998271465302,0.042590707540512085
2011-12-26 00:00:00,5,0.17999999225139618,0.0
2011-12-26 00:00:00,6,0.17999999225139618,0.0
2011-12-26 00:00:00,7,0.1599999964237213,0.0
2011-12-27 00:00:00,1,0.18999998271465302,0.13230450451374054
2011-12-27 00:00:00,2,0.18999998271465302,0.11550097167491913
2011-12-27 00:00:00,3,0.18999998271465302,0.11721418052911758
2011-12-27 00:00:00,4,0.17999999225139618,0.07148022949695587
2011-12-27 00:00:00,5,0.17999999225139618,0.0
2011-12-27 00:00:00,6,0.1599999964237213,0.015341436490416527
2011-12-27 00:00:00,7,0.14999999105930328,0.0
2011-12-28 00:00:00,1,0.18999998271465302,0.1622541844844818
2011-12-28 00:00:00,2,0.18999998271465302,0.1708335131406784
2011-12-28 00:00:00,3,0.17999999225139618,0.1734740436077118
2011-12-28 00:00:00,4,0.17999999225139618,0.11107193678617477
2011-12-28 00:00:00,5,0.1599999964237213,0.0
2011-12-28 00:00:00,6,0.14999999105930328,0.038502976298332214
2011-12-28 00:00:00,7,0.14000000059604645,0.0
2011-12-29 00:00:00,1,0.18999998271465302,0.18264788389205933
2011-12-29 00:00:00,2,0.17999999225139618,0.20283779501914978
2011-12-29 00:00:00,3,0.17999999225139618,0.2065899521112442
2011-12-29 00:00:00,4,0.1599999964237213,0.13814882934093475
2011-12-29 00:00:00,5,0.14999999105930328,0.018890146166086197
2011-12-29 00:00:00,6,0.14000000059604645,0.05297214165329933
2011-12-29 00:00:00,7,0.12999999523162842,0.0
2011-12-30 00:00:00,1,0.17999999225139618,0.2007843405008316
2011-12-30 00:00:00,2,0.17999999225139618,0.23367910087108612
2011-12-30 00:00:00,3,0.1599999964237213,0.23896856606006622
2011-12-30 00:00:00,4,0.14999999105930328,0.16081473231315613
2011-12-30 00:00:00,5,0.14000000059604645,0.03874489292502403
2011-12-30 00:00:00,6,0.12999999523162842,0.06746640801429749
2011-12-30 00:00:00,7,0.12000000476837158,0.0015760845271870494
2011-12-31 00:00:00,1,0.17999999225139618,0.21726663410663605
2011-12-31 00:00:00,2,0.1599999964237213,0.2629201114177704
2011-12-31 00:00:00,3,0.14999999105930328,0.26814621686935425
2011-12-31 00:00:00,4,0.14000000059604645,0.18072950839996338
2011-12-31 00:00:00,5,0.12999999523162842,0.057422734797000885
2011-12-31 00:00:00,6,0.12000000476837158,0.08109123259782791
2011-12-31 00:00:00,7,0.10999999940395355,0.04083044454455376
2012-01-01 00:00:00,1,0.1599999964237213,0.21704493463039398
2012-01-01 00:00:00,2,0.14999999105930328,0.2653900384902954
2012-01-01 00:00:00,3,0.14000000059604645,0.2695361077785492
2012-01-01 00:00:00,4,0.12999999523162842,0.18403977155685425
2012-01-01 00:00:00,5,0.12000000476837158,0.0663672462105751
2012-01-01 00:00:00,6,0.10999999940395355,0.085234634578228
2012-01-01 00:00:00,7,0.10000000149011612,0.07030578702688217
2012-01-02 00:00:00,1,0.14999999105930328,0.19988897442817688
2012-01-02 00:00:00,2,0.14000000059604645,0.2384377419948578
2012-01-02 00:00:00,3,0.12999999523162842,0.24454639852046967
2012-01-02 00:00:00,4,0.12000000476837158,0.1658816784620285
2012-01-02 00:00:00,5,0.10999999940395355,0.06670598685741425
2012-01-02 00:00:00,6,0.10000000149011612,0.07894935458898544
2012-01-02 00:00:00,7,0.08999999612569809,0.08236117660999298
2012-01-03 00:00:00,1,0.14000000059604645,0.17232228815555573
2012-01-03 00:00:00,2,0.12999999523162842,0.19841967523097992
2012-01-03 00:00:00,3,0.12000000476837158,0.2068101465702057
2012-01-03 00:00:00,4,0.10999999940395355,0.13671505451202393
2012-01-03 00:00:00,5,0.10000000149011612,0.05753740295767784
2012-01-03 00:00:00,6,0.08999999612569809,0.06665592640638351
2012-01-03 00:00:00,7,0.08000000566244125,0.07598462700843811
2012-01-04 00:00:00,1,0.12999999523162842,0.14544804394245148
2012-01-04 00:00:00,2,0.12000000476837158,0.1597306877374649
2012-01-04 00:00:00,3,0.10999999940395355,0.1701793223619461
2012-01-04 00:00:00,4,0.10000000149011612,0.10660488158464432
2012-01-04 00:00:00,5,0.08999999612569809,0.0443720817565918
2012-01-04 00:00:00,6,0.08000000566244125,0.05281106010079384
2012-01-04 00:00:00,7,0.08000000566244125,0.05732841417193413
2012-01-05 00:00:00,1,0.12000000476837158,0.12605848908424377
2012-01-05 00:00:00,2,0.10999999940395355,0.1333649754524231
2012-01-05 00:00:00,3,0.10000000149011612,0.14413677155971527
2012-01-05 00:00:00,4,0.08999999612569809,0.08445275574922562
2012-01-05 00:00:00,5,0.08000000566244125,0.03106408193707466
2012-01-05 00:00:00,6,0.08000000566244125,0.04163519665598869
2012-01-05 00:00:00,7,0.08000000566244125,0.03420032560825348
2012-01-06 00:00:00,1,0.10999999940395355,0.11939305812120438
2012-01-06 00:00:00,2,0.10000000149011612,0.12660622596740723
2012-01-06 00:00:00,3,0.08999999612569809,0.13629186153411865
2012-01-06 00:00:00,4,0.08000000566244125,0.07594964653253555
2012-01-06 00:00:00,5,0.08000000566244125,0.02323324605822563
2012-01-06 00:00:00,6,0.08000000566244125,0.036688704043626785
2012-01-06 00:00:00,7,0.08000000566244125,0.015565087087452412
2012-01-07 00:00:00,1,0.10000000149011612,0.12389117479324341
2012-01-07 00:00:00,2,0.08999999612569809,0.13761961460113525
2012-01-07 00:00:00,3,0.08000000566244125,0.144809290766716
2012-01-07 00:00:00,4,0.08000000566244125,0.08140913397073746
2012-01-07 00:00:00,5,0.08000000566244125,0.02165437676012516
2012-01-07 00:00:00,6,0.08000000566244125,0.038137827068567276
2012-01-07 00:00:00,7,0.08000000566244125,0.00668373005464673
2012-01-08 00:00:00,1,0.08999999612569809,0.13343392312526703
2012-01-08 00:00:00,2,0.08000000566244125,0.15287792682647705
2012-01-08 00:00:00,3,0.08000000566244125,0.15852034091949463
2012-01-08 00:00:00,4,0.08000000566244125,0.09240498393774033
2012-01-08 00:00:00,5,0.08000000566244125,0.025111330673098564
2012-01-08 00:00:00,6,0.08000000566244125,0.04195701703429222
2012-01-08 00:00:00,7,0.08000000566244125,0.0071401833556592464
2012-01-09 00:00:00,1,0.08000000566244125,0.13555194437503815
2012-01-09 00:00:00,2,0.08000000566244125,0.15171599388122559
2012-01-09 00:00:00,3,0.08000000566244125,0.15780499577522278
2012-01-09 00:00:00,4,0.08000000566244125,0.09522426128387451
2012-01-09 00:00:00,5,0.08000000566244125,0.02673179656267166
2012-01-09 00:00:00,6,0.08000000566244125,0.04124633967876434
2012-01-09 00:00:00,7,0.08000000566244125,0.008176007308065891
2012-01-10 00:00:00,1,0.08000000566244125,0.13257549703121185
2012-01-10 00:00:00,2,0.08000000566244125,0.14330843091011047
2012-01-10 00:00:00,3,0.08000000566244125,0.15110641717910767
2012-01-10 00:00:00,4,0.08000000566244125,0.09217564761638641
2012-01-10 00:00:00,5,0.08000000566244125,0.026313889771699905
2012-01-10 00:00:00,6,0.08000000566244125,0.03873147815465927
2012-01-10 00:00:00,7,0.08000000566244125,0.005970001686364412
2012-01-11 00:00:00,1,0.08000000566244125,0.1264258623123169
2012-01-11 00:00:00,2,0.08000000566244125,0.13038748502731323
