base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.07135453820228577
2012-12-01 00:00:00,2,0.3400000035762787,0.0
2012-12-01 00:00:00,3,0.3400000035762787,0.1117473766207695
2012-12-01 00:00:00,4,0.3400000035762787,0.1133563220500946
2012-12-01 00:00:00,5,0.3400000035762787,0.04464738070964813
2012-12-01 00:00:00,6,0.3400000035762787,0.0120329475030303
2012-12-01 00:00:00,7,0.3400000035762787,0.0
2012-12-02 00:00:00,1,0.3400000035762787,0.07209121435880661
2012-12-02 00:00:00,2,0.3400000035762787,0.0
2012-12-02 00:00:00,3,0.3400000035762787,0.10890460014343262
2012-12-02 00:00:00,4,0.3400000035762787,0.10882072895765305
2012-12-02 00:00:00,5,0.3400000035762787,0.0424947589635849
2012-12-02 00:00:00,6,0.3400000035762787,0.01035771332681179
2012-12-02 00:00:00,7,0.3400000035762787,0.0
2012-12-03 00:00:00,1,0.3400000035762787,0.06634201109409332
2012-12-03 00:00:00,2,0.3400000035762787,0.0
2012-12-03 00:00:00,3,0.3400000035762787,0.09756945818662643
2012-12-03 00:00:00,4,0.3400000035762787,0.09489637613296509
2012-12-03 00:00:00,5,0.3400000035762787,0.032994095236063004
2012-12-03 00:00:00,6,0.3400000035762787,0.0
2012-12-03 00:00:00,7,0.3400000035762787,0.0
2012-12-04 00:00:00,1,0.3400000035762787,0.06484980881214142
2012-12-04 00:00:00,2,0.3400000035762787,0.0
2012-12-04 00:00:00,3,0.3400000035762787,0.09236466884613037
2012-12-04 00:00:00,4,0.3400000035762787,0.0871184691786766
2012-12-04 00:00:00,5,0.3400000035762787,0.029388708993792534
2012-12-04 00:00:00,6,0.3400000035762787,0.0
2012-12-04 00:00:00,7,0.3400000035762787,0.0
2012-12-05 00:00:00,1,0.3400000035762787,0.070316843688488
2012-12-05 00:00:00,2,0.3400000035762787,0.0
2012-12-05 00:00:00,3,0.3400000035762787,0.0958622619509697
2012-12-05 00:00:00,4,0.3400000035762787,0.08905559033155441
2012-12-05 00:00:00,5,0.3400000035762787,0.037584416568279266
2012-12-05 00:00:00,6,0.3400000035762787,0.012982736341655254
2012-12-05 00:00:00,7,0.3400000035762787,0.0015860330313444138
2012-12-06 00:00:00,1,0.3400000035762787,0.08371330797672272
2012-12-06 00:00:00,2,0.3400000035762787,0.0
2012-12-06 00:00:00,3,0.3400000035762787,0.11115168035030365
2012-12-06 00:00:00,4,0.3400000035762787,0.10375051945447922
2012-12-06 00:00:00,5,0.3400000035762787,0.06402335315942764
2012-12-06 00:00:00,6,0.3400000035762787,0.05010131746530533
2012-12-06 00:00:00,7,0.3400000035762787,0.03821481391787529
2012-12-07 00:00:00,1,0.3400000035762787,0.0978248119354248
2012-12-07 00:00:00,2,0.3400000035762787,0.0023029502481222153
2012-12-07 00:00:00,3,0.3400000035762787,0.12718698382377625
2012-12-07 00:00:00,4,0.3400000035762787,0.12058056890964508
2012-12-07 00:00:00,5,0.3400000035762787,0.09061438590288162
2012-12-07 00:00:00,6,0.3400000035762787,0.08623100817203522
2012-12-07 00:00:00,7,0.33000001311302185,0.07689715176820755
2012-12-08 00:00:00,1,0.3400000035762787,0.1130533218383789
2012-12-08 00:00:00,2,0.3400000035762787,0.022564927116036415
2012-12-08 00:00:00,3,0.3400000035762787,0.14644880592823029
2012-12-08 00:00:00,4,0.3400000035762787,0.1421377956867218
2012-12-08 00:00:00,5,0.3400000035762787,0.12210237979888916
2012-12-08 00:00:00,6,0.33000001311302185,0.12912790477275848
2012-12-08 00:00:00,7,0.33000001311302185,0.12538282573223114
2012-12-09 00:00:00,1,0.3400000035762787,0.12108395993709564
2012-12-09 00:00:00,2,0.3400000035762787,0.031048135831952095
2012-12-09 00:00:00,3,0.3400000035762787,0.1561105102300644
2012-12-09 00:00:00,4,0.3400000035762787,0.15371093153953552
2012-12-09 00:00:00,5,0.33000001311302185,0.13960504531860352
2012-12-09 00:00:00,6,0.33000001311302185,0.15207424759864807
2012-12-09 00:00:00,7,0.33000001311302185,0.1543317586183548
2012-12-10 00:00:00,1,0.3400000035762787,0.12226668745279312
2012-12-10 00:00:00,2,0.3400000035762787,0.0316392220556736
2012-12-10 00:00:00,3,0.3400000035762787,0.15795208513736725
2012-12-10 00:00:00,4,0.33000001311302185,0.1570858657360077
2012-12-10 00:00:00,5,0.33000001311302185,0.14740607142448425
2012-12-10 00:00:00,6,0.33000001311302185,0.16263408958911896
2012-12-10 00:00:00,7,0.33000001311302185,0.16980312764644623
2012-12-11 00:00:00,1,0.3400000035762787,0.11744093149900436
2012-12-11 00:00:00,2,0.3400000035762787,0.021572571247816086
2012-12-11 00:00:00,3,0.33000001311302185,0.1525851935148239
2012-12-11 00:00:00,4,0.33000001311302185,0.15347465872764587
2012-12-11 00:00:00,5,0.33000001311302185,0.14168883860111237
2012-12-11 00:00:00,6,0.33000001311302185,0.15725690126419067
2012-12-11 00:00:00,7,0.33000001311302185,0.17005555331707
2012-12-12 00:00:00,1,0.3400000035762787,0.09628047049045563
