base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.010087058879435062
2014-12-01 00:00:00,2,0.5400000214576721,0.0
2014-12-01 00:00:00,3,0.5300000309944153,0.0
2014-12-01 00:00:00,4,0.5099999904632568,0.0
2014-12-01 00:00:00,5,0.49000000953674316,0.0
2014-12-01 00:00:00,6,0.48000001907348633,0.0
2014-12-01 00:00:00,7,0.46000000834465027,0.0
2014-12-02 00:00:00,1,0.5400000214576721,0.021785961464047432
2014-12-02 00:00:00,2,0.5300000309944153,0.0
2014-12-02 00:00:00,3,0.5099999904632568,0.0
2014-12-02 00:00:00,4,0.49000000953674316,0.0
2014-12-02 00:00:00,5,0.48000001907348633,0.0
2014-12-02 00:00:00,6,0.46000000834465027,0.0
2014-12-02 00:00:00,7,0.45000001788139343,0.0
2014-12-03 00:00:00,1,0.5300000309944153,0.04295405372977257
2014-12-03 00:00:00,2,0.5099999904632568,0.0
2014-12-03 00:00:00,3,0.49000000953674316,0.0
2014-12-03 00:00:00,4,0.48000001907348633,0.0
2014-12-03 00:00:00,5,0.46000000834465027,0.0
2014-12-03 00:00:00,6,0.45000001788139343,0.0
2014-12-03 00:00:00,7,0.4300000071525574,0.0
2014-12-04 00:00:00,1,0.5099999904632568,0.07317869365215302
2014-12-04 00:00:00,2,0.49000000953674316,0.0
2014-12-04 00:00:00,3,0.48000001907348633,0.033333782106637955
2014-12-04 00:00:00,4,0.46000000834465027,0.02025603875517845
2014-12-04 00:00:00,5,0.45000001788139343,0.0
2014-12-04 00:00:00,6,0.4300000071525574,0.0
2014-12-04 00:00:00,7,0.4100000262260437,0.0
2014-12-05 00:00:00,1,0.49000000953674316,0.10468367487192154
2014-12-05 00:00:00,2,0.48000001907348633,0.017826104536652565
2014-12-05 00:00:00,3,0.46000000834465027,0.07216430455446243
2014-12-05 00:00:00,4,0.45000001788139343,0.05943254381418228
2014-12-05 00:00:00,5,0.4300000071525574,0.022310806438326836
2014-12-05 00:00:00,6,0.4100000262260437,0.008980728685855865
2014-12-05 00:00:00,7,0.4000000059604645,0.0
2014-12-06 00:00:00,1,0.48000001907348633,0.12491778284311295
2014-12-06 00:00:00,2,0.46000000834465027,0.04008721560239792
2014-12-06 00:00:00,3,0.45000001788139343,0.096865713596344
2014-12-06 00:00:00,4,0.4300000071525574,0.085706926882267
2014-12-06 00:00:00,5,0.4100000262260437,0.06903823465108871
2014-12-06 00:00:00,6,0.4000000059604645,0.07063616812229156
2014-12-06 00:00:00,7,0.3800000250339508,0.013356342911720276
2014-12-07 00:00:00,1,0.46000000834465027,0.13716089725494385
2014-12-07 00:00:00,2,0.45000001788139343,0.05368597432971001
2014-12-07 00:00:00,3,0.4300000071525574,0.11400912702083588
2014-12-07 00:00:00,4,0.4100000262260437,0.10577523708343506
2014-12-07 00:00:00,5,0.4000000059604645,0.10354150086641312
2014-12-07 00:00:00,6,0.3800000250339508,0.11764461547136307
2014-12-07 00:00:00,7,0.3700000047683716,0.06836291402578354
2014-12-08 00:00:00,1,0.45000001788139343,0.14744828641414642
2014-12-08 00:00:00,2,0.4300000071525574,0.06582455337047577
2014-12-08 00:00:00,3,0.4100000262260437,0.13094419240951538
2014-12-08 00:00:00,4,0.4000000059604645,0.1268901526927948
2014-12-08 00:00:00,5,0.3800000250339508,0.1337287724018097
2014-12-08 00:00:00,6,0.3700000047683716,0.16033436357975006
2014-12-08 00:00:00,7,0.3499999940395355,0.11962121725082397
2014-12-09 00:00:00,1,0.4300000071525574,0.1436193287372589
2014-12-09 00:00:00,2,0.4100000262260437,0.05463728681206703
2014-12-09 00:00:00,3,0.4000000059604645,0.12779761850833893
2014-12-09 00:00:00,4,0.3800000250339508,0.1271267682313919
2014-12-09 00:00:00,5,0.3700000047683716,0.13247761130332947
2014-12-09 00:00:00,6,0.3499999940395355,0.1582893282175064
2014-12-09 00:00:00,7,0.33000001311302185,0.12309848517179489
2014-12-10 00:00:00,1,0.4100000262260437,0.13150516152381897
2014-12-10 00:00:00,2,0.4000000059604645,0.0367807038128376
2014-12-10 00:00:00,3,0.3800000250339508,0.11518397182226181
2014-12-10 00:00:00,4,0.3700000047683716,0.11703470349311829
2014-12-10 00:00:00,5,0.3499999940395355,0.1181146577000618
2014-12-10 00:00:00,6,0.33000001311302185,0.13968540728092194
2014-12-10 00:00:00,7,0.320000022649765,0.1072596088051796
2014-12-11 00:00:00,1,0.4000000059604645,0.11956707388162613
2014-12-11 00:00:00,2,0.3800000250339508,0.02065231464803219
2014-12-11 00:00:00,3,0.3700000047683716,0.10269313305616379
2014-12-11 00:00:00,4,0.3499999940395355,0.10687199980020523
2014-12-11 00:00:00,5,0.33000001311302185,0.09952299296855927
2014-12-11 00:00:00,6,0.320000022649765,0.11741555482149124
2014-12-11 00:00:00,7,0.29999998211860657,0.08735938370227814
