base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.11669621616601944
2017-12-01 00:00:00,2,0.12999999523162842,0.019676459953188896
2017-12-01 00:00:00,3,0.12999999523162842,0.06532260030508041
2017-12-01 00:00:00,4,0.12000000476837158,0.07541780173778534
2017-12-01 00:00:00,5,0.12000000476837158,0.0
2017-12-01 00:00:00,6,0.12000000476837158,0.0
2017-12-01 00:00:00,7,0.10999999940395355,0.0
2017-12-02 00:00:00,1,0.12999999523162842,0.1189085990190506
2017-12-02 00:00:00,2,0.12999999523162842,0.026196585968136787
2017-12-02 00:00:00,3,0.12000000476837158,0.06583479791879654
2017-12-02 00:00:00,4,0.12000000476837158,0.07438135147094727
2017-12-02 00:00:00,5,0.12000000476837158,0.0
2017-12-02 00:00:00,6,0.10999999940395355,0.0
2017-12-02 00:00:00,7,0.10999999940395355,0.0
2017-12-03 00:00:00,1,0.12999999523162842,0.12042049318552017
2017-12-03 00:00:00,2,0.12000000476837158,0.030751829966902733
2017-12-03 00:00:00,3,0.12000000476837158,0.06521087884902954
2017-12-03 00:00:00,4,0.12000000476837158,0.07243657112121582
2017-12-03 00:00:00,5,0.10999999940395355,0.0
2017-12-03 00:00:00,6,0.10999999940395355,0.0
2017-12-03 00:00:00,7,0.10999999940395355,0.0
2017-12-04 00:00:00,1,0.12000000476837158,0.12032981216907501
2017-12-04 00:00:00,2,0.12000000476837158,0.03242512047290802
2017-12-04 00:00:00,3,0.12000000476837158,0.06280053406953812
2017-12-04 00:00:00,4,0.10999999940395355,0.06894564628601074
2017-12-04 00:00:00,5,0.10999999940395355,0.0
2017-12-04 00:00:00,6,0.10999999940395355,0.0
2017-12-04 00:00:00,7,0.10000000149011612,0.0
2017-12-05 00:00:00,1,0.12000000476837158,0.11917217820882797
2017-12-05 00:00:00,2,0.12000000476837158,0.031823497265577316
2017-12-05 00:00:00,3,0.10999999940395355,0.0595681294798851
2017-12-05 00:00:00,4,0.10999999940395355,0.0647963210940361
2017-12-05 00:00:00,5,0.10999999940395355,0.00034312691423110664
2017-12-05 00:00:00,6,0.10000000149011612,0.0
2017-12-05 00:00:00,7,0.10000000149011612,0.0
2017-12-06 00:00:00,1,0.12000000476837158,0.1182953268289566
2017-12-06 00:00:00,2,0.10999999940395355,0.032119110226631165
2017-12-06 00:00:00,3,0.10999999940395355,0.056925222277641296
2017-12-06 00:00:00,4,0.10999999940395355,0.06120334565639496
2017-12-06 00:00:00,5,0.10000000149011612,0.002839130349457264
2017-12-06 00:00:00,6,0.10000000149011612,0.0
2017-12-06 00:00:00,7,0.10000000149011612,0.0
2017-12-07 00:00:00,1,0.10999999940395355,0.11737603694200516
2017-12-07 00:00:00,2,0.10999999940395355,0.031137706711888313
2017-12-07 00:00:00,3,0.10999999940395355,0.0544942282140255
2017-12-07 00:00:00,4,0.10000000149011612,0.058398451656103134
2017-12-07 00:00:00,5,0.10000000149011612,0.003849858185276389
2017-12-07 00:00:00,6,0.10000000149011612,0.0
2017-12-07 00:00:00,7,0.08999999612569809,0.0
2017-12-08 00:00:00,1,0.10999999940395355,0.11651679128408432
2017-12-08 00:00:00,2,0.10999999940395355,0.030271943658590317
2017-12-08 00:00:00,3,0.10000000149011612,0.05200576409697533
2017-12-08 00:00:00,4,0.10000000149011612,0.05591593310236931
2017-12-08 00:00:00,5,0.10000000149011612,0.005213325377553701
2017-12-08 00:00:00,6,0.08999999612569809,0.0
2017-12-08 00:00:00,7,0.08999999612569809,0.0
2017-12-09 00:00:00,1,0.10999999940395355,0.11784829944372177
2017-12-09 00:00:00,2,0.10000000149011612,0.033519528806209564
2017-12-09 00:00:00,3,0.10000000149011612,0.05264168977737427
2017-12-09 00:00:00,4,0.10000000149011612,0.05642739683389664
2017-12-09 00:00:00,5,0.08999999612569809,0.011502694338560104
2017-12-09 00:00:00,6,0.08999999612569809,0.004041688051074743
2017-12-09 00:00:00,7,0.08999999612569809,0.0
2017-12-10 00:00:00,1,0.10000000149011612,0.1265564113855362
2017-12-10 00:00:00,2,0.10000000149011612,0.04914875701069832
2017-12-10 00:00:00,3,0.10000000149011612,0.06361477077007294
2017-12-10 00:00:00,4,0.08999999612569809,0.06738296896219254
2017-12-10 00:00:00,5,0.08999999612569809,0.03317330405116081
2017-12-10 00:00:00,6,0.08999999612569809,0.034728601574897766
2017-12-10 00:00:00,7,0.08999999612569809,0.0
2017-12-11 00:00:00,1,0.10000000149011612,0.1396356225013733
2017-12-11 00:00:00,2,0.10000000149011612,0.06889299303293228
2017-12-11 00:00:00,3,0.08999999612569809,0.08016246557235718
2017-12-11 00:00:00,4,0.08999999612569809,0.08438800275325775
2017-12-11 00:00:00,5,0.08999999612569809,0.060661304742097855
2017-12-11 00:00:00,6,0.08999999612569809,0.07210826873779297
2017-12-11 00:00:00,7,0.08000000566244125,0.008349430747330189
2017-12-12 00:00:00,1,0.10000000149011612,0.1471339613199234
2017-12-12 00:00:00,2,0.08999999612569809,0.07840849459171295
2017-12-12 00:00:00,3,0.08999999612569809,0.0890364721417427
2017-12-12 00:00:00,4,0.08999999612569809,0.09396426379680634
2017-12-12 00:00:00,5,0.08999999612569809,0.0775088295340538
2017-12-12 00:00:00,6,0.08000000566244125,0.09266863763332367
2017-12-12 00:00:00,7,0.08000000566244125,0.02896830625832081
2017-12-13 00:00:00,1,0.08999999612569809,0.1437535434961319
2017-12-13 00:00:00,2,0.08999999612569809,0.07138047367334366
2017-12-13 00:00:00,3,0.08999999612569809,0.08487158268690109
2017-12-13 00:00:00,4,0.08999999612569809,0.09045794606208801
2017-12-13 00:00:00,5,0.08000000566244125,0.07508880645036697
2017-12-13 00:00:00,6,0.08000000566244125,0.0868646651506424
2017-12-13 00:00:00,7,0.08000000566244125,0.02306242287158966
2017-12-14 00:00:00,1,0.08999999612569809,0.12799037992954254
2017-12-14 00:00:00,2,0.08999999612569809,0.045236457139253616
2017-12-14 00:00:00,3,0.08999999612569809,0.06432545930147171
2017-12-14 00:00:00,4,0.08000000566244125,0.0709417313337326
2017-12-14 00:00:00,5,0.08000000566244125,0.04696999490261078
2017-12-14 00:00:00,6,0.08000000566244125,0.048037849366664886
2017-12-14 00:00:00,7,0.07000000029802322,0.0
2017-12-15 00:00:00,1,0.08999999612569809,0.10921701043844223
2017-12-15 00:00:00,2,0.08999999612569809,0.017496243119239807
2017-12-15 00:00:00,3,0.08000000566244125,0.03884404897689819
2017-12-15 00:00:00,4,0.08000000566244125,0.04586120322346687
2017-12-15 00:00:00,5,0.08000000566244125,0.01092470996081829
2017-12-15 00:00:00,6,0.07000000029802322,0.0009765736758708954
2017-12-15 00:00:00,7,0.07000000029802322,0.0
2017-12-16 00:00:00,1,0.08999999612569809,0.09568480402231216
2017-12-16 00:00:00,2,0.08000000566244125,0.0
2017-12-16 00:00:00,3,0.08000000566244125,0.018438249826431274
2017-12-16 00:00:00,4,0.08000000566244125,0.02472756803035736
2017-12-16 00:00:00,5,0.07000000029802322,0.0
2017-12-16 00:00:00,6,0.07000000029802322,0.0
2017-12-16 00:00:00,7,0.07000000029802322,0.0
2017-12-17 00:00:00,1,0.08000000566244125,0.09203054010868073
2017-12-17 00:00:00,2,0.08000000566244125,0.0
2017-12-17 00:00:00,3,0.08000000566244125,0.011228070594370365
2017-12-17 00:00:00,4,0.07000000029802322,0.016248485073447227
2017-12-17 00:00:00,5,0.07000000029802322,0.0
2017-12-17 00:00:00,6,0.07000000029802322,0.0
2017-12-17 00:00:00,7,0.06000000238418579,0.0
2017-12-18 00:00:00,1,0.08000000566244125,0.09525289386510849
2017-12-18 00:00:00,2,0.08000000566244125,0.004416611976921558
2017-12-18 00:00:00,3,0.07000000029802322,0.012033727020025253
2017-12-18 00:00:00,4,0.07000000029802322,0.015747036784887314
2017-12-18 00:00:00,5,0.07000000029802322,0.0
2017-12-18 00:00:00,6,0.06000000238418579,0.0
2017-12-18 00:00:00,7,0.06000000238418579,0.0
2017-12-19 00:00:00,1,0.08000000566244125,0.10066114366054535
2017-12-19 00:00:00,2,0.07000000029802322,0.012558450922369957
2017-12-19 00:00:00,3,0.07000000029802322,0.015188845805823803
2017-12-19 00:00:00,4,0.07000000029802322,0.01781511679291725
2017-12-19 00:00:00,5,0.06000000238418579,0.0
2017-12-19 00:00:00,6,0.06000000238418579,0.0
2017-12-19 00:00:00,7,0.06000000238418579,0.0
2017-12-20 00:00:00,1,0.07000000029802322,0.10722924768924713
2017-12-20 00:00:00,2,0.07000000029802322,0.023107901215553284
2017-12-20 00:00:00,3,0.07000000029802322,0.02141311764717102
2017-12-20 00:00:00,4,0.06000000238418579,0.0233306847512722
2017-12-20 00:00:00,5,0.06000000238418579,0.0
2017-12-20 00:00:00,6,0.06000000238418579,0.0
2017-12-20 00:00:00,7,0.06000000238418579,0.0
2017-12-21 00:00:00,1,0.07000000029802322,0.11576001346111298
2017-12-21 00:00:00,2,0.07000000029802322,0.037973552942276
2017-12-21 00:00:00,3,0.06000000238418579,0.03252783045172691
2017-12-21 00:00:00,4,0.06000000238418579,0.03413086012005806
2017-12-21 00:00:00,5,0.06000000238418579,0.021819619461894035
2017-12-21 00:00:00,6,0.06000000238418579,0.02430824004113674
2017-12-21 00:00:00,7,0.05000000074505806,0.0
2017-12-22 00:00:00,1,0.07000000029802322,0.1271541565656662
2017-12-22 00:00:00,2,0.06000000238418579,0.05760853365063667
2017-12-22 00:00:00,3,0.06000000238418579,0.049382440745830536
2017-12-22 00:00:00,4,0.06000000238418579,0.05077698454260826
2017-12-22 00:00:00,5,0.06000000238418579,0.05468928441405296
2017-12-22 00:00:00,6,0.05000000074505806,0.06930119544267654
2017-12-22 00:00:00,7,0.05000000074505806,0.0
2017-12-23 00:00:00,1,0.06000000238418579,0.13653528690338135
2017-12-23 00:00:00,2,0.06000000238418579,0.06704138964414597
2017-12-23 00:00:00,3,0.06000000238418579,0.06129799410700798
2017-12-23 00:00:00,4,0.06000000238418579,0.062459561973810196
2017-12-23 00:00:00,5,0.05000000074505806,0.07485004514455795
2017-12-23 00:00:00,6,0.05000000074505806,0.09557027369737625
2017-12-23 00:00:00,7,0.05000000074505806,0.019817611202597618
2017-12-24 00:00:00,1,0.06000000238418579,0.14219409227371216
2017-12-24 00:00:00,2,0.06000000238418579,0.07108236104249954
2017-12-24 00:00:00,3,0.06000000238418579,0.06947716325521469
2017-12-24 00:00:00,4,0.05000000074505806,0.07196923345327377
2017-12-24 00:00:00,5,0.05000000074505806,0.08790000528097153
2017-12-24 00:00:00,6,0.05000000074505806,0.11487885564565659
2017-12-24 00:00:00,7,0.05000000074505806,0.0441582053899765
2017-12-25 00:00:00,1,0.06000000238418579,0.14663368463516235
2017-12-25 00:00:00,2,0.06000000238418579,0.07630980759859085
2017-12-25 00:00:00,3,0.05000000074505806,0.07702150195837021
2017-12-25 00:00:00,4,0.05000000074505806,0.08135300874710083
2017-12-25 00:00:00,5,0.05000000074505806,0.10122151672840118
2017-12-25 00:00:00,6,0.05000000074505806,0.13502421975135803
2017-12-25 00:00:00,7,0.05000000074505806,0.06815333664417267
2017-12-26 00:00:00,1,0.06000000238418579,0.1579156517982483
2017-12-26 00:00:00,2,0.05000000074505806,0.09688334167003632
2017-12-26 00:00:00,3,0.05000000074505806,0.09659261256456375
2017-12-26 00:00:00,4,0.05000000074505806,0.10305745154619217
2017-12-26 00:00:00,5,0.05000000074505806,0.13296540081501007
2017-12-26 00:00:00,6,0.05000000074505806,0.18101327121257782
2017-12-26 00:00:00,7,0.06000000238418579,0.11799409240484238
2017-12-27 00:00:00,1,0.05000000074505806,0.17616935074329376
2017-12-27 00:00:00,2,0.05000000074505806,0.12135766446590424
2017-12-27 00:00:00,3,0.05000000074505806,0.12483715265989304
2017-12-27 00:00:00,4,0.05000000074505806,0.1328079253435135
2017-12-27 00:00:00,5,0.05000000074505806,0.17218807339668274
2017-12-27 00:00:00,6,0.06000000238418579,0.23458801209926605
2017-12-27 00:00:00,7,0.06000000238418579,0.17663709819316864
2017-12-28 00:00:00,1,0.05000000074505806,0.19163495302200317
2017-12-28 00:00:00,2,0.05000000074505806,0.13666826486587524
2017-12-28 00:00:00,3,0.05000000074505806,0.14969514310359955
2017-12-28 00:00:00,4,0.05000000074505806,0.16008761525154114
2017-12-28 00:00:00,5,0.06000000238418579,0.20181787014007568
2017-12-28 00:00:00,6,0.06000000238418579,0.273771733045578
2017-12-28 00:00:00,7,0.05000000074505806,0.22536106407642365
2017-12-29 00:00:00,1,0.05000000074505806,0.19117572903633118
2017-12-29 00:00:00,2,0.05000000074505806,0.1296098679304123
2017-12-29 00:00:00,3,0.05000000074505806,0.15455643832683563
