base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.16835695505142212
2016-12-01 00:00:00,2,0.2799999713897705,0.06890782713890076
2016-12-01 00:00:00,3,0.2799999713897705,0.16817452013492584
2016-12-01 00:00:00,4,0.26999998092651367,0.15947619080543518
2016-12-01 00:00:00,5,0.26999998092651367,0.18767981231212616
2016-12-01 00:00:00,6,0.26999998092651367,0.24139626324176788
2016-12-01 00:00:00,7,0.25999999046325684,0.22301334142684937
2016-12-02 00:00:00,1,0.2799999713897705,0.17410212755203247
2016-12-02 00:00:00,2,0.2799999713897705,0.07348470389842987
2016-12-02 00:00:00,3,0.26999998092651367,0.1786840558052063
2016-12-02 00:00:00,4,0.26999998092651367,0.1750619113445282
2016-12-02 00:00:00,5,0.26999998092651367,0.20697563886642456
2016-12-02 00:00:00,6,0.25999999046325684,0.27203547954559326
2016-12-02 00:00:00,7,0.25999999046325684,0.2630598545074463
2016-12-03 00:00:00,1,0.2799999713897705,0.18179403245449066
2016-12-03 00:00:00,2,0.26999998092651367,0.08382020890712738
2016-12-03 00:00:00,3,0.26999998092651367,0.19226698577404022
2016-12-03 00:00:00,4,0.26999998092651367,0.1943305879831314
2016-12-03 00:00:00,5,0.25999999046325684,0.23209339380264282
2016-12-03 00:00:00,6,0.25999999046325684,0.3098599910736084
2016-12-03 00:00:00,7,0.25999999046325684,0.3081742823123932
2016-12-04 00:00:00,1,0.26999998092651367,0.18635287880897522
2016-12-04 00:00:00,2,0.26999998092651367,0.08652329444885254
2016-12-04 00:00:00,3,0.26999998092651367,0.20067110657691956
2016-12-04 00:00:00,4,0.25999999046325684,0.20723503828048706
2016-12-04 00:00:00,5,0.25999999046325684,0.24362577497959137
2016-12-04 00:00:00,6,0.25999999046325684,0.3272494375705719
2016-12-04 00:00:00,7,0.2499999850988388,0.33277976512908936
2016-12-05 00:00:00,1,0.26999998092651367,0.19042962789535522
2016-12-05 00:00:00,2,0.26999998092651367,0.09654654562473297
2016-12-05 00:00:00,3,0.25999999046325684,0.2125638872385025
2016-12-05 00:00:00,4,0.25999999046325684,0.22265572845935822
2016-12-05 00:00:00,5,0.25999999046325684,0.2595899999141693
2016-12-05 00:00:00,6,0.2499999850988388,0.3461048901081085
2016-12-05 00:00:00,7,0.2499999850988388,0.3569353222846985
2016-12-06 00:00:00,1,0.26999998092651367,0.19549719989299774
2016-12-06 00:00:00,2,0.25999999046325684,0.10721620917320251
2016-12-06 00:00:00,3,0.25999999046325684,0.2267138957977295
2016-12-06 00:00:00,4,0.25999999046325684,0.24048811197280884
2016-12-06 00:00:00,5,0.2499999850988388,0.27612215280532837
2016-12-06 00:00:00,6,0.2499999850988388,0.363115131855011
2016-12-06 00:00:00,7,0.2499999850988388,0.3792441189289093
2016-12-07 00:00:00,1,0.25999999046325684,0.19620101153850555
2016-12-07 00:00:00,2,0.25999999046325684,0.11098583042621613
2016-12-07 00:00:00,3,0.25999999046325684,0.23523080348968506
2016-12-07 00:00:00,4,0.2499999850988388,0.25281497836112976
2016-12-07 00:00:00,5,0.2499999850988388,0.28478047251701355
2016-12-07 00:00:00,6,0.2499999850988388,0.36869239807128906
2016-12-07 00:00:00,7,0.23999999463558197,0.3907844126224518
2016-12-08 00:00:00,1,0.25999999046325684,0.18499836325645447
2016-12-08 00:00:00,2,0.25999999046325684,0.09826406836509705
2016-12-08 00:00:00,3,0.2499999850988388,0.2283063530921936
2016-12-08 00:00:00,4,0.2499999850988388,0.24891266226768494
2016-12-08 00:00:00,5,0.2499999850988388,0.2739239037036896
2016-12-08 00:00:00,6,0.23999999463558197,0.3483303189277649
2016-12-08 00:00:00,7,0.23999999463558197,0.37494027614593506
2016-12-09 00:00:00,1,0.25999999046325684,0.17150026559829712
2016-12-09 00:00:00,2,0.2499999850988388,0.0864810049533844
2016-12-09 00:00:00,3,0.2499999850988388,0.22022302448749542
2016-12-09 00:00:00,4,0.2499999850988388,0.2432440221309662
2016-12-09 00:00:00,5,0.23999999463558197,0.2606123685836792
2016-12-09 00:00:00,6,0.23999999463558197,0.32632043957710266
2016-12-09 00:00:00,7,0.23999999463558197,0.356626957654953
2016-12-10 00:00:00,1,0.2499999850988388,0.1652359664440155
2016-12-10 00:00:00,2,0.2499999850988388,0.08638352900743484
2016-12-10 00:00:00,3,0.2499999850988388,0.2213546335697174
2016-12-10 00:00:00,4,0.23999999463558197,0.24663615226745605
2016-12-10 00:00:00,5,0.23999999463558197,0.2584160566329956
2016-12-10 00:00:00,6,0.23999999463558197,0.3193344473838806
2016-12-10 00:00:00,7,0.23000000417232513,0.35256657004356384
2016-12-11 00:00:00,1,0.2499999850988388,0.1420382410287857
2016-12-11 00:00:00,2,0.2499999850988388,0.05840219557285309
2016-12-11 00:00:00,3,0.23999999463558197,0.19759978353977203
2016-12-11 00:00:00,4,0.23999999463558197,0.2237512320280075
2016-12-11 00:00:00,5,0.23999999463558197,0.22520701587200165
2016-12-11 00:00:00,6,0.23000000417232513,0.2708384692668915
2016-12-11 00:00:00,7,0.23000000417232513,0.3044755756855011
2016-12-12 00:00:00,1,0.2499999850988388,0.11640850454568863
2016-12-12 00:00:00,2,0.23999999463558197,0.03002430498600006
2016-12-12 00:00:00,3,0.23999999463558197,0.17101263999938965
2016-12-12 00:00:00,4,0.23999999463558197,0.19619505107402802
2016-12-12 00:00:00,5,0.23000000417232513,0.1877213418483734
2016-12-12 00:00:00,6,0.23000000417232513,0.21980097889900208
2016-12-12 00:00:00,7,0.23000000417232513,0.2526964545249939
2016-12-13 00:00:00,1,0.23999999463558197,0.10736027359962463
2016-12-13 00:00:00,2,0.23999999463558197,0.027604632079601288
2016-12-13 00:00:00,3,0.23999999463558197,0.165787473320961
2016-12-13 00:00:00,4,0.23000000417232513,0.18946073949337006
2016-12-13 00:00:00,5,0.23000000417232513,0.17637823522090912
2016-12-13 00:00:00,6,0.23000000417232513,0.2037419229745865
2016-12-13 00:00:00,7,0.2199999839067459,0.23466892540454865
2016-12-14 00:00:00,1,0.23999999463558197,0.1115286648273468
2016-12-14 00:00:00,2,0.23999999463558197,0.04126370698213577
2016-12-14 00:00:00,3,0.23000000417232513,0.17476488649845123
2016-12-14 00:00:00,4,0.23000000417232513,0.1972455382347107
2016-12-14 00:00:00,5,0.23000000417232513,0.18548087775707245
2016-12-14 00:00:00,6,0.2199999839067459,0.21181777119636536
2016-12-14 00:00:00,7,0.2199999839067459,0.2401105910539627
2016-12-15 00:00:00,1,0.23999999463558197,0.12375792860984802
2016-12-15 00:00:00,2,0.23000000417232513,0.06347517669200897
2016-12-15 00:00:00,3,0.23000000417232513,0.19216980040073395
2016-12-15 00:00:00,4,0.23000000417232513,0.2145525962114334
2016-12-15 00:00:00,5,0.2199999839067459,0.2079753428697586
2016-12-15 00:00:00,6,0.2199999839067459,0.23606275022029877
2016-12-15 00:00:00,7,0.2199999839067459,0.2643643915653229
2016-12-16 00:00:00,1,0.23000000417232513,0.14011342823505402
2016-12-16 00:00:00,2,0.23000000417232513,0.0908820629119873
2016-12-16 00:00:00,3,0.23000000417232513,0.21490678191184998
2016-12-16 00:00:00,4,0.2199999839067459,0.23790055513381958
2016-12-16 00:00:00,5,0.2199999839067459,0.23903198540210724
2016-12-16 00:00:00,6,0.2199999839067459,0.26940131187438965
2016-12-16 00:00:00,7,0.20999999344348907,0.29942435026168823
2016-12-17 00:00:00,1,0.23000000417232513,0.15719200670719147
2016-12-17 00:00:00,2,0.23000000417232513,0.11786355078220367
2016-12-17 00:00:00,3,0.2199999839067459,0.23892611265182495
2016-12-17 00:00:00,4,0.2199999839067459,0.2634093463420868
2016-12-17 00:00:00,5,0.2199999839067459,0.27186474204063416
2016-12-17 00:00:00,6,0.20999999344348907,0.3041594326496124
2016-12-17 00:00:00,7,0.20999999344348907,0.33793094754219055
2016-12-18 00:00:00,1,0.23000000417232513,0.1681136190891266
2016-12-18 00:00:00,2,0.2199999839067459,0.1336672008037567
2016-12-18 00:00:00,3,0.2199999839067459,0.25658896565437317
2016-12-18 00:00:00,4,0.2199999839067459,0.2838366627693176
2016-12-18 00:00:00,5,0.20999999344348907,0.29554277658462524
2016-12-18 00:00:00,6,0.20999999344348907,0.32832109928131104
2016-12-18 00:00:00,7,0.20999999344348907,0.3685058355331421
2016-12-19 00:00:00,1,0.2199999839067459,0.15718784928321838
2016-12-19 00:00:00,2,0.2199999839067459,0.12085185199975967
2016-12-19 00:00:00,3,0.2199999839067459,0.24973969161510468
2016-12-19 00:00:00,4,0.20999999344348907,0.27902060747146606
2016-12-19 00:00:00,5,0.20999999344348907,0.2919434905052185
2016-12-19 00:00:00,6,0.20999999344348907,0.31670886278152466
2016-12-19 00:00:00,7,0.20000000298023224,0.35956618189811707
2016-12-20 00:00:00,1,0.2199999839067459,0.12449848651885986
2016-12-20 00:00:00,2,0.2199999839067459,0.08052395284175873
2016-12-20 00:00:00,3,0.20999999344348907,0.21921811997890472
2016-12-20 00:00:00,4,0.20999999344348907,0.24950139224529266
2016-12-20 00:00:00,5,0.20999999344348907,0.2561417818069458
2016-12-20 00:00:00,6,0.20000000298023224,0.266545832157135
2016-12-20 00:00:00,7,0.20000000298023224,0.3107355833053589
2016-12-21 00:00:00,1,0.2199999839067459,0.09008008241653442
2016-12-21 00:00:00,2,0.20999999344348907,0.041359793394804
