base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,0.3847940266132355
2013-12-01 00:00:00,2,0.9099999666213989,0.20885857939720154
2013-12-01 00:00:00,3,1.7699999809265137,0.35908669233322144
2013-12-01 00:00:00,4,1.3600000143051147,0.41958945989608765
2013-12-01 00:00:00,5,0.9499999284744263,0.3169812560081482
2013-12-01 00:00:00,6,0.699999988079071,0.44762635231018066
2013-12-01 00:00:00,7,0.5099999904632568,0.39517730474472046
2013-12-02 00:00:00,1,0.9099999666213989,0.6346094012260437
2013-12-02 00:00:00,2,1.7699999809265137,0.4389200508594513
2013-12-02 00:00:00,3,1.3600000143051147,0.5344889163970947
2013-12-02 00:00:00,4,0.9499999284744263,0.5420545339584351
2013-12-02 00:00:00,5,0.699999988079071,0.4978550672531128
2013-12-02 00:00:00,6,0.5099999904632568,0.677035391330719
2013-12-02 00:00:00,7,0.320000022649765,0.6480104923248291
2013-12-03 00:00:00,1,1.7699999809265137,0.7031028866767883
2013-12-03 00:00:00,2,1.3600000143051147,0.49036213755607605
2013-12-03 00:00:00,3,0.9499999284744263,0.5909667015075684
2013-12-03 00:00:00,4,0.699999988079071,0.6044908761978149
2013-12-03 00:00:00,5,0.5099999904632568,0.5802319049835205
2013-12-03 00:00:00,6,0.320000022649765,0.7788302898406982
2013-12-03 00:00:00,7,0.2499999850988388,0.7578212022781372
2013-12-04 00:00:00,1,1.3600000143051147,0.6768766641616821
2013-12-04 00:00:00,2,0.9499999284744263,0.4509108364582062
2013-12-04 00:00:00,3,0.699999988079071,0.5843868255615234
2013-12-04 00:00:00,4,0.5099999904632568,0.6144387722015381
2013-12-04 00:00:00,5,0.320000022649765,0.5962666869163513
2013-12-04 00:00:00,6,0.2499999850988388,0.798947274684906
2013-12-04 00:00:00,7,0.23000000417232513,0.7767720222473145
2013-12-05 00:00:00,1,0.9499999284744263,0.6249481439590454
2013-12-05 00:00:00,2,0.699999988079071,0.39490559697151184
2013-12-05 00:00:00,3,0.5099999904632568,0.5612617135047913
2013-12-05 00:00:00,4,0.320000022649765,0.6051278710365295
