base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.2074327915906906
2015-12-01 00:00:00,2,0.2199999839067459,0.12842202186584473
2015-12-01 00:00:00,3,0.17000000178813934,0.2030443698167801
2015-12-01 00:00:00,4,0.14000000059604645,0.21446476876735687
2015-12-01 00:00:00,5,0.14999999105930328,0.17942005395889282
2015-12-01 00:00:00,6,0.20000000298023224,0.20156614482402802
2015-12-01 00:00:00,7,0.23000000417232513,0.16674037277698517
2015-12-02 00:00:00,1,0.2199999839067459,0.1925688087940216
2015-12-02 00:00:00,2,0.17000000178813934,0.10835956037044525
2015-12-02 00:00:00,3,0.14000000059604645,0.19187630712985992
2015-12-02 00:00:00,4,0.14999999105930328,0.20689769089221954
2015-12-02 00:00:00,5,0.20000000298023224,0.1662583351135254
2015-12-02 00:00:00,6,0.23000000417232513,0.18528150022029877
2015-12-02 00:00:00,7,0.28999999165534973,0.15620839595794678
2015-12-03 00:00:00,1,0.17000000178813934,0.17624852061271667
2015-12-03 00:00:00,2,0.14000000059604645,0.09020528197288513
2015-12-03 00:00:00,3,0.14999999105930328,0.17863254249095917
2015-12-03 00:00:00,4,0.20000000298023224,0.19574740529060364
2015-12-03 00:00:00,5,0.23000000417232513,0.15032123029232025
2015-12-03 00:00:00,6,0.28999999165534973,0.1651979684829712
2015-12-03 00:00:00,7,0.26999998092651367,0.138554185628891
2015-12-04 00:00:00,1,0.14000000059604645,0.16710378229618073
2015-12-04 00:00:00,2,0.14999999105930328,0.08378526568412781
2015-12-04 00:00:00,3,0.20000000298023224,0.17243270576000214
2015-12-04 00:00:00,4,0.23000000417232513,0.19005566835403442
2015-12-04 00:00:00,5,0.28999999165534973,0.14270718395709991
2015-12-04 00:00:00,6,0.26999998092651367,0.15534304082393646
2015-12-04 00:00:00,7,0.25999999046325684,0.12840038537979126
2015-12-05 00:00:00,1,0.14999999105930328,0.1663094311952591
2015-12-05 00:00:00,2,0.20000000298023224,0.0879991427063942
2015-12-05 00:00:00,3,0.23000000417232513,0.1740131676197052
2015-12-05 00:00:00,4,0.28999999165534973,0.19157151877880096
2015-12-05 00:00:00,5,0.26999998092651367,0.14432668685913086
2015-12-05 00:00:00,6,0.25999999046325684,0.15671074390411377
2015-12-05 00:00:00,7,0.23999999463558197,0.12868192791938782
2015-12-06 00:00:00,1,0.20000000298023224,0.18122152984142303
2015-12-06 00:00:00,2,0.23000000417232513,0.11092468351125717
2015-12-06 00:00:00,3,0.28999999165534973,0.1919153332710266
2015-12-06 00:00:00,4,0.26999998092651367,0.20859503746032715
2015-12-06 00:00:00,5,0.25999999046325684,0.166944682598114
2015-12-06 00:00:00,6,0.23999999463558197,0.18469873070716858
2015-12-06 00:00:00,7,0.20000000298023224,0.15584483742713928
2015-12-07 00:00:00,1,0.23000000417232513,0.19957269728183746
2015-12-07 00:00:00,2,0.28999999165534973,0.12979289889335632
2015-12-07 00:00:00,3,0.26999998092651367,0.21456073224544525
2015-12-07 00:00:00,4,0.25999999046325684,0.23101595044136047
2015-12-07 00:00:00,5,0.23999999463558197,0.19460543990135193
2015-12-07 00:00:00,6,0.20000000298023224,0.21844618022441864
2015-12-07 00:00:00,7,0.17000000178813934,0.1930302530527115
2015-12-08 00:00:00,1,0.28999999165534973,0.1996285766363144
2015-12-08 00:00:00,2,0.26999998092651367,0.12698179483413696
2015-12-08 00:00:00,3,0.25999999046325684,0.22006787359714508
2015-12-08 00:00:00,4,0.23999999463558197,0.23803941905498505
2015-12-08 00:00:00,5,0.20000000298023224,0.20532779395580292
2015-12-08 00:00:00,6,0.17000000178813934,0.2283501923084259
2015-12-08 00:00:00,7,0.14000000059604645,0.20627258718013763
2015-12-09 00:00:00,1,0.26999998092651367,0.20405015349388123
2015-12-09 00:00:00,2,0.25999999046325684,0.13236592710018158
2015-12-09 00:00:00,3,0.23999999463558197,0.23387715220451355
2015-12-09 00:00:00,4,0.20000000298023224,0.2529125511646271
2015-12-09 00:00:00,5,0.17000000178813934,0.22342661023139954
2015-12-09 00:00:00,6,0.14000000059604645,0.2496321201324463
2015-12-09 00:00:00,7,0.12000000476837158,0.2324582040309906
2015-12-10 00:00:00,1,0.25999999046325684,0.21344473958015442
2015-12-10 00:00:00,2,0.23999999463558197,0.1443980187177658
2015-12-10 00:00:00,3,0.20000000298023224,0.2541128695011139
2015-12-10 00:00:00,4,0.17000000178813934,0.2749071717262268
