base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.1395711451768875
2019-12-01 00:00:00,2,0.45000001788139343,0.03187202662229538
2019-12-01 00:00:00,3,0.4300000071525574,0.1009308248758316
2019-12-01 00:00:00,4,0.4100000262260437,0.09221592545509338
2019-12-01 00:00:00,5,0.39000001549720764,0.06913057714700699
2019-12-01 00:00:00,6,0.36000001430511475,0.0783943459391594
2019-12-01 00:00:00,7,0.3499999940395355,0.024537021294236183
2019-12-02 00:00:00,1,0.45000001788139343,0.1395779401063919
2019-12-02 00:00:00,2,0.4300000071525574,0.030234506353735924
2019-12-02 00:00:00,3,0.4100000262260437,0.10139975696802139
2019-12-02 00:00:00,4,0.39000001549720764,0.09618798643350601
2019-12-02 00:00:00,5,0.36000001430511475,0.07394982129335403
2019-12-02 00:00:00,6,0.3499999940395355,0.08967548608779907
2019-12-02 00:00:00,7,0.3400000035762787,0.04168722778558731
2019-12-03 00:00:00,1,0.4300000071525574,0.13992610573768616
2019-12-03 00:00:00,2,0.4100000262260437,0.03134610503911972
2019-12-03 00:00:00,3,0.39000001549720764,0.10233797132968903
2019-12-03 00:00:00,4,0.36000001430511475,0.09994058310985565
2019-12-03 00:00:00,5,0.3499999940395355,0.07949873805046082
2019-12-03 00:00:00,6,0.3400000035762787,0.10125014930963516
2019-12-03 00:00:00,7,0.33000001311302185,0.05764652416110039
2019-12-04 00:00:00,1,0.4100000262260437,0.14421263337135315
2019-12-04 00:00:00,2,0.39000001549720764,0.041502054780721664
2019-12-04 00:00:00,3,0.36000001430511475,0.10923626273870468
2019-12-04 00:00:00,4,0.3499999940395355,0.10856300592422485
2019-12-04 00:00:00,5,0.3400000035762787,0.09458845853805542
2019-12-04 00:00:00,6,0.33000001311302185,0.12364298105239868
2019-12-04 00:00:00,7,0.320000022649765,0.0814562737941742
2019-12-05 00:00:00,1,0.39000001549720764,0.15556322038173676
2019-12-05 00:00:00,2,0.36000001430511475,0.0612277127802372
2019-12-05 00:00:00,3,0.3499999940395355,0.1255449652671814
2019-12-05 00:00:00,4,0.3400000035762787,0.12722431123256683
2019-12-05 00:00:00,5,0.33000001311302185,0.12125076353549957
2019-12-05 00:00:00,6,0.320000022649765,0.16098091006278992
2019-12-05 00:00:00,7,0.3099999725818634,0.1213178038597107
2019-12-06 00:00:00,1,0.36000001430511475,0.17187200486660004
2019-12-06 00:00:00,2,0.3499999940395355,0.08641000837087631
2019-12-06 00:00:00,3,0.3400000035762787,0.14732719957828522
2019-12-06 00:00:00,4,0.33000001311302185,0.1516844779253006
2019-12-06 00:00:00,5,0.320000022649765,0.15446534752845764
2019-12-06 00:00:00,6,0.3099999725818634,0.2054939717054367
2019-12-06 00:00:00,7,0.29999998211860657,0.16933412849903107
2019-12-07 00:00:00,1,0.3499999940395355,0.18934160470962524
2019-12-07 00:00:00,2,0.3400000035762787,0.1104084700345993
2019-12-07 00:00:00,3,0.33000001311302185,0.17077325284481049
2019-12-07 00:00:00,4,0.320000022649765,0.17786194384098053
2019-12-07 00:00:00,5,0.3099999725818634,0.1864473819732666
2019-12-07 00:00:00,6,0.29999998211860657,0.24643194675445557
2019-12-07 00:00:00,7,0.29999998211860657,0.21529032289981842
2019-12-08 00:00:00,1,0.3400000035762787,0.19775839149951935
2019-12-08 00:00:00,2,0.33000001311302185,0.11904018372297287
2019-12-08 00:00:00,3,0.320000022649765,0.18409763276576996
2019-12-08 00:00:00,4,0.3099999725818634,0.19339630007743835
2019-12-08 00:00:00,5,0.29999998211860657,0.20422950387001038
2019-12-08 00:00:00,6,0.29999998211860657,0.26557663083076477
2019-12-08 00:00:00,7,0.28999999165534973,0.23794326186180115
2019-12-09 00:00:00,1,0.33000001311302185,0.20075376331806183
2019-12-09 00:00:00,2,0.320000022649765,0.12241532653570175
2019-12-09 00:00:00,3,0.3099999725818634,0.19443005323410034
2019-12-09 00:00:00,4,0.29999998211860657,0.2059788852930069
2019-12-09 00:00:00,5,0.29999998211860657,0.21698150038719177
2019-12-09 00:00:00,6,0.28999999165534973,0.27774184942245483
2019-12-09 00:00:00,7,0.2799999713897705,0.2537047564983368
2019-12-10 00:00:00,1,0.320000022649765,0.203766331076622
2019-12-10 00:00:00,2,0.3099999725818634,0.1272946149110794
2019-12-10 00:00:00,3,0.29999998211860657,0.20608532428741455
2019-12-10 00:00:00,4,0.29999998211860657,0.22078588604927063
2019-12-10 00:00:00,5,0.28999999165534973,0.22854340076446533
2019-12-10 00:00:00,6,0.2799999713897705,0.28908205032348633
2019-12-10 00:00:00,7,0.26999998092651367,0.2703762650489807
2019-12-11 00:00:00,1,0.3099999725818634,0.19835960865020752
2019-12-11 00:00:00,2,0.29999998211860657,0.11945836246013641
2019-12-11 00:00:00,3,0.29999998211860657,0.20654985308647156
2019-12-11 00:00:00,4,0.28999999165534973,0.2251175045967102
2019-12-11 00:00:00,5,0.2799999713897705,0.2237900197505951
2019-12-11 00:00:00,6,0.26999998092651367,0.2795550525188446
2019-12-11 00:00:00,7,0.25999999046325684,0.26738643646240234
2019-12-12 00:00:00,1,0.29999998211860657,0.1819666624069214
2019-12-12 00:00:00,2,0.29999998211860657,0.09922134876251221
2019-12-12 00:00:00,3,0.28999999165534973,0.19346630573272705
2019-12-12 00:00:00,4,0.2799999713897705,0.214780792593956
2019-12-12 00:00:00,5,0.26999998092651367,0.20283150672912598
2019-12-12 00:00:00,6,0.25999999046325684,0.24897627532482147
2019-12-12 00:00:00,7,0.2499999850988388,0.24125026166439056
2019-12-13 00:00:00,1,0.29999998211860657,0.16162413358688354
2019-12-13 00:00:00,2,0.28999999165534973,0.07684002071619034
2019-12-13 00:00:00,3,0.2799999713897705,0.175022691488266
2019-12-13 00:00:00,4,0.26999998092651367,0.19747252762317657
2019-12-13 00:00:00,5,0.25999999046325684,0.17633302509784698
2019-12-13 00:00:00,6,0.2499999850988388,0.2120981216430664
2019-12-13 00:00:00,7,0.23999999463558197,0.20592151582241058
2019-12-14 00:00:00,1,0.28999999165534973,0.15204636752605438
2019-12-14 00:00:00,2,0.2799999713897705,0.0728556215763092
2019-12-14 00:00:00,3,0.26999998092651367,0.16910722851753235
2019-12-14 00:00:00,4,0.25999999046325684,0.19050325453281403
2019-12-14 00:00:00,5,0.2499999850988388,0.1672833412885666
2019-12-14 00:00:00,6,0.23999999463558197,0.19753709435462952
2019-12-14 00:00:00,7,0.23000000417232513,0.1885032206773758
2019-12-15 00:00:00,1,0.2799999713897705,0.1512197107076645
2019-12-15 00:00:00,2,0.26999998092651367,0.07800902426242828
2019-12-15 00:00:00,3,0.25999999046325684,0.17249302566051483
2019-12-15 00:00:00,4,0.2499999850988388,0.19286978244781494
2019-12-15 00:00:00,5,0.23999999463558197,0.1688472330570221
2019-12-15 00:00:00,6,0.23000000417232513,0.1959342509508133
2019-12-15 00:00:00,7,0.2199999839067459,0.18406416475772858
2019-12-16 00:00:00,1,0.26999998092651367,0.1417616307735443
2019-12-16 00:00:00,2,0.25999999046325684,0.06827334314584732
2019-12-16 00:00:00,3,0.2499999850988388,0.16403265297412872
2019-12-16 00:00:00,4,0.23999999463558197,0.18380363285541534
2019-12-16 00:00:00,5,0.23000000417232513,0.155905082821846
2019-12-16 00:00:00,6,0.2199999839067459,0.17406927049160004
2019-12-16 00:00:00,7,0.20999999344348907,0.16005559265613556
2019-12-17 00:00:00,1,0.25999999046325684,0.12443234771490097
2019-12-17 00:00:00,2,0.2499999850988388,0.048005957156419754
2019-12-17 00:00:00,3,0.23999999463558197,0.14592060446739197
2019-12-17 00:00:00,4,0.23000000417232513,0.16450878977775574
2019-12-17 00:00:00,5,0.2199999839067459,0.13075828552246094
2019-12-17 00:00:00,6,0.20999999344348907,0.13765090703964233
2019-12-17 00:00:00,7,0.20000000298023224,0.12204886227846146
2019-12-18 00:00:00,1,0.2499999850988388,0.10815795511007309
2019-12-18 00:00:00,2,0.23999999463558197,0.029270019382238388
2019-12-18 00:00:00,3,0.23000000417232513,0.12840178608894348
2019-12-18 00:00:00,4,0.2199999839067459,0.14523008465766907
2019-12-18 00:00:00,5,0.20999999344348907,0.10498309880495071
2019-12-18 00:00:00,6,0.20000000298023224,0.1031806468963623
2019-12-18 00:00:00,7,0.18999998271465302,0.0865655168890953
2019-12-19 00:00:00,1,0.23999999463558197,0.0933864563703537
2019-12-19 00:00:00,2,0.23000000417232513,0.012066778726875782
2019-12-19 00:00:00,3,0.2199999839067459,0.11082497239112854
2019-12-19 00:00:00,4,0.20999999344348907,0.12544497847557068
2019-12-19 00:00:00,5,0.20000000298023224,0.07892131060361862
