base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.12857675552368164
2011-12-01 00:00:00,2,0.20999999344348907,0.04296888783574104
2011-12-01 00:00:00,3,0.20999999344348907,0.050191476941108704
2011-12-01 00:00:00,4,0.2199999839067459,0.0429869145154953
2011-12-01 00:00:00,5,0.2199999839067459,0.0037261084653437138
2011-12-01 00:00:00,6,0.2199999839067459,0.0
2011-12-01 00:00:00,7,0.2199999839067459,0.0
2011-12-02 00:00:00,1,0.20999999344348907,0.1292165070772171
2011-12-02 00:00:00,2,0.20999999344348907,0.04735150560736656
2011-12-02 00:00:00,3,0.2199999839067459,0.05091853439807892
2011-12-02 00:00:00,4,0.2199999839067459,0.04369634389877319
2011-12-02 00:00:00,5,0.2199999839067459,0.009517115540802479
2011-12-02 00:00:00,6,0.2199999839067459,0.002019538776949048
2011-12-02 00:00:00,7,0.2199999839067459,0.0
2011-12-03 00:00:00,1,0.20999999344348907,0.13398957252502441
2011-12-03 00:00:00,2,0.2199999839067459,0.05721253156661987
2011-12-03 00:00:00,3,0.2199999839067459,0.056933265179395676
2011-12-03 00:00:00,4,0.2199999839067459,0.04975998401641846
2011-12-03 00:00:00,5,0.2199999839067459,0.022614704445004463
2011-12-03 00:00:00,6,0.2199999839067459,0.02088262140750885
2011-12-03 00:00:00,7,0.2199999839067459,0.0
2011-12-04 00:00:00,1,0.2199999839067459,0.138299822807312
2011-12-04 00:00:00,2,0.2199999839067459,0.06328993290662766
2011-12-04 00:00:00,3,0.2199999839067459,0.06092289835214615
2011-12-04 00:00:00,4,0.2199999839067459,0.05379977449774742
2011-12-04 00:00:00,5,0.2199999839067459,0.0315386988222599
2011-12-04 00:00:00,6,0.2199999839067459,0.03285370394587517
2011-12-04 00:00:00,7,0.2199999839067459,0.0
2011-12-05 00:00:00,1,0.2199999839067459,0.14073558151721954
2011-12-05 00:00:00,2,0.2199999839067459,0.06655304878950119
2011-12-05 00:00:00,3,0.2199999839067459,0.0627266988158226
2011-12-05 00:00:00,4,0.2199999839067459,0.055735230445861816
2011-12-05 00:00:00,5,0.2199999839067459,0.0376884788274765
2011-12-05 00:00:00,6,0.2199999839067459,0.04101010411977768
2011-12-05 00:00:00,7,0.2199999839067459,0.0
2011-12-06 00:00:00,1,0.2199999839067459,0.1411609649658203
2011-12-06 00:00:00,2,0.2199999839067459,0.06590747088193893
2011-12-06 00:00:00,3,0.2199999839067459,0.061868440359830856
2011-12-06 00:00:00,4,0.2199999839067459,0.055182166397571564
2011-12-06 00:00:00,5,0.2199999839067459,0.0385073758661747
2011-12-06 00:00:00,6,0.2199999839067459,0.042001351714134216
2011-12-06 00:00:00,7,0.2199999839067459,0.0
2011-12-07 00:00:00,1,0.2199999839067459,0.14010940492153168
2011-12-07 00:00:00,2,0.2199999839067459,0.06129801273345947
2011-12-07 00:00:00,3,0.2199999839067459,0.057857368141412735
2011-12-07 00:00:00,4,0.2199999839067459,0.05286315828561783
2011-12-07 00:00:00,5,0.2199999839067459,0.03355744853615761
2011-12-07 00:00:00,6,0.2199999839067459,0.037245891988277435
2011-12-07 00:00:00,7,0.2199999839067459,0.0
2011-12-08 00:00:00,1,0.2199999839067459,0.1367654651403427
2011-12-08 00:00:00,2,0.2199999839067459,0.05586036667227745
2011-12-08 00:00:00,3,0.2199999839067459,0.051051437854766846
2011-12-08 00:00:00,4,0.2199999839067459,0.046940047293901443
2011-12-08 00:00:00,5,0.2199999839067459,0.024109477177262306
2011-12-08 00:00:00,6,0.2199999839067459,0.025716006755828857
2011-12-08 00:00:00,7,0.2199999839067459,0.0
2011-12-09 00:00:00,1,0.2199999839067459,0.13489902019500732
2011-12-09 00:00:00,2,0.2199999839067459,0.056872688233852386
