base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.007724233902990818
2017-12-01 00:00:00,2,0.12999999523162842,0.09476219117641449
2017-12-01 00:00:00,3,0.12999999523162842,0.0
2017-12-01 00:00:00,4,0.12000000476837158,0.0
2017-12-01 00:00:00,5,0.12000000476837158,0.048079170286655426
2017-12-01 00:00:00,6,0.12000000476837158,0.02285984717309475
2017-12-01 00:00:00,7,0.10999999940395355,0.0
2017-12-02 00:00:00,1,0.12999999523162842,0.017302265390753746
2017-12-02 00:00:00,2,0.12999999523162842,0.10593725740909576
2017-12-02 00:00:00,3,0.12000000476837158,0.0
2017-12-02 00:00:00,4,0.12000000476837158,0.0
2017-12-02 00:00:00,5,0.12000000476837158,0.04982795938849449
2017-12-02 00:00:00,6,0.10999999940395355,0.028887122869491577
2017-12-02 00:00:00,7,0.10999999940395355,0.0
2017-12-03 00:00:00,1,0.12999999523162842,0.028425609692931175
2017-12-03 00:00:00,2,0.12000000476837158,0.11108219623565674
2017-12-03 00:00:00,3,0.12000000476837158,0.0
2017-12-03 00:00:00,4,0.12000000476837158,0.0
2017-12-03 00:00:00,5,0.10999999940395355,0.04948818311095238
2017-12-03 00:00:00,6,0.10999999940395355,0.03293391689658165
2017-12-03 00:00:00,7,0.10999999940395355,0.0
2017-12-04 00:00:00,1,0.12000000476837158,0.03718502074480057
2017-12-04 00:00:00,2,0.12000000476837158,0.11040958017110825
2017-12-04 00:00:00,3,0.12000000476837158,0.0
2017-12-04 00:00:00,4,0.10999999940395355,0.0
2017-12-04 00:00:00,5,0.10999999940395355,0.04707648232579231
2017-12-04 00:00:00,6,0.10999999940395355,0.03460332751274109
2017-12-04 00:00:00,7,0.10000000149011612,0.0
2017-12-05 00:00:00,1,0.12000000476837158,0.04263126477599144
2017-12-05 00:00:00,2,0.12000000476837158,0.10750960558652878
2017-12-05 00:00:00,3,0.10999999940395355,0.0
2017-12-05 00:00:00,4,0.10999999940395355,0.0
2017-12-05 00:00:00,5,0.10999999940395355,0.04427003115415573
2017-12-05 00:00:00,6,0.10000000149011612,0.035536061972379684
2017-12-05 00:00:00,7,0.10000000149011612,0.0
