base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,0.27887478470802307
2013-12-01 00:00:00,2,0.9099999666213989,0.5742800831794739
2013-12-01 00:00:00,3,1.7699999809265137,0.3353677988052368
2013-12-01 00:00:00,4,1.3600000143051147,0.20313628017902374
2013-12-01 00:00:00,5,0.9499999284744263,0.5165531039237976
2013-12-01 00:00:00,6,0.699999988079071,0.4827535152435303
2013-12-01 00:00:00,7,0.5099999904632568,0.5009009838104248
2013-12-02 00:00:00,1,0.9099999666213989,0.5586631298065186
2013-12-02 00:00:00,2,1.7699999809265137,0.8876417279243469
2013-12-02 00:00:00,3,1.3600000143051147,0.4963531792163849
2013-12-02 00:00:00,4,0.9499999284744263,0.3665778934955597
2013-12-02 00:00:00,5,0.699999988079071,0.6614370942115784
2013-12-02 00:00:00,6,0.5099999904632568,0.6732887625694275
2013-12-02 00:00:00,7,0.320000022649765,0.6739408373832703
2013-12-03 00:00:00,1,1.7699999809265137,0.6593103408813477
2013-12-03 00:00:00,2,1.3600000143051147,0.9445017576217651
2013-12-03 00:00:00,3,0.9499999284744263,0.5595652461051941
2013-12-03 00:00:00,4,0.699999988079071,0.45199859142303467
2013-12-03 00:00:00,5,0.5099999904632568,0.7161766290664673
2013-12-03 00:00:00,6,0.320000022649765,0.7304327487945557
2013-12-03 00:00:00,7,0.2499999850988388,0.7499833106994629
2013-12-04 00:00:00,1,1.3600000143051147,0.6376706957817078
2013-12-04 00:00:00,2,0.9499999284744263,0.8784847855567932
2013-12-04 00:00:00,3,0.699999988079071,0.5641387701034546
2013-12-04 00:00:00,4,0.5099999904632568,0.47278204560279846
2013-12-04 00:00:00,5,0.320000022649765,0.724541962146759
2013-12-04 00:00:00,6,0.2499999850988388,0.7235106825828552
2013-12-04 00:00:00,7,0.23000000417232513,0.770938515663147
2013-12-05 00:00:00,1,0.9499999284744263,0.5725300908088684
2013-12-05 00:00:00,2,0.699999988079071,0.8005664944648743
2013-12-05 00:00:00,3,0.5099999904632568,0.5507798194885254
2013-12-05 00:00:00,4,0.320000022649765,0.46131399273872375
2013-12-05 00:00:00,5,0.2499999850988388,0.720660924911499
2013-12-05 00:00:00,6,0.23000000417232513,0.7024733424186707
2013-12-05 00:00:00,7,0.20000000298023224,0.767723560333252
2013-12-06 00:00:00,1,0.699999988079071,0.5262270569801331
2013-12-06 00:00:00,2,0.5099999904632568,0.7746421098709106
2013-12-06 00:00:00,3,0.320000022649765,0.5500640869140625
2013-12-06 00:00:00,4,0.2499999850988388,0.45299869775772095
2013-12-06 00:00:00,5,0.23000000417232513,0.7274190187454224
2013-12-06 00:00:00,6,0.20000000298023224,0.698175311088562
2013-12-06 00:00:00,7,0.17000000178813934,0.7672994136810303
2013-12-07 00:00:00,1,0.5099999904632568,0.44236382842063904
2013-12-07 00:00:00,2,0.320000022649765,0.6721950769424438
2013-12-07 00:00:00,3,0.2499999850988388,0.5009041428565979
2013-12-07 00:00:00,4,0.23000000417232513,0.41040143370628357
2013-12-07 00:00:00,5,0.20000000298023224,0.6861063241958618
2013-12-07 00:00:00,6,0.17000000178813934,0.6496409177780151
2013-12-07 00:00:00,7,0.17000000178813934,0.7295541167259216
2013-12-08 00:00:00,1,0.320000022649765,0.33641982078552246
2013-12-08 00:00:00,2,0.2499999850988388,0.5473666787147522
2013-12-08 00:00:00,3,0.23000000417232513,0.4267975389957428
2013-12-08 00:00:00,4,0.20000000298023224,0.34002888202667236
2013-12-08 00:00:00,5,0.17000000178813934,0.6217828392982483
2013-12-08 00:00:00,6,0.17000000178813934,0.5799023509025574
2013-12-08 00:00:00,7,0.20999999344348907,0.6660882234573364
2013-12-09 00:00:00,1,0.2499999850988388,0.25034230947494507
2013-12-09 00:00:00,2,0.23000000417232513,0.4648881256580353
2013-12-09 00:00:00,3,0.20000000298023224,0.36292916536331177
2013-12-09 00:00:00,4,0.17000000178813934,0.27181169390678406
2013-12-09 00:00:00,5,0.17000000178813934,0.5661411285400391
2013-12-09 00:00:00,6,0.20999999344348907,0.5216305255889893
2013-12-09 00:00:00,7,0.23999999463558197,0.6033836007118225
2013-12-10 00:00:00,1,0.23000000417232513,0.16920039057731628
2013-12-10 00:00:00,2,0.20000000298023224,0.3743022382259369
2013-12-10 00:00:00,3,0.17000000178813934,0.28929033875465393
2013-12-10 00:00:00,4,0.17000000178813934,0.19780360162258148
2013-12-10 00:00:00,5,0.20999999344348907,0.49651899933815
2013-12-10 00:00:00,6,0.23999999463558197,0.4517199397087097
2013-12-10 00:00:00,7,0.2199999839067459,0.5285086035728455
2013-12-11 00:00:00,1,0.20000000298023224,0.10969661921262741
2013-12-11 00:00:00,2,0.17000000178813934,0.3134937286376953
2013-12-11 00:00:00,3,0.17000000178813934,0.22790126502513885
2013-12-11 00:00:00,4,0.20999999344348907,0.13269509375095367
2013-12-11 00:00:00,5,0.23999999463558197,0.4357188642024994
2013-12-11 00:00:00,6,0.2199999839067459,0.3914487063884735
2013-12-11 00:00:00,7,0.18999998271465302,0.4580399990081787
2013-12-12 00:00:00,1,0.17000000178813934,0.06914534419775009
2013-12-12 00:00:00,2,0.17000000178813934,0.26703348755836487
2013-12-12 00:00:00,3,0.20999999344348907,0.1761282980442047
2013-12-12 00:00:00,4,0.23999999463558197,0.07887506484985352
2013-12-12 00:00:00,5,0.2199999839067459,0.38028424978256226
2013-12-12 00:00:00,6,0.18999998271465302,0.33711522817611694
2013-12-12 00:00:00,7,0.17999999225139618,0.3926573693752289
2013-12-13 00:00:00,1,0.17000000178813934,0.06230118125677109
2013-12-13 00:00:00,2,0.20999999344348907,0.26198962330818176
2013-12-13 00:00:00,3,0.23999999463558197,0.1520635038614273
2013-12-13 00:00:00,4,0.2199999839067459,0.052201807498931885
2013-12-13 00:00:00,5,0.18999998271465302,0.34843942523002625
2013-12-13 00:00:00,6,0.17999999225139618,0.30445441603660583
2013-12-13 00:00:00,7,0.17000000178813934,0.34671005606651306
2013-12-14 00:00:00,1,0.20999999344348907,0.0512554831802845
2013-12-14 00:00:00,2,0.23999999463558197,0.22512617707252502
2013-12-14 00:00:00,3,0.2199999839067459,0.11893375962972641
2013-12-14 00:00:00,4,0.18999998271465302,0.023316439241170883
2013-12-14 00:00:00,5,0.17999999225139618,0.30294573307037354
2013-12-14 00:00:00,6,0.17000000178813934,0.25911107659339905
2013-12-14 00:00:00,7,0.4399999976158142,0.29545432329177856
2013-12-15 00:00:00,1,0.23999999463558197,0.04639187082648277
2013-12-15 00:00:00,2,0.2199999839067459,0.20706619322299957
2013-12-15 00:00:00,3,0.18999998271465302,0.09834975749254227
2013-12-15 00:00:00,4,0.17999999225139618,0.002012051409110427
2013-12-15 00:00:00,5,0.17000000178813934,0.27069759368896484
2013-12-15 00:00:00,6,0.4399999976158142,0.22560447454452515
2013-12-15 00:00:00,7,1.119999885559082,0.2548793852329254
2013-12-16 00:00:00,1,0.2199999839067459,0.059855442494153976
2013-12-16 00:00:00,2,0.18999998271465302,0.22030706703662872
2013-12-16 00:00:00,3,0.17999999225139618,0.0983012318611145
2013-12-16 00:00:00,4,0.17000000178813934,0.0
2013-12-16 00:00:00,5,0.4399999976158142,0.2585773169994354
2013-12-16 00:00:00,6,1.119999885559082,0.21126320958137512
2013-12-16 00:00:00,7,1.059999942779541,0.23265758156776428
2013-12-17 00:00:00,1,0.18999998271465302,0.09449098259210587
2013-12-17 00:00:00,2,0.17999999225139618,0.2599974274635315
2013-12-17 00:00:00,3,0.17000000178813934,0.11836257576942444
2013-12-17 00:00:00,4,0.4399999976158142,0.019066376611590385
2013-12-17 00:00:00,5,1.119999885559082,0.26478609442710876
2013-12-17 00:00:00,6,1.059999942779541,0.21390335261821747
2013-12-17 00:00:00,7,0.8700000047683716,0.22932057082653046
2013-12-18 00:00:00,1,0.17999999225139618,0.1122039183974266
2013-12-18 00:00:00,2,0.17000000178813934,0.2620267868041992
2013-12-18 00:00:00,3,0.4399999976158142,0.1222471371293068
2013-12-18 00:00:00,4,1.119999885559082,0.0282434169203043
2013-12-18 00:00:00,5,1.059999942779541,0.2562209367752075
2013-12-18 00:00:00,6,0.8700000047683716,0.20420843362808228
2013-12-18 00:00:00,7,0.800000011920929,0.22178742289543152
2013-12-19 00:00:00,1,0.17000000178813934,0.10109041631221771
2013-12-19 00:00:00,2,0.4399999976158142,0.21559584140777588
2013-12-19 00:00:00,3,1.119999885559082,0.10256391018629074
2013-12-19 00:00:00,4,1.059999942779541,0.017198411747813225
2013-12-19 00:00:00,5,0.8700000047683716,0.22662386298179626
2013-12-19 00:00:00,6,0.800000011920929,0.17352698743343353
2013-12-19 00:00:00,7,0.800000011920929,0.19675037264823914
2013-12-20 00:00:00,1,0.4399999976158142,0.07831614464521408
2013-12-20 00:00:00,2,1.119999885559082,0.16938230395317078
2013-12-20 00:00:00,3,1.059999942779541,0.08003949373960495
2013-12-20 00:00:00,4,0.8700000047683716,0.0
2013-12-20 00:00:00,5,0.800000011920929,0.19738055765628815
2013-12-20 00:00:00,6,0.800000011920929,0.142609640955925
2013-12-20 00:00:00,7,0.7399999499320984,0.16760925948619843
2013-12-21 00:00:00,1,1.119999885559082,0.06956935673952103
2013-12-21 00:00:00,2,1.059999942779541,0.15984255075454712
2013-12-21 00:00:00,3,0.8700000047683716,0.07445494085550308
2013-12-21 00:00:00,4,0.800000011920929,0.0
2013-12-21 00:00:00,5,0.800000011920929,0.18901437520980835
2013-12-21 00:00:00,6,0.7399999499320984,0.1319100260734558
2013-12-21 00:00:00,7,0.6399999856948853,0.1537087857723236
2013-12-22 00:00:00,1,1.059999942779541,0.07560862600803375
2013-12-22 00:00:00,2,0.8700000047683716,0.17174610495567322
2013-12-22 00:00:00,3,0.800000011920929,0.08081672340631485
2013-12-22 00:00:00,4,0.800000011920929,0.0
2013-12-22 00:00:00,5,0.7399999499320984,0.19206777215003967
2013-12-22 00:00:00,6,0.6399999856948853,0.13413232564926147
2013-12-22 00:00:00,7,0.5900000333786011,0.1525055319070816
2013-12-23 00:00:00,1,0.8700000047683716,0.06428367644548416
2013-12-23 00:00:00,2,0.800000011920929,0.14211560785770416
2013-12-23 00:00:00,3,0.800000011920929,0.06531312316656113
2013-12-23 00:00:00,4,0.7399999499320984,0.0
2013-12-23 00:00:00,5,0.6399999856948853,0.17314964532852173
2013-12-23 00:00:00,6,0.5900000333786011,0.11944040656089783
2013-12-23 00:00:00,7,0.550000011920929,0.1391126811504364
2013-12-24 00:00:00,1,0.800000011920929,0.018367553129792213
2013-12-24 00:00:00,2,0.800000011920929,0.052292350679636
2013-12-24 00:00:00,3,0.7399999499320984,0.014298713766038418
2013-12-24 00:00:00,4,0.6399999856948853,0.0
2013-12-24 00:00:00,5,0.5900000333786011,0.11927977949380875
2013-12-24 00:00:00,6,0.550000011920929,0.07510357350111008
2013-12-24 00:00:00,7,0.4700000286102295,0.09579579532146454
2013-12-25 00:00:00,1,0.800000011920929,0.0
2013-12-25 00:00:00,2,0.7399999499320984,0.0
2013-12-25 00:00:00,3,0.6399999856948853,0.0
2013-12-25 00:00:00,4,0.5900000333786011,0.0
2013-12-25 00:00:00,5,0.550000011920929,0.07256153970956802
2013-12-25 00:00:00,6,0.4700000286102295,0.038173701614141464
2013-12-25 00:00:00,7,0.42000001668930054,0.049741990864276886
2013-12-26 00:00:00,1,0.7399999499320984,0.0
2013-12-26 00:00:00,2,0.6399999856948853,0.0
2013-12-26 00:00:00,3,0.5900000333786011,0.0
2013-12-26 00:00:00,4,0.550000011920929,0.0
2013-12-26 00:00:00,5,0.4700000286102295,0.058857399970293045
2013-12-26 00:00:00,6,0.42000001668930054,0.03136780485510826
2013-12-26 00:00:00,7,0.10999999940395355,0.026109857484698296
2013-12-27 00:00:00,1,0.6399999856948853,0.0
2013-12-27 00:00:00,2,0.5900000333786011,0.002854243852198124
2013-12-27 00:00:00,3,0.550000011920929,0.0
2013-12-27 00:00:00,4,0.4700000286102295,0.0
2013-12-27 00:00:00,5,0.42000001668930054,0.06077361851930618
2013-12-27 00:00:00,6,0.10999999940395355,0.04067573696374893
2013-12-27 00:00:00,7,0.10999999940395355,0.01998087763786316
2013-12-28 00:00:00,1,0.5900000333786011,0.0
2013-12-28 00:00:00,2,0.550000011920929,0.028992708772420883
2013-12-28 00:00:00,3,0.4700000286102295,0.0
2013-12-28 00:00:00,4,0.42000001668930054,0.0
2013-12-28 00:00:00,5,0.10999999940395355,0.06711071729660034
2013-12-28 00:00:00,6,0.10999999940395355,0.05443214625120163
2013-12-28 00:00:00,7,0.10999999940395355,0.023127520456910133
2013-12-29 00:00:00,1,0.550000011920929,0.006476059090346098
2013-12-29 00:00:00,2,0.4700000286102295,0.044110022485256195
2013-12-29 00:00:00,3,0.42000001668930054,0.0
2013-12-29 00:00:00,4,0.10999999940395355,0.0
2013-12-29 00:00:00,5,0.10999999940395355,0.0705772414803505
2013-12-29 00:00:00,6,0.10999999940395355,0.06439071893692017
2013-12-29 00:00:00,7,0.10000000149011612,0.02668486163020134
2013-12-30 00:00:00,1,0.4700000286102295,0.02824951708316803
2013-12-30 00:00:00,2,0.42000001668930054,0.06266986578702927
2013-12-30 00:00:00,3,0.10999999940395355,0.002537971129640937
2013-12-30 00:00:00,4,0.10999999940395355,0.0
2013-12-30 00:00:00,5,0.10999999940395355,0.07961201667785645
2013-12-30 00:00:00,6,0.10000000149011612,0.07590680569410324
2013-12-30 00:00:00,7,0.10000000149011612,0.034258145838975906
2013-12-31 00:00:00,1,0.42000001668930054,0.05119794234633446
2013-12-31 00:00:00,2,0.10999999940395355,0.08167548477649689
2013-12-31 00:00:00,3,0.10999999940395355,0.022987617179751396
2013-12-31 00:00:00,4,0.10999999940395355,0.0
2013-12-31 00:00:00,5,0.10000000149011612,0.09091409295797348
2013-12-31 00:00:00,6,0.10000000149011612,0.0876065343618393
2013-12-31 00:00:00,7,0.08999999612569809,0.044810160994529724
2014-01-01 00:00:00,1,0.10999999940395355,0.07261893898248672
2014-01-01 00:00:00,2,0.10999999940395355,0.10266609489917755
2014-01-01 00:00:00,3,0.10999999940395355,0.04550884664058685
2014-01-01 00:00:00,4,0.10000000149011612,0.0
2014-01-01 00:00:00,5,0.10000000149011612,0.10422943532466888
2014-01-01 00:00:00,6,0.08999999612569809,0.10086843371391296
2014-01-01 00:00:00,7,0.08999999612569809,0.05990944802761078
2014-01-02 00:00:00,1,0.10999999940395355,0.08636564016342163
2014-01-02 00:00:00,2,0.10999999940395355,0.10884277522563934
