base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.20100265741348267
2015-12-01 00:00:00,2,0.2199999839067459,0.2787340581417084
2015-12-01 00:00:00,3,0.17000000178813934,0.16888390481472015
2015-12-01 00:00:00,4,0.14000000059604645,0.10236687958240509
2015-12-01 00:00:00,5,0.14999999105930328,0.19740912318229675
2015-12-01 00:00:00,6,0.20000000298023224,0.152535542845726
2015-12-01 00:00:00,7,0.23000000417232513,0.17125172913074493
2015-12-02 00:00:00,1,0.2199999839067459,0.17786897718906403
2015-12-02 00:00:00,2,0.17000000178813934,0.24362099170684814
2015-12-02 00:00:00,3,0.14000000059604645,0.15538519620895386
2015-12-02 00:00:00,4,0.14999999105930328,0.09282878041267395
2015-12-02 00:00:00,5,0.20000000298023224,0.18761956691741943
2015-12-02 00:00:00,6,0.23000000417232513,0.13974952697753906
2015-12-02 00:00:00,7,0.28999999165534973,0.16898776590824127
2015-12-03 00:00:00,1,0.17000000178813934,0.1510368287563324
2015-12-03 00:00:00,2,0.14000000059604645,0.2134680449962616
2015-12-03 00:00:00,3,0.14999999105930328,0.13932135701179504
2015-12-03 00:00:00,4,0.20000000298023224,0.07748796045780182
2015-12-03 00:00:00,5,0.23000000417232513,0.1787412017583847
2015-12-03 00:00:00,6,0.28999999165534973,0.12906821072101593
2015-12-03 00:00:00,7,0.26999998092651367,0.16322843730449677
2015-12-04 00:00:00,1,0.14000000059604645,0.13469298183918
2015-12-04 00:00:00,2,0.14999999105930328,0.20367231965065002
2015-12-04 00:00:00,3,0.20000000298023224,0.13156159222126007
2015-12-04 00:00:00,4,0.23000000417232513,0.06862594187259674
2015-12-04 00:00:00,5,0.28999999165534973,0.177784264087677
2015-12-04 00:00:00,6,0.26999998092651367,0.1267845630645752
2015-12-04 00:00:00,7,0.25999999046325684,0.16110119223594666
2015-12-05 00:00:00,1,0.14999999105930328,0.13209541141986847
2015-12-05 00:00:00,2,0.20000000298023224,0.2111809253692627
2015-12-05 00:00:00,3,0.23000000417232513,0.13323698937892914
2015-12-05 00:00:00,4,0.28999999165534973,0.06927013397216797
2015-12-05 00:00:00,5,0.26999998092651367,0.183468297123909
2015-12-05 00:00:00,6,0.25999999046325684,0.13165594637393951
2015-12-05 00:00:00,7,0.23999999463558197,0.16441310942173004
2015-12-06 00:00:00,1,0.20000000298023224,0.15336553752422333
2015-12-06 00:00:00,2,0.23000000417232513,0.25138208270072937
2015-12-06 00:00:00,3,0.28999999165534973,0.1558915227651596
2015-12-06 00:00:00,4,0.26999998092651367,0.09087818115949631
2015-12-06 00:00:00,5,0.25999999046325684,0.2073850929737091
2015-12-06 00:00:00,6,0.23999999463558197,0.15322917699813843
2015-12-06 00:00:00,7,0.20000000298023224,0.18392787873744965
2015-12-07 00:00:00,1,0.23000000417232513,0.18344375491142273
2015-12-07 00:00:00,2,0.28999999165534973,0.29046347737312317
2015-12-07 00:00:00,3,0.26999998092651367,0.1837363839149475
2015-12-07 00:00:00,4,0.25999999046325684,0.12180163711309433
2015-12-07 00:00:00,5,0.23999999463558197,0.23949578404426575
2015-12-07 00:00:00,6,0.20000000298023224,0.18499509990215302
2015-12-07 00:00:00,7,0.17000000178813934,0.2181430160999298
2015-12-08 00:00:00,1,0.28999999165534973,0.19376124441623688
2015-12-08 00:00:00,2,0.26999998092651367,0.28319334983825684
2015-12-08 00:00:00,3,0.25999999046325684,0.1907033622264862
2015-12-08 00:00:00,4,0.23999999463558197,0.13887010514736176
2015-12-08 00:00:00,5,0.20000000298023224,0.25056228041648865
2015-12-08 00:00:00,6,0.17000000178813934,0.19548174738883972
2015-12-08 00:00:00,7,0.14000000059604645,0.23846960067749023
2015-12-09 00:00:00,1,0.26999998092651367,0.2043425738811493
2015-12-09 00:00:00,2,0.25999999046325684,0.29641082882881165
2015-12-09 00:00:00,3,0.23999999463558197,0.2074815332889557
2015-12-09 00:00:00,4,0.20000000298023224,0.15969917178153992
2015-12-09 00:00:00,5,0.17000000178813934,0.273101806640625
2015-12-09 00:00:00,6,0.14000000059604645,0.21404117345809937
2015-12-09 00:00:00,7,0.12000000476837158,0.2656220495700836
2015-12-10 00:00:00,1,0.25999999046325684,0.22359487414360046
2015-12-10 00:00:00,2,0.23999999463558197,0.32280483841896057
2015-12-10 00:00:00,3,0.20000000298023224,0.23294273018836975
