base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.1991952806711197
2016-12-01 00:00:00,2,0.2799999713897705,0.2139904946088791
2016-12-01 00:00:00,3,0.2799999713897705,0.1763351857662201
2016-12-01 00:00:00,4,0.26999998092651367,0.14977949857711792
2016-12-01 00:00:00,5,0.26999998092651367,0.20201914012432098
2016-12-01 00:00:00,6,0.26999998092651367,0.2562773823738098
2016-12-01 00:00:00,7,0.25999999046325684,0.21347267925739288
2016-12-02 00:00:00,1,0.2799999713897705,0.20963935554027557
2016-12-02 00:00:00,2,0.2799999713897705,0.2278815358877182
2016-12-02 00:00:00,3,0.26999998092651367,0.1971365213394165
2016-12-02 00:00:00,4,0.26999998092651367,0.1782129853963852
2016-12-02 00:00:00,5,0.26999998092651367,0.2186213731765747
2016-12-02 00:00:00,6,0.25999999046325684,0.2662794291973114
2016-12-02 00:00:00,7,0.25999999046325684,0.23750442266464233
2016-12-03 00:00:00,1,0.2799999713897705,0.22463741898536682
2016-12-03 00:00:00,2,0.26999998092651367,0.2508930563926697
2016-12-03 00:00:00,3,0.26999998092651367,0.2244895100593567
2016-12-03 00:00:00,4,0.26999998092651367,0.21389135718345642
2016-12-03 00:00:00,5,0.25999999046325684,0.2412208765745163
2016-12-03 00:00:00,6,0.25999999046325684,0.2809910178184509
2016-12-03 00:00:00,7,0.25999999046325684,0.2661518454551697
2016-12-04 00:00:00,1,0.26999998092651367,0.2328377664089203
2016-12-04 00:00:00,2,0.26999998092651367,0.2568255662918091
2016-12-04 00:00:00,3,0.26999998092651367,0.23972342908382416
2016-12-04 00:00:00,4,0.25999999046325684,0.23762983083724976
2016-12-04 00:00:00,5,0.25999999046325684,0.2528383731842041
2016-12-04 00:00:00,6,0.25999999046325684,0.2866324782371521
2016-12-04 00:00:00,7,0.2499999850988388,0.28556838631629944
2016-12-05 00:00:00,1,0.26999998092651367,0.2382040023803711
2016-12-05 00:00:00,2,0.26999998092651367,0.2701922059059143
