base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.10764659941196442
2019-12-01 00:00:00,2,0.45000001788139343,0.12975823879241943
2019-12-01 00:00:00,3,0.4300000071525574,0.06326677650213242
2019-12-01 00:00:00,4,0.4100000262260437,0.0
2019-12-01 00:00:00,5,0.39000001549720764,0.08515192568302155
2019-12-01 00:00:00,6,0.36000001430511475,0.10622669756412506
2019-12-01 00:00:00,7,0.3499999940395355,0.05062522739171982
2019-12-02 00:00:00,1,0.45000001788139343,0.10923101007938385
2019-12-02 00:00:00,2,0.4300000071525574,0.13345104455947876
2019-12-02 00:00:00,3,0.4100000262260437,0.07182049006223679
2019-12-02 00:00:00,4,0.39000001549720764,0.0
2019-12-02 00:00:00,5,0.36000001430511475,0.09054935723543167
2019-12-02 00:00:00,6,0.3499999940395355,0.11156561970710754
2019-12-02 00:00:00,7,0.3400000035762787,0.05984095111489296
2019-12-03 00:00:00,1,0.4300000071525574,0.1111154779791832
2019-12-03 00:00:00,2,0.4100000262260437,0.14140653610229492
2019-12-03 00:00:00,3,0.39000001549720764,0.07987082004547119
2019-12-03 00:00:00,4,0.36000001430511475,0.011572611518204212
2019-12-03 00:00:00,5,0.3499999940395355,0.09791459143161774
2019-12-03 00:00:00,6,0.3400000035762787,0.1184474304318428
2019-12-03 00:00:00,7,0.33000001311302185,0.0692872628569603
2019-12-04 00:00:00,1,0.4100000262260437,0.12067464739084244
2019-12-04 00:00:00,2,0.39000001549720764,0.16186775267124176
2019-12-04 00:00:00,3,0.36000001430511475,0.09478694200515747
2019-12-04 00:00:00,4,0.3499999940395355,0.030430426821112633
2019-12-04 00:00:00,5,0.3400000035762787,0.11264359205961227
2019-12-04 00:00:00,6,0.33000001311302185,0.13049061596393585
2019-12-04 00:00:00,7,0.320000022649765,0.08318544179201126
2019-12-05 00:00:00,1,0.39000001549720764,0.14166691899299622
2019-12-05 00:00:00,2,0.36000001430511475,0.2004508078098297
2019-12-05 00:00:00,3,0.3499999940395355,0.12136043608188629
2019-12-05 00:00:00,4,0.3400000035762787,0.06100836023688316
2019-12-05 00:00:00,5,0.33000001311302185,0.13694286346435547
2019-12-05 00:00:00,6,0.320000022649765,0.15053600072860718
2019-12-05 00:00:00,7,0.3099999725818634,0.10652744024991989
2019-12-06 00:00:00,1,0.36000001430511475,0.17191734910011292
2019-12-06 00:00:00,2,0.3499999940395355,0.2452372908592224
2019-12-06 00:00:00,3,0.3400000035762787,0.1539410650730133
2019-12-06 00:00:00,4,0.33000001311302185,0.0992501899600029
2019-12-06 00:00:00,5,0.320000022649765,0.16411694884300232
2019-12-06 00:00:00,6,0.3099999725818634,0.17260465025901794
2019-12-06 00:00:00,7,0.29999998211860657,0.1345711052417755
2019-12-07 00:00:00,1,0.3499999940395355,0.20317953824996948
2019-12-07 00:00:00,2,0.3400000035762787,0.2852393388748169
2019-12-07 00:00:00,3,0.33000001311302185,0.18478552997112274
2019-12-07 00:00:00,4,0.320000022649765,0.13649272918701172
2019-12-07 00:00:00,5,0.3099999725818634,0.18893839418888092
2019-12-07 00:00:00,6,0.29999998211860657,0.19053812325000763
2019-12-07 00:00:00,7,0.29999998211860657,0.16220960021018982
2019-12-08 00:00:00,1,0.3400000035762787,0.22187387943267822
2019-12-08 00:00:00,2,0.33000001311302185,0.29079723358154297
2019-12-08 00:00:00,3,0.320000022649765,0.19941022992134094
2019-12-08 00:00:00,4,0.3099999725818634,0.16163231432437897
2019-12-08 00:00:00,5,0.29999998211860657,0.19929227232933044
2019-12-08 00:00:00,6,0.29999998211860657,0.193409264087677
2019-12-08 00:00:00,7,0.28999999165534973,0.17907369136810303
2019-12-09 00:00:00,1,0.33000001311302185,0.22949174046516418
2019-12-09 00:00:00,2,0.320000022649765,0.2880687415599823
2019-12-09 00:00:00,3,0.3099999725818634,0.2096567451953888
2019-12-09 00:00:00,4,0.29999998211860657,0.17969049513339996
2019-12-09 00:00:00,5,0.29999998211860657,0.2085651159286499
2019-12-09 00:00:00,6,0.28999999165534973,0.1925429403781891
2019-12-09 00:00:00,7,0.2799999713897705,0.1941487044095993
2019-12-10 00:00:00,1,0.320000022649765,0.2336706668138504
2019-12-10 00:00:00,2,0.3099999725818634,0.292849600315094
2019-12-10 00:00:00,3,0.29999998211860657,0.22176209092140198
2019-12-10 00:00:00,4,0.29999998211860657,0.19479893147945404
2019-12-10 00:00:00,5,0.28999999165534973,0.22145229578018188
2019-12-10 00:00:00,6,0.2799999713897705,0.19552208483219147
2019-12-10 00:00:00,7,0.26999998092651367,0.21235844492912292
2019-12-11 00:00:00,1,0.3099999725818634,0.22404494881629944
2019-12-11 00:00:00,2,0.29999998211860657,0.27693474292755127
2019-12-11 00:00:00,3,0.29999998211860657,0.21881389617919922
2019-12-11 00:00:00,4,0.28999999165534973,0.1942542940378189
2019-12-11 00:00:00,5,0.2799999713897705,0.22199395298957825
2019-12-11 00:00:00,6,0.26999998092651367,0.19023571908473969
2019-12-11 00:00:00,7,0.25999999046325684,0.22122004628181458
2019-12-12 00:00:00,1,0.29999998211860657,0.196632519364357
2019-12-12 00:00:00,2,0.29999998211860657,0.23779483139514923
2019-12-12 00:00:00,3,0.28999999165534973,0.1979074776172638
2019-12-12 00:00:00,4,0.2799999713897705,0.17429819703102112
2019-12-12 00:00:00,5,0.26999998092651367,0.20943580567836761
2019-12-12 00:00:00,6,0.25999999046325684,0.17412064969539642
2019-12-12 00:00:00,7,0.2499999850988388,0.2158704549074173
2019-12-13 00:00:00,1,0.29999998211860657,0.16185027360916138
2019-12-13 00:00:00,2,0.28999999165534973,0.19524900615215302
2019-12-13 00:00:00,3,0.2799999713897705,0.17100052535533905
2019-12-13 00:00:00,4,0.26999998092651367,0.146279975771904
2019-12-13 00:00:00,5,0.25999999046325684,0.19333355128765106
2019-12-13 00:00:00,6,0.2499999850988388,0.15622439980506897
2019-12-13 00:00:00,7,0.23999999463558197,0.20331604778766632
2019-12-14 00:00:00,1,0.28999999165534973,0.1431434601545334
2019-12-14 00:00:00,2,0.2799999713897705,0.185012087225914
2019-12-14 00:00:00,3,0.26999998092651367,0.16083933413028717
2019-12-14 00:00:00,4,0.25999999046325684,0.13267165422439575
2019-12-14 00:00:00,5,0.2499999850988388,0.19282732903957367
2019-12-14 00:00:00,6,0.23999999463558197,0.15260931849479675
2019-12-14 00:00:00,7,0.23000000417232513,0.19949206709861755
2019-12-15 00:00:00,1,0.2799999713897705,0.14002317190170288
2019-12-15 00:00:00,2,0.26999998092651367,0.1918027251958847
2019-12-15 00:00:00,3,0.25999999046325684,0.16126888990402222
2019-12-15 00:00:00,4,0.2499999850988388,0.13111095130443573
2019-12-15 00:00:00,5,0.23999999463558197,0.20026126503944397
2019-12-15 00:00:00,6,0.23000000417232513,0.15795482695102692
2019-12-15 00:00:00,7,0.2199999839067459,0.20386193692684174
2019-12-16 00:00:00,1,0.26999998092651367,0.12834478914737701
2019-12-16 00:00:00,2,0.25999999046325684,0.16698995232582092
2019-12-16 00:00:00,3,0.2499999850988388,0.14520707726478577
2019-12-16 00:00:00,4,0.23999999463558197,0.1168050542473793
2019-12-16 00:00:00,5,0.23000000417232513,0.18927109241485596
