base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.0
2014-12-01 00:00:00,2,0.5400000214576721,0.0
2014-12-01 00:00:00,3,0.5300000309944153,0.0
2014-12-01 00:00:00,4,0.5099999904632568,0.0
2014-12-01 00:00:00,5,0.49000000953674316,0.0
2014-12-01 00:00:00,6,0.48000001907348633,0.0
2014-12-01 00:00:00,7,0.46000000834465027,0.0
2014-12-02 00:00:00,1,0.5400000214576721,0.0
2014-12-02 00:00:00,2,0.5300000309944153,0.0
2014-12-02 00:00:00,3,0.5099999904632568,0.0
2014-12-02 00:00:00,4,0.49000000953674316,0.0
2014-12-02 00:00:00,5,0.48000001907348633,0.0
2014-12-02 00:00:00,6,0.46000000834465027,0.005513375159353018
2014-12-02 00:00:00,7,0.45000001788139343,0.0
2014-12-03 00:00:00,1,0.5300000309944153,0.0
2014-12-03 00:00:00,2,0.5099999904632568,0.0
2014-12-03 00:00:00,3,0.49000000953674316,0.0
2014-12-03 00:00:00,4,0.48000001907348633,0.0
2014-12-03 00:00:00,5,0.46000000834465027,0.0
2014-12-03 00:00:00,6,0.45000001788139343,0.03347543627023697
2014-12-03 00:00:00,7,0.4300000071525574,0.0
2014-12-04 00:00:00,1,0.5099999904632568,0.0
2014-12-04 00:00:00,2,0.49000000953674316,0.05475625395774841
2014-12-04 00:00:00,3,0.48000001907348633,0.0
2014-12-04 00:00:00,4,0.46000000834465027,0.0
2014-12-04 00:00:00,5,0.45000001788139343,0.044751789420843124
2014-12-04 00:00:00,6,0.4300000071525574,0.0794239342212677
2014-12-04 00:00:00,7,0.4100000262260437,0.0
2014-12-05 00:00:00,1,0.49000000953674316,0.05653825029730797
2014-12-05 00:00:00,2,0.48000001907348633,0.12682096660137177
2014-12-05 00:00:00,3,0.46000000834465027,0.021915949881076813
2014-12-05 00:00:00,4,0.45000001788139343,0.0
2014-12-05 00:00:00,5,0.4300000071525574,0.09317264705896378
2014-12-05 00:00:00,6,0.4100000262260437,0.12504464387893677
2014-12-05 00:00:00,7,0.4000000059604645,0.03484930098056793
2014-12-06 00:00:00,1,0.48000001907348633,0.10230115801095963
2014-12-06 00:00:00,2,0.46000000834465027,0.15585288405418396
2014-12-06 00:00:00,3,0.45000001788139343,0.06028173863887787
2014-12-06 00:00:00,4,0.4300000071525574,0.0
2014-12-06 00:00:00,5,0.4100000262260437,0.1167391985654831
2014-12-06 00:00:00,6,0.4000000059604645,0.147899329662323
2014-12-06 00:00:00,7,0.3800000250339508,0.06622810661792755
2014-12-07 00:00:00,1,0.46000000834465027,0.130727156996727
2014-12-07 00:00:00,2,0.45000001788139343,0.17140986025333405
2014-12-07 00:00:00,3,0.4300000071525574,0.08934929966926575
2014-12-07 00:00:00,4,0.4100000262260437,0.0284404456615448
2014-12-07 00:00:00,5,0.4000000059604645,0.13272635638713837
2014-12-07 00:00:00,6,0.3800000250339508,0.15986432135105133
2014-12-07 00:00:00,7,0.3700000047683716,0.08963000774383545
2014-12-08 00:00:00,1,0.45000001788139343,0.151358500123024
2014-12-08 00:00:00,2,0.4300000071525574,0.1901087760925293
2014-12-08 00:00:00,3,0.4100000262260437,0.11650829762220383
2014-12-08 00:00:00,4,0.4000000059604645,0.06339489668607712
2014-12-08 00:00:00,5,0.3800000250339508,0.15099932253360748
2014-12-08 00:00:00,6,0.3700000047683716,0.1721971482038498
2014-12-08 00:00:00,7,0.3499999940395355,0.11371415108442307
