base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.011478602886199951
2012-12-01 00:00:00,2,0.3400000035762787,0.055771488696336746
2012-12-01 00:00:00,3,0.3400000035762787,0.045171983540058136
2012-12-01 00:00:00,4,0.3400000035762787,0.0
2012-12-01 00:00:00,5,0.3400000035762787,0.16839660704135895
2012-12-01 00:00:00,6,0.3400000035762787,0.1588573306798935
2012-12-01 00:00:00,7,0.3400000035762787,0.18849878013134003
2012-12-02 00:00:00,1,0.3400000035762787,0.01427916344255209
2012-12-02 00:00:00,2,0.3400000035762787,0.03978536278009415
2012-12-02 00:00:00,3,0.3400000035762787,0.03714633733034134
2012-12-02 00:00:00,4,0.3400000035762787,0.0
2012-12-02 00:00:00,5,0.3400000035762787,0.1551399827003479
2012-12-02 00:00:00,6,0.3400000035762787,0.15358850359916687
2012-12-02 00:00:00,7,0.3400000035762787,0.18094997107982635
2012-12-03 00:00:00,1,0.3400000035762787,0.006246584467589855
2012-12-03 00:00:00,2,0.3400000035762787,0.007494759745895863
2012-12-03 00:00:00,3,0.3400000035762787,0.02035718783736229
2012-12-03 00:00:00,4,0.3400000035762787,0.0
2012-12-03 00:00:00,5,0.3400000035762787,0.13265405595302582
2012-12-03 00:00:00,6,0.3400000035762787,0.13852353394031525
2012-12-03 00:00:00,7,0.3400000035762787,0.16246527433395386
2012-12-04 00:00:00,1,0.3400000035762787,0.0002645786735229194
2012-12-04 00:00:00,2,0.3400000035762787,0.0
2012-12-04 00:00:00,3,0.3400000035762787,0.012363848276436329
2012-12-04 00:00:00,4,0.3400000035762787,0.0
2012-12-04 00:00:00,5,0.3400000035762787,0.11958904564380646
2012-12-04 00:00:00,6,0.3400000035762787,0.1314810961484909
2012-12-04 00:00:00,7,0.3400000035762787,0.14905765652656555
2012-12-05 00:00:00,1,0.3400000035762787,0.0055082449689507484
2012-12-05 00:00:00,2,0.3400000035762787,0.0020655724219977856
2012-12-05 00:00:00,3,0.3400000035762787,0.017997967079281807
2012-12-05 00:00:00,4,0.3400000035762787,0.0
2012-12-05 00:00:00,5,0.3400000035762787,0.11982975155115128
2012-12-05 00:00:00,6,0.3400000035762787,0.1364983469247818
2012-12-05 00:00:00,7,0.3400000035762787,0.14686614274978638
2012-12-06 00:00:00,1,0.3400000035762787,0.027278374880552292
2012-12-06 00:00:00,2,0.3400000035762787,0.03515094518661499
2012-12-06 00:00:00,3,0.3400000035762787,0.04208461567759514
2012-12-06 00:00:00,4,0.3400000035762787,0.0
2012-12-06 00:00:00,5,0.3400000035762787,0.1388426572084427
2012-12-06 00:00:00,6,0.3400000035762787,0.15664216876029968
2012-12-06 00:00:00,7,0.3400000035762787,0.1620214432477951
2012-12-07 00:00:00,1,0.3400000035762787,0.05321884527802467
2012-12-07 00:00:00,2,0.3400000035762787,0.06365334987640381
2012-12-07 00:00:00,3,0.3400000035762787,0.0667690709233284
2012-12-07 00:00:00,4,0.3400000035762787,0.02813512645661831
2012-12-07 00:00:00,5,0.3400000035762787,0.15671733021736145
2012-12-07 00:00:00,6,0.3400000035762787,0.1759825050830841
2012-12-07 00:00:00,7,0.33000001311302185,0.1810503602027893
2012-12-08 00:00:00,1,0.3400000035762787,0.08112239092588425
2012-12-08 00:00:00,2,0.3400000035762787,0.10010679811239243
2012-12-08 00:00:00,3,0.3400000035762787,0.09768275916576385
2012-12-08 00:00:00,4,0.3400000035762787,0.06401205062866211
2012-12-08 00:00:00,5,0.3400000035762787,0.18189886212348938
2012-12-08 00:00:00,6,0.33000001311302185,0.19943730533123016
2012-12-08 00:00:00,7,0.33000001311302185,0.20803309977054596
2012-12-09 00:00:00,1,0.3400000035762787,0.09835322201251984
2012-12-09 00:00:00,2,0.3400000035762787,0.10897935181856155
2012-12-09 00:00:00,3,0.3400000035762787,0.11257960647344589
