base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.5785823464393616
2012-12-01 00:00:00,2,0.3400000035762787,0.5544392466545105
2012-12-01 00:00:00,3,0.3400000035762787,0.8140981197357178
2012-12-01 00:00:00,4,0.3400000035762787,0.9044418334960938
2012-12-01 00:00:00,5,0.3400000035762787,1.034259557723999
2012-12-01 00:00:00,6,0.3400000035762787,1.2009638547897339
2012-12-01 00:00:00,7,0.3400000035762787,1.2725365161895752
2012-12-02 00:00:00,1,0.3400000035762787,0.5037458539009094
2012-12-02 00:00:00,2,0.3400000035762787,0.4618282616138458
2012-12-02 00:00:00,3,0.3400000035762787,0.7218782901763916
2012-12-02 00:00:00,4,0.3400000035762787,0.8033245801925659
2012-12-02 00:00:00,5,0.3400000035762787,0.9327454566955566
2012-12-02 00:00:00,6,0.3400000035762787,1.0844900608062744
2012-12-02 00:00:00,7,0.3400000035762787,1.1666065454483032
2012-12-03 00:00:00,1,0.3400000035762787,0.41737884283065796
2012-12-03 00:00:00,2,0.3400000035762787,0.3571220934391022
2012-12-03 00:00:00,3,0.3400000035762787,0.6162432432174683
2012-12-03 00:00:00,4,0.3400000035762787,0.691826343536377
2012-12-03 00:00:00,5,0.3400000035762787,0.8169822692871094
2012-12-03 00:00:00,6,0.3400000035762787,0.9511841535568237
2012-12-03 00:00:00,7,0.3400000035762787,1.0484437942504883
2012-12-04 00:00:00,1,0.3400000035762787,0.33739274740219116
2012-12-04 00:00:00,2,0.3400000035762787,0.26532068848609924
2012-12-04 00:00:00,3,0.3400000035762787,0.514157772064209
2012-12-04 00:00:00,4,0.3400000035762787,0.5797730684280396
2012-12-04 00:00:00,5,0.3400000035762787,0.7027487754821777
2012-12-04 00:00:00,6,0.3400000035762787,0.8139029145240784
2012-12-04 00:00:00,7,0.3400000035762787,0.9278645515441895
2012-12-05 00:00:00,1,0.3400000035762787,0.27590450644493103
2012-12-05 00:00:00,2,0.3400000035762787,0.1986444741487503
2012-12-05 00:00:00,3,0.3400000035762787,0.4298706352710724
2012-12-05 00:00:00,4,0.3400000035762787,0.48022088408470154
2012-12-05 00:00:00,5,0.3400000035762787,0.602944552898407
2012-12-05 00:00:00,6,0.3400000035762787,0.6889979243278503
2012-12-05 00:00:00,7,0.3400000035762787,0.818881094455719
2012-12-06 00:00:00,1,0.3400000035762787,0.2487550973892212
2012-12-06 00:00:00,2,0.3400000035762787,0.17239868640899658
2012-12-06 00:00:00,3,0.3400000035762787,0.38740620017051697
2012-12-06 00:00:00,4,0.3400000035762787,0.414053350687027
2012-12-06 00:00:00,5,0.3400000035762787,0.5416716933250427
2012-12-06 00:00:00,6,0.3400000035762787,0.6113348603248596
2012-12-06 00:00:00,7,0.3400000035762787,0.7512603998184204
2012-12-07 00:00:00,1,0.3400000035762787,0.23178425431251526
2012-12-07 00:00:00,2,0.3400000035762787,0.15569904446601868
2012-12-07 00:00:00,3,0.3400000035762787,0.3578193783760071
2012-12-07 00:00:00,4,0.3400000035762787,0.36677104234695435
2012-12-07 00:00:00,5,0.3400000035762787,0.4949358403682709
2012-12-07 00:00:00,6,0.3400000035762787,0.5507678985595703
2012-12-07 00:00:00,7,0.33000001311302185,0.6971246004104614
2012-12-08 00:00:00,1,0.3400000035762787,0.23029457032680511
2012-12-08 00:00:00,2,0.3400000035762787,0.1598590463399887
2012-12-08 00:00:00,3,0.3400000035762787,0.35176628828048706
2012-12-08 00:00:00,4,0.3400000035762787,0.34395644068717957
2012-12-08 00:00:00,5,0.3400000035762787,0.47385814785957336
2012-12-08 00:00:00,6,0.33000001311302185,0.5209353566169739
2012-12-08 00:00:00,7,0.33000001311302185,0.6706134676933289
2012-12-09 00:00:00,1,0.3400000035762787,0.22757820785045624
2012-12-09 00:00:00,2,0.3400000035762787,0.1559922993183136
2012-12-09 00:00:00,3,0.3400000035762787,0.3462215065956116
2012-12-09 00:00:00,4,0.3400000035762787,0.33362993597984314
2012-12-09 00:00:00,5,0.33000001311302185,0.45992183685302734
2012-12-09 00:00:00,6,0.33000001311302185,0.5019909143447876
2012-12-09 00:00:00,7,0.33000001311302185,0.6539987921714783
2012-12-10 00:00:00,1,0.3400000035762787,0.2145593762397766
2012-12-10 00:00:00,2,0.3400000035762787,0.1412157416343689
2012-12-10 00:00:00,3,0.3400000035762787,0.3308495879173279
2012-12-10 00:00:00,4,0.33000001311302185,0.3184761703014374
2012-12-10 00:00:00,5,0.33000001311302185,0.4370059072971344
2012-12-10 00:00:00,6,0.33000001311302185,0.4720192849636078
2012-12-10 00:00:00,7,0.33000001311302185,0.6294292211532593
2012-12-11 00:00:00,1,0.3400000035762787,0.18755723536014557
2012-12-11 00:00:00,2,0.3400000035762787,0.11115755885839462
2012-12-11 00:00:00,3,0.33000001311302185,0.2994426190853119
2012-12-11 00:00:00,4,0.33000001311302185,0.29596853256225586
2012-12-11 00:00:00,5,0.33000001311302185,0.40314656496047974
2012-12-11 00:00:00,6,0.33000001311302185,0.42922332882881165
2012-12-11 00:00:00,7,0.33000001311302185,0.5914967656135559
2012-12-12 00:00:00,1,0.3400000035762787,0.13189184665679932
2012-12-12 00:00:00,2,0.33000001311302185,0.033505141735076904
2012-12-12 00:00:00,3,0.33000001311302185,0.22672168910503387
2012-12-12 00:00:00,4,0.33000001311302185,0.25540849566459656
2012-12-12 00:00:00,5,0.33000001311302185,0.33985063433647156
2012-12-12 00:00:00,6,0.33000001311302185,0.35259854793548584
2012-12-12 00:00:00,7,0.33000001311302185,0.5208219289779663
2012-12-13 00:00:00,1,0.33000001311302185,0.05935685336589813
2012-12-13 00:00:00,2,0.33000001311302185,0.0
2012-12-13 00:00:00,3,0.33000001311302185,0.126725435256958
2012-12-13 00:00:00,4,0.33000001311302185,0.19815772771835327
2012-12-13 00:00:00,5,0.33000001311302185,0.25778934359550476
2012-12-13 00:00:00,6,0.33000001311302185,0.24931736290454865
2012-12-13 00:00:00,7,0.33000001311302185,0.424267441034317
2012-12-14 00:00:00,1,0.33000001311302185,0.0
2012-12-14 00:00:00,2,0.33000001311302185,0.0
2012-12-14 00:00:00,3,0.33000001311302185,0.02844439633190632
2012-12-14 00:00:00,4,0.33000001311302185,0.1386023610830307
2012-12-14 00:00:00,5,0.33000001311302185,0.1822025179862976
2012-12-14 00:00:00,6,0.33000001311302185,0.1490759551525116
2012-12-14 00:00:00,7,0.33000001311302185,0.3282826244831085
2012-12-15 00:00:00,1,0.33000001311302185,0.0
2012-12-15 00:00:00,2,0.33000001311302185,0.0
2012-12-15 00:00:00,3,0.33000001311302185,0.0
2012-12-15 00:00:00,4,0.33000001311302185,0.08586481958627701
2012-12-15 00:00:00,5,0.33000001311302185,0.12223882228136063
2012-12-15 00:00:00,6,0.33000001311302185,0.061331428587436676
2012-12-15 00:00:00,7,0.320000022649765,0.23971964418888092
2012-12-16 00:00:00,1,0.33000001311302185,0.0
2012-12-16 00:00:00,2,0.33000001311302185,0.0
2012-12-16 00:00:00,3,0.33000001311302185,0.0
2012-12-16 00:00:00,4,0.33000001311302185,0.04857361316680908
2012-12-16 00:00:00,5,0.33000001311302185,0.08271457254886627
2012-12-16 00:00:00,6,0.320000022649765,0.0
2012-12-16 00:00:00,7,0.3099999725818634,0.16409718990325928
2012-12-17 00:00:00,1,0.33000001311302185,0.0
2012-12-17 00:00:00,2,0.33000001311302185,0.0
2012-12-17 00:00:00,3,0.33000001311302185,0.0
2012-12-17 00:00:00,4,0.33000001311302185,0.03252079337835312
2012-12-17 00:00:00,5,0.320000022649765,0.06786063313484192
2012-12-17 00:00:00,6,0.3099999725818634,0.0
2012-12-17 00:00:00,7,0.29999998211860657,0.11294835805892944
2012-12-18 00:00:00,1,0.33000001311302185,0.0
2012-12-18 00:00:00,2,0.33000001311302185,0.0
2012-12-18 00:00:00,3,0.33000001311302185,0.0
2012-12-18 00:00:00,4,0.320000022649765,0.03445018082857132
2012-12-18 00:00:00,5,0.3099999725818634,0.06928510963916779
2012-12-18 00:00:00,6,0.29999998211860657,0.0
2012-12-18 00:00:00,7,0.29999998211860657,0.0748949646949768
2012-12-19 00:00:00,1,0.33000001311302185,0.018724920228123665
2012-12-19 00:00:00,2,0.33000001311302185,0.0
2012-12-19 00:00:00,3,0.320000022649765,0.0
2012-12-19 00:00:00,4,0.3099999725818634,0.05478079617023468
2012-12-19 00:00:00,5,0.29999998211860657,0.08449643105268478
