base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.8874125480651855
2017-12-01 00:00:00,2,0.12999999523162842,0.9498205184936523
2017-12-01 00:00:00,3,0.12999999523162842,1.1489523649215698
2017-12-01 00:00:00,4,0.12000000476837158,1.2373617887496948
2017-12-01 00:00:00,5,0.12000000476837158,1.319236397743225
2017-12-01 00:00:00,6,0.12000000476837158,1.490660548210144
2017-12-01 00:00:00,7,0.10999999940395355,1.4601902961730957
2017-12-02 00:00:00,1,0.12999999523162842,0.8009598851203918
2017-12-02 00:00:00,2,0.12999999523162842,0.847994863986969
2017-12-02 00:00:00,3,0.12000000476837158,1.0401967763900757
2017-12-02 00:00:00,4,0.12000000476837158,1.1024320125579834
2017-12-02 00:00:00,5,0.12000000476837158,1.1909549236297607
2017-12-02 00:00:00,6,0.10999999940395355,1.3245831727981567
2017-12-02 00:00:00,7,0.10999999940395355,1.322304368019104
2017-12-03 00:00:00,1,0.12999999523162842,0.7212631106376648
2017-12-03 00:00:00,2,0.12000000476837158,0.7544994354248047
2017-12-03 00:00:00,3,0.12000000476837158,0.9377089738845825
2017-12-03 00:00:00,4,0.12000000476837158,0.9800555109977722
2017-12-03 00:00:00,5,0.10999999940395355,1.0690730810165405
2017-12-03 00:00:00,6,0.10999999940395355,1.1690828800201416
2017-12-03 00:00:00,7,0.10999999940395355,1.19402015209198
2017-12-04 00:00:00,1,0.12000000476837158,0.6442146897315979
2017-12-04 00:00:00,2,0.12000000476837158,0.6667571067810059
2017-12-04 00:00:00,3,0.12000000476837158,0.8380331993103027
2017-12-04 00:00:00,4,0.10999999940395355,0.8672657012939453
2017-12-04 00:00:00,5,0.10999999940395355,0.9513675570487976
2017-12-04 00:00:00,6,0.10999999940395355,1.0211814641952515
2017-12-04 00:00:00,7,0.10000000149011612,1.072954773902893
2017-12-05 00:00:00,1,0.12000000476837158,0.5760546326637268
2017-12-05 00:00:00,2,0.12000000476837158,0.5929252505302429
2017-12-05 00:00:00,3,0.10999999940395355,0.7507131099700928
2017-12-05 00:00:00,4,0.10999999940395355,0.7744808793067932
2017-12-05 00:00:00,5,0.10999999940395355,0.8503851890563965
2017-12-05 00:00:00,6,0.10000000149011612,0.8977277874946594
2017-12-05 00:00:00,7,0.10000000149011612,0.9714478850364685
2017-12-06 00:00:00,1,0.12000000476837158,0.5231384038925171
2017-12-06 00:00:00,2,0.10999999940395355,0.5374159812927246
2017-12-06 00:00:00,3,0.10999999940395355,0.6832291483879089
