base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.17630639672279358
2016-12-01 00:00:00,2,0.2799999713897705,0.08651511371135712
2016-12-01 00:00:00,3,0.2799999713897705,0.19823217391967773
2016-12-01 00:00:00,4,0.26999998092651367,0.15988968312740326
2016-12-01 00:00:00,5,0.26999998092651367,0.2778416872024536
2016-12-01 00:00:00,6,0.26999998092651367,0.32764363288879395
2016-12-01 00:00:00,7,0.25999999046325684,0.4418517053127289
2016-12-02 00:00:00,1,0.2799999713897705,0.18300624191761017
2016-12-02 00:00:00,2,0.2799999713897705,0.10931136459112167
2016-12-02 00:00:00,3,0.26999998092651367,0.21244975924491882
2016-12-02 00:00:00,4,0.26999998092651367,0.17225885391235352
2016-12-02 00:00:00,5,0.26999998092651367,0.2708469331264496
2016-12-02 00:00:00,6,0.25999999046325684,0.29629671573638916
2016-12-02 00:00:00,7,0.25999999046325684,0.4285690188407898
2016-12-03 00:00:00,1,0.2799999713897705,0.193070650100708
2016-12-03 00:00:00,2,0.26999998092651367,0.14702345430850983
2016-12-03 00:00:00,3,0.26999998092651367,0.24792346358299255
2016-12-03 00:00:00,4,0.26999998092651367,0.20137202739715576
2016-12-03 00:00:00,5,0.25999999046325684,0.2725141942501068
2016-12-03 00:00:00,6,0.25999999046325684,0.2761298418045044
2016-12-03 00:00:00,7,0.25999999046325684,0.4277743101119995
2016-12-04 00:00:00,1,0.26999998092651367,0.19964395463466644
2016-12-04 00:00:00,2,0.26999998092651367,0.17530496418476105
2016-12-04 00:00:00,3,0.26999998092651367,0.29040390253067017
2016-12-04 00:00:00,4,0.25999999046325684,0.2428213655948639
2016-12-04 00:00:00,5,0.25999999046325684,0.2836726903915405
2016-12-04 00:00:00,6,0.25999999046325684,0.2756653428077698
2016-12-04 00:00:00,7,0.2499999850988388,0.4393884241580963
2016-12-05 00:00:00,1,0.26999998092651367,0.21506789326667786
2016-12-05 00:00:00,2,0.26999998092651367,0.2076944261789322
2016-12-05 00:00:00,3,0.25999999046325684,0.3291282057762146
2016-12-05 00:00:00,4,0.25999999046325684,0.2693204879760742
2016-12-05 00:00:00,5,0.25999999046325684,0.3089942932128906
2016-12-05 00:00:00,6,0.2499999850988388,0.3025429844856262
2016-12-05 00:00:00,7,0.2499999850988388,0.47292110323905945
2016-12-06 00:00:00,1,0.26999998092651367,0.2347838133573532
2016-12-06 00:00:00,2,0.25999999046325684,0.23879842460155487
2016-12-06 00:00:00,3,0.25999999046325684,0.367316871881485
2016-12-06 00:00:00,4,0.25999999046325684,0.2943190634250641
2016-12-06 00:00:00,5,0.2499999850988388,0.33878985047340393
2016-12-06 00:00:00,6,0.2499999850988388,0.335683137178421
2016-12-06 00:00:00,7,0.2499999850988388,0.5099855065345764
2016-12-07 00:00:00,1,0.25999999046325684,0.24918001890182495
2016-12-07 00:00:00,2,0.25999999046325684,0.25839465856552124
2016-12-07 00:00:00,3,0.25999999046325684,0.39734867215156555
2016-12-07 00:00:00,4,0.2499999850988388,0.3182423710823059
2016-12-07 00:00:00,5,0.2499999850988388,0.36493802070617676
2016-12-07 00:00:00,6,0.2499999850988388,0.3632666766643524
2016-12-07 00:00:00,7,0.23999999463558197,0.5413016080856323
2016-12-08 00:00:00,1,0.25999999046325684,0.24851436913013458
2016-12-08 00:00:00,2,0.25999999046325684,0.25184401869773865
2016-12-08 00:00:00,3,0.2499999850988388,0.4058014154434204
2016-12-08 00:00:00,4,0.2499999850988388,0.3335215151309967
2016-12-08 00:00:00,5,0.2499999850988388,0.3770419955253601
2016-12-08 00:00:00,6,0.23999999463558197,0.37421295046806335
2016-12-08 00:00:00,7,0.23999999463558197,0.5569605827331543
2016-12-09 00:00:00,1,0.25999999046325684,0.24350325763225555
2016-12-09 00:00:00,2,0.2499999850988388,0.245122492313385
2016-12-09 00:00:00,3,0.2499999850988388,0.40834322571754456
2016-12-09 00:00:00,4,0.2499999850988388,0.3438900113105774
2016-12-09 00:00:00,5,0.23999999463558197,0.3886570930480957
2016-12-09 00:00:00,6,0.23999999463558197,0.3845725953578949
2016-12-09 00:00:00,7,0.23999999463558197,0.5723429918289185
2016-12-10 00:00:00,1,0.2499999850988388,0.24600709974765778
2016-12-10 00:00:00,2,0.2499999850988388,0.2526850402355194
2016-12-10 00:00:00,3,0.2499999850988388,0.4195723533630371
2016-12-10 00:00:00,4,0.23999999463558197,0.35559916496276855
2016-12-10 00:00:00,5,0.23999999463558197,0.4073612689971924
2016-12-10 00:00:00,6,0.23999999463558197,0.4031218886375427
2016-12-10 00:00:00,7,0.23000000417232513,0.594622015953064
2016-12-11 00:00:00,1,0.2499999850988388,0.22776539623737335
2016-12-11 00:00:00,2,0.2499999850988388,0.2168995440006256
2016-12-11 00:00:00,3,0.23999999463558197,0.39790740609169006
2016-12-11 00:00:00,4,0.23999999463558197,0.35332730412483215
2016-12-11 00:00:00,5,0.23999999463558197,0.4004737138748169
2016-12-11 00:00:00,6,0.23000000417232513,0.39352166652679443
2016-12-11 00:00:00,7,0.23000000417232513,0.588085949420929
2016-12-12 00:00:00,1,0.2499999850988388,0.19833092391490936
2016-12-12 00:00:00,2,0.23999999463558197,0.17571206390857697
2016-12-12 00:00:00,3,0.23999999463558197,0.36593952775001526
2016-12-12 00:00:00,4,0.23999999463558197,0.3414849042892456
2016-12-12 00:00:00,5,0.23000000417232513,0.3856424391269684
2016-12-12 00:00:00,6,0.23000000417232513,0.3767291307449341
2016-12-12 00:00:00,7,0.23000000417232513,0.5744118094444275
2016-12-13 00:00:00,1,0.23999999463558197,0.1863587200641632
2016-12-13 00:00:00,2,0.23999999463558197,0.16777785122394562
