base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,2.3479480743408203
2013-12-01 00:00:00,2,0.9099999666213989,2.599497079849243
2013-12-01 00:00:00,3,1.7699999809265137,2.6500937938690186
2013-12-01 00:00:00,4,1.3600000143051147,2.8734118938446045
2013-12-01 00:00:00,5,0.9499999284744263,2.876694679260254
2013-12-01 00:00:00,6,0.699999988079071,3.21805739402771
2013-12-01 00:00:00,7,0.5099999904632568,3.025308609008789
2013-12-02 00:00:00,1,0.9099999666213989,2.7056961059570312
2013-12-02 00:00:00,2,1.7699999809265137,2.8888752460479736
2013-12-02 00:00:00,3,1.3600000143051147,2.8459129333496094
2013-12-02 00:00:00,4,0.9499999284744263,2.9723329544067383
2013-12-02 00:00:00,5,0.699999988079071,3.023643732070923
2013-12-02 00:00:00,6,0.5099999904632568,3.3142385482788086
2013-12-02 00:00:00,7,0.320000022649765,3.1938774585723877
2013-12-03 00:00:00,1,1.7699999809265137,2.791146755218506
2013-12-03 00:00:00,2,1.3600000143051147,2.925529956817627
2013-12-03 00:00:00,3,0.9499999284744263,2.897969961166382
2013-12-03 00:00:00,4,0.699999988079071,3.0224125385284424
2013-12-03 00:00:00,5,0.5099999904632568,3.069376230239868
2013-12-03 00:00:00,6,0.320000022649765,3.3192551136016846
2013-12-03 00:00:00,7,0.2499999850988388,3.231565475463867
2013-12-04 00:00:00,1,1.3600000143051147,2.7636525630950928
2013-12-04 00:00:00,2,0.9499999284744263,2.8969388008117676
2013-12-04 00:00:00,3,0.699999988079071,2.9015209674835205
2013-12-04 00:00:00,4,0.5099999904632568,3.0709657669067383
2013-12-04 00:00:00,5,0.320000022649765,3.0904972553253174
2013-12-04 00:00:00,6,0.2499999850988388,3.342545986175537
2013-12-04 00:00:00,7,0.23000000417232513,3.2469303607940674
2013-12-05 00:00:00,1,0.9499999284744263,2.6998369693756104
2013-12-05 00:00:00,2,0.699999988079071,2.855365037918091
2013-12-05 00:00:00,3,0.5099999904632568,2.8830759525299072
2013-12-05 00:00:00,4,0.320000022649765,3.098226547241211
2013-12-05 00:00:00,5,0.2499999850988388,3.0933547019958496
2013-12-05 00:00:00,6,0.23000000417232513,3.3575522899627686
2013-12-05 00:00:00,7,0.20000000298023224,3.2460296154022217
2013-12-06 00:00:00,1,0.699999988079071,2.65866756439209
2013-12-06 00:00:00,2,0.5099999904632568,2.8431453704833984
2013-12-06 00:00:00,3,0.320000022649765,2.8779478073120117
