base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.23110851645469666
2011-12-01 00:00:00,2,0.20999999344348907,0.20241090655326843
2011-12-01 00:00:00,3,0.20999999344348907,0.2737664580345154
2011-12-01 00:00:00,4,0.2199999839067459,0.30381059646606445
2011-12-01 00:00:00,5,0.2199999839067459,0.31630343198776245
2011-12-01 00:00:00,6,0.2199999839067459,0.32526832818984985
2011-12-01 00:00:00,7,0.2199999839067459,0.4584070146083832
2011-12-02 00:00:00,1,0.20999999344348907,0.205725759267807
2011-12-02 00:00:00,2,0.20999999344348907,0.18038710951805115
2011-12-02 00:00:00,3,0.2199999839067459,0.23873256146907806
2011-12-02 00:00:00,4,0.2199999839067459,0.2719895839691162
2011-12-02 00:00:00,5,0.2199999839067459,0.27798691391944885
2011-12-02 00:00:00,6,0.2199999839067459,0.28227782249450684
2011-12-02 00:00:00,7,0.2199999839067459,0.4221374988555908
2011-12-03 00:00:00,1,0.20999999344348907,0.1940799504518509
2011-12-03 00:00:00,2,0.2199999839067459,0.17273595929145813
2011-12-03 00:00:00,3,0.2199999839067459,0.21945586800575256
2011-12-03 00:00:00,4,0.2199999839067459,0.24933691322803497
2011-12-03 00:00:00,5,0.2199999839067459,0.25132814049720764
2011-12-03 00:00:00,6,0.2199999839067459,0.25171610713005066
2011-12-03 00:00:00,7,0.2199999839067459,0.396844744682312
2011-12-04 00:00:00,1,0.2199999839067459,0.1832999885082245
2011-12-04 00:00:00,2,0.2199999839067459,0.1613815575838089
2011-12-04 00:00:00,3,0.2199999839067459,0.20077553391456604
2011-12-04 00:00:00,4,0.2199999839067459,0.23110873997211456
2011-12-04 00:00:00,5,0.2199999839067459,0.22600705921649933
2011-12-04 00:00:00,6,0.2199999839067459,0.22252972424030304
2011-12-04 00:00:00,7,0.2199999839067459,0.37140989303588867
2011-12-05 00:00:00,1,0.2199999839067459,0.17167679965496063
2011-12-05 00:00:00,2,0.2199999839067459,0.1481262445449829
2011-12-05 00:00:00,3,0.2199999839067459,0.18300005793571472
2011-12-05 00:00:00,4,0.2199999839067459,0.215561181306839
2011-12-05 00:00:00,5,0.2199999839067459,0.20178411900997162
2011-12-05 00:00:00,6,0.2199999839067459,0.19486714899539948
2011-12-05 00:00:00,7,0.2199999839067459,0.34751957654953003
2011-12-06 00:00:00,1,0.2199999839067459,0.15693749487400055
2011-12-06 00:00:00,2,0.2199999839067459,0.12970325350761414
2011-12-06 00:00:00,3,0.2199999839067459,0.16181650757789612
2011-12-06 00:00:00,4,0.2199999839067459,0.20101679861545563
2011-12-06 00:00:00,5,0.2199999839067459,0.1764402836561203
2011-12-06 00:00:00,6,0.2199999839067459,0.16567300260066986
2011-12-06 00:00:00,7,0.2199999839067459,0.32163307070732117
2011-12-07 00:00:00,1,0.2199999839067459,0.1341422200202942
2011-12-07 00:00:00,2,0.2199999839067459,0.10459396243095398
2011-12-07 00:00:00,3,0.2199999839067459,0.13212043046951294
2011-12-07 00:00:00,4,0.2199999839067459,0.1879361867904663
