base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.8725666403770447
2015-12-01 00:00:00,2,0.2199999839067459,0.8767649531364441
2015-12-01 00:00:00,3,0.17000000178813934,1.0707554817199707
2015-12-01 00:00:00,4,0.14000000059604645,1.0276963710784912
2015-12-01 00:00:00,5,0.14999999105930328,1.1575665473937988
2015-12-01 00:00:00,6,0.20000000298023224,1.2112939357757568
2015-12-01 00:00:00,7,0.23000000417232513,1.2759983539581299
2015-12-02 00:00:00,1,0.2199999839067459,0.8284348249435425
2015-12-02 00:00:00,2,0.17000000178813934,0.8289492726325989
2015-12-02 00:00:00,3,0.14000000059604645,1.0257624387741089
2015-12-02 00:00:00,4,0.14999999105930328,0.9969457983970642
2015-12-02 00:00:00,5,0.20000000298023224,1.1168383359909058
2015-12-02 00:00:00,6,0.23000000417232513,1.1591352224349976
2015-12-02 00:00:00,7,0.28999999165534973,1.23640775680542
2015-12-03 00:00:00,1,0.17000000178813934,0.7898963093757629
2015-12-03 00:00:00,2,0.14000000059604645,0.7900333404541016
2015-12-03 00:00:00,3,0.14999999105930328,0.9882645010948181
2015-12-03 00:00:00,4,0.20000000298023224,0.9722765684127808
2015-12-03 00:00:00,5,0.23000000417232513,1.085457682609558
2015-12-03 00:00:00,6,0.28999999165534973,1.1228069067001343
2015-12-03 00:00:00,7,0.26999998092651367,1.2095084190368652
2015-12-04 00:00:00,1,0.14000000059604645,0.7654705047607422
2015-12-04 00:00:00,2,0.14999999105930328,0.7679427266120911
2015-12-04 00:00:00,3,0.20000000298023224,0.9641538262367249
2015-12-04 00:00:00,4,0.23000000417232513,0.9516115784645081
2015-12-04 00:00:00,5,0.28999999165534973,1.0634692907333374
2015-12-04 00:00:00,6,0.26999998092651367,1.0965250730514526
2015-12-04 00:00:00,7,0.25999999046325684,1.1915066242218018
2015-12-05 00:00:00,1,0.14999999105930328,0.7543171644210815
2015-12-05 00:00:00,2,0.20000000298023224,0.7597154974937439
2015-12-05 00:00:00,3,0.23000000417232513,0.95181804895401
2015-12-05 00:00:00,4,0.28999999165534973,0.9350823760032654
2015-12-05 00:00:00,5,0.26999998092651367,1.048409342765808
2015-12-05 00:00:00,6,0.25999999046325684,1.0761339664459229
2015-12-05 00:00:00,7,0.23999999463558197,1.1781853437423706
2015-12-06 00:00:00,1,0.20000000298023224,0.7700494527816772
