base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.706279993057251
2014-12-01 00:00:00,2,0.5400000214576721,0.7760069370269775
2014-12-01 00:00:00,3,0.5300000309944153,1.0166667699813843
2014-12-01 00:00:00,4,0.5099999904632568,1.2644678354263306
2014-12-01 00:00:00,5,0.49000000953674316,1.3151099681854248
2014-12-01 00:00:00,6,0.48000001907348633,1.6563957929611206
2014-12-01 00:00:00,7,0.46000000834465027,1.5837726593017578
2014-12-02 00:00:00,1,0.5400000214576721,0.565639317035675
2014-12-02 00:00:00,2,0.5300000309944153,0.6039908528327942
2014-12-02 00:00:00,3,0.5099999904632568,0.8414105176925659
2014-12-02 00:00:00,4,0.49000000953674316,1.0441741943359375
2014-12-02 00:00:00,5,0.48000001907348633,1.1166456937789917
2014-12-02 00:00:00,6,0.46000000834465027,1.41605544090271
2014-12-02 00:00:00,7,0.45000001788139343,1.3725683689117432
2014-12-03 00:00:00,1,0.5300000309944153,0.4644096791744232
2014-12-03 00:00:00,2,0.5099999904632568,0.47485625743865967
2014-12-03 00:00:00,3,0.49000000953674316,0.6991937160491943
2014-12-03 00:00:00,4,0.48000001907348633,0.8491876125335693
2014-12-03 00:00:00,5,0.46000000834465027,0.9420405030250549
2014-12-03 00:00:00,6,0.45000001788139343,1.1909294128417969
2014-12-03 00:00:00,7,0.4300000071525574,1.1787272691726685
2014-12-04 00:00:00,1,0.5099999904632568,0.4231413006782532
2014-12-04 00:00:00,2,0.49000000953674316,0.4194425344467163
2014-12-04 00:00:00,3,0.48000001907348633,0.6197283267974854
2014-12-04 00:00:00,4,0.46000000834465027,0.7050848007202148
2014-12-04 00:00:00,5,0.45000001788139343,0.819739043712616
2014-12-04 00:00:00,6,0.4300000071525574,1.0142788887023926
2014-12-04 00:00:00,7,0.4100000262260437,1.0336275100708008
2014-12-05 00:00:00,1,0.49000000953674316,0.41468387842178345
2014-12-05 00:00:00,2,0.48000001907348633,0.40146324038505554
2014-12-05 00:00:00,3,0.46000000834465027,0.579076886177063
2014-12-05 00:00:00,4,0.45000001788139343,0.6072490215301514
2014-12-05 00:00:00,5,0.4300000071525574,0.7342475056648254
2014-12-05 00:00:00,6,0.4100000262260437,0.8798043727874756
2014-12-05 00:00:00,7,0.4000000059604645,0.9277814626693726
2014-12-06 00:00:00,1,0.48000001907348633,0.3975234627723694
2014-12-06 00:00:00,2,0.46000000834465027,0.37169310450553894
2014-12-06 00:00:00,3,0.45000001788139343,0.5357489585876465
2014-12-06 00:00:00,4,0.4300000071525574,0.5333802103996277
2014-12-06 00:00:00,5,0.4100000262260437,0.6550313830375671
2014-12-06 00:00:00,6,0.4000000059604645,0.7607291340827942
2014-12-06 00:00:00,7,0.3800000250339508,0.8349050879478455
2014-12-07 00:00:00,1,0.46000000834465027,0.3803563416004181
2014-12-07 00:00:00,2,0.45000001788139343,0.35124656558036804
2014-12-07 00:00:00,3,0.4300000071525574,0.5019170045852661
2014-12-07 00:00:00,4,0.4100000262260437,0.48216456174850464
2014-12-07 00:00:00,5,0.4000000059604645,0.5926628112792969
2014-12-07 00:00:00,6,0.3800000250339508,0.6650421619415283
2014-12-07 00:00:00,7,0.3700000047683716,0.7635939121246338
2014-12-08 00:00:00,1,0.45000001788139343,0.3693406879901886
2014-12-08 00:00:00,2,0.4300000071525574,0.34645015001296997
2014-12-08 00:00:00,3,0.4100000262260437,0.481974720954895
2014-12-08 00:00:00,4,0.4000000059604645,0.4494939148426056
2014-12-08 00:00:00,5,0.3800000250339508,0.5484463572502136
2014-12-08 00:00:00,6,0.3700000047683716,0.5919398665428162
2014-12-08 00:00:00,7,0.3499999940395355,0.7131247520446777
2014-12-09 00:00:00,1,0.4300000071525574,0.34164392948150635
2014-12-09 00:00:00,2,0.4100000262260437,0.3126450777053833
2014-12-09 00:00:00,3,0.4000000059604645,0.44787514209747314
2014-12-09 00:00:00,4,0.3800000250339508,0.4245853126049042
2014-12-09 00:00:00,5,0.3700000047683716,0.5041999220848083
2014-12-09 00:00:00,6,0.3499999940395355,0.5317005515098572
2014-12-09 00:00:00,7,0.33000001311302185,0.6682377457618713
2014-12-10 00:00:00,1,0.4100000262260437,0.3041474521160126
2014-12-10 00:00:00,2,0.4000000059604645,0.27043887972831726
2014-12-10 00:00:00,3,0.3800000250339508,0.4063851833343506
2014-12-10 00:00:00,4,0.3700000047683716,0.397545725107193
2014-12-10 00:00:00,5,0.3499999940395355,0.4595097601413727
2014-12-10 00:00:00,6,0.33000001311302185,0.4763554632663727
2014-12-10 00:00:00,7,0.320000022649765,0.6261950135231018
2014-12-11 00:00:00,1,0.4000000059604645,0.2652583122253418
2014-12-11 00:00:00,2,0.3800000250339508,0.2314753383398056
2014-12-11 00:00:00,3,0.3700000047683716,0.3628438413143158
2014-12-11 00:00:00,4,0.3499999940395355,0.37023797631263733
2014-12-11 00:00:00,5,0.33000001311302185,0.418740451335907
2014-12-11 00:00:00,6,0.320000022649765,0.4265407621860504
2014-12-11 00:00:00,7,0.29999998211860657,0.5859618782997131
2014-12-12 00:00:00,1,0.3800000250339508,0.23011744022369385
2014-12-12 00:00:00,2,0.3700000047683716,0.19871559739112854
2014-12-12 00:00:00,3,0.3499999940395355,0.32141348719596863
2014-12-12 00:00:00,4,0.33000001311302185,0.34291014075279236
2014-12-12 00:00:00,5,0.320000022649765,0.3818363547325134
2014-12-12 00:00:00,6,0.29999998211860657,0.38119426369667053
2014-12-12 00:00:00,7,0.2799999713897705,0.5472918152809143
2014-12-13 00:00:00,1,0.3700000047683716,0.20780284702777863
2014-12-13 00:00:00,2,0.3499999940395355,0.18043896555900574
2014-12-13 00:00:00,3,0.33000001311302185,0.2941586971282959
2014-12-13 00:00:00,4,0.320000022649765,0.3189825117588043
2014-12-13 00:00:00,5,0.29999998211860657,0.3535090684890747
2014-12-13 00:00:00,6,0.2799999713897705,0.34653401374816895
2014-12-13 00:00:00,7,0.26999998092651367,0.5184085369110107
2014-12-14 00:00:00,1,0.3499999940395355,0.18051797151565552
2014-12-14 00:00:00,2,0.33000001311302185,0.14773544669151306
2014-12-14 00:00:00,3,0.320000022649765,0.2569427192211151
2014-12-14 00:00:00,4,0.29999998211860657,0.2932868003845215
2014-12-14 00:00:00,5,0.2799999713897705,0.3190472722053528
2014-12-14 00:00:00,6,0.26999998092651367,0.3061656355857849
2014-12-14 00:00:00,7,0.2499999850988388,0.4805249571800232
2014-12-15 00:00:00,1,0.33000001311302185,0.14166724681854248
2014-12-15 00:00:00,2,0.320000022649765,0.0963006392121315
2014-12-15 00:00:00,3,0.29999998211860657,0.20276246964931488
2014-12-15 00:00:00,4,0.2799999713897705,0.2618471086025238
2014-12-15 00:00:00,5,0.26999998092651367,0.27426257729530334
2014-12-15 00:00:00,6,0.2499999850988388,0.2540448307991028
2014-12-15 00:00:00,7,0.23999999463558197,0.4292111396789551
2014-12-16 00:00:00,1,0.320000022649765,0.10906322300434113
2014-12-16 00:00:00,2,0.29999998211860657,0.05931364744901657
2014-12-16 00:00:00,3,0.2799999713897705,0.15767717361450195
2014-12-16 00:00:00,4,0.26999998092651367,0.23219330608844757
2014-12-16 00:00:00,5,0.2499999850988388,0.23684899508953094
2014-12-16 00:00:00,6,0.23999999463558197,0.2102968543767929
2014-12-16 00:00:00,7,0.2199999839067459,0.38600102066993713
2014-12-17 00:00:00,1,0.29999998211860657,0.09738116711378098
2014-12-17 00:00:00,2,0.2799999713897705,0.05315700173377991
2014-12-17 00:00:00,3,0.26999998092651367,0.14020147919654846
2014-12-17 00:00:00,4,0.2499999850988388,0.21213598549365997
