base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.40386155247688293
2019-12-01 00:00:00,2,0.45000001788139343,0.3539130687713623
2019-12-01 00:00:00,3,0.4300000071525574,0.5126177072525024
2019-12-01 00:00:00,4,0.4100000262260437,0.5047605037689209
2019-12-01 00:00:00,5,0.39000001549720764,0.6151340007781982
2019-12-01 00:00:00,6,0.36000001430511475,0.7035199403762817
2019-12-01 00:00:00,7,0.3499999940395355,0.7759147882461548
2019-12-02 00:00:00,1,0.45000001788139343,0.3530580401420593
2019-12-02 00:00:00,2,0.4300000071525574,0.30561429262161255
2019-12-02 00:00:00,3,0.4100000262260437,0.43774986267089844
2019-12-02 00:00:00,4,0.39000001549720764,0.4326232969760895
2019-12-02 00:00:00,5,0.36000001430511475,0.5277017951011658
2019-12-02 00:00:00,6,0.3499999940395355,0.5786839127540588
2019-12-02 00:00:00,7,0.3400000035762787,0.6791279315948486
2019-12-03 00:00:00,1,0.4300000071525574,0.31857460737228394
2019-12-03 00:00:00,2,0.4100000262260437,0.2786189019680023
2019-12-03 00:00:00,3,0.39000001549720764,0.387570858001709
2019-12-03 00:00:00,4,0.36000001430511475,0.3849125802516937
2019-12-03 00:00:00,5,0.3499999940395355,0.4668837785720825
2019-12-03 00:00:00,6,0.3400000035762787,0.4917805790901184
2019-12-03 00:00:00,7,0.33000001311302185,0.6128199696540833
2019-12-04 00:00:00,1,0.4100000262260437,0.30905061960220337
2019-12-04 00:00:00,2,0.39000001549720764,0.2798878252506256
2019-12-04 00:00:00,3,0.36000001430511475,0.3722240626811981
2019-12-04 00:00:00,4,0.3499999940395355,0.3619992136955261
2019-12-04 00:00:00,5,0.3400000035762787,0.4376615583896637
2019-12-04 00:00:00,6,0.33000001311302185,0.44701945781707764
2019-12-04 00:00:00,7,0.320000022649765,0.5824538469314575
2019-12-05 00:00:00,1,0.39000001549720764,0.31661415100097656
2019-12-05 00:00:00,2,0.36000001430511475,0.3045346438884735
2019-12-05 00:00:00,3,0.3499999940395355,0.3796689510345459
2019-12-05 00:00:00,4,0.3400000035762787,0.3541025221347809
2019-12-05 00:00:00,5,0.33000001311302185,0.42526987195014954
2019-12-05 00:00:00,6,0.320000022649765,0.42061686515808105
2019-12-05 00:00:00,7,0.3099999725818634,0.5684223175048828
2019-12-06 00:00:00,1,0.36000001430511475,0.33785343170166016
2019-12-06 00:00:00,2,0.3499999940395355,0.34466445446014404
2019-12-06 00:00:00,3,0.3400000035762787,0.4073951840400696
2019-12-06 00:00:00,4,0.33000001311302185,0.3619963228702545
2019-12-06 00:00:00,5,0.320000022649765,0.42870110273361206
2019-12-06 00:00:00,6,0.3099999725818634,0.4128052890300751
2019-12-06 00:00:00,7,0.29999998211860657,0.5711079239845276
2019-12-07 00:00:00,1,0.3499999940395355,0.37210145592689514
2019-12-07 00:00:00,2,0.3400000035762787,0.3923227787017822
2019-12-07 00:00:00,3,0.33000001311302185,0.45285889506340027
2019-12-07 00:00:00,4,0.320000022649765,0.38731810450553894
2019-12-07 00:00:00,5,0.3099999725818634,0.45444682240486145
2019-12-07 00:00:00,6,0.29999998211860657,0.4334535598754883
2019-12-07 00:00:00,7,0.29999998211860657,0.5959956049919128
2019-12-08 00:00:00,1,0.3400000035762787,0.39754849672317505
2019-12-08 00:00:00,2,0.33000001311302185,0.4182150661945343
2019-12-08 00:00:00,3,0.320000022649765,0.49003347754478455
2019-12-08 00:00:00,4,0.3099999725818634,0.413116455078125
2019-12-08 00:00:00,5,0.29999998211860657,0.4776861369609833
2019-12-08 00:00:00,6,0.29999998211860657,0.45598727464675903
2019-12-08 00:00:00,7,0.28999999165534973,0.6216073036193848
2019-12-09 00:00:00,1,0.33000001311302185,0.41820642352104187
2019-12-09 00:00:00,2,0.320000022649765,0.4387289881706238
2019-12-09 00:00:00,3,0.3099999725818634,0.5252431035041809
2019-12-09 00:00:00,4,0.29999998211860657,0.43991491198539734
2019-12-09 00:00:00,5,0.29999998211860657,0.5045942664146423
2019-12-09 00:00:00,6,0.28999999165534973,0.48435935378074646
2019-12-09 00:00:00,7,0.2799999713897705,0.6527743339538574
2019-12-10 00:00:00,1,0.320000022649765,0.43954482674598694
2019-12-10 00:00:00,2,0.3099999725818634,0.46336257457733154
2019-12-10 00:00:00,3,0.29999998211860657,0.5610024929046631
2019-12-10 00:00:00,4,0.29999998211860657,0.4699806571006775
2019-12-10 00:00:00,5,0.28999999165534973,0.5376575589179993
2019-12-10 00:00:00,6,0.2799999713897705,0.5171145796775818
2019-12-10 00:00:00,7,0.26999998092651367,0.6876446008682251
2019-12-11 00:00:00,1,0.3099999725818634,0.4474073648452759
2019-12-11 00:00:00,2,0.29999998211860657,0.4691790044307709
2019-12-11 00:00:00,3,0.29999998211860657,0.5787815451622009
2019-12-11 00:00:00,4,0.28999999165534973,0.4954846203327179
2019-12-11 00:00:00,5,0.2799999713897705,0.5621535778045654
2019-12-11 00:00:00,6,0.26999998092651367,0.5396996140480042
2019-12-11 00:00:00,7,0.25999999046325684,0.7115620970726013
2019-12-12 00:00:00,1,0.29999998211860657,0.4431780278682709
2019-12-12 00:00:00,2,0.29999998211860657,0.4570707380771637
2019-12-12 00:00:00,3,0.28999999165534973,0.5807741284370422
2019-12-12 00:00:00,4,0.2799999713897705,0.5149443745613098
2019-12-12 00:00:00,5,0.26999998092651367,0.5797643065452576
2019-12-12 00:00:00,6,0.25999999046325684,0.5565919876098633
2019-12-12 00:00:00,7,0.2499999850988388,0.7295411825180054
2019-12-13 00:00:00,1,0.29999998211860657,0.42650938034057617
2019-12-13 00:00:00,2,0.28999999165534973,0.434399276971817
2019-12-13 00:00:00,3,0.2799999713897705,0.5686035752296448
2019-12-13 00:00:00,4,0.26999998092651367,0.5209976434707642
2019-12-13 00:00:00,5,0.25999999046325684,0.5829321146011353
2019-12-13 00:00:00,6,0.2499999850988388,0.5600236654281616
2019-12-13 00:00:00,7,0.23999999463558197,0.7356783151626587
2019-12-14 00:00:00,1,0.28999999165534973,0.4238220751285553
2019-12-14 00:00:00,2,0.2799999713897705,0.43242716789245605
2019-12-14 00:00:00,3,0.26999998092651367,0.571276068687439
2019-12-14 00:00:00,4,0.25999999046325684,0.5260573029518127
2019-12-14 00:00:00,5,0.2499999850988388,0.592341959476471
