base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.4481227397918701
2015-12-01 00:00:00,2,0.2199999839067459,0.43952256441116333
2015-12-01 00:00:00,3,0.17000000178813934,0.37830856442451477
2015-12-01 00:00:00,4,0.14000000059604645,0.43243536353111267
2015-12-01 00:00:00,5,0.14999999105930328,0.477672815322876
2015-12-01 00:00:00,6,0.20000000298023224,0.4251209497451782
2015-12-01 00:00:00,7,0.23000000417232513,0.39801618456840515
2015-12-02 00:00:00,1,0.2199999839067459,0.42197680473327637
2015-12-02 00:00:00,2,0.17000000178813934,0.4192987382411957
2015-12-02 00:00:00,3,0.14000000059604645,0.3676089346408844
2015-12-02 00:00:00,4,0.14999999105930328,0.4219919741153717
2015-12-02 00:00:00,5,0.20000000298023224,0.47510799765586853
2015-12-02 00:00:00,6,0.23000000417232513,0.41722583770751953
2015-12-02 00:00:00,7,0.28999999165534973,0.3906857669353485
2015-12-03 00:00:00,1,0.17000000178813934,0.3973216712474823
2015-12-03 00:00:00,2,0.14000000059604645,0.3984595835208893
2015-12-03 00:00:00,3,0.14999999105930328,0.35751011967658997
2015-12-03 00:00:00,4,0.20000000298023224,0.41004905104637146
2015-12-03 00:00:00,5,0.23000000417232513,0.4681567847728729
2015-12-03 00:00:00,6,0.28999999165534973,0.40694475173950195
2015-12-03 00:00:00,7,0.26999998092651367,0.3811666667461395
2015-12-04 00:00:00,1,0.14000000059604645,0.38583311438560486
2015-12-04 00:00:00,2,0.14999999105930328,0.3877592980861664
2015-12-04 00:00:00,3,0.20000000298023224,0.35271528363227844
2015-12-04 00:00:00,4,0.23000000417232513,0.40265053510665894
2015-12-04 00:00:00,5,0.28999999165534973,0.46165701746940613
2015-12-04 00:00:00,6,0.26999998092651367,0.4017556607723236
2015-12-04 00:00:00,7,0.25999999046325684,0.37662166357040405
2015-12-05 00:00:00,1,0.14999999105930328,0.3873370885848999
2015-12-05 00:00:00,2,0.20000000298023224,0.38839849829673767
2015-12-05 00:00:00,3,0.23000000417232513,0.3534439206123352
2015-12-05 00:00:00,4,0.28999999165534973,0.40123000741004944
2015-12-05 00:00:00,5,0.26999998092651367,0.4584773778915405
2015-12-05 00:00:00,6,0.25999999046325684,0.40292367339134216
2015-12-05 00:00:00,7,0.23999999463558197,0.37852734327316284
2015-12-06 00:00:00,1,0.20000000298023224,0.4152633845806122
