base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.19888608157634735
2019-12-01 00:00:00,2,0.45000001788139343,0.20071618258953094
2019-12-01 00:00:00,3,0.4300000071525574,0.18756015598773956
2019-12-01 00:00:00,4,0.4100000262260437,0.2177782952785492
2019-12-01 00:00:00,5,0.39000001549720764,0.2621147036552429
2019-12-01 00:00:00,6,0.36000001430511475,0.1640985757112503
2019-12-01 00:00:00,7,0.3499999940395355,0.1494726538658142
2019-12-02 00:00:00,1,0.45000001788139343,0.19867607951164246
2019-12-02 00:00:00,2,0.4300000071525574,0.21314112842082977
2019-12-02 00:00:00,3,0.4100000262260437,0.19021277129650116
2019-12-02 00:00:00,4,0.39000001549720764,0.2140529751777649
2019-12-02 00:00:00,5,0.36000001430511475,0.2623977065086365
2019-12-02 00:00:00,6,0.3499999940395355,0.16621369123458862
2019-12-02 00:00:00,7,0.3400000035762787,0.15382227301597595
2019-12-03 00:00:00,1,0.4300000071525574,0.206807941198349
2019-12-03 00:00:00,2,0.4100000262260437,0.23045989871025085
2019-12-03 00:00:00,3,0.39000001549720764,0.19933490455150604
2019-12-03 00:00:00,4,0.36000001430511475,0.21972671151161194
2019-12-03 00:00:00,5,0.3499999940395355,0.2683953642845154
2019-12-03 00:00:00,6,0.3400000035762787,0.1783730685710907
2019-12-03 00:00:00,7,0.33000001311302185,0.16815729439258575
2019-12-04 00:00:00,1,0.4100000262260437,0.22862181067466736
2019-12-04 00:00:00,2,0.39000001549720764,0.25461000204086304
2019-12-04 00:00:00,3,0.36000001430511475,0.21349716186523438
2019-12-04 00:00:00,4,0.3499999940395355,0.23365838825702667
2019-12-04 00:00:00,5,0.3400000035762787,0.27836745977401733
2019-12-04 00:00:00,6,0.33000001311302185,0.19956909120082855
2019-12-04 00:00:00,7,0.320000022649765,0.19150102138519287
2019-12-05 00:00:00,1,0.39000001549720764,0.2700691521167755
2019-12-05 00:00:00,2,0.36000001430511475,0.29700616002082825
2019-12-05 00:00:00,3,0.3499999940395355,0.23901084065437317
2019-12-05 00:00:00,4,0.3400000035762787,0.2611095607280731
2019-12-05 00:00:00,5,0.33000001311302185,0.2989709675312042
2019-12-05 00:00:00,6,0.320000022649765,0.23644481599330902
2019-12-05 00:00:00,7,0.3099999725818634,0.2313951998949051
2019-12-06 00:00:00,1,0.36000001430511475,0.3212164044380188
2019-12-06 00:00:00,2,0.3499999940395355,0.34686174988746643
2019-12-06 00:00:00,3,0.3400000035762787,0.26895955204963684
2019-12-06 00:00:00,4,0.33000001311302185,0.2968102991580963
2019-12-06 00:00:00,5,0.320000022649765,0.32692235708236694
2019-12-06 00:00:00,6,0.3099999725818634,0.2820409834384918
2019-12-06 00:00:00,7,0.29999998211860657,0.2804049849510193
2019-12-07 00:00:00,1,0.3499999940395355,0.3684213161468506
2019-12-07 00:00:00,2,0.3400000035762787,0.3904169201850891
2019-12-07 00:00:00,3,0.33000001311302185,0.2963029444217682
2019-12-07 00:00:00,4,0.320000022649765,0.33077099919319153
2019-12-07 00:00:00,5,0.3099999725818634,0.35598117113113403
2019-12-07 00:00:00,6,0.29999998211860657,0.3243330121040344
2019-12-07 00:00:00,7,0.29999998211860657,0.325002521276474
2019-12-08 00:00:00,1,0.3400000035762787,0.38671132922172546
2019-12-08 00:00:00,2,0.33000001311302185,0.404931902885437
2019-12-08 00:00:00,3,0.320000022649765,0.30497196316719055
2019-12-08 00:00:00,4,0.3099999725818634,0.3515370488166809
2019-12-08 00:00:00,5,0.29999998211860657,0.3771660327911377
2019-12-08 00:00:00,6,0.29999998211860657,0.352841317653656
2019-12-08 00:00:00,7,0.28999999165534973,0.3524485230445862
2019-12-09 00:00:00,1,0.33000001311302185,0.39470189809799194
2019-12-09 00:00:00,2,0.320000022649765,0.410365492105484
2019-12-09 00:00:00,3,0.3099999725818634,0.310124933719635
2019-12-09 00:00:00,4,0.29999998211860657,0.36702707409858704
2019-12-09 00:00:00,5,0.29999998211860657,0.39591875672340393
2019-12-09 00:00:00,6,0.28999999165534973,0.3767833411693573
2019-12-09 00:00:00,7,0.2799999713897705,0.3747673034667969
2019-12-10 00:00:00,1,0.320000022649765,0.40656664967536926
2019-12-10 00:00:00,2,0.3099999725818634,0.4219653606414795
2019-12-10 00:00:00,3,0.29999998211860657,0.3223804235458374
2019-12-10 00:00:00,4,0.29999998211860657,0.38427281379699707
2019-12-10 00:00:00,5,0.28999999165534973,0.4174559414386749
2019-12-10 00:00:00,6,0.2799999713897705,0.4017471373081207
2019-12-10 00:00:00,7,0.26999998092651367,0.398904412984848
2019-12-11 00:00:00,1,0.3099999725818634,0.402910441160202
2019-12-11 00:00:00,2,0.29999998211860657,0.4209058880805969
2019-12-11 00:00:00,3,0.29999998211860657,0.32859647274017334
2019-12-11 00:00:00,4,0.28999999165534973,0.39270928502082825
2019-12-11 00:00:00,5,0.2799999713897705,0.4329729974269867
2019-12-11 00:00:00,6,0.26999998092651367,0.41396015882492065
2019-12-11 00:00:00,7,0.25999999046325684,0.41009917855262756
2019-12-12 00:00:00,1,0.29999998211860657,0.3805033266544342
2019-12-12 00:00:00,2,0.29999998211860657,0.4004693329334259
2019-12-12 00:00:00,3,0.28999999165534973,0.3235693871974945
2019-12-12 00:00:00,4,0.2799999713897705,0.38712674379348755
2019-12-12 00:00:00,5,0.26999998092651367,0.43594589829444885
2019-12-12 00:00:00,6,0.25999999046325684,0.40884822607040405
2019-12-12 00:00:00,7,0.2499999850988388,0.4036114811897278
2019-12-13 00:00:00,1,0.29999998211860657,0.3515128493309021
2019-12-13 00:00:00,2,0.28999999165534973,0.3725564777851105
2019-12-13 00:00:00,3,0.2799999713897705,0.3129017949104309
2019-12-13 00:00:00,4,0.26999998092651367,0.3744090795516968
2019-12-13 00:00:00,5,0.25999999046325684,0.4297216534614563
2019-12-13 00:00:00,6,0.2499999850988388,0.39604276418685913
2019-12-13 00:00:00,7,0.23999999463558197,0.3892194926738739
2019-12-14 00:00:00,1,0.28999999165534973,0.34258872270584106
2019-12-14 00:00:00,2,0.2799999713897705,0.36028656363487244
2019-12-14 00:00:00,3,0.26999998092651367,0.3099533021450043
2019-12-14 00:00:00,4,0.25999999046325684,0.3686365783214569
2019-12-14 00:00:00,5,0.2499999850988388,0.42479994893074036
2019-12-14 00:00:00,6,0.23999999463558197,0.3927120566368103
2019-12-14 00:00:00,7,0.23000000417232513,0.3848894238471985
2019-12-15 00:00:00,1,0.2799999713897705,0.3445633351802826
2019-12-15 00:00:00,2,0.26999998092651367,0.35836923122406006
2019-12-15 00:00:00,3,0.25999999046325684,0.31140097975730896
2019-12-15 00:00:00,4,0.2499999850988388,0.36892199516296387
2019-12-15 00:00:00,5,0.23999999463558197,0.42419707775115967
2019-12-15 00:00:00,6,0.23000000417232513,0.3964860439300537
2019-12-15 00:00:00,7,0.2199999839067459,0.38752496242523193
2019-12-16 00:00:00,1,0.26999998092651367,0.32380738854408264
2019-12-16 00:00:00,2,0.25999999046325684,0.3349892497062683
2019-12-16 00:00:00,3,0.2499999850988388,0.2972046434879303
2019-12-16 00:00:00,4,0.23999999463558197,0.3570519983768463
2019-12-16 00:00:00,5,0.23000000417232513,0.41444405913352966
2019-12-16 00:00:00,6,0.2199999839067459,0.3841933608055115
2019-12-16 00:00:00,7,0.20999999344348907,0.37326398491859436
2019-12-17 00:00:00,1,0.25999999046325684,0.28716832399368286
2019-12-17 00:00:00,2,0.2499999850988388,0.29751938581466675
2019-12-17 00:00:00,3,0.23999999463558197,0.27373775839805603
2019-12-17 00:00:00,4,0.23000000417232513,0.3345729410648346
2019-12-17 00:00:00,5,0.2199999839067459,0.39516377449035645
2019-12-17 00:00:00,6,0.20999999344348907,0.3585050404071808
2019-12-17 00:00:00,7,0.20000000298023224,0.3458622395992279
2019-12-18 00:00:00,1,0.2499999850988388,0.25203821063041687
2019-12-18 00:00:00,2,0.23999999463558197,0.2636324167251587
2019-12-18 00:00:00,3,0.23000000417232513,0.25268059968948364
2019-12-18 00:00:00,4,0.2199999839067459,0.31094884872436523
2019-12-18 00:00:00,5,0.20999999344348907,0.3734886050224304
2019-12-18 00:00:00,6,0.20000000298023224,0.3311704099178314
2019-12-18 00:00:00,7,0.18999998271465302,0.3177582025527954
2019-12-19 00:00:00,1,0.23999999463558197,0.2169412225484848
2019-12-19 00:00:00,2,0.23000000417232513,0.2303369790315628
2019-12-19 00:00:00,3,0.2199999839067459,0.23125432431697845
2019-12-19 00:00:00,4,0.20999999344348907,0.2854108214378357
2019-12-19 00:00:00,5,0.20000000298023224,0.34907737374305725
2019-12-19 00:00:00,6,0.18999998271465302,0.30110785365104675
2019-12-19 00:00:00,7,0.17999999225139618,0.2873990535736084
2019-12-20 00:00:00,1,0.23000000417232513,0.2106420397758484
2019-12-20 00:00:00,2,0.2199999839067459,0.22229057550430298
2019-12-20 00:00:00,3,0.20999999344348907,0.2252986580133438
2019-12-20 00:00:00,4,0.20000000298023224,0.27377939224243164
2019-12-20 00:00:00,5,0.18999998271465302,0.3339928090572357
2019-12-20 00:00:00,6,0.17999999225139618,0.288443386554718
2019-12-20 00:00:00,7,0.17999999225139618,0.2764762043952942
