base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.11859828978776932
2014-12-01 00:00:00,2,0.5400000214576721,0.1266143023967743
2014-12-01 00:00:00,3,0.5300000309944153,0.25153017044067383
2014-12-01 00:00:00,4,0.5099999904632568,0.3247325122356415
2014-12-01 00:00:00,5,0.49000000953674316,0.3967696726322174
2014-12-01 00:00:00,6,0.48000001907348633,0.26710379123687744
2014-12-01 00:00:00,7,0.46000000834465027,0.26453936100006104
2014-12-02 00:00:00,1,0.5400000214576721,0.07460309565067291
2014-12-02 00:00:00,2,0.5300000309944153,0.08285500109195709
2014-12-02 00:00:00,3,0.5099999904632568,0.19554032385349274
2014-12-02 00:00:00,4,0.49000000953674316,0.24643616378307343
2014-12-02 00:00:00,5,0.48000001907348633,0.31827664375305176
2014-12-02 00:00:00,6,0.46000000834465027,0.1786966174840927
2014-12-02 00:00:00,7,0.45000001788139343,0.178286612033844
2014-12-03 00:00:00,1,0.5300000309944153,0.0656469315290451
2014-12-03 00:00:00,2,0.5099999904632568,0.07470548152923584
2014-12-03 00:00:00,3,0.49000000953674316,0.16623219847679138
2014-12-03 00:00:00,4,0.48000001907348633,0.19854174554347992
2014-12-03 00:00:00,5,0.46000000834465027,0.2668062448501587
2014-12-03 00:00:00,6,0.45000001788139343,0.1254260241985321
2014-12-03 00:00:00,7,0.4300000071525574,0.12800660729408264
2014-12-04 00:00:00,1,0.5099999904632568,0.10882079601287842
2014-12-04 00:00:00,2,0.49000000953674316,0.1160544753074646
2014-12-04 00:00:00,3,0.48000001907348633,0.17374219000339508
2014-12-04 00:00:00,4,0.46000000834465027,0.19308021664619446
2014-12-04 00:00:00,5,0.45000001788139343,0.2506176829338074
2014-12-04 00:00:00,6,0.4300000071525574,0.12224256247282028
2014-12-04 00:00:00,7,0.4100000262260437,0.12931731343269348
2014-12-05 00:00:00,1,0.49000000953674316,0.16720479726791382
2014-12-05 00:00:00,2,0.48000001907348633,0.170840322971344
2014-12-05 00:00:00,3,0.46000000834465027,0.19343289732933044
2014-12-05 00:00:00,4,0.45000001788139343,0.20987245440483093
2014-12-05 00:00:00,5,0.4300000071525574,0.25709813833236694
2014-12-05 00:00:00,6,0.4100000262260437,0.14582422375679016
2014-12-05 00:00:00,7,0.4000000059604645,0.15759189426898956
2014-12-06 00:00:00,1,0.48000001907348633,0.19692368805408478
