base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.25299790501594543
2012-12-01 00:00:00,2,0.3400000035762787,0.253262460231781
2012-12-01 00:00:00,3,0.3400000035762787,0.31042930483818054
2012-12-01 00:00:00,4,0.3400000035762787,0.3635267913341522
2012-12-01 00:00:00,5,0.3400000035762787,0.4468919038772583
2012-12-01 00:00:00,6,0.3400000035762787,0.38617411255836487
2012-12-01 00:00:00,7,0.3400000035762787,0.3646751344203949
2012-12-02 00:00:00,1,0.3400000035762787,0.2259097844362259
2012-12-02 00:00:00,2,0.3400000035762787,0.2265404909849167
2012-12-02 00:00:00,3,0.3400000035762787,0.28411027789115906
2012-12-02 00:00:00,4,0.3400000035762787,0.33348190784454346
2012-12-02 00:00:00,5,0.3400000035762787,0.4187307357788086
2012-12-02 00:00:00,6,0.3400000035762787,0.35361549258232117
2012-12-02 00:00:00,7,0.3400000035762787,0.33629336953163147
2012-12-03 00:00:00,1,0.3400000035762787,0.18616542220115662
2012-12-03 00:00:00,2,0.3400000035762787,0.18648090958595276
2012-12-03 00:00:00,3,0.3400000035762787,0.24914807081222534
2012-12-03 00:00:00,4,0.3400000035762787,0.29574131965637207
2012-12-03 00:00:00,5,0.3400000035762787,0.3827677071094513
2012-12-03 00:00:00,6,0.3400000035762787,0.31270697712898254
2012-12-03 00:00:00,7,0.3400000035762787,0.29863956570625305
2012-12-04 00:00:00,1,0.3400000035762787,0.1579401195049286
2012-12-04 00:00:00,2,0.3400000035762787,0.15991239249706268
2012-12-04 00:00:00,3,0.3400000035762787,0.22368429601192474
2012-12-04 00:00:00,4,0.3400000035762787,0.264764666557312
2012-12-04 00:00:00,5,0.3400000035762787,0.3511764705181122
2012-12-04 00:00:00,6,0.3400000035762787,0.28108954429626465
2012-12-04 00:00:00,7,0.3400000035762787,0.2690514922142029
2012-12-05 00:00:00,1,0.3400000035762787,0.14948415756225586
2012-12-05 00:00:00,2,0.3400000035762787,0.1531248390674591
2012-12-05 00:00:00,3,0.3400000035762787,0.21172237396240234
2012-12-05 00:00:00,4,0.3400000035762787,0.2467115968465805
2012-12-05 00:00:00,5,0.3400000035762787,0.32981497049331665
2012-12-05 00:00:00,6,0.3400000035762787,0.26471415162086487
2012-12-05 00:00:00,7,0.3400000035762787,0.2549082338809967
2012-12-06 00:00:00,1,0.3400000035762787,0.16662223637104034
2012-12-06 00:00:00,2,0.3400000035762787,0.16872437298297882
2012-12-06 00:00:00,3,0.3400000035762787,0.21512025594711304
2012-12-06 00:00:00,4,0.3400000035762787,0.24638250470161438
2012-12-06 00:00:00,5,0.3400000035762787,0.3234178423881531
2012-12-06 00:00:00,6,0.3400000035762787,0.2702674865722656
2012-12-06 00:00:00,7,0.3400000035762787,0.2632099390029907
2012-12-07 00:00:00,1,0.3400000035762787,0.1864491105079651
2012-12-07 00:00:00,2,0.3400000035762787,0.18817634880542755
2012-12-07 00:00:00,3,0.3400000035762787,0.2220752090215683
2012-12-07 00:00:00,4,0.3400000035762787,0.2525079846382141
2012-12-07 00:00:00,5,0.3400000035762787,0.3250962495803833
2012-12-07 00:00:00,6,0.3400000035762787,0.28220322728157043
2012-12-07 00:00:00,7,0.33000001311302185,0.2778644263744354
2012-12-08 00:00:00,1,0.3400000035762787,0.21879372000694275
2012-12-08 00:00:00,2,0.3400000035762787,0.2198680192232132
2012-12-08 00:00:00,3,0.3400000035762787,0.24011744558811188
2012-12-08 00:00:00,4,0.3400000035762787,0.26889559626579285
2012-12-08 00:00:00,5,0.3400000035762787,0.33732953667640686
2012-12-08 00:00:00,6,0.33000001311302185,0.3055880665779114
2012-12-08 00:00:00,7,0.33000001311302185,0.30546265840530396
2012-12-09 00:00:00,1,0.3400000035762787,0.23273737728595734
2012-12-09 00:00:00,2,0.3400000035762787,0.2333497852087021
2012-12-09 00:00:00,3,0.3400000035762787,0.24754536151885986
2012-12-09 00:00:00,4,0.3400000035762787,0.2779226005077362
