base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.22633150219917297
2016-12-01 00:00:00,2,0.2799999713897705,0.21697916090488434
2016-12-01 00:00:00,3,0.2799999713897705,0.2067890167236328
2016-12-01 00:00:00,4,0.26999998092651367,0.22603203356266022
2016-12-01 00:00:00,5,0.26999998092651367,0.26406267285346985
2016-12-01 00:00:00,6,0.26999998092651367,0.2225370705127716
2016-12-01 00:00:00,7,0.25999999046325684,0.22044532001018524
2016-12-02 00:00:00,1,0.2799999713897705,0.26282814145088196
2016-12-02 00:00:00,2,0.2799999713897705,0.26617005467414856
2016-12-02 00:00:00,3,0.26999998092651367,0.2373449057340622
2016-12-02 00:00:00,4,0.26999998092651367,0.25611740350723267
2016-12-02 00:00:00,5,0.26999998092651367,0.2994159162044525
2016-12-02 00:00:00,6,0.25999999046325684,0.26996278762817383
2016-12-02 00:00:00,7,0.25999999046325684,0.2713146209716797
2016-12-03 00:00:00,1,0.2799999713897705,0.3207347095012665
2016-12-03 00:00:00,2,0.26999998092651367,0.3405511677265167
2016-12-03 00:00:00,3,0.26999998092651367,0.2843034267425537
2016-12-03 00:00:00,4,0.26999998092651367,0.3131685256958008
2016-12-03 00:00:00,5,0.25999999046325684,0.3555791974067688
2016-12-03 00:00:00,6,0.25999999046325684,0.3545180857181549
2016-12-03 00:00:00,7,0.25999999046325684,0.36039844155311584
2016-12-04 00:00:00,1,0.26999998092651367,0.3557138442993164
2016-12-04 00:00:00,2,0.26999998092651367,0.3866003155708313
2016-12-04 00:00:00,3,0.26999998092651367,0.31442132592201233
2016-12-04 00:00:00,4,0.25999999046325684,0.3596302270889282
2016-12-04 00:00:00,5,0.25999999046325684,0.3986165523529053
2016-12-04 00:00:00,6,0.25999999046325684,0.4214375615119934
2016-12-04 00:00:00,7,0.2499999850988388,0.42680880427360535
2016-12-05 00:00:00,1,0.26999998092651367,0.3797719180583954
2016-12-05 00:00:00,2,0.26999998092651367,0.40734606981277466
2016-12-05 00:00:00,3,0.25999999046325684,0.33122995495796204
2016-12-05 00:00:00,4,0.25999999046325684,0.3826757073402405
2016-12-05 00:00:00,5,0.25999999046325684,0.4213324785232544
2016-12-05 00:00:00,6,0.2499999850988388,0.45192745327949524
2016-12-05 00:00:00,7,0.2499999850988388,0.4597204327583313
2016-12-06 00:00:00,1,0.26999998092651367,0.40069860219955444
2016-12-06 00:00:00,2,0.25999999046325684,0.42400670051574707
2016-12-06 00:00:00,3,0.25999999046325684,0.34589412808418274
2016-12-06 00:00:00,4,0.25999999046325684,0.40341758728027344
2016-12-06 00:00:00,5,0.2499999850988388,0.4439837634563446
2016-12-06 00:00:00,6,0.2499999850988388,0.4794725179672241
2016-12-06 00:00:00,7,0.2499999850988388,0.4888027012348175
2016-12-07 00:00:00,1,0.25999999046325684,0.40973880887031555
2016-12-07 00:00:00,2,0.25999999046325684,0.43044060468673706
2016-12-07 00:00:00,3,0.25999999046325684,0.354681134223938
2016-12-07 00:00:00,4,0.2499999850988388,0.41889357566833496
2016-12-07 00:00:00,5,0.2499999850988388,0.46370717883110046
2016-12-07 00:00:00,6,0.2499999850988388,0.5003170967102051
