base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.3105549216270447
2017-12-01 00:00:00,2,0.12999999523162842,0.3073490560054779
2017-12-01 00:00:00,3,0.12999999523162842,0.3356947898864746
2017-12-01 00:00:00,4,0.12000000476837158,0.3836067020893097
2017-12-01 00:00:00,5,0.12000000476837158,0.42157456278800964
2017-12-01 00:00:00,6,0.12000000476837158,0.32680538296699524
2017-12-01 00:00:00,7,0.10999999940395355,0.3065642714500427
2017-12-02 00:00:00,1,0.12999999523162842,0.2849999666213989
2017-12-02 00:00:00,2,0.12999999523162842,0.2825322449207306
2017-12-02 00:00:00,3,0.12000000476837158,0.29954609274864197
2017-12-02 00:00:00,4,0.12000000476837158,0.33779242634773254
2017-12-02 00:00:00,5,0.12000000476837158,0.3776729702949524
2017-12-02 00:00:00,6,0.10999999940395355,0.2744830250740051
2017-12-02 00:00:00,7,0.10999999940395355,0.2601955831050873
2017-12-03 00:00:00,1,0.12999999523162842,0.26322102546691895
2017-12-03 00:00:00,2,0.12000000476837158,0.2617652118206024
2017-12-03 00:00:00,3,0.12000000476837158,0.26969000697135925
2017-12-03 00:00:00,4,0.12000000476837158,0.3024415671825409
2017-12-03 00:00:00,5,0.10999999940395355,0.3438088893890381
2017-12-03 00:00:00,6,0.10999999940395355,0.2342512160539627
2017-12-03 00:00:00,7,0.10999999940395355,0.22553785145282745
2017-12-04 00:00:00,1,0.12000000476837158,0.2414349466562271
2017-12-04 00:00:00,2,0.12000000476837158,0.24215863645076752
2017-12-04 00:00:00,3,0.12000000476837158,0.2433280199766159
2017-12-04 00:00:00,4,0.10999999940395355,0.2732393443584442
2017-12-04 00:00:00,5,0.10999999940395355,0.31577807664871216
2017-12-04 00:00:00,6,0.10999999940395355,0.2012394666671753
2017-12-04 00:00:00,7,0.10000000149011612,0.1972455084323883
2017-12-05 00:00:00,1,0.12000000476837158,0.22080443799495697
2017-12-05 00:00:00,2,0.12000000476837158,0.22515952587127686
2017-12-05 00:00:00,3,0.10999999940395355,0.22213663160800934
2017-12-05 00:00:00,4,0.10999999940395355,0.2499912530183792
2017-12-05 00:00:00,5,0.10999999940395355,0.29326683282852173
2017-12-05 00:00:00,6,0.10000000149011612,0.17504353821277618
2017-12-05 00:00:00,7,0.10000000149011612,0.1747778058052063
