base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.09946288168430328
2011-12-01 00:00:00,2,0.20999999344348907,0.14770041406154633
2011-12-01 00:00:00,3,0.20999999344348907,0.10977495461702347
2011-12-01 00:00:00,4,0.2199999839067459,0.11741200089454651
2011-12-01 00:00:00,5,0.2199999839067459,0.14801955223083496
2011-12-01 00:00:00,6,0.2199999839067459,0.08054599910974503
2011-12-01 00:00:00,7,0.2199999839067459,0.0316564179956913
2011-12-02 00:00:00,1,0.20999999344348907,0.10237471759319305
2011-12-02 00:00:00,2,0.20999999344348907,0.1560017317533493
2011-12-02 00:00:00,3,0.2199999839067459,0.11607670038938522
2011-12-02 00:00:00,4,0.2199999839067459,0.11936753243207932
2011-12-02 00:00:00,5,0.2199999839067459,0.14675168693065643
2011-12-02 00:00:00,6,0.2199999839067459,0.08907254040241241
2011-12-02 00:00:00,7,0.2199999839067459,0.03820081055164337
2011-12-03 00:00:00,1,0.20999999344348907,0.11547902971506119
2011-12-03 00:00:00,2,0.2199999839067459,0.17211097478866577
2011-12-03 00:00:00,3,0.2199999839067459,0.1260758340358734
2011-12-03 00:00:00,4,0.2199999839067459,0.12753935158252716
2011-12-03 00:00:00,5,0.2199999839067459,0.14979614317417145
2011-12-03 00:00:00,6,0.2199999839067459,0.10454633086919785
2011-12-03 00:00:00,7,0.2199999839067459,0.05188054218888283
2011-12-04 00:00:00,1,0.2199999839067459,0.12256535142660141
2011-12-04 00:00:00,2,0.2199999839067459,0.18318364024162292
2011-12-04 00:00:00,3,0.2199999839067459,0.1320432722568512
2011-12-04 00:00:00,4,0.2199999839067459,0.1343056559562683
2011-12-04 00:00:00,5,0.2199999839067459,0.1526658833026886
2011-12-04 00:00:00,6,0.2199999839067459,0.1180419996380806
2011-12-04 00:00:00,7,0.2199999839067459,0.061905600130558014
2011-12-05 00:00:00,1,0.2199999839067459,0.12589141726493835
2011-12-05 00:00:00,2,0.2199999839067459,0.19082272052764893
2011-12-05 00:00:00,3,0.2199999839067459,0.1362040489912033
2011-12-05 00:00:00,4,0.2199999839067459,0.13990230858325958
2011-12-05 00:00:00,5,0.2199999839067459,0.15518857538700104
2011-12-05 00:00:00,6,0.2199999839067459,0.13072127103805542
2011-12-05 00:00:00,7,0.2199999839067459,0.07046256959438324
2011-12-06 00:00:00,1,0.2199999839067459,0.12349316477775574
2011-12-06 00:00:00,2,0.2199999839067459,0.19481942057609558
2011-12-06 00:00:00,3,0.2199999839067459,0.13883128762245178
2011-12-06 00:00:00,4,0.2199999839067459,0.14356090128421783
2011-12-06 00:00:00,5,0.2199999839067459,0.15712809562683105
2011-12-06 00:00:00,6,0.2199999839067459,0.14214646816253662
2011-12-06 00:00:00,7,0.2199999839067459,0.07588566094636917
2011-12-07 00:00:00,1,0.2199999839067459,0.12192067503929138
2011-12-07 00:00:00,2,0.2199999839067459,0.20724307000637054
2011-12-07 00:00:00,3,0.2199999839067459,0.14958427846431732
2011-12-07 00:00:00,4,0.2199999839067459,0.15472954511642456
2011-12-07 00:00:00,5,0.2199999839067459,0.1668591946363449
2011-12-07 00:00:00,6,0.2199999839067459,0.16614623367786407
2011-12-07 00:00:00,7,0.2199999839067459,0.09051878750324249
2011-12-08 00:00:00,1,0.2199999839067459,0.11100801825523376
2011-12-08 00:00:00,2,0.2199999839067459,0.20685452222824097
2011-12-08 00:00:00,3,0.2199999839067459,0.15360194444656372
2011-12-08 00:00:00,4,0.2199999839067459,0.15347440540790558
2011-12-08 00:00:00,5,0.2199999839067459,0.16766339540481567
2011-12-08 00:00:00,6,0.2199999839067459,0.17188850045204163
2011-12-08 00:00:00,7,0.2199999839067459,0.08962071686983109
2011-12-09 00:00:00,1,0.2199999839067459,0.11152880638837814
2011-12-09 00:00:00,2,0.2199999839067459,0.21467457711696625
2011-12-09 00:00:00,3,0.2199999839067459,0.16336244344711304
2011-12-09 00:00:00,4,0.2199999839067459,0.15645650029182434
2011-12-09 00:00:00,5,0.2199999839067459,0.17105130851268768
2011-12-09 00:00:00,6,0.2199999839067459,0.1822810024023056
2011-12-09 00:00:00,7,0.2199999839067459,0.09690233319997787
2011-12-10 00:00:00,1,0.2199999839067459,0.12038915604352951
2011-12-10 00:00:00,2,0.2199999839067459,0.2280363142490387
2011-12-10 00:00:00,3,0.2199999839067459,0.17584392428398132
2011-12-10 00:00:00,4,0.2199999839067459,0.16271619498729706
2011-12-10 00:00:00,5,0.2199999839067459,0.1766429990530014
2011-12-10 00:00:00,6,0.2199999839067459,0.19497308135032654
2011-12-10 00:00:00,7,0.2199999839067459,0.10891667753458023
2011-12-11 00:00:00,1,0.2199999839067459,0.12929415702819824
2011-12-11 00:00:00,2,0.2199999839067459,0.24101971089839935
2011-12-11 00:00:00,3,0.2199999839067459,0.18711216747760773
2011-12-11 00:00:00,4,0.2199999839067459,0.1702170968055725
