base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,1.3892039060592651
2013-12-01 00:00:00,2,0.9099999666213989,1.5394178628921509
2013-12-01 00:00:00,3,1.7699999809265137,1.6163907051086426
2013-12-01 00:00:00,4,1.3600000143051147,1.7318369150161743
2013-12-01 00:00:00,5,0.9499999284744263,1.7565715312957764
2013-12-01 00:00:00,6,0.699999988079071,1.7499147653579712
2013-12-01 00:00:00,7,0.5099999904632568,1.8025195598602295
2013-12-02 00:00:00,1,0.9099999666213989,1.7703559398651123
2013-12-02 00:00:00,2,1.7699999809265137,1.9310872554779053
2013-12-02 00:00:00,3,1.3600000143051147,1.8641297817230225
2013-12-02 00:00:00,4,0.9499999284744263,1.9146257638931274
2013-12-02 00:00:00,5,0.699999988079071,1.9098360538482666
2013-12-02 00:00:00,6,0.5099999904632568,1.9067060947418213
2013-12-02 00:00:00,7,0.320000022649765,2.0031960010528564
2013-12-03 00:00:00,1,1.7699999809265137,1.8098688125610352
2013-12-03 00:00:00,2,1.3600000143051147,1.9592270851135254
2013-12-03 00:00:00,3,0.9499999284744263,1.8725014925003052
2013-12-03 00:00:00,4,0.699999988079071,1.9266161918640137
2013-12-03 00:00:00,5,0.5099999904632568,1.9585713148117065
2013-12-03 00:00:00,6,0.320000022649765,1.934768557548523
2013-12-03 00:00:00,7,0.2499999850988388,2.0178539752960205
2013-12-04 00:00:00,1,1.3600000143051147,1.7456588745117188
2013-12-04 00:00:00,2,0.9499999284744263,1.9033230543136597
2013-12-04 00:00:00,3,0.699999988079071,1.8562871217727661
2013-12-04 00:00:00,4,0.5099999904632568,1.9340946674346924
2013-12-04 00:00:00,5,0.320000022649765,2.0027360916137695
2013-12-04 00:00:00,6,0.2499999850988388,1.9625126123428345
2013-12-04 00:00:00,7,0.23000000417232513,2.0326108932495117
2013-12-05 00:00:00,1,0.9499999284744263,1.6572805643081665
2013-12-05 00:00:00,2,0.699999988079071,1.830227017402649
2013-12-05 00:00:00,3,0.5099999904632568,1.8322750329971313
2013-12-05 00:00:00,4,0.320000022649765,1.926809310913086
2013-12-05 00:00:00,5,0.2499999850988388,2.016864061355591
2013-12-05 00:00:00,6,0.23000000417232513,1.9725313186645508
2013-12-05 00:00:00,7,0.20000000298023224,2.0295121669769287
2013-12-06 00:00:00,1,0.699999988079071,1.6047348976135254
2013-12-06 00:00:00,2,0.5099999904632568,1.7926580905914307
2013-12-06 00:00:00,3,0.320000022649765,1.828516960144043
2013-12-06 00:00:00,4,0.2499999850988388,1.926838755607605
2013-12-06 00:00:00,5,0.23000000417232513,2.0223186016082764
2013-12-06 00:00:00,6,0.20000000298023224,1.9844080209732056
2013-12-06 00:00:00,7,0.17000000178813934,2.0301311016082764
2013-12-07 00:00:00,1,0.5099999904632568,1.5044798851013184
2013-12-07 00:00:00,2,0.320000022649765,1.6944292783737183
2013-12-07 00:00:00,3,0.2499999850988388,1.7704139947891235
2013-12-07 00:00:00,4,0.23000000417232513,1.8808602094650269
2013-12-07 00:00:00,5,0.20000000298023224,1.9812827110290527
2013-12-07 00:00:00,6,0.17000000178813934,1.9416755437850952
2013-12-07 00:00:00,7,0.17000000178813934,1.9879130125045776
2013-12-08 00:00:00,1,0.320000022649765,1.386961817741394
2013-12-08 00:00:00,2,0.2499999850988388,1.574468731880188
2013-12-08 00:00:00,3,0.23000000417232513,1.6884019374847412
2013-12-08 00:00:00,4,0.20000000298023224,1.8110501766204834
2013-12-08 00:00:00,5,0.17000000178813934,1.9112576246261597
2013-12-08 00:00:00,6,0.17000000178813934,1.8694521188735962
2013-12-08 00:00:00,7,0.20999999344348907,1.9208269119262695
2013-12-09 00:00:00,1,0.2499999850988388,1.2996121644973755
2013-12-09 00:00:00,2,0.23000000417232513,1.4824010133743286
2013-12-09 00:00:00,3,0.20000000298023224,1.6203644275665283
2013-12-09 00:00:00,4,0.17000000178813934,1.7481368780136108
2013-12-09 00:00:00,5,0.17000000178813934,1.8392047882080078
2013-12-09 00:00:00,6,0.20999999344348907,1.8015162944793701
2013-12-09 00:00:00,7,0.23999999463558197,1.8566888570785522
2013-12-10 00:00:00,1,0.23000000417232513,1.1991099119186401
2013-12-10 00:00:00,2,0.20000000298023224,1.3677641153335571
2013-12-10 00:00:00,3,0.17000000178813934,1.5246565341949463
2013-12-10 00:00:00,4,0.17000000178813934,1.6581056118011475
2013-12-10 00:00:00,5,0.20999999344348907,1.7395211458206177
2013-12-10 00:00:00,6,0.23999999463558197,1.7043561935424805
2013-12-10 00:00:00,7,0.2199999839067459,1.7626245021820068
2013-12-11 00:00:00,1,0.20000000298023224,1.111352801322937
2013-12-11 00:00:00,2,0.17000000178813934,1.2629903554916382
2013-12-11 00:00:00,3,0.17000000178813934,1.4269638061523438
2013-12-11 00:00:00,4,0.20999999344348907,1.5610041618347168
2013-12-11 00:00:00,5,0.23999999463558197,1.6299307346343994
2013-12-11 00:00:00,6,0.2199999839067459,1.600984811782837
2013-12-11 00:00:00,7,0.18999998271465302,1.6566860675811768
2013-12-12 00:00:00,1,0.17000000178813934,1.0305250883102417
2013-12-12 00:00:00,2,0.17000000178813934,1.1614384651184082
2013-12-12 00:00:00,3,0.20999999344348907,1.325517177581787
2013-12-12 00:00:00,4,0.23999999463558197,1.4590328931808472
2013-12-12 00:00:00,5,0.2199999839067459,1.5154246091842651
2013-12-12 00:00:00,6,0.18999998271465302,1.4934337139129639
2013-12-12 00:00:00,7,0.17999999225139618,1.543752670288086
2013-12-13 00:00:00,1,0.17000000178813934,0.9817399978637695
2013-12-13 00:00:00,2,0.20999999344348907,1.0905672311782837
2013-12-13 00:00:00,3,0.23999999463558197,1.2424827814102173
2013-12-13 00:00:00,4,0.2199999839067459,1.3737413883209229
2013-12-13 00:00:00,5,0.18999998271465302,1.4150086641311646
2013-12-13 00:00:00,6,0.17999999225139618,1.4058650732040405
2013-12-13 00:00:00,7,0.17000000178813934,1.4462116956710815
2013-12-14 00:00:00,1,0.20999999344348907,0.9034133553504944
2013-12-14 00:00:00,2,0.23999999463558197,0.9880803227424622
2013-12-14 00:00:00,3,0.2199999839067459,1.1327123641967773
2013-12-14 00:00:00,4,0.18999998271465302,1.2670170068740845
2013-12-14 00:00:00,5,0.17999999225139618,1.3009322881698608
2013-12-14 00:00:00,6,0.17000000178813934,1.2953639030456543
2013-12-14 00:00:00,7,0.4399999976158142,1.3275796175003052
2013-12-15 00:00:00,1,0.23999999463558197,0.8375234007835388
2013-12-15 00:00:00,2,0.2199999839067459,0.9039691090583801
2013-12-15 00:00:00,3,0.18999998271465302,1.0375300645828247
2013-12-15 00:00:00,4,0.17999999225139618,1.1702438592910767
2013-12-15 00:00:00,5,0.17000000178813934,1.1970252990722656
2013-12-15 00:00:00,6,0.4399999976158142,1.1953593492507935
2013-12-15 00:00:00,7,1.119999885559082,1.2175275087356567
2013-12-16 00:00:00,1,0.2199999839067459,0.7969545125961304
2013-12-16 00:00:00,2,0.18999998271465302,0.8477569818496704
2013-12-16 00:00:00,3,0.17999999225139618,0.9621097445487976
2013-12-16 00:00:00,4,0.17000000178813934,1.0881423950195312
2013-12-16 00:00:00,5,0.4399999976158142,1.1070092916488647
2013-12-16 00:00:00,6,1.119999885559082,1.1118972301483154
2013-12-16 00:00:00,7,1.059999942779541,1.121738314628601
2013-12-17 00:00:00,1,0.18999998271465302,0.7793508172035217
2013-12-17 00:00:00,2,0.17999999225139618,0.8150516748428345
