base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.16324442625045776
2017-12-01 00:00:00,2,0.12999999523162842,0.17059651017189026
2017-12-01 00:00:00,3,0.12999999523162842,0.0997169017791748
2017-12-01 00:00:00,4,0.12000000476837158,0.19340670108795166
2017-12-01 00:00:00,5,0.12000000476837158,0.17896057665348053
2017-12-01 00:00:00,6,0.12000000476837158,0.25129708647727966
2017-12-01 00:00:00,7,0.10999999940395355,0.2709272801876068
2017-12-02 00:00:00,1,0.12999999523162842,0.15914089977741241
2017-12-02 00:00:00,2,0.12999999523162842,0.17081891000270844
2017-12-02 00:00:00,3,0.12000000476837158,0.09573721885681152
2017-12-02 00:00:00,4,0.12000000476837158,0.18671900033950806
2017-12-02 00:00:00,5,0.12000000476837158,0.16973736882209778
2017-12-02 00:00:00,6,0.10999999940395355,0.2359379678964615
2017-12-02 00:00:00,7,0.10999999940395355,0.2584778368473053
2017-12-03 00:00:00,1,0.12999999523162842,0.1532004177570343
2017-12-03 00:00:00,2,0.12000000476837158,0.16276761889457703
2017-12-03 00:00:00,3,0.12000000476837158,0.09009671956300735
2017-12-03 00:00:00,4,0.12000000476837158,0.17838187515735626
2017-12-03 00:00:00,5,0.10999999940395355,0.16055893898010254
2017-12-03 00:00:00,6,0.10999999940395355,0.22088442742824554
2017-12-03 00:00:00,7,0.10999999940395355,0.24419260025024414
2017-12-04 00:00:00,1,0.12000000476837158,0.14283065497875214
2017-12-04 00:00:00,2,0.12000000476837158,0.14867067337036133
2017-12-04 00:00:00,3,0.12000000476837158,0.08236932009458542
2017-12-04 00:00:00,4,0.10999999940395355,0.16824519634246826
2017-12-04 00:00:00,5,0.10999999940395355,0.1507038027048111
2017-12-04 00:00:00,6,0.10999999940395355,0.20538568496704102
2017-12-04 00:00:00,7,0.10000000149011612,0.2274036556482315
2017-12-05 00:00:00,1,0.12000000476837158,0.1307254582643509
2017-12-05 00:00:00,2,0.12000000476837158,0.1347702145576477
2017-12-05 00:00:00,3,0.10999999940395355,0.07415329664945602
2017-12-05 00:00:00,4,0.10999999940395355,0.1582004576921463
2017-12-05 00:00:00,5,0.10999999940395355,0.1409004032611847
2017-12-05 00:00:00,6,0.10000000149011612,0.1905057579278946
2017-12-05 00:00:00,7,0.10000000149011612,0.21068598330020905
2017-12-06 00:00:00,1,0.12000000476837158,0.11803723871707916
2017-12-06 00:00:00,2,0.10999999940395355,0.12219223380088806
2017-12-06 00:00:00,3,0.10999999940395355,0.06611780822277069
2017-12-06 00:00:00,4,0.10999999940395355,0.14823667705059052
2017-12-06 00:00:00,5,0.10000000149011612,0.13179358839988708
2017-12-06 00:00:00,6,0.10000000149011612,0.17599228024482727
2017-12-06 00:00:00,7,0.10000000149011612,0.19447524845600128
2017-12-07 00:00:00,1,0.10999999940395355,0.10806932300329208
2017-12-07 00:00:00,2,0.10999999940395355,0.11340411752462387
2017-12-07 00:00:00,3,0.10999999940395355,0.05968322977423668
2017-12-07 00:00:00,4,0.10000000149011612,0.14051435887813568
2017-12-07 00:00:00,5,0.10000000149011612,0.12365556508302689
2017-12-07 00:00:00,6,0.10000000149011612,0.16336314380168915
2017-12-07 00:00:00,7,0.08999999612569809,0.18081437051296234
2017-12-08 00:00:00,1,0.10999999940395355,0.09953423589468002
2017-12-08 00:00:00,2,0.10999999940395355,0.10643572360277176
2017-12-08 00:00:00,3,0.10000000149011612,0.054182637482881546
2017-12-08 00:00:00,4,0.10000000149011612,0.13401100039482117
2017-12-08 00:00:00,5,0.10000000149011612,0.11628929525613785
2017-12-08 00:00:00,6,0.08999999612569809,0.15212832391262054
2017-12-08 00:00:00,7,0.08999999612569809,0.1691380739212036
2017-12-09 00:00:00,1,0.10999999940395355,0.09636320918798447
2017-12-09 00:00:00,2,0.10000000149011612,0.10632950812578201
2017-12-09 00:00:00,3,0.10000000149011612,0.05184199661016464
2017-12-09 00:00:00,4,0.10000000149011612,0.12998466193675995
2017-12-09 00:00:00,5,0.08999999612569809,0.1112482026219368
2017-12-09 00:00:00,6,0.08999999612569809,0.14341841638088226
2017-12-09 00:00:00,7,0.08999999612569809,0.16161935031414032
2017-12-10 00:00:00,1,0.10000000149011612,0.11070214211940765
2017-12-10 00:00:00,2,0.10000000149011612,0.1272728443145752
2017-12-10 00:00:00,3,0.10000000149011612,0.05964108183979988
2017-12-10 00:00:00,4,0.08999999612569809,0.1333741545677185
2017-12-10 00:00:00,5,0.08999999612569809,0.11283067613840103
2017-12-10 00:00:00,6,0.08999999612569809,0.14185355603694916
2017-12-10 00:00:00,7,0.08999999612569809,0.16516566276550293
2017-12-11 00:00:00,1,0.10000000149011612,0.13667485117912292
2017-12-11 00:00:00,2,0.10000000149011612,0.15346287190914154
2017-12-11 00:00:00,3,0.08999999612569809,0.07292855530977249
2017-12-11 00:00:00,4,0.08999999612569809,0.14141859114170074
