base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.14205679297447205
2012-12-01 00:00:00,2,0.3400000035762787,0.1695990264415741
2012-12-01 00:00:00,3,0.3400000035762787,0.13825267553329468
2012-12-01 00:00:00,4,0.3400000035762787,0.2482748180627823
2012-12-01 00:00:00,5,0.3400000035762787,0.24786311388015747
2012-12-01 00:00:00,6,0.3400000035762787,0.3618928790092468
2012-12-01 00:00:00,7,0.3400000035762787,0.3701663613319397
2012-12-02 00:00:00,1,0.3400000035762787,0.13333101570606232
2012-12-02 00:00:00,2,0.3400000035762787,0.1505049467086792
2012-12-02 00:00:00,3,0.3400000035762787,0.13022716343402863
2012-12-02 00:00:00,4,0.3400000035762787,0.23987071216106415
2012-12-02 00:00:00,5,0.3400000035762787,0.23810698091983795
2012-12-02 00:00:00,6,0.3400000035762787,0.34913909435272217
2012-12-02 00:00:00,7,0.3400000035762787,0.35754624009132385
2012-12-03 00:00:00,1,0.3400000035762787,0.10272502899169922
2012-12-03 00:00:00,2,0.3400000035762787,0.11109953373670578
2012-12-03 00:00:00,3,0.3400000035762787,0.11087005585432053
2012-12-03 00:00:00,4,0.3400000035762787,0.22046244144439697
2012-12-03 00:00:00,5,0.3400000035762787,0.22140422463417053
2012-12-03 00:00:00,6,0.3400000035762787,0.3284127414226532
2012-12-03 00:00:00,7,0.3400000035762787,0.33345863223075867
2012-12-04 00:00:00,1,0.3400000035762787,0.07874795794487
2012-12-04 00:00:00,2,0.3400000035762787,0.09065882861614227
2012-12-04 00:00:00,3,0.3400000035762787,0.0974021852016449
2012-12-04 00:00:00,4,0.3400000035762787,0.2052265703678131
2012-12-04 00:00:00,5,0.3400000035762787,0.20787492394447327
2012-12-04 00:00:00,6,0.3400000035762787,0.30969205498695374
2012-12-04 00:00:00,7,0.3400000035762787,0.31322383880615234
2012-12-05 00:00:00,1,0.3400000035762787,0.07112564146518707
2012-12-05 00:00:00,2,0.3400000035762787,0.0909576267004013
2012-12-05 00:00:00,3,0.3400000035762787,0.09389948099851608
2012-12-05 00:00:00,4,0.3400000035762787,0.1984284520149231
2012-12-05 00:00:00,5,0.3400000035762787,0.20047566294670105
2012-12-05 00:00:00,6,0.3400000035762787,0.2962656617164612
2012-12-05 00:00:00,7,0.3400000035762787,0.30249813199043274
2012-12-06 00:00:00,1,0.3400000035762787,0.08550132066011429
2012-12-06 00:00:00,2,0.3400000035762787,0.11449269950389862
2012-12-06 00:00:00,3,0.3400000035762787,0.1037861555814743
2012-12-06 00:00:00,4,0.3400000035762787,0.2029794603586197
2012-12-06 00:00:00,5,0.3400000035762787,0.20269885659217834
2012-12-06 00:00:00,6,0.3400000035762787,0.29284557700157166
2012-12-06 00:00:00,7,0.3400000035762787,0.30543389916419983
2012-12-07 00:00:00,1,0.3400000035762787,0.10770006477832794
2012-12-07 00:00:00,2,0.3400000035762787,0.134950190782547
2012-12-07 00:00:00,3,0.3400000035762787,0.11707016825675964
2012-12-07 00:00:00,4,0.3400000035762787,0.2113669216632843
2012-12-07 00:00:00,5,0.3400000035762787,0.2079470306634903
2012-12-07 00:00:00,6,0.3400000035762787,0.29497838020324707
2012-12-07 00:00:00,7,0.33000001311302185,0.31280162930488586
2012-12-08 00:00:00,1,0.3400000035762787,0.14335374534130096
2012-12-08 00:00:00,2,0.3400000035762787,0.16986802220344543
2012-12-08 00:00:00,3,0.3400000035762787,0.1392325460910797
2012-12-08 00:00:00,4,0.3400000035762787,0.22920028865337372
2012-12-08 00:00:00,5,0.3400000035762787,0.2202044278383255
2012-12-08 00:00:00,6,0.33000001311302185,0.30758991837501526
2012-12-08 00:00:00,7,0.33000001311302185,0.33280402421951294
2012-12-09 00:00:00,1,0.3400000035762787,0.16310356557369232
2012-12-09 00:00:00,2,0.3400000035762787,0.17652527987957
2012-12-09 00:00:00,3,0.3400000035762787,0.1513497680425644
2012-12-09 00:00:00,4,0.3400000035762787,0.23943762481212616
2012-12-09 00:00:00,5,0.33000001311302185,0.22784967720508575
2012-12-09 00:00:00,6,0.33000001311302185,0.3178107440471649
2012-12-09 00:00:00,7,0.33000001311302185,0.34579408168792725
2012-12-10 00:00:00,1,0.3400000035762787,0.16407537460327148
2012-12-10 00:00:00,2,0.3400000035762787,0.16591620445251465
2012-12-10 00:00:00,3,0.3400000035762787,0.15353845059871674
2012-12-10 00:00:00,4,0.33000001311302185,0.2409522980451584
2012-12-10 00:00:00,5,0.33000001311302185,0.23051920533180237
2012-12-10 00:00:00,6,0.33000001311302185,0.32317519187927246
2012-12-10 00:00:00,7,0.33000001311302185,0.35075461864471436
2012-12-11 00:00:00,1,0.3400000035762787,0.14971570670604706
2012-12-11 00:00:00,2,0.3400000035762787,0.14488954842090607
2012-12-11 00:00:00,3,0.33000001311302185,0.14724211394786835
2012-12-11 00:00:00,4,0.33000001311302185,0.23625555634498596
2012-12-11 00:00:00,5,0.33000001311302185,0.2275678664445877
2012-12-11 00:00:00,6,0.33000001311302185,0.32399851083755493
2012-12-11 00:00:00,7,0.33000001311302185,0.34805598855018616
2012-12-12 00:00:00,1,0.3400000035762787,0.07842157781124115
2012-12-12 00:00:00,2,0.33000001311302185,0.05324089154601097
2012-12-12 00:00:00,3,0.33000001311302185,0.1054086983203888
2012-12-12 00:00:00,4,0.33000001311302185,0.19789351522922516
2012-12-12 00:00:00,5,0.33000001311302185,0.1996327042579651
2012-12-12 00:00:00,6,0.33000001311302185,0.2961156368255615
2012-12-12 00:00:00,7,0.33000001311302185,0.30471330881118774
2012-12-13 00:00:00,1,0.33000001311302185,0.0
2012-12-13 00:00:00,2,0.33000001311302185,0.0
2012-12-13 00:00:00,3,0.33000001311302185,0.044404249638319016
2012-12-13 00:00:00,4,0.33000001311302185,0.13763239979743958
2012-12-13 00:00:00,5,0.33000001311302185,0.15449561178684235
2012-12-13 00:00:00,6,0.33000001311302185,0.24457868933677673
2012-12-13 00:00:00,7,0.33000001311302185,0.23086658120155334
2012-12-14 00:00:00,1,0.33000001311302185,0.0
2012-12-14 00:00:00,2,0.33000001311302185,0.0
2012-12-14 00:00:00,3,0.33000001311302185,0.0
2012-12-14 00:00:00,4,0.33000001311302185,0.0735219344496727
2012-12-14 00:00:00,5,0.33000001311302185,0.10553227365016937
2012-12-14 00:00:00,6,0.33000001311302185,0.1809503138065338
2012-12-14 00:00:00,7,0.33000001311302185,0.14391785860061646
2012-12-15 00:00:00,1,0.33000001311302185,0.0
2012-12-15 00:00:00,2,0.33000001311302185,0.0
2012-12-15 00:00:00,3,0.33000001311302185,0.0
2012-12-15 00:00:00,4,0.33000001311302185,0.021286247298121452
2012-12-15 00:00:00,5,0.33000001311302185,0.06354613602161407
2012-12-15 00:00:00,6,0.33000001311302185,0.11819535493850708
2012-12-15 00:00:00,7,0.320000022649765,0.061505649238824844
2012-12-16 00:00:00,1,0.33000001311302185,0.0
2012-12-16 00:00:00,2,0.33000001311302185,0.0
2012-12-16 00:00:00,3,0.33000001311302185,0.0
2012-12-16 00:00:00,4,0.33000001311302185,0.0
2012-12-16 00:00:00,5,0.33000001311302185,0.03149997815489769
2012-12-16 00:00:00,6,0.320000022649765,0.0628068596124649
2012-12-16 00:00:00,7,0.3099999725818634,0.0
2012-12-17 00:00:00,1,0.33000001311302185,0.0
2012-12-17 00:00:00,2,0.33000001311302185,0.0
2012-12-17 00:00:00,3,0.33000001311302185,0.0
2012-12-17 00:00:00,4,0.33000001311302185,0.0
2012-12-17 00:00:00,5,0.320000022649765,0.01268882118165493
2012-12-17 00:00:00,6,0.3099999725818634,0.02187095768749714
2012-12-17 00:00:00,7,0.29999998211860657,0.0
