base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,0.6270803213119507
2013-12-01 00:00:00,2,0.9099999666213989,0.6799461841583252
2013-12-01 00:00:00,3,1.7699999809265137,0.47896385192871094
2013-12-01 00:00:00,4,1.3600000143051147,0.5736629962921143
2013-12-01 00:00:00,5,0.9499999284744263,0.6345087289810181
2013-12-01 00:00:00,6,0.699999988079071,0.7976714968681335
2013-12-01 00:00:00,7,0.5099999904632568,0.8869161009788513
2013-12-02 00:00:00,1,0.9099999666213989,0.9836960434913635
2013-12-02 00:00:00,2,1.7699999809265137,1.0152186155319214
2013-12-02 00:00:00,3,1.3600000143051147,0.6686591506004333
2013-12-02 00:00:00,4,0.9499999284744263,0.7559981942176819
2013-12-02 00:00:00,5,0.699999988079071,0.8081688284873962
2013-12-02 00:00:00,6,0.5099999904632568,0.9445522427558899
2013-12-02 00:00:00,7,0.320000022649765,1.0772117376327515
2013-12-03 00:00:00,1,1.7699999809265137,1.1116372346878052
2013-12-03 00:00:00,2,1.3600000143051147,1.0250489711761475
2013-12-03 00:00:00,3,0.9499999284744263,0.7619236707687378
2013-12-03 00:00:00,4,0.699999988079071,0.857771635055542
2013-12-03 00:00:00,5,0.5099999904632568,0.8688819408416748
2013-12-03 00:00:00,6,0.320000022649765,1.0432761907577515
2013-12-03 00:00:00,7,0.2499999850988388,1.1521462202072144
2013-12-04 00:00:00,1,1.3600000143051147,1.0910193920135498
2013-12-04 00:00:00,2,0.9499999284744263,0.947180449962616
2013-12-04 00:00:00,3,0.699999988079071,0.7855259776115417
2013-12-04 00:00:00,4,0.5099999904632568,0.8912559747695923
2013-12-04 00:00:00,5,0.320000022649765,0.8817719221115112
2013-12-04 00:00:00,6,0.2499999850988388,1.1010258197784424
2013-12-04 00:00:00,7,0.23000000417232513,1.175544023513794
2013-12-05 00:00:00,1,0.9499999284744263,1.0179667472839355
2013-12-05 00:00:00,2,0.699999988079071,0.8801226019859314
2013-12-05 00:00:00,3,0.5099999904632568,0.7782571911811829
2013-12-05 00:00:00,4,0.320000022649765,0.8894972205162048
2013-12-05 00:00:00,5,0.2499999850988388,0.8750014901161194
2013-12-05 00:00:00,6,0.23000000417232513,1.1231485605239868
2013-12-05 00:00:00,7,0.20000000298023224,1.1759541034698486
