base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,0.3670186996459961
2015-12-01 00:00:00,2,0.2199999839067459,0.31346431374549866
2015-12-01 00:00:00,3,0.17000000178813934,0.23178593814373016
2015-12-01 00:00:00,4,0.14000000059604645,0.2979019284248352
2015-12-01 00:00:00,5,0.14999999105930328,0.2505076825618744
2015-12-01 00:00:00,6,0.20000000298023224,0.3599069118499756
2015-12-01 00:00:00,7,0.23000000417232513,0.3646337389945984
2015-12-02 00:00:00,1,0.2199999839067459,0.34836697578430176
2015-12-02 00:00:00,2,0.17000000178813934,0.2907688021659851
2015-12-02 00:00:00,3,0.14000000059604645,0.224614679813385
2015-12-02 00:00:00,4,0.14999999105930328,0.29565468430519104
2015-12-02 00:00:00,5,0.20000000298023224,0.2495865374803543
2015-12-02 00:00:00,6,0.23000000417232513,0.36619633436203003
2015-12-02 00:00:00,7,0.28999999165534973,0.3655925393104553
2015-12-03 00:00:00,1,0.17000000178813934,0.32362398505210876
2015-12-03 00:00:00,2,0.14000000059604645,0.27120479941368103
2015-12-03 00:00:00,3,0.14999999105930328,0.21412110328674316
2015-12-03 00:00:00,4,0.20000000298023224,0.28990745544433594
2015-12-03 00:00:00,5,0.23000000417232513,0.24683894217014313
2015-12-03 00:00:00,6,0.28999999165534973,0.36684051156044006
2015-12-03 00:00:00,7,0.26999998092651367,0.3646564781665802
2015-12-04 00:00:00,1,0.14000000059604645,0.30741047859191895
2015-12-04 00:00:00,2,0.14999999105930328,0.26556596159935
2015-12-04 00:00:00,3,0.20000000298023224,0.20827817916870117
2015-12-04 00:00:00,4,0.23000000417232513,0.2857478857040405
2015-12-04 00:00:00,5,0.28999999165534973,0.24651344120502472
2015-12-04 00:00:00,6,0.26999998092651367,0.36640819907188416
2015-12-04 00:00:00,7,0.25999999046325684,0.36605730652809143
2015-12-05 00:00:00,1,0.14999999105930328,0.304286390542984
2015-12-05 00:00:00,2,0.20000000298023224,0.27155616879463196
2015-12-05 00:00:00,3,0.23000000417232513,0.20890572667121887
2015-12-05 00:00:00,4,0.28999999165534973,0.2852894067764282
2015-12-05 00:00:00,5,0.26999998092651367,0.24940912425518036
2015-12-05 00:00:00,6,0.25999999046325684,0.36738818883895874
2015-12-05 00:00:00,7,0.23999999463558197,0.37055280804634094
2015-12-06 00:00:00,1,0.20000000298023224,0.32687413692474365
2015-12-06 00:00:00,2,0.23000000417232513,0.3032352924346924
2015-12-06 00:00:00,3,0.28999999165534973,0.2247726023197174
2015-12-06 00:00:00,4,0.26999998092651367,0.29622676968574524
2015-12-06 00:00:00,5,0.25999999046325684,0.26140016317367554
2015-12-06 00:00:00,6,0.23999999463558197,0.37762776017189026
2015-12-06 00:00:00,7,0.20000000298023224,0.38671308755874634
2015-12-07 00:00:00,1,0.23000000417232513,0.3613256514072418
2015-12-07 00:00:00,2,0.28999999165534973,0.33807438611984253
2015-12-07 00:00:00,3,0.26999998092651367,0.24701429903507233
2015-12-07 00:00:00,4,0.25999999046325684,0.31649428606033325
2015-12-07 00:00:00,5,0.23999999463558197,0.2795504927635193
2015-12-07 00:00:00,6,0.20000000298023224,0.3984769284725189
2015-12-07 00:00:00,7,0.17000000178813934,0.41170141100883484
2015-12-08 00:00:00,1,0.28999999165534973,0.36467331647872925
2015-12-08 00:00:00,2,0.26999998092651367,0.3280582129955292
2015-12-08 00:00:00,3,0.25999999046325684,0.25092437863349915
2015-12-08 00:00:00,4,0.23999999463558197,0.3235621750354767
2015-12-08 00:00:00,5,0.20000000298023224,0.287981241941452
2015-12-08 00:00:00,6,0.17000000178813934,0.41212838888168335
2015-12-08 00:00:00,7,0.14000000059604645,0.4212903678417206
2015-12-09 00:00:00,1,0.26999998092651367,0.37571367621421814
2015-12-09 00:00:00,2,0.25999999046325684,0.3414751887321472
2015-12-09 00:00:00,3,0.23999999463558197,0.26343026757240295
2015-12-09 00:00:00,4,0.20000000298023224,0.337243914604187
2015-12-09 00:00:00,5,0.17000000178813934,0.3016473054885864
2015-12-09 00:00:00,6,0.14000000059604645,0.4333823025226593
2015-12-09 00:00:00,7,0.12000000476837158,0.4395112097263336
2015-12-10 00:00:00,1,0.25999999046325684,0.3936132490634918
2015-12-10 00:00:00,2,0.23999999463558197,0.363247811794281
2015-12-10 00:00:00,3,0.20000000298023224,0.28163376450538635
2015-12-10 00:00:00,4,0.17000000178813934,0.35593971610069275
2015-12-10 00:00:00,5,0.14000000059604645,0.31975576281547546
2015-12-10 00:00:00,6,0.12000000476837158,0.4603801667690277
2015-12-10 00:00:00,7,0.12999999523162842,0.46381208300590515
2015-12-11 00:00:00,1,0.23999999463558197,0.40241739153862
2015-12-11 00:00:00,2,0.20000000298023224,0.37032783031463623
2015-12-11 00:00:00,3,0.17000000178813934,0.2941102683544159
2015-12-11 00:00:00,4,0.14000000059604645,0.3712633550167084
2015-12-11 00:00:00,5,0.12000000476837158,0.33610761165618896
