base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.07042766362428665
2011-12-01 00:00:00,2,0.20999999344348907,0.03916335478425026
2011-12-01 00:00:00,3,0.20999999344348907,0.03669556975364685
2011-12-01 00:00:00,4,0.2199999839067459,0.07638772577047348
2011-12-01 00:00:00,5,0.2199999839067459,0.04192831739783287
2011-12-01 00:00:00,6,0.2199999839067459,0.0620540976524353
2011-12-01 00:00:00,7,0.2199999839067459,0.005924002733081579
2011-12-02 00:00:00,1,0.20999999344348907,0.0674079954624176
2011-12-02 00:00:00,2,0.20999999344348907,0.043064285069704056
2011-12-02 00:00:00,3,0.2199999839067459,0.03627848997712135
2011-12-02 00:00:00,4,0.2199999839067459,0.0735807940363884
2011-12-02 00:00:00,5,0.2199999839067459,0.03913136199116707
2011-12-02 00:00:00,6,0.2199999839067459,0.05611230432987213
2011-12-02 00:00:00,7,0.2199999839067459,0.0018317302456125617
2011-12-03 00:00:00,1,0.20999999344348907,0.07460840046405792
2011-12-03 00:00:00,2,0.2199999839067459,0.054511528462171555
2011-12-03 00:00:00,3,0.2199999839067459,0.04048876091837883
2011-12-03 00:00:00,4,0.2199999839067459,0.0744742825627327
2011-12-03 00:00:00,5,0.2199999839067459,0.03951862454414368
2011-12-03 00:00:00,6,0.2199999839067459,0.05283629521727562
2011-12-03 00:00:00,7,0.2199999839067459,0.0027254330925643444
2011-12-04 00:00:00,1,0.2199999839067459,0.07892406731843948
2011-12-04 00:00:00,2,0.2199999839067459,0.05448213219642639
2011-12-04 00:00:00,3,0.2199999839067459,0.042250655591487885
2011-12-04 00:00:00,4,0.2199999839067459,0.07293271273374557
2011-12-04 00:00:00,5,0.2199999839067459,0.03867906704545021
2011-12-04 00:00:00,6,0.2199999839067459,0.048600926995277405
2011-12-04 00:00:00,7,0.2199999839067459,0.0
2011-12-05 00:00:00,1,0.2199999839067459,0.07785243541002274
2011-12-05 00:00:00,2,0.2199999839067459,0.04845520108938217
2011-12-05 00:00:00,3,0.2199999839067459,0.04121683910489082
2011-12-05 00:00:00,4,0.2199999839067459,0.06888578087091446
2011-12-05 00:00:00,5,0.2199999839067459,0.036419957876205444
2011-12-05 00:00:00,6,0.2199999839067459,0.04348565638065338
2011-12-05 00:00:00,7,0.2199999839067459,0.0
2011-12-06 00:00:00,1,0.2199999839067459,0.0710662454366684
