base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.0
2014-12-01 00:00:00,2,0.5400000214576721,0.0
2014-12-01 00:00:00,3,0.5300000309944153,0.0
2014-12-01 00:00:00,4,0.5099999904632568,0.10968316346406937
2014-12-01 00:00:00,5,0.49000000953674316,0.12347697466611862
2014-12-01 00:00:00,6,0.48000001907348633,0.18354526162147522
2014-12-01 00:00:00,7,0.46000000834465027,0.17107826471328735
2014-12-02 00:00:00,1,0.5400000214576721,0.0
2014-12-02 00:00:00,2,0.5300000309944153,0.0
2014-12-02 00:00:00,3,0.5099999904632568,0.0
2014-12-02 00:00:00,4,0.49000000953674316,0.10028767585754395
2014-12-02 00:00:00,5,0.48000001907348633,0.10657108575105667
2014-12-02 00:00:00,6,0.46000000834465027,0.15462328493595123
2014-12-02 00:00:00,7,0.45000001788139343,0.14702698588371277
2014-12-03 00:00:00,1,0.5300000309944153,0.0
2014-12-03 00:00:00,2,0.5099999904632568,0.022679317742586136
2014-12-03 00:00:00,3,0.49000000953674316,0.0
2014-12-03 00:00:00,4,0.48000001907348633,0.1031741350889206
2014-12-03 00:00:00,5,0.46000000834465027,0.10034636408090591
2014-12-03 00:00:00,6,0.45000001788139343,0.1384969800710678
2014-12-03 00:00:00,7,0.4300000071525574,0.14069828391075134
2014-12-04 00:00:00,1,0.5099999904632568,0.024795647710561752
2014-12-04 00:00:00,2,0.49000000953674316,0.08952947705984116
2014-12-04 00:00:00,3,0.48000001907348633,0.028109613806009293
2014-12-04 00:00:00,4,0.46000000834465027,0.12503091990947723
2014-12-04 00:00:00,5,0.45000001788139343,0.11033882945775986
2014-12-04 00:00:00,6,0.4300000071525574,0.14280417561531067
2014-12-04 00:00:00,7,0.4100000262260437,0.16355469822883606
2014-12-05 00:00:00,1,0.49000000953674316,0.09358479827642441
2014-12-05 00:00:00,2,0.48000001907348633,0.15055902302265167
2014-12-05 00:00:00,3,0.46000000834465027,0.06381210684776306
2014-12-05 00:00:00,4,0.45000001788139343,0.151559978723526
2014-12-05 00:00:00,5,0.4300000071525574,0.12670743465423584
2014-12-05 00:00:00,6,0.4100000262260437,0.15862709283828735
2014-12-05 00:00:00,7,0.4000000059604645,0.19453319907188416
2014-12-06 00:00:00,1,0.48000001907348633,0.13418781757354736
2014-12-06 00:00:00,2,0.46000000834465027,0.16318178176879883
2014-12-06 00:00:00,3,0.45000001788139343,0.08319611847400665
2014-12-06 00:00:00,4,0.4300000071525574,0.16417843103408813
2014-12-06 00:00:00,5,0.4100000262260437,0.1360284686088562
2014-12-06 00:00:00,6,0.4000000059604645,0.1708761751651764
2014-12-06 00:00:00,7,0.3800000250339508,0.20819935202598572
2014-12-07 00:00:00,1,0.46000000834465027,0.1594718098640442
2014-12-07 00:00:00,2,0.45000001788139343,0.16906824707984924
2014-12-07 00:00:00,3,0.4300000071525574,0.096884585916996
2014-12-07 00:00:00,4,0.4100000262260437,0.17265041172504425
2014-12-07 00:00:00,5,0.4000000059604645,0.14352688193321228
2014-12-07 00:00:00,6,0.3800000250339508,0.1835678517818451
2014-12-07 00:00:00,7,0.3700000047683716,0.21854066848754883
2014-12-08 00:00:00,1,0.45000001788139343,0.18375013768672943
2014-12-08 00:00:00,2,0.4300000071525574,0.18468722701072693
2014-12-08 00:00:00,3,0.4100000262260437,0.11231553554534912
2014-12-08 00:00:00,4,0.4000000059604645,0.18452900648117065
