base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.15847404301166534
2019-12-01 00:00:00,2,0.45000001788139343,0.14007626473903656
2019-12-01 00:00:00,3,0.4300000071525574,0.0959443673491478
2019-12-01 00:00:00,4,0.4100000262260437,0.17306284606456757
2019-12-01 00:00:00,5,0.39000001549720764,0.1313222348690033
2019-12-01 00:00:00,6,0.36000001430511475,0.18517403304576874
2019-12-01 00:00:00,7,0.3499999940395355,0.18613429367542267
2019-12-02 00:00:00,1,0.45000001788139343,0.1623695343732834
2019-12-02 00:00:00,2,0.4300000071525574,0.14207208156585693
2019-12-02 00:00:00,3,0.4100000262260437,0.09956645965576172
2019-12-02 00:00:00,4,0.39000001549720764,0.17707739770412445
2019-12-02 00:00:00,5,0.36000001430511475,0.13076233863830566
2019-12-02 00:00:00,6,0.3499999940395355,0.18924717605113983
2019-12-02 00:00:00,7,0.3400000035762787,0.19174817204475403
2019-12-03 00:00:00,1,0.4300000071525574,0.1680726408958435
2019-12-03 00:00:00,2,0.4100000262260437,0.1494009643793106
2019-12-03 00:00:00,3,0.39000001549720764,0.10360147058963776
2019-12-03 00:00:00,4,0.36000001430511475,0.18162910640239716
2019-12-03 00:00:00,5,0.3499999940395355,0.13231216371059418
2019-12-03 00:00:00,6,0.3400000035762787,0.19426678121089935
2019-12-03 00:00:00,7,0.33000001311302185,0.20061364769935608
2019-12-04 00:00:00,1,0.4100000262260437,0.18184427917003632
2019-12-04 00:00:00,2,0.39000001549720764,0.16738192737102509
2019-12-04 00:00:00,3,0.36000001430511475,0.11226534098386765
2019-12-04 00:00:00,4,0.3499999940395355,0.18880978226661682
2019-12-04 00:00:00,5,0.3400000035762787,0.13834373652935028
2019-12-04 00:00:00,6,0.33000001311302185,0.20200900733470917
2019-12-04 00:00:00,7,0.320000022649765,0.21450026333332062
2019-12-05 00:00:00,1,0.39000001549720764,0.21547183394432068
2019-12-05 00:00:00,2,0.36000001430511475,0.20539511740207672
2019-12-05 00:00:00,3,0.3499999940395355,0.13208791613578796
2019-12-05 00:00:00,4,0.3400000035762787,0.20471687614917755
2019-12-05 00:00:00,5,0.33000001311302185,0.15163293480873108
2019-12-05 00:00:00,6,0.320000022649765,0.21797211468219757
2019-12-05 00:00:00,7,0.3099999725818634,0.23876520991325378
2019-12-06 00:00:00,1,0.36000001430511475,0.26028621196746826
2019-12-06 00:00:00,2,0.3499999940395355,0.24771493673324585
2019-12-06 00:00:00,3,0.3400000035762787,0.15773679316043854
2019-12-06 00:00:00,4,0.33000001311302185,0.22539038956165314
2019-12-06 00:00:00,5,0.320000022649765,0.1694764941930771
2019-12-06 00:00:00,6,0.3099999725818634,0.24007876217365265
2019-12-06 00:00:00,7,0.29999998211860657,0.2683155834674835
2019-12-07 00:00:00,1,0.3499999940395355,0.30804869532585144
2019-12-07 00:00:00,2,0.3400000035762787,0.2873329222202301
2019-12-07 00:00:00,3,0.33000001311302185,0.18581712245941162
2019-12-07 00:00:00,4,0.320000022649765,0.2489306628704071
2019-12-07 00:00:00,5,0.3099999725818634,0.18981000781059265
2019-12-07 00:00:00,6,0.29999998211860657,0.2682177424430847
2019-12-07 00:00:00,7,0.29999998211860657,0.29958733916282654
2019-12-08 00:00:00,1,0.3400000035762787,0.3272596299648285
