base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.2195008099079132
2016-12-01 00:00:00,2,0.2799999713897705,0.21293962001800537
2016-12-01 00:00:00,3,0.2799999713897705,0.1477193534374237
2016-12-01 00:00:00,4,0.26999998092651367,0.2226276844739914
2016-12-01 00:00:00,5,0.26999998092651367,0.17411430180072784
2016-12-01 00:00:00,6,0.26999998092651367,0.23383164405822754
2016-12-01 00:00:00,7,0.25999999046325684,0.2666844427585602
2016-12-02 00:00:00,1,0.2799999713897705,0.24526576697826385
2016-12-02 00:00:00,2,0.2799999713897705,0.22741883993148804
2016-12-02 00:00:00,3,0.26999998092651367,0.1687486469745636
2016-12-02 00:00:00,4,0.26999998092651367,0.2429230660200119
2016-12-02 00:00:00,5,0.26999998092651367,0.18860960006713867
2016-12-02 00:00:00,6,0.25999999046325684,0.2632041275501251
2016-12-02 00:00:00,7,0.25999999046325684,0.29886314272880554
2016-12-03 00:00:00,1,0.2799999713897705,0.27245500683784485
2016-12-03 00:00:00,2,0.26999998092651367,0.2474176585674286
2016-12-03 00:00:00,3,0.26999998092651367,0.1903841495513916
2016-12-03 00:00:00,4,0.26999998092651367,0.26220524311065674
2016-12-03 00:00:00,5,0.25999999046325684,0.20663854479789734
2016-12-03 00:00:00,6,0.25999999046325684,0.2943720519542694
2016-12-03 00:00:00,7,0.25999999046325684,0.3344131410121918
2016-12-04 00:00:00,1,0.26999998092651367,0.2847915589809418
2016-12-04 00:00:00,2,0.26999998092651367,0.25053268671035767
2016-12-04 00:00:00,3,0.26999998092651367,0.20100653171539307
2016-12-04 00:00:00,4,0.25999999046325684,0.2732959985733032
2016-12-04 00:00:00,5,0.25999999046325684,0.22150051593780518
2016-12-04 00:00:00,6,0.25999999046325684,0.3183436095714569
2016-12-04 00:00:00,7,0.2499999850988388,0.3573840260505676
2016-12-05 00:00:00,1,0.26999998092651367,0.30260494351387024
2016-12-05 00:00:00,2,0.26999998092651367,0.27148792147636414
2016-12-05 00:00:00,3,0.25999999046325684,0.2182413935661316
2016-12-05 00:00:00,4,0.25999999046325684,0.29034504294395447
2016-12-05 00:00:00,5,0.25999999046325684,0.242075577378273
2016-12-05 00:00:00,6,0.2499999850988388,0.346237450838089
2016-12-05 00:00:00,7,0.2499999850988388,0.38583552837371826
2016-12-06 00:00:00,1,0.26999998092651367,0.32370230555534363
2016-12-06 00:00:00,2,0.25999999046325684,0.2933199107646942
2016-12-06 00:00:00,3,0.25999999046325684,0.23812289535999298
2016-12-06 00:00:00,4,0.25999999046325684,0.31043118238449097
2016-12-06 00:00:00,5,0.2499999850988388,0.2649146616458893
2016-12-06 00:00:00,6,0.2499999850988388,0.3775383234024048
2016-12-06 00:00:00,7,0.2499999850988388,0.41589391231536865
2016-12-07 00:00:00,1,0.25999999046325684,0.3355930745601654
2016-12-07 00:00:00,2,0.25999999046325684,0.30072036385536194
2016-12-07 00:00:00,3,0.25999999046325684,0.2523084282875061
2016-12-07 00:00:00,4,0.2499999850988388,0.32642555236816406
2016-12-07 00:00:00,5,0.2499999850988388,0.2850947082042694
2016-12-07 00:00:00,6,0.2499999850988388,0.40646153688430786
2016-12-07 00:00:00,7,0.23999999463558197,0.441459596157074
2016-12-08 00:00:00,1,0.25999999046325684,0.3179328739643097
2016-12-08 00:00:00,2,0.25999999046325684,0.2730250656604767
2016-12-08 00:00:00,3,0.2499999850988388,0.24810247123241425
2016-12-08 00:00:00,4,0.2499999850988388,0.32669785618782043
2016-12-08 00:00:00,5,0.2499999850988388,0.2939051687717438
2016-12-08 00:00:00,6,0.23999999463558197,0.42194047570228577
2016-12-08 00:00:00,7,0.23999999463558197,0.4499299228191376
2016-12-09 00:00:00,1,0.25999999046325684,0.2977607846260071
2016-12-09 00:00:00,2,0.2499999850988388,0.2572333514690399
2016-12-09 00:00:00,3,0.2499999850988388,0.24362140893936157
2016-12-09 00:00:00,4,0.2499999850988388,0.32627078890800476
2016-12-09 00:00:00,5,0.23999999463558197,0.3015304207801819
2016-12-09 00:00:00,6,0.23999999463558197,0.433867871761322
2016-12-09 00:00:00,7,0.23999999463558197,0.45831093192100525
2016-12-10 00:00:00,1,0.2499999850988388,0.29532113671302795
2016-12-10 00:00:00,2,0.2499999850988388,0.2688838541507721
2016-12-10 00:00:00,3,0.2499999850988388,0.24999427795410156
2016-12-10 00:00:00,4,0.23999999463558197,0.33496159315109253
2016-12-10 00:00:00,5,0.23999999463558197,0.31514298915863037
2016-12-10 00:00:00,6,0.23999999463558197,0.4503445625305176
2016-12-10 00:00:00,7,0.23000000417232513,0.47672298550605774
2016-12-11 00:00:00,1,0.2499999850988388,0.24743707478046417
2016-12-11 00:00:00,2,0.2499999850988388,0.2121240496635437
2016-12-11 00:00:00,3,0.23999999463558197,0.22383376955986023
2016-12-11 00:00:00,4,0.23999999463558197,0.3151329755783081
2016-12-11 00:00:00,5,0.23999999463558197,0.3067290484905243
2016-12-11 00:00:00,6,0.23000000417232513,0.44234317541122437
2016-12-11 00:00:00,7,0.23000000417232513,0.46343785524368286
2016-12-12 00:00:00,1,0.2499999850988388,0.18926174938678741
2016-12-12 00:00:00,2,0.23999999463558197,0.16174808144569397
2016-12-12 00:00:00,3,0.23999999463558197,0.19175253808498383
2016-12-12 00:00:00,4,0.23999999463558197,0.28797662258148193
2016-12-12 00:00:00,5,0.23000000417232513,0.2921293377876282
2016-12-12 00:00:00,6,0.23000000417232513,0.424453467130661
2016-12-12 00:00:00,7,0.23000000417232513,0.44158118963241577
2016-12-13 00:00:00,1,0.23999999463558197,0.16745297610759735
2016-12-13 00:00:00,2,0.23999999463558197,0.16673912107944489
2016-12-13 00:00:00,3,0.23999999463558197,0.18251323699951172
2016-12-13 00:00:00,4,0.23000000417232513,0.27907800674438477
2016-12-13 00:00:00,5,0.23000000417232513,0.2904060184955597
2016-12-13 00:00:00,6,0.23000000417232513,0.4159886837005615
2016-12-13 00:00:00,7,0.2199999839067459,0.4381941258907318
2016-12-14 00:00:00,1,0.23999999463558197,0.172755628824234
2016-12-14 00:00:00,2,0.23999999463558197,0.1902495175600052
2016-12-14 00:00:00,3,0.23000000417232513,0.18790526688098907
2016-12-14 00:00:00,4,0.23000000417232513,0.28167521953582764
2016-12-14 00:00:00,5,0.23000000417232513,0.2967950105667114
2016-12-14 00:00:00,6,0.2199999839067459,0.4151764512062073
2016-12-14 00:00:00,7,0.2199999839067459,0.4454485774040222
2016-12-15 00:00:00,1,0.23999999463558197,0.1982232928276062
2016-12-15 00:00:00,2,0.23000000417232513,0.22332102060317993
2016-12-15 00:00:00,3,0.23000000417232513,0.20469892024993896
2016-12-15 00:00:00,4,0.23000000417232513,0.2938874363899231
2016-12-15 00:00:00,5,0.2199999839067459,0.3099384307861328
2016-12-15 00:00:00,6,0.2199999839067459,0.4234165847301483
2016-12-15 00:00:00,7,0.2199999839067459,0.46170368790626526
2016-12-16 00:00:00,1,0.23000000417232513,0.23600570857524872
2016-12-16 00:00:00,2,0.23000000417232513,0.2605886459350586
2016-12-16 00:00:00,3,0.23000000417232513,0.23021136224269867
2016-12-16 00:00:00,4,0.2199999839067459,0.3138556182384491
2016-12-16 00:00:00,5,0.2199999839067459,0.3293347656726837
