base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.06832506507635117
2014-12-01 00:00:00,2,0.5400000214576721,0.18488454818725586
2014-12-01 00:00:00,3,0.5300000309944153,0.3135649859905243
2014-12-01 00:00:00,4,0.5099999904632568,0.647117018699646
2014-12-01 00:00:00,5,0.49000000953674316,0.4274482727050781
2014-12-01 00:00:00,6,0.48000001907348633,0.4928337335586548
2014-12-01 00:00:00,7,0.46000000834465027,0.6561954021453857
2014-12-02 00:00:00,1,0.5400000214576721,0.029768070206046104
2014-12-02 00:00:00,2,0.5300000309944153,0.13819047808647156
2014-12-02 00:00:00,3,0.5099999904632568,0.251926451921463
2014-12-02 00:00:00,4,0.49000000953674316,0.5576397180557251
2014-12-02 00:00:00,5,0.48000001907348633,0.3477060794830322
2014-12-02 00:00:00,6,0.46000000834465027,0.38478195667266846
2014-12-02 00:00:00,7,0.45000001788139343,0.5569175481796265
2014-12-03 00:00:00,1,0.5300000309944153,0.03697620704770088
2014-12-03 00:00:00,2,0.5099999904632568,0.1295933574438095
2014-12-03 00:00:00,3,0.49000000953674316,0.22170625627040863
2014-12-03 00:00:00,4,0.48000001907348633,0.4928434491157532
2014-12-03 00:00:00,5,0.46000000834465027,0.3011087477207184
2014-12-03 00:00:00,6,0.45000001788139343,0.31155651807785034
2014-12-03 00:00:00,7,0.4300000071525574,0.48915863037109375
2014-12-04 00:00:00,1,0.5099999904632568,0.11612994223833084
2014-12-04 00:00:00,2,0.49000000953674316,0.17710864543914795
2014-12-04 00:00:00,3,0.48000001907348633,0.2386258840560913
2014-12-04 00:00:00,4,0.46000000834465027,0.4750587046146393
2014-12-04 00:00:00,5,0.45000001788139343,0.3037720322608948
2014-12-04 00:00:00,6,0.4300000071525574,0.2894623875617981
2014-12-04 00:00:00,7,0.4100000262260437,0.4778609871864319
2014-12-05 00:00:00,1,0.49000000953674316,0.20711541175842285
2014-12-05 00:00:00,2,0.48000001907348633,0.23762427270412445
2014-12-05 00:00:00,3,0.46000000834465027,0.2681754529476166
2014-12-05 00:00:00,4,0.45000001788139343,0.47487470507621765
2014-12-05 00:00:00,5,0.4300000071525574,0.3257173001766205
2014-12-05 00:00:00,6,0.4100000262260437,0.30069613456726074
2014-12-05 00:00:00,7,0.4000000059604645,0.4890725016593933
2014-12-06 00:00:00,1,0.48000001907348633,0.24394766986370087
2014-12-06 00:00:00,2,0.46000000834465027,0.2615870535373688
2014-12-06 00:00:00,3,0.45000001788139343,0.2756943702697754
2014-12-06 00:00:00,4,0.4300000071525574,0.45766299962997437
2014-12-06 00:00:00,5,0.4100000262260437,0.33129677176475525
2014-12-06 00:00:00,6,0.4000000059604645,0.3127058148384094
2014-12-06 00:00:00,7,0.3800000250339508,0.4816529154777527
2014-12-07 00:00:00,1,0.46000000834465027,0.26828500628471375
2014-12-07 00:00:00,2,0.45000001788139343,0.277078777551651
2014-12-07 00:00:00,3,0.4300000071525574,0.28368908166885376
2014-12-07 00:00:00,4,0.4100000262260437,0.4473552107810974
2014-12-07 00:00:00,5,0.4000000059604645,0.3360632061958313
2014-12-07 00:00:00,6,0.3800000250339508,0.3278486430644989
2014-12-07 00:00:00,7,0.3700000047683716,0.479900062084198
2014-12-08 00:00:00,1,0.45000001788139343,0.29867812991142273
2014-12-08 00:00:00,2,0.4300000071525574,0.29685136675834656
2014-12-08 00:00:00,3,0.4100000262260437,0.2996637225151062
2014-12-08 00:00:00,4,0.4000000059604645,0.4510524570941925
2014-12-08 00:00:00,5,0.3800000250339508,0.34675323963165283
2014-12-08 00:00:00,6,0.3700000047683716,0.3489569127559662
2014-12-08 00:00:00,7,0.3499999940395355,0.49101147055625916
2014-12-09 00:00:00,1,0.4300000071525574,0.26087790727615356
2014-12-09 00:00:00,2,0.4100000262260437,0.2684888541698456
2014-12-09 00:00:00,3,0.4000000059604645,0.28282585740089417
2014-12-09 00:00:00,4,0.3800000250339508,0.42688679695129395
2014-12-09 00:00:00,5,0.3700000047683716,0.330191969871521
2014-12-09 00:00:00,6,0.3499999940395355,0.3483036756515503
2014-12-09 00:00:00,7,0.33000001311302185,0.4693533778190613
2014-12-10 00:00:00,1,0.4100000262260437,0.20776543021202087
2014-12-10 00:00:00,2,0.4000000059604645,0.22805920243263245
2014-12-10 00:00:00,3,0.3800000250339508,0.25871968269348145
2014-12-10 00:00:00,4,0.3700000047683716,0.39852359890937805
2014-12-10 00:00:00,5,0.3499999940395355,0.30638736486434937
2014-12-10 00:00:00,6,0.33000001311302185,0.33392858505249023
2014-12-10 00:00:00,7,0.320000022649765,0.44162827730178833
2014-12-11 00:00:00,1,0.4000000059604645,0.1642661988735199
2014-12-11 00:00:00,2,0.3800000250339508,0.19403883814811707
2014-12-11 00:00:00,3,0.3700000047683716,0.23815342783927917
2014-12-11 00:00:00,4,0.3499999940395355,0.37552982568740845
2014-12-11 00:00:00,5,0.33000001311302185,0.2818041741847992
2014-12-11 00:00:00,6,0.320000022649765,0.3128080368041992
2014-12-11 00:00:00,7,0.29999998211860657,0.4156710207462311
2014-12-12 00:00:00,1,0.3800000250339508,0.13454627990722656
2014-12-12 00:00:00,2,0.3700000047683716,0.16934987902641296
2014-12-12 00:00:00,3,0.3499999940395355,0.22281302511692047
2014-12-12 00:00:00,4,0.33000001311302185,0.35696542263031006
2014-12-12 00:00:00,5,0.320000022649765,0.260465532541275
2014-12-12 00:00:00,6,0.29999998211860657,0.29004257917404175
2014-12-12 00:00:00,7,0.2799999713897705,0.3930004835128784
2014-12-13 00:00:00,1,0.3700000047683716,0.12722167372703552
2014-12-13 00:00:00,2,0.3499999940395355,0.1603558361530304
2014-12-13 00:00:00,3,0.33000001311302185,0.2170596569776535
2014-12-13 00:00:00,4,0.320000022649765,0.34670132398605347
2014-12-13 00:00:00,5,0.29999998211860657,0.2517405152320862
2014-12-13 00:00:00,6,0.2799999713897705,0.27438852190971375
2014-12-13 00:00:00,7,0.26999998092651367,0.3819763958454132
2014-12-14 00:00:00,1,0.3499999940395355,0.09570019692182541
2014-12-14 00:00:00,2,0.33000001311302185,0.13538245856761932
2014-12-14 00:00:00,3,0.320000022649765,0.1975788027048111
2014-12-14 00:00:00,4,0.29999998211860657,0.3204563558101654
2014-12-14 00:00:00,5,0.2799999713897705,0.23097313940525055
2014-12-14 00:00:00,6,0.26999998092651367,0.25033870339393616
2014-12-14 00:00:00,7,0.2499999850988388,0.3525387644767761
2014-12-15 00:00:00,1,0.33000001311302185,0.03612319752573967
2014-12-15 00:00:00,2,0.320000022649765,0.09081535041332245
2014-12-15 00:00:00,3,0.29999998211860657,0.16418443620204926
2014-12-15 00:00:00,4,0.2799999713897705,0.276279091835022
2014-12-15 00:00:00,5,0.26999998092651367,0.19558927416801453
2014-12-15 00:00:00,6,0.2499999850988388,0.21206949651241302
2014-12-15 00:00:00,7,0.23999999463558197,0.3024194538593292
2014-12-16 00:00:00,1,0.320000022649765,0.005053039640188217
2014-12-16 00:00:00,2,0.29999998211860657,0.0654122456908226
2014-12-16 00:00:00,3,0.2799999713897705,0.14618593454360962
2014-12-16 00:00:00,4,0.26999998092651367,0.24654558300971985
2014-12-16 00:00:00,5,0.2499999850988388,0.17271502315998077
2014-12-16 00:00:00,6,0.23999999463558197,0.17922163009643555
2014-12-16 00:00:00,7,0.2199999839067459,0.2684350311756134
2014-12-17 00:00:00,1,0.29999998211860657,0.023214111104607582
2014-12-17 00:00:00,2,0.2799999713897705,0.07405223697423935
2014-12-17 00:00:00,3,0.26999998092651367,0.15204502642154694
2014-12-17 00:00:00,4,0.2499999850988388,0.24225863814353943
2014-12-17 00:00:00,5,0.23999999463558197,0.17445015907287598
2014-12-17 00:00:00,6,0.2199999839067459,0.16690169274806976
2014-12-17 00:00:00,7,0.20000000298023224,0.2648833692073822
2014-12-18 00:00:00,1,0.2799999713897705,0.06359497457742691
2014-12-18 00:00:00,2,0.26999998092651367,0.09915529191493988
2014-12-18 00:00:00,3,0.2499999850988388,0.167796790599823
2014-12-18 00:00:00,4,0.23999999463558197,0.2493491917848587
2014-12-18 00:00:00,5,0.2199999839067459,0.18807262182235718
2014-12-18 00:00:00,6,0.20000000298023224,0.17100679874420166
2014-12-18 00:00:00,7,0.18999998271465302,0.2755872905254364
2014-12-19 00:00:00,1,0.26999998092651367,0.07067818194627762
2014-12-19 00:00:00,2,0.2499999850988388,0.10289378464221954
2014-12-19 00:00:00,3,0.23999999463558197,0.16804660856723785
2014-12-19 00:00:00,4,0.2199999839067459,0.2388690710067749
2014-12-19 00:00:00,5,0.20000000298023224,0.18641223013401031
2014-12-19 00:00:00,6,0.18999998271465302,0.16944178938865662
2014-12-19 00:00:00,7,0.17000000178813934,0.26578211784362793
2014-12-20 00:00:00,1,0.2499999850988388,0.05808800086379051
2014-12-20 00:00:00,2,0.23999999463558197,0.09282547235488892
2014-12-20 00:00:00,3,0.2199999839067459,0.16119113564491272
2014-12-20 00:00:00,4,0.20000000298023224,0.22065363824367523
2014-12-20 00:00:00,5,0.18999998271465302,0.1774771511554718
2014-12-20 00:00:00,6,0.17000000178813934,0.16161498427391052
2014-12-20 00:00:00,7,0.1599999964237213,0.24782487750053406
2014-12-21 00:00:00,1,0.23999999463558197,0.06406709551811218
2014-12-21 00:00:00,2,0.2199999839067459,0.09485170990228653
2014-12-21 00:00:00,3,0.20000000298023224,0.1644274890422821
2014-12-21 00:00:00,4,0.18999998271465302,0.2152019888162613
2014-12-21 00:00:00,5,0.17000000178813934,0.17891541123390198
2014-12-21 00:00:00,6,0.1599999964237213,0.16068729758262634
2014-12-21 00:00:00,7,0.14000000059604645,0.2452881783246994
2014-12-22 00:00:00,1,0.2199999839067459,0.1144183799624443
2014-12-22 00:00:00,2,0.20000000298023224,0.12728749215602875
2014-12-22 00:00:00,3,0.18999998271465302,0.18809203803539276
2014-12-22 00:00:00,4,0.17000000178813934,0.2366698533296585
2014-12-22 00:00:00,5,0.1599999964237213,0.20141972601413727
2014-12-22 00:00:00,6,0.14000000059604645,0.1801394671201706
2014-12-22 00:00:00,7,0.12000000476837158,0.27381622791290283
2014-12-23 00:00:00,1,0.20000000298023224,0.16005925834178925
2014-12-23 00:00:00,2,0.18999998271465302,0.15833066403865814
2014-12-23 00:00:00,3,0.17000000178813934,0.20908868312835693
2014-12-23 00:00:00,4,0.1599999964237213,0.25723007321357727
2014-12-23 00:00:00,5,0.14000000059604645,0.2210390418767929
2014-12-23 00:00:00,6,0.12000000476837158,0.20433896780014038
2014-12-23 00:00:00,7,0.10999999940395355,0.2996807396411896
2014-12-24 00:00:00,1,0.18999998271465302,0.1828368604183197
2014-12-24 00:00:00,2,0.17000000178813934,0.17420613765716553
2014-12-24 00:00:00,3,0.1599999964237213,0.2207472026348114
2014-12-24 00:00:00,4,0.14000000059604645,0.2681325376033783
2014-12-24 00:00:00,5,0.12000000476837158,0.23135221004486084
2014-12-24 00:00:00,6,0.10999999940395355,0.22376541793346405
2014-12-24 00:00:00,7,0.08999999612569809,0.3144873082637787
2014-12-25 00:00:00,1,0.17000000178813934,0.2074664831161499
2014-12-25 00:00:00,2,0.1599999964237213,0.19137045741081238
2014-12-25 00:00:00,3,0.14000000059604645,0.23458579182624817
2014-12-25 00:00:00,4,0.12000000476837158,0.28363433480262756
2014-12-25 00:00:00,5,0.10999999940395355,0.24585016071796417
2014-12-25 00:00:00,6,0.08999999612569809,0.2456386387348175
2014-12-25 00:00:00,7,0.08000000566244125,0.33615830540657043
2014-12-26 00:00:00,1,0.1599999964237213,0.25842979550361633
2014-12-26 00:00:00,2,0.14000000059604645,0.22804516553878784
2014-12-26 00:00:00,3,0.12000000476837158,0.2607922852039337
2014-12-26 00:00:00,4,0.10999999940395355,0.31646808981895447
2014-12-26 00:00:00,5,0.08999999612569809,0.2750726044178009
2014-12-26 00:00:00,6,0.08000000566244125,0.28042352199554443
2014-12-26 00:00:00,7,0.08000000566244125,0.37819236516952515
2014-12-27 00:00:00,1,0.14000000059604645,0.3116914629936218
2014-12-27 00:00:00,2,0.12000000476837158,0.26819393038749695
2014-12-27 00:00:00,3,0.10999999940395355,0.2886495888233185
2014-12-27 00:00:00,4,0.08999999612569809,0.3533753454685211
2014-12-27 00:00:00,5,0.08000000566244125,0.3072553277015686
2014-12-27 00:00:00,6,0.08000000566244125,0.32187560200691223
2014-12-27 00:00:00,7,0.08000000566244125,0.4238390624523163
2014-12-28 00:00:00,1,0.12000000476837158,0.3496023416519165
2014-12-28 00:00:00,2,0.10999999940395355,0.29788070917129517
2014-12-28 00:00:00,3,0.08999999612569809,0.31277328729629517
2014-12-28 00:00:00,4,0.08000000566244125,0.38961777091026306
2014-12-28 00:00:00,5,0.08000000566244125,0.33590027689933777
2014-12-28 00:00:00,6,0.08000000566244125,0.36439839005470276
2014-12-28 00:00:00,7,0.08000000566244125,0.4679504632949829
2014-12-29 00:00:00,1,0.10999999940395355,0.31856629252433777
2014-12-29 00:00:00,2,0.08999999612569809,0.2794487476348877
2014-12-29 00:00:00,3,0.08000000566244125,0.30568474531173706
2014-12-29 00:00:00,4,0.08000000566244125,0.3928728401660919
2014-12-29 00:00:00,5,0.08000000566244125,0.33357223868370056
2014-12-29 00:00:00,6,0.08000000566244125,0.38124096393585205
2014-12-29 00:00:00,7,0.08000000566244125,0.4743511974811554
2014-12-30 00:00:00,1,0.08999999612569809,0.21975743770599365
2014-12-30 00:00:00,2,0.08000000566244125,0.21140125393867493
2014-12-30 00:00:00,3,0.08000000566244125,0.2652158737182617
2014-12-30 00:00:00,4,0.08000000566244125,0.35896843671798706
2014-12-30 00:00:00,5,0.08000000566244125,0.29683718085289
2014-12-30 00:00:00,6,0.08000000566244125,0.3600149154663086
2014-12-30 00:00:00,7,0.08000000566244125,0.43851935863494873
2014-12-31 00:00:00,1,0.08000000566244125,0.1446298509836197
2014-12-31 00:00:00,2,0.08000000566244125,0.15743331611156464
2014-12-31 00:00:00,3,0.08000000566244125,0.23413388431072235
2014-12-31 00:00:00,4,0.08000000566244125,0.33323705196380615
2014-12-31 00:00:00,5,0.08000000566244125,0.26739829778671265
2014-12-31 00:00:00,6,0.08000000566244125,0.33006250858306885
2014-12-31 00:00:00,7,0.08000000566244125,0.41147810220718384
2015-01-01 00:00:00,1,0.08000000566244125,0.1173829734325409
2015-01-01 00:00:00,2,0.08000000566244125,0.13667812943458557
2015-01-01 00:00:00,3,0.08000000566244125,0.22210298478603363
2015-01-01 00:00:00,4,0.08000000566244125,0.325820654630661
2015-01-01 00:00:00,5,0.08000000566244125,0.2551657259464264
2015-01-01 00:00:00,6,0.08000000566244125,0.30801478028297424
2015-01-01 00:00:00,7,0.07000000029802322,0.403123140335083
2015-01-02 00:00:00,1,0.08000000566244125,0.15105706453323364
2015-01-02 00:00:00,2,0.08000000566244125,0.15904058516025543
2015-01-02 00:00:00,3,0.08000000566244125,0.23699672520160675
2015-01-02 00:00:00,4,0.08000000566244125,0.3458373546600342
2015-01-02 00:00:00,5,0.08000000566244125,0.26866018772125244
2015-01-02 00:00:00,6,0.07000000029802322,0.3093934953212738
2015-01-02 00:00:00,7,0.07000000029802322,0.42544180154800415
2015-01-03 00:00:00,1,0.08000000566244125,0.18609748780727386
2015-01-03 00:00:00,2,0.08000000566244125,0.18308080732822418
2015-01-03 00:00:00,3,0.08000000566244125,0.2520008981227875
2015-01-03 00:00:00,4,0.08000000566244125,0.36433854699134827
2015-01-03 00:00:00,5,0.07000000029802322,0.2834708094596863
2015-01-03 00:00:00,6,0.07000000029802322,0.32004058361053467
2015-01-03 00:00:00,7,0.07000000029802322,0.44701725244522095
2015-01-04 00:00:00,1,0.08000000566244125,0.15104153752326965
2015-01-04 00:00:00,2,0.08000000566244125,0.1583859622478485
2015-01-04 00:00:00,3,0.08000000566244125,0.23183560371398926
2015-01-04 00:00:00,4,0.07000000029802322,0.3412688076496124
2015-01-04 00:00:00,5,0.07000000029802322,0.2710249722003937
2015-01-04 00:00:00,6,0.07000000029802322,0.31007546186447144
2015-01-04 00:00:00,7,0.08000000566244125,0.42659705877304077
2015-01-05 00:00:00,1,0.08000000566244125,0.09979080408811569
2015-01-05 00:00:00,2,0.08000000566244125,0.12158462405204773
2015-01-05 00:00:00,3,0.07000000029802322,0.20438580214977264
2015-01-05 00:00:00,4,0.07000000029802322,0.3098403513431549
2015-01-05 00:00:00,5,0.07000000029802322,0.24897322058677673
2015-01-05 00:00:00,6,0.08000000566244125,0.28815487027168274
2015-01-05 00:00:00,7,0.07000000029802322,0.39613062143325806
2015-01-06 00:00:00,1,0.08000000566244125,0.09090466052293777
2015-01-06 00:00:00,2,0.07000000029802322,0.11304013431072235
2015-01-06 00:00:00,3,0.07000000029802322,0.19832684099674225
2015-01-06 00:00:00,4,0.07000000029802322,0.3009934425354004
2015-01-06 00:00:00,5,0.08000000566244125,0.2420446276664734
2015-01-06 00:00:00,6,0.07000000029802322,0.2757278084754944
2015-01-06 00:00:00,7,0.07000000029802322,0.3887680172920227
2015-01-07 00:00:00,1,0.07000000029802322,0.12275184690952301
2015-01-07 00:00:00,2,0.07000000029802322,0.1329173445701599
2015-01-07 00:00:00,3,0.07000000029802322,0.2114282101392746
2015-01-07 00:00:00,4,0.08000000566244125,0.31242337822914124
2015-01-07 00:00:00,5,0.07000000029802322,0.25488853454589844
2015-01-07 00:00:00,6,0.07000000029802322,0.2814781963825226
2015-01-07 00:00:00,7,0.07000000029802322,0.40524137020111084
2015-01-08 00:00:00,1,0.07000000029802322,0.17933636903762817
2015-01-08 00:00:00,2,0.07000000029802322,0.1719445437192917
2015-01-08 00:00:00,3,0.08000000566244125,0.2361762970685959
2015-01-08 00:00:00,4,0.07000000029802322,0.338313490152359
2015-01-08 00:00:00,5,0.07000000029802322,0.27995923161506653
2015-01-08 00:00:00,6,0.07000000029802322,0.3046751618385315
2015-01-08 00:00:00,7,0.07000000029802322,0.4381598234176636
2015-01-09 00:00:00,1,0.07000000029802322,0.24350230395793915
2015-01-09 00:00:00,2,0.08000000566244125,0.21840567886829376
2015-01-09 00:00:00,3,0.07000000029802322,0.26614144444465637
2015-01-09 00:00:00,4,0.07000000029802322,0.37101465463638306
2015-01-09 00:00:00,5,0.07000000029802322,0.30903246998786926
2015-01-09 00:00:00,6,0.07000000029802322,0.33956629037857056
2015-01-09 00:00:00,7,0.06000000238418579,0.4782658517360687
