base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,1.5434389114379883
2013-12-01 00:00:00,2,0.9099999666213989,1.607901930809021
2013-12-01 00:00:00,3,1.7699999809265137,1.7191683053970337
2013-12-01 00:00:00,4,1.3600000143051147,1.9282392263412476
2013-12-01 00:00:00,5,0.9499999284744263,1.9146146774291992
2013-12-01 00:00:00,6,0.699999988079071,1.9862254858016968
2013-12-01 00:00:00,7,0.5099999904632568,2.0990312099456787
2013-12-02 00:00:00,1,0.9099999666213989,1.9972269535064697
2013-12-02 00:00:00,2,1.7699999809265137,1.9907214641571045
2013-12-02 00:00:00,3,1.3600000143051147,1.974881887435913
2013-12-02 00:00:00,4,0.9499999284744263,2.08785343170166
2013-12-02 00:00:00,5,0.699999988079071,2.153324842453003
2013-12-02 00:00:00,6,0.5099999904632568,2.1053671836853027
2013-12-02 00:00:00,7,0.320000022649765,2.304124355316162
2013-12-03 00:00:00,1,1.7699999809265137,2.0364608764648438
2013-12-03 00:00:00,2,1.3600000143051147,2.041964530944824
2013-12-03 00:00:00,3,0.9499999284744263,1.997037410736084
2013-12-03 00:00:00,4,0.699999988079071,2.066025495529175
2013-12-03 00:00:00,5,0.5099999904632568,2.1882128715515137
2013-12-03 00:00:00,6,0.320000022649765,2.17421293258667
2013-12-03 00:00:00,7,0.2499999850988388,2.3103127479553223
2013-12-04 00:00:00,1,1.3600000143051147,1.9511826038360596
2013-12-04 00:00:00,2,0.9499999284744263,1.9937978982925415
2013-12-04 00:00:00,3,0.699999988079071,1.9919910430908203
2013-12-04 00:00:00,4,0.5099999904632568,2.0623679161071777
2013-12-04 00:00:00,5,0.320000022649765,2.2016875743865967
2013-12-04 00:00:00,6,0.2499999850988388,2.251146078109741
2013-12-04 00:00:00,7,0.23000000417232513,2.3190839290618896
2013-12-05 00:00:00,1,0.9499999284744263,1.8510831594467163
2013-12-05 00:00:00,2,0.699999988079071,1.9250398874282837
2013-12-05 00:00:00,3,0.5099999904632568,1.9779540300369263
2013-12-05 00:00:00,4,0.320000022649765,2.068220853805542
2013-12-05 00:00:00,5,0.2499999850988388,2.194897174835205
2013-12-05 00:00:00,6,0.23000000417232513,2.2901573181152344
2013-12-05 00:00:00,7,0.20000000298023224,2.324047803878784
2013-12-06 00:00:00,1,0.699999988079071,1.8084278106689453
2013-12-06 00:00:00,2,0.5099999904632568,1.8979730606079102
2013-12-06 00:00:00,3,0.320000022649765,1.9858806133270264
2013-12-06 00:00:00,4,0.2499999850988388,2.0950064659118652
2013-12-06 00:00:00,5,0.23000000417232513,2.199907064437866
2013-12-06 00:00:00,6,0.20000000298023224,2.3131933212280273
2013-12-06 00:00:00,7,0.17000000178813934,2.3420989513397217
2013-12-07 00:00:00,1,0.5099999904632568,1.6875569820404053
2013-12-07 00:00:00,2,0.320000022649765,1.799377679824829
2013-12-07 00:00:00,3,0.2499999850988388,1.9213963747024536
2013-12-07 00:00:00,4,0.23000000417232513,2.063725471496582
2013-12-07 00:00:00,5,0.20000000298023224,2.146367311477661
2013-12-07 00:00:00,6,0.17000000178813934,2.2870984077453613
2013-12-07 00:00:00,7,0.17000000178813934,2.3080551624298096
2013-12-08 00:00:00,1,0.320000022649765,1.5447108745574951
2013-12-08 00:00:00,2,0.2499999850988388,1.6755088567733765
2013-12-08 00:00:00,3,0.23000000417232513,1.8298656940460205
2013-12-08 00:00:00,4,0.20000000298023224,2.011101722717285
2013-12-08 00:00:00,5,0.17000000178813934,2.0649642944335938
2013-12-08 00:00:00,6,0.17000000178813934,2.2261292934417725
2013-12-08 00:00:00,7,0.20999999344348907,2.2481212615966797
2013-12-09 00:00:00,1,0.2499999850988388,1.4484974145889282
2013-12-09 00:00:00,2,0.23000000417232513,1.586194396018982
2013-12-09 00:00:00,3,0.20000000298023224,1.759024739265442
2013-12-09 00:00:00,4,0.17000000178813934,1.9718666076660156
2013-12-09 00:00:00,5,0.17000000178813934,1.9962371587753296
2013-12-09 00:00:00,6,0.20999999344348907,2.1593947410583496
2013-12-09 00:00:00,7,0.23999999463558197,2.19604229927063
2013-12-10 00:00:00,1,0.23000000417232513,1.3311303853988647
2013-12-10 00:00:00,2,0.20000000298023224,1.473379373550415
2013-12-10 00:00:00,3,0.17000000178813934,1.6568435430526733
2013-12-10 00:00:00,4,0.17000000178813934,1.9019044637680054
2013-12-10 00:00:00,5,0.20999999344348907,1.8981679677963257
2013-12-10 00:00:00,6,0.23999999463558197,2.062063217163086
2013-12-10 00:00:00,7,0.2199999839067459,2.113356113433838
2013-12-11 00:00:00,1,0.20000000298023224,1.2359263896942139
2013-12-11 00:00:00,2,0.17000000178813934,1.3749701976776123
2013-12-11 00:00:00,3,0.17000000178813934,1.559145450592041
2013-12-11 00:00:00,4,0.20999999344348907,1.8300182819366455
2013-12-11 00:00:00,5,0.23999999463558197,1.7977113723754883
2013-12-11 00:00:00,6,0.2199999839067459,1.952223539352417
2013-12-11 00:00:00,7,0.18999998271465302,2.024803876876831
2013-12-12 00:00:00,1,0.17000000178813934,1.1506516933441162
2013-12-12 00:00:00,2,0.17000000178813934,1.2840392589569092
2013-12-12 00:00:00,3,0.20999999344348907,1.4623349905014038
2013-12-12 00:00:00,4,0.23999999463558197,1.7532179355621338
2013-12-12 00:00:00,5,0.2199999839067459,1.697529911994934
2013-12-12 00:00:00,6,0.18999998271465302,1.8395167589187622
2013-12-12 00:00:00,7,0.17999999225139618,1.932401180267334
2013-12-13 00:00:00,1,0.17000000178813934,1.1153905391693115
2013-12-13 00:00:00,2,0.20999999344348907,1.2373930215835571
2013-12-13 00:00:00,3,0.23999999463558197,1.4000024795532227
2013-12-13 00:00:00,4,0.2199999839067459,1.6985722780227661
2013-12-13 00:00:00,5,0.18999998271465302,1.630515217781067
2013-12-13 00:00:00,6,0.17999999225139618,1.750675916671753
2013-12-13 00:00:00,7,0.17000000178813934,1.8652894496917725
2013-12-14 00:00:00,1,0.20999999344348907,1.0351676940917969
2013-12-14 00:00:00,2,0.23999999463558197,1.1537024974822998
2013-12-14 00:00:00,3,0.2199999839067459,1.3030375242233276
2013-12-14 00:00:00,4,0.18999998271465302,1.612961769104004
2013-12-14 00:00:00,5,0.17999999225139618,1.534684181213379
2013-12-14 00:00:00,6,0.17000000178813934,1.6474875211715698
2013-12-14 00:00:00,7,0.4399999976158142,1.7701536417007446
2013-12-15 00:00:00,1,0.23999999463558197,0.9772208333015442
2013-12-15 00:00:00,2,0.2199999839067459,1.0882790088653564
